ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06621,C1=CC=C(F)C=C1C(=CN=2)N=NC=2C3=CC(=CC=C3)NC(=O)NCCC,2,3.876,351.385,4,5,3,79.8,97.969,2.191,0,0,True,True,True,1.0,0.579,47
GenMOO-00239,C1=CC(C)=CC=C1C(C=NO2)=C2NC(=O)COC3=CC=C(C=C3)OCC,1,4.066,352.39,5,7,3,73.59,98.412,2.182,0,0,True,True,True,1.0,0.561,47
GenMOO-04784,C=1C=COC=1C2=CC(=NO2)COCC(=O)NC3=CC=C(C=C3)OC,1,3.099,328.324,6,7,3,86.73,85.485,2.18,0,0,True,True,True,1.0,0.558,47
GenMOO-05638,C1=CC=CN1C(=NN=2)SC=2NC(=O)CCC3=C(OC)C=CC=C3,1,2.909,328.397,5,6,3,69.04,89.181,2.238,0,0,True,True,True,1.0,0.596,47
GenMOO-00253,N1=CC=CC(=C12)N=C(N2CC)CCNC(=O)NC3=C(Cl)C=C(C)C=C3,2,3.777,357.845,3,5,3,71.84,100.116,2.208,0,0,True,True,True,1.0,0.587,47
GenMOO-01343,C1=C(C)C=CC(=C12)N=C(N(C2=O)C)/C=C/C3=C(F)C=CC=C3,0,3.551,294.329,2,2,3,34.89,87.049,2.224,0,0,True,True,True,1.0,0.588,47
GenMOO-07149,C1=CC=CC(Cl)=C1N2N=NC=C2C3=CN=CC=C3,0,2.983,256.696,3,2,3,43.6,69.6,2.2,0,0,True,True,True,1.0,0.586,47
GenMOO-00052,N1=CN=C(N(C)C)C=C1N2N=C(C)C(=C2C)CCC(=O)N[C@H1](C)CC,1,2.192,344.463,5,7,2,75.94,99.172,2.996,0,0,True,True,True,1.0,0.876,47
GenMOO-01509,C1=CC=CC(C#N)=C1[C@H1](N2C(=O)C)OC(=N2)C3=CC=C(Br)C=C3,0,3.56,370.206,4,2,2,65.69,88.182,2.966,0,0,True,True,True,1.0,0.873,47
GenMOO-02892,C1CC[C@H1](C)CN1C(=N2)SC(N23)=NC=C(C3=O)C(=O)NCCCC,1,1.917,349.46,6,5,2,79.6,94.986,2.944,1,0,True,True,True,0.875,0.866,47
GenMOO-07765,CCN(CC)C(=CC=1)C=C(C)C=1NC(=O)N(C2)C[C@@H1]([C@@H1]23)CCCC3,1,4.495,329.488,2,4,1,35.58,100.78,2.962,0,0,True,True,True,0.975,0.868,47
GenMOO-08101,CC1(C)C[C@H1](C)C[C@H1](C1)NC(=O)C=2OC(=CC=2)C3=CC=C(F)C=C3,1,5.03,329.415,2,3,2,42.24,92.152,2.985,0,1,True,True,True,0.875,0.875,47
GenMOO-06316,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,1,2.413,385.553,2,6,2,41.82,110.33,3.127,0,0,True,True,True,1.0,0.878,47
GenMOO-05255,C1CCCC12C(=O)N(C(=O)N2)C[C@H1](O3)COC(=C34)C=CC=C4,1,1.691,302.33,4,2,1,67.87,77.797,3.294,1,0,True,True,True,0.85,0.887,47
GenMOO-02330,CC1=C[NH1+1]=C(COC)N1S(=O)(=O)C2=CC=C(OC(F)(F)F)C=C2,0,1.893,351.326,4,5,2,71.67,72.147,3.282,0,0,True,True,True,0.875,0.882,47
GenMOO-01783,C1=CC=CC(OC)=C1C(=O)N2[C@H1](CCCCC2)C[N@@H1+1]3CC[C@H1](C)CC3,1,2.395,345.507,2,4,1,33.98,100.248,3.624,0,0,True,True,True,0.975,0.89,47
GenMOO-01530,C1CCC(=C12)[NH1+1]=CN=C2N[C@@H1](CC3)C[N@H1+1]3CC(=CC=4)C=CC=4C#N,2,0.525,321.428,3,4,2,67.29,90.403,5.152,0,0,True,True,True,0.75,0.897,47
GenMOO-05237,C1=CC=C(C)C=C1CN(C2=O)CC[N@@H1+1]([C@@H1]23)CCN(CC3)C(=O)C=4OC=CC=4,1,0.73,368.457,3,3,2,58.2,100.309,4.005,0,0,True,True,True,0.75,0.895,47
GenMOO-05294,C1=CC=C(C)C=C1[C@H1](CCCCC2)[N@H1+1]2CC(=C3)C=CC(=C34)OCCO4,1,3.466,338.471,2,3,2,22.9,99.354,3.934,0,0,True,True,True,1.0,0.893,47
GenMOO-07893,S1C=CC(C)=C1[C@@H1](CCCCC2)[N@H1+1]2CC(=C3)C=NN3C(C)C,1,3.534,318.51,2,4,2,22.26,92.411,4.529,0,0,True,True,True,1.0,0.896,47
GenMOO-07700,C1=CC=CC(=C12)CCCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CC5,0,3.516,396.512,3,3,2,57.69,109.113,2.797,0,0,True,True,True,1.0,0.862,47
GenMOO-07917,C1[C@H1](C)C[C@H1](C)CN1S(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=C(F)C=CC=C3,1,3.884,408.47,3,4,2,66.48,102.457,2.803,0,0,True,True,True,1.0,0.865,47
GenMOO-05813,C1=CC(F)=CC=C1CN[C@@H1]2OCCC(=C23)C=C(C=C3)NC(=O)CCCC,2,4.316,356.441,3,7,2,50.36,100.233,2.782,0,0,True,True,True,1.0,0.86,47
GenMOO-03161,C1=CC(F)=CC=C1CS(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(OC)C=CC(=C3)C,1,3.323,420.506,4,6,2,75.71,109.682,2.519,0,0,True,True,True,1.0,0.822,47
GenMOO-03393,C1=CC=CC(O)=C1N([NH1]C2=O)NC(=C23)C=CC=C3,3,1.884,241.25,4,1,2,64.6,68.117,2.508,0,0,True,True,True,0.725,0.821,47
GenMOO-06379,FC1=CC=CC=C1C(=O)N[C@@H1](C(Cl)(Cl)Cl)NCC2=CC=CC=C2,2,4.042,375.658,2,5,2,41.13,91.226,2.525,2,0,True,True,True,1.0,0.823,47
GenMOO-09107,C1CCCCCN1C(=O)C(SC(=C23)C=CC=C2)=C([O-1])N3CC(=O)NC4=CC=CC=C4,1,3.169,422.53,5,4,2,75.71,116.791,2.545,0,0,True,True,True,1.0,0.832,47
GenMOO-09205,C1COCCN1C(=O)C2=NN(C)C(=C23)CCN(C3)C(=O)NC4=CC(SC)=CC=C4,1,2.205,415.519,5,3,2,79.7,111.286,2.537,1,0,True,True,True,1.0,0.826,47
GenMOO-05886,C1=CC=CC(C)=C1C(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)C(=O)OCC,1,1.889,410.45,6,5,2,102.01,110.713,2.365,0,0,True,True,True,0.875,0.778,47
GenMOO-07098,CC(C)CC(=CC=1)C=NC=1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,0,2.515,417.531,6,6,2,71.97,109.38,2.364,0,0,True,True,True,1.0,0.775,47
GenMOO-01936,C1=C(Cl)C=CC(=C12)N=C3C(CCCC3)=C2SCC(=O)NCCC(C)C,1,5.021,376.953,3,6,2,41.99,106.584,2.414,1,1,True,True,True,0.875,0.808,47
GenMOO-04351,C1=CC(O)=CC=C1N2C(C)=CC(=C2C)/C=C3\C(=O)NC(=O)N3,3,1.98,297.314,3,2,2,83.36,81.559,2.434,2,0,True,True,True,0.725,0.817,47
GenMOO-00829,S1C=CC(=C12)N=C(N(C2=O)CC=C)SCC(=O)N3CCCCCC3,0,3.139,363.508,5,5,2,55.2,99.849,2.39,3,0,True,True,True,1.0,0.783,47
GenMOO-05447,CCOC(=O)C1=C(C)[NH1]C(=C1C)CCC(=O)N2CCC(CC2)C(=O)OCC,1,2.543,378.469,5,7,1,88.7,100.481,2.394,1,0,True,True,True,0.975,0.787,47
GenMOO-07989,CC(C)NC(=O)C(CC1)CCN1C2=NN=C(C=C2)SC3=C(Br)C=CC=C3,1,4.131,435.391,5,5,2,58.12,108.513,2.4,0,0,True,True,True,1.0,0.801,47
GenMOO-00134,C1=CC=CC=C1NC2=NC(=O)C[C@@H1](S2)C(=O)NC3=CC(Cl)=CC=C3OC,2,3.787,389.864,5,4,2,79.79,105.136,2.686,0,0,True,True,True,1.0,0.848,47
GenMOO-04883,C1=CC(C)=CC(C)=C1NC(=O)C2=C(C)NC(=S)N[C@H1]2C3=C(C)C=CC=C3,3,4.043,365.502,2,3,2,53.16,110.035,2.659,1,0,True,True,True,0.85,0.844,47
GenMOO-03610,C1=CC=C(OC)C(OC)=C1[C@@H1]2CC(=O)NC(=C23)C=C(OCC)C(=C3)OCC,1,3.975,371.433,5,7,2,66.02,103.416,2.751,0,0,True,True,True,1.0,0.851,47
GenMOO-06287,C1CCCC(=C12)SC(=C2C(=O)OCC)NC(=O)CSC3=NC=CC=N3,1,3.324,377.491,7,6,2,81.18,98.303,2.314,3,0,True,True,True,1.0,0.73,47
GenMOO-02944,COCC(=O)NC(=CC=N1)C=C1C(=O)NCC(OC)OC,2,0.015,297.311,6,8,1,98.78,74.882,2.303,1,0,True,True,True,0.725,0.704,47
GenMOO-04776,[O-1][N+1](=O)C=1C(Cl)=C(C)N(N=1)CCCC(=O)NC(=C2C(=O)OC)C=CC=C2,1,2.959,380.788,6,7,2,116.36,94.274,2.301,3,0,True,True,True,1.0,0.677,47
GenMOO-02142,C1=CC=CC(CCCC)=C1NC(=S)N(C2CCCC2)CC=3SC=CC=3,1,6.232,372.603,2,7,2,15.27,113.393,2.289,1,1,True,True,False,0.75,0.61,47
GenMOO-01376,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)NCC(=O)NC2=CC(OC)=CC=C2,3,1.734,409.464,6,8,2,126.59,103.035,2.292,1,0,True,True,True,0.675,0.628,47
