ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07828,C1CCCCN1C(=O)CN2N=CC(=C23)COC4=C3C=CC=C4C,0,2.763,311.385,3,2,2,47.36,87.163,2.496,0,0,True,True,True,1.0,0.923,21
GenMOO-03055,CC1=NOC(C)=C1[C@@H1](CCC2)[N@H1+1]2CC3=C(F)C=CC(F)=C3,1,2.49,293.337,2,3,2,30.47,73.844,4.396,0,0,True,True,True,1.0,0.934,21
GenMOO-08261,N1=C(C)C=C(C)N(C1=2)N=C(N=2)NC(=O)CCCC,1,1.87,247.302,4,4,2,72.18,68.411,2.317,0,0,True,True,True,0.875,0.908,21
GenMOO-01957,N#CC(=CC=1)C=CC=1NS(=O)(=O)C(=C(C=2)C)C=C(C=23)OCCN3C,1,2.496,343.408,5,3,2,82.43,91.91,2.364,0,0,True,True,True,1.0,0.912,21
GenMOO-09147,CC(C)(C)NC(=O)N1CCN(C(=C12)C=CC(=C2)C)CC3=CC=CC=C3,1,4.33,337.467,2,2,2,35.58,104.302,2.207,0,0,True,True,True,1.0,0.902,21
GenMOO-04261,C1=CC(Cl)=CC=C1NC(NC(=O)C)=NC(=C2)C=CC=C2,2,3.576,287.75,2,2,2,53.49,82.428,2.105,2,0,True,True,True,1.0,0.878,21
GenMOO-05037,C1=CC=CC(=C12)N(CCC)C(=O)/C2=N\NC(=S)NC3=CC=CC=C3,2,3.134,338.436,3,4,2,56.73,101.421,2.119,2,0,True,True,True,1.0,0.886,21
GenMOO-05653,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)NC3=C(OCC)C=CC=C3,1,2.461,377.466,4,6,2,80.64,98.97,2.103,0,0,True,True,True,1.0,0.871,21
GenMOO-00181,C1CCCN1C2=NC(=CC(=N2)C)N(CC3)CCN3C(=O)NC4=CC(F)=CC=C4,1,2.878,384.459,5,3,2,64.6,107.421,2.198,0,0,True,True,True,1.0,0.893,21
GenMOO-00354,C1CCCCC1C(=O)N(C2)CCOC(=C23)C=CC(=C3)NC(=O)NCC,2,3.129,345.443,3,3,1,70.67,96.624,2.177,0,0,True,True,True,0.975,0.891,21
GenMOO-09809,C1=CC=CC(F)=C1CC(=O)N(C2)CCOC(=C23)C=CC(=C3)N4CCCC4,0,3.39,354.425,3,3,2,32.78,98.905,2.158,0,0,True,True,True,1.0,0.889,21
