ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08451,C1COCCC1C(=[NH1+1]C=C2C)N2[C@@H1]3C[N@@H1+1](CC3)CC=4SC=CC=4,1,1.596,333.501,2,4,2,32.74,90.892,5.288,0,0,True,True,True,0.875,0.923,30
GenMOO-04848,C1=CC=C(Br)C=C1[C@@H1]C(C2NC3=O)=C3C4=C(N2)C=CC=C4,2,3.337,340.2,2,2,2,41.13,86.459,4.047,0,0,True,True,True,1.0,0.921,30
GenMOO-04070,C1=CC(F)=CC=C1NC2[C@@H1](C)N(N=C2C)C3=CC=C(F)C=C3,1,4.03,301.34,3,3,2,27.63,85.261,3.146,0,0,True,True,True,1.0,0.914,30
GenMOO-04116,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,1.841,375.514,3,4,2,51.05,102.763,3.246,0,0,True,True,True,0.875,0.916,30
GenMOO-05880,CCCCN(C)C(=O)C(=N1)C=C(N12)CO[C@@H1](C2)C3=CC=C(F)C=C3,0,3.166,331.391,3,5,2,47.36,88.026,3.163,0,0,True,True,True,1.0,0.915,30
GenMOO-05485,C1=CC=CC=C1[C@@H1]([N@@H1+1](C)CCO2)[C@@H1]2C(=O)NCC(=CC=3)C=CC=3Cl,2,1.611,345.85,2,4,2,42.77,93.975,3.887,0,0,True,True,True,0.875,0.918,30
GenMOO-02400,C1=CC=C(C)C=C1C(=O)N2[C@H1](CSC2)C(=O)NCC3=NC=NC=C3,1,1.617,342.424,5,4,2,75.19,92.34,2.848,0,0,True,True,True,0.875,0.911,30
GenMOO-04935,C1CCCCN1C(=O)[C@H1]2N(CCC(=C23)C=CC=C3)CC(=O)NC4=CC(C)=CC=C4,1,3.545,391.515,3,4,2,52.65,114.7,2.639,0,0,True,True,True,1.0,0.899,30
GenMOO-06260,C=1C=C(C)SC=1CN[C@@H1](CC2)CN2C3=CC(OC)=CC=C3,1,3.434,302.443,4,5,2,24.5,89.508,2.566,0,0,True,True,True,1.0,0.897,30
GenMOO-07413,CCCNC(=O)N[C@@H1](CC1)C(=O)N1C2=CC(C)=C(F)C=C2,2,1.949,293.342,2,4,1,61.44,78.72,2.656,0,0,True,True,True,0.85,0.901,30
GenMOO-07336,C1=CC=CC=C1C(=N2)C(=O)N(C23CCCCC3)CC(=O)NC4=C(C)C=CC=C4,1,3.925,375.472,3,4,2,61.77,110.317,2.735,0,0,True,True,True,1.0,0.908,30
GenMOO-02791,C1CC1C(=NN=2)OC=2CS(=O)(=O)C3=CC(Br)=CC=C3,0,2.683,343.202,5,4,2,73.06,71.305,2.437,0,0,True,True,True,1.0,0.89,30
GenMOO-05531,C1CC1CN(C2=O)N=C(N23)CCN(CC3)C(=O)CCCC4=CC=CC=C4,0,1.862,354.454,3,6,2,60.13,98.875,2.359,0,0,True,True,True,0.875,0.88,30
GenMOO-04061,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N(C(=O)C)CC=2SC=CC=2,0,3.684,351.493,4,6,2,54.45,92.713,2.342,0,0,True,True,True,1.0,0.877,30
GenMOO-02841,C=1C=COC=1\C=C(\C2=O)CCC(=C23)C=C(C=C3)OC,0,3.501,254.285,3,2,2,39.44,72.331,2.274,1,0,True,True,True,1.0,0.874,30
GenMOO-02436,C1=C(Br)C=CC(=C12)OCC(=C2)C(=O)NCC(=CC=3)C=CC=3OC(C)C,1,4.329,402.288,3,5,2,47.56,101.667,2.267,0,0,True,True,True,1.0,0.853,30
GenMOO-00647,COC1=CC=C(Cl)C=C1S(=O)(=O)NC(=C2)C=CC(=C23)CCCN3C(=O)CC,1,3.839,408.907,4,5,2,75.71,106.22,2.217,0,0,True,True,True,1.0,0.843,30
GenMOO-03509,COC1=CC=C(C=C1Cl)NS(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)NC,2,2.851,395.868,4,4,2,87.74,100.76,2.223,0,0,True,True,True,1.0,0.849,30
GenMOO-05970,C1=CC(Br)=CC=C1N\C=C2\N=C(OC2=O)C3=CC=C(Cl)C=C3,1,4.359,377.625,4,3,2,50.69,89.929,2.215,2,0,True,True,True,1.0,0.835,30
GenMOO-00254,CCCCNC(=O)C1=C([NH1]C=N1)C(=O)NCC2=C(Cl)C=CC=C2,3,2.523,334.807,3,7,2,86.88,88.451,2.173,1,0,True,True,True,0.85,0.817,30
GenMOO-08329,C1=CC=CC=C1CN2C(=O)CSC(=C23)C=CC(=C3)NC(=O)NC4CCCCC4,2,4.78,395.528,3,4,2,61.44,113.825,2.182,0,0,True,True,True,1.0,0.829,30
