ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09468,OCC1=CN=C(C)C(O2)=C1CC(=C23)C(=NC(=N3)C4=CC=C(C)C=C4)SCC(=CC=5C(F)(F)F)C=CC=5,1,6.655,509.553,6,5,4,68.13,130.987,2.884,2,2,False,True,False,0.675,0.165,156
GenMOO-06939,C1=CC=CC=C1CC(=C2[O-1])C(C)=NC(N23)=NC(=N3)N(C(=O)C4=CC(C)=CC=C4)CC5=CC=C(F)C=C5,0,4.392,480.523,5,6,5,86.45,132.305,2.857,0,0,True,True,False,0.975,0.162,156
GenMOO-01632,N1=CC=CN=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)N5CCN(CC5)C6=C(F)C=CC=C6,0,1.555,612.713,10,6,4,124.84,156.814,2.823,0,1,True,True,False,0.625,0.147,156
GenMOO-04098,C1=CC=CC=C1N2N=C(C3=CC=CC=C3)C(=C24)C(C)=CC(=N4)O[C@H1](C)C(=O)NC5=CC(CC)=CC=C5,1,6.364,476.58,4,7,5,69.04,143.578,2.817,0,1,True,True,False,0.725,0.136,156
GenMOO-06697,C1=CC=C(C(F)(F)F)C=C1N(C2=O)C(=S)[NH1]C(=C23)C=C(C=C3)C(=O)O[C@H1](C)C(=O)C4=CC=C(F)C=C4,1,5.634,516.472,5,5,4,81.16,125.34,2.9,4,2,False,True,False,0.675,0.169,156
GenMOO-04801,CCOC(=CC=1)C=CC=1C=2[NH1]N=C(C=23)C4=C(C=C5C(=C4)OCCO5)[N+1](=C3)CC6=CC(F)=CC=C6,1,5.028,456.497,4,5,5,60.25,126.892,2.944,1,1,True,True,True,0.85,0.174,156
GenMOO-05639,C1=C(C)C=CC(O)=C1NC(=O)CNC(=O)C(C(=O)NC2=CC=CC=C2)=CC(=C3)N(C)C(=O)N3CC4=CC=C(F)C=C4,4,3.165,557.582,5,9,4,134.46,152.707,2.812,4,1,True,True,False,0.7,0.13,156
GenMOO-06419,N1=C(C)SC(N12)=NC(=CC2=O)COC(=CC=3)C=CC=3\C4=C(\C(=O)NCCCOC)OC(=N4)C5=CC=C(C)C=C5,1,4.435,545.621,9,10,5,120.85,147.141,2.785,1,1,True,True,False,0.775,0.11,156
GenMOO-03263,COCCNC(=O)C1=CN=C(N(C)C)N=C1[C@@H1]2C[N@H1+1](CC2)CC3=NC=CC(=C34)C=CC=C4,2,1.039,435.552,6,8,3,84.68,124.07,4.18,1,0,True,True,True,0.875,0.455,156
GenMOO-09661,C1=CN=CC=C1C(=NO2)N=C2[C@@H1](C3)[N@H1+1](C)CC34CN(C4)C(=O)C5=CC(OC)=C(C=C5)OC,1,1.251,436.492,7,5,3,95.02,114.523,4.367,0,0,True,True,True,0.875,0.475,156
GenMOO-03559,C1=CC=CC(=C12)N=C(C3=NC=CC=C3)C=C2C(=O)NCCC[N@H1+1]4CC[C@H1](CC4)[N@H1+1]5CC[C@@H1](C)CC5,3,1.779,473.665,3,7,3,63.76,139.605,3.994,1,0,True,True,False,0.725,0.45,156
GenMOO-03202,C1=CC=CC(C)=C1CN2C(=NC(=C23)C=CC=C3)N4CCC(CC4)C(=O)NCCC[N@@H1+1]5C[C@@H1](C)C[C@@H1](C5)C,2,3.677,502.727,3,8,3,54.6,151.086,3.926,1,1,True,True,False,0.925,0.443,156
GenMOO-00816,C1=CC=CC=C1[C@@H1]N(CC(=O)OC)[C@@H1](C=2SC=CC=2)[C@@H1](N)C3=C(O)C=CC(Br)=C3,2,4.642,474.4,6,8,3,75.79,118.361,3.704,1,0,True,True,True,1.0,0.421,156
GenMOO-08740,CCCCOC(=CC=1)C(OCC)=CC=1[C@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3[O-1])C4=C(C)C=C(Br)C=C4,1,6.561,577.543,6,8,2,94.57,152.446,3.712,1,2,False,True,False,0.675,0.423,156
GenMOO-08805,C1=CC=CC(F)=C1N2C(=O)[C@H1](OC3=CC=C(Cl)C=C3)[C@H1]2C[NH2+1]CCC(=C4)C=CC(OC)=C4OC,1,3.465,485.963,4,10,3,64.61,128.451,3.69,2,0,True,True,False,0.975,0.418,156
GenMOO-09527,C1CCCCC1OC(=O)C([C@H1]2C(=CC=3)C=CC=3[N+1]([O-1])=O)=C(C)NC(C2=4)=C[C@@H1](CC=4O)C5=CC=C(Cl)C=C5,2,6.968,521.013,6,5,2,101.7,141.186,3.688,3,2,False,True,False,0.675,0.409,156
GenMOO-03257,CCCCN(C)C(=C1)C=CC(=C1C(=O)[O-1])[N@@H1+1](CC(C)C)CC(=C2)C=CC=C2OC3=CC=CC=C3,1,4.451,460.618,4,12,3,57.04,135.94,3.83,0,0,True,False,False,0.963,0.427,156
GenMOO-08761,C1=CC(OC)=CC=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@H1]3C(=CC=5)C=CC=5[N+1]([O-1])=O,3,4.313,442.495,5,4,3,98.6,126.156,3.904,2,0,True,True,True,0.85,0.431,156
GenMOO-00506,C1=CC=CC(=C12)[NH1]C=C2C[C@@H1](C(=O)N[C@H1](CC3)CC[N@H1+1]3CC4)CC=CC(=C45)C=CC=C5,3,3.15,414.573,1,2,3,49.33,126.018,5.2,0,0,True,True,True,0.85,0.482,156
GenMOO-08134,C1=CC=CC=C1C(=O)[C@@H1][C@H1](C(=O)N[C@H1](CC)CC[N@@H1+1]C)[C@@H1](C2ON3)C=CC2=NC(=N3)C4=CN=CC=C4,3,1.241,487.584,8,11,2,120.64,136.003,5.201,1,0,True,False,False,0.588,0.484,156
