ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07491,C1=CC=CC(=C12)CC[N@@H1+1](C2)C[C@@H1](O)COC(=CC=3)C=CC=3NC(=O)C[C@H1](Cl)C,3,2.023,403.93,3,8,2,63.0,111.052,4.113,1,0,True,True,True,0.85,0.759,104
GenMOO-09248,C1=CC=C(OC)C=C1C[N@H1+1](CCOC)C[C@H1](O)COCC=2OC=CC=2,2,0.897,350.435,5,12,2,65.5,93.642,4.002,0,0,True,False,True,0.712,0.746,104
GenMOO-03517,C1=CC=CC(=C12)[NH1]C(=[NH1+1]2)N3CCC(CC3)C(=O)NCC[N@H1+1](C)CCCC,3,0.629,359.518,2,8,2,66.71,104.33,4.457,0,0,True,True,True,0.6,0.778,104
GenMOO-08539,C=1C=CN(C)C=1C[N@@H1+1](CC2)CC[C@@]23OCC[C@H1](C3)CC4=CC=C(F)C=C4,1,2.751,357.493,1,4,2,18.6,100.559,4.501,0,0,True,True,True,1.0,0.787,104
GenMOO-07181,O=S(=O)(C)N(C1)C[C@H1]([C@]12CO)C[N@@H1+1](CC2)CC3=CC=C(F)C=C3,2,-0.516,343.444,3,4,1,62.05,84.843,4.728,0,0,True,True,False,0.725,0.792,104
GenMOO-00568,C1=CC(OC)=C(OC)C=C1[C@H1]2N(C3=CC=C(C=C3)OC)C(=O)CC[C@@H1]2C(=O)NCCCN4CCOCC4,1,3.035,511.619,7,10,2,89.57,140.377,3.146,1,1,True,True,False,0.9,0.584,104
GenMOO-04519,C1=CC=CC(=C12)C=CC(O)=C2C[NH1+1]3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,2,2.175,377.464,4,4,3,46.37,107.856,3.161,0,0,True,True,True,1.0,0.586,104
GenMOO-07583,C1COCCN1C2=NC(=CC(=[NH1+1]2)C)NC(=CC=3)C=CC=3NC(=O)C=4SC=CC=4,2,3.098,396.496,6,5,3,80.63,110.559,3.004,0,0,True,True,True,1.0,0.537,104
GenMOO-02523,CC(C)(C)C(=O)NC1=CC=C(N(C)C)C(=C1)CN(C(=O)NC(=CC=2)C=CC=2F)C=C3C=CC=C3OC,2,5.894,492.595,4,7,2,73.91,142.13,3.063,0,1,True,True,False,0.75,0.578,104
GenMOO-05268,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)C(=CC=3[N+1]([O-1])=O)C=CC=3NCCC(=C4)C=CC(OC)=C4OC,1,3.946,453.495,7,8,2,111.01,122.777,3.048,3,0,True,True,True,1.0,0.575,104
GenMOO-09218,C1=CC=NC=C1C(=NO2)N=C2[C@@H1]([C@@H1](C3)C)CN3C(=O)NC4=C(F)C=CC=C4,1,3.538,367.384,5,3,3,84.15,96.426,3.135,0,0,True,True,True,1.0,0.579,104
GenMOO-02093,C1=NC=CN=C1C(=NO2)N=C2[C@H1](CCCC3)N3C(=O)C4=C(C)C=CS4,0,3.264,355.423,7,3,3,85.01,92.009,3.022,0,0,True,True,True,1.0,0.539,104
GenMOO-02861,C1=CC=CC(=C12)CCC3=C(C=CC=C3)N2C(=O)C[NH1+1]4CCN(CC4)CC5=CC=CC=C5,1,2.851,412.557,2,4,3,27.99,124.721,3.03,0,0,True,True,True,1.0,0.549,104
GenMOO-07432,C1=CC=CC(=C12)[NH1+1]=C(C(=O)N2C)N3CCC(CC3)NC(=O)NC4=CC(F)=CC=C4,2,2.282,396.446,3,3,3,80.51,109.534,3.033,0,0,True,True,True,1.0,0.565,104
GenMOO-00893,N1C(=O)CCCC(=C12)C=C(C=C2)S(=O)(=O)NC[C@H1](CC3)CC[C@@H1]3C(=O)N(CC4)CCC45OCCO5,2,2.412,505.637,6,5,1,114.04,129.095,3.261,0,1,True,True,False,0.9,0.608,104
GenMOO-04041,CCOC(=CC=1)C=CC=1NC(=O)[C@@H1](CCC2)CN2S(=O)(=O)C(=C3)C(C)=CC(=C34)NC(=O)[C@@H1](O4)CC,2,3.543,501.605,6,7,2,114.04,132.239,3.282,0,1,True,True,False,0.925,0.613,104
GenMOO-04329,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)[C@H1](C)CC(=O)NC(C=CS3)=C3C(=O)OC,2,2.365,452.51,8,6,2,127.87,110.857,3.25,1,0,True,True,True,0.9,0.604,104
GenMOO-00803,C1=CC(OC)=C(OC)C=C1C(=O)/[NH1+1]=C(/NC2=CC(Br)=CC=C2)NC[C@H1]3OCCC3,3,1.924,463.352,4,6,2,82.79,114.588,3.354,2,0,True,True,True,0.725,0.664,104
GenMOO-01595,C1=CC(OC)=CC=C1S(=O)(=O)C2=C(/C(C(O2)=O)=C\C=CC=C)CBr,0,3.301,411.273,5,6,1,69.67,94.512,3.298,4,0,True,True,True,0.975,0.651,104
GenMOO-07298,ClC(Cl)(Cl)[C@H1](O)NC(=O)OC,2,1.031,222.455,3,1,0,58.56,41.838,3.289,2,0,True,True,False,0.837,0.626,104
GenMOO-01174,CC1=CC=C(F)C=C1S(=O)(=O)NC(=CC=2OC)C=C(C=23)SC(\[NH1]3)=N\C(=O)C,2,2.934,409.464,5,4,3,100.62,100.917,2.881,0,0,True,True,True,1.0,0.522,104
GenMOO-04156,C1=CC=CC=C1C(=O)N2[C@H1](C3=NC(=NO3)C)CCN(CC2)C(=O)NC4=CC(F)=CC(F)=C4,1,3.778,441.438,5,3,3,91.57,110.821,2.854,0,0,True,True,True,1.0,0.51,104
GenMOO-08417,C1=CC=CC=C1N2C(=NN=N2)SCC[NH2+1]CC3=CC=C(C=C3)OCC,1,1.917,356.475,5,9,3,69.44,97.985,2.857,2,0,True,True,True,0.85,0.512,104
GenMOO-08271,C1C(C)(C)OCC(=C2)C1=NC(S3)=C2C(=C34)N=CN=C4N5CCC(C)CC5,0,4.327,368.506,6,1,3,51.14,105.899,2.945,0,0,True,True,True,1.0,0.529,104
GenMOO-00004,C1=CC=CC=C1CCOC(=O)C([C@H1]2C3=CC(OC)=C(C=C3)OC)=C(C)NC(C2=4)=CC(C)(C)CC=4[O-1],1,4.379,474.577,6,7,2,79.85,132.735,3.408,1,0,True,True,False,1.0,0.676,104
GenMOO-07240,C1=CC(Br)=CC=C1[C@@H1]2C(C(=O)OC(C)C)=C(C)NC(C2=3)=CC(C)(C)CC=3O,2,5.487,432.358,4,3,1,58.56,110.083,3.425,1,1,True,True,True,0.85,0.682,104
GenMOO-03036,C1=CC(OC)=CC=C1[C@H1]2C(C(=O)OC)=C(C)NC(C2=3)=C[C@@H1](CC=3O)C4=CC=C(Cl)C=C4,2,5.366,437.923,5,4,2,67.79,120.135,3.441,1,1,True,True,True,0.875,0.701,104
GenMOO-03645,C1=CC=CC(F)=C1[C@@H1]2[N@H1+1]C(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=NC=CC=C4,2,0.974,439.491,6,6,2,90.37,115.184,3.476,1,0,True,True,True,0.75,0.712,104
GenMOO-08775,C1=CC=C(O)C=C1[C@H1]2C(C(=O)OC)=C(C)NC(C2=3)=C[C@@H1](CC=3O)C4=CC=C(C=C4)OC,3,4.418,419.477,6,4,2,88.02,116.789,3.529,1,0,True,True,True,0.85,0.715,104
GenMOO-08090,OC1CCOC(C)=C(C(=O)OC)/C([C@H1]1)=C/CS(=O)(=O)C2=CC=C(Br)C=C2,1,2.582,444.323,6,4,1,89.9,99.87,3.723,1,0,True,True,True,0.975,0.728,104
GenMOO-01716,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N(CC3)CCC34OCC[C@H1](C4)CC(=O)N(C)C,0,1.886,438.546,6,4,1,85.38,110.143,3.624,0,0,True,True,True,0.85,0.72,104
GenMOO-01220,CCOC(=C1)C=CC(=C12)N=C(S2)N3CCC(CC3)C(=O)NCCC[N@H1+1]4C[C@H1](C)CCC4,2,2.732,445.653,5,8,2,58.9,127.314,3.966,1,0,True,True,True,1.0,0.738,104
GenMOO-07930,C1=CC(OC)=CC=C1CN2CCSC(=C23)C=CC(=C3)C(=O)NCCC[N@@H1+1]4[C@H1](C)CCCC4,2,3.385,454.66,4,8,2,46.01,132.17,3.924,1,0,True,True,False,1.0,0.733,104
