ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08951,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC(C)=CC=C3)C(=C24)C=C(C=C4)C(=O)NCCCOC(C)C,1,4.533,506.624,5,8,3,92.78,138.066,2.541,1,1,True,True,False,0.925,0.404,112
GenMOO-08958,C1=CC(OC)=CC=C1N2C(C)=CC(=C2C)CNC(=O)N[C@H1](CC(=O)OCC)C3=CC=CC=C3,2,4.596,449.551,4,9,3,81.59,127.599,2.707,1,0,True,True,True,0.975,0.442,112
GenMOO-01096,C1=CC=CN=C1C(=N2)N=C(N23)SC(\C3=O)=C/C=4SC=CC=4,0,1.822,312.379,6,2,4,60.15,83.469,2.537,0,0,True,True,True,0.875,0.297,112
GenMOO-08825,C1=CSC(N12)=NC(=CC2=O)CSC(=N[NH1]3)N=C3C4=CC=C(F)C=C4,1,2.973,359.411,6,4,4,75.94,90.677,2.534,1,0,True,True,True,1.0,0.296,112
GenMOO-04474,C1=CC(C)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,0,2.941,495.63,7,5,4,87.88,132.522,2.391,0,0,True,True,False,1.0,0.221,112
GenMOO-00373,C1=C(C)C=CC(=C12)C(C)=C(O2)C(=O)N3CCN(CC3)C4=NC=CC=C4C(=O)NCC5=CC=C(C=C5)CC,1,4.899,496.611,5,6,4,78.68,145.032,2.399,0,0,True,True,False,1.0,0.223,112
GenMOO-08812,C=CC(=CC=1)C=CC=1CN2C(=CC(=C23)C=CS3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,5.357,427.573,3,5,4,28.48,130.009,2.4,0,1,True,True,False,0.875,0.234,112
GenMOO-02825,C1=CC=CC=C1N(C(=O)C(=C23)SC(=N2)SC)C(=O)N3CC(=O)NCC4=CC=C(C)C=C4,1,2.956,452.561,6,6,4,85.99,124.284,2.419,1,0,True,True,True,1.0,0.248,112
GenMOO-01000,[O-1][N+1](=O)C1=CC(=CC=C1)C(=NO2)N=C2C3C(=CC=CC=4)C=4OC(=C35)C=CC=C5,0,4.931,371.352,6,3,4,91.29,100.291,2.41,2,0,True,True,True,1.0,0.244,112
GenMOO-04829,C1=CC=CC=C1S(=O)(=O)C2=C(N(N=C2C)C3=CC=CC=C3)OC(=O)CC=4SC=CC=4,0,4.223,438.53,6,6,4,78.26,113.853,2.407,1,0,True,True,True,1.0,0.242,112
GenMOO-07868,C1=CC=CC=C1C2=NOC(=C23)N=C(C)N=C3OCC(=O)NCC=4OC=CC=4,1,2.881,364.361,7,6,4,103.28,95.822,2.451,0,0,True,True,True,1.0,0.268,112
GenMOO-08314,CCCN1C(=O)C(SC=C2)=C2N(C1=3)C(=NN=3)CCCC(=O)NC4=CC=C(F)C=C4,1,3.616,413.478,5,7,4,81.29,110.889,2.471,0,0,True,True,True,1.0,0.269,112
GenMOO-01483,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CCC2)C(=NC(=N3)C)C(=C34)N(C)C5=C4C=CC=C5,0,3.47,453.543,5,3,4,71.33,122.741,2.432,0,0,True,True,True,1.0,0.258,112
GenMOO-02098,O1C(C)=CC(N12)=NC(=CC2=O)COC(=CC=C(C=3)C)C=3NC(=O)C4=CC(OC)=CC=C4,1,3.744,419.437,6,6,4,95.07,114.923,2.434,0,0,True,True,True,1.0,0.259,112
GenMOO-03472,C1=C(C)C=CC(C)=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC(C)=CC=C5,0,4.551,439.563,3,4,4,46.3,131.66,2.439,0,0,True,True,False,1.0,0.261,112
GenMOO-09212,N1=C(C)C=C(N1C)CNC(=O)C(=CC=2)C=CC=2N3\N=C(C(=O)N)\C(=C34)C=C(Cl)C=C4,2,2.75,422.876,4,5,4,107.83,113.713,2.438,0,0,True,True,True,1.0,0.26,112
GenMOO-07518,C=1C=C(C)SC=1C=2N=C(SN=2)NC(=O)C=3OC(=CC=3)C4=CC=C(C=C4)OC,1,5.096,397.481,7,5,4,77.25,106.608,2.424,0,1,True,True,True,0.875,0.25,112
GenMOO-02041,COC(=C1)C=C(OC)C=C1C(=N2)N=C(N23)SC(\C3=O)=C/C=C/C4=CC=CC=C4,0,3.048,391.452,6,5,4,65.72,110.833,2.505,0,0,True,True,True,1.0,0.279,112
GenMOO-08419,C1=CC=C(Cl)C=C1NC(=C2C3=4)C=C(O)C3=NOC=4C5=C(C2=O)C=CC=C5,2,5.142,362.772,5,2,4,75.36,99.277,2.499,0,1,True,True,True,0.875,0.27,112
GenMOO-05529,C1CCCCC1[NH1+1](CC2)CCN2C(=NC=3)N=C(C=34)CC[N@@H1+1](C4)CC5=CC(Br)=CC=C5,2,1.418,472.475,3,4,2,37.9,122.898,4.811,0,0,True,True,True,0.875,0.758,112
GenMOO-06676,C1=CC=CC=C1CNC(=O)[C@@H1](CCNC2=O)CCC[N@H1+1](CC2)CC(=CC=3F)C=C(F)C=3F,3,2.112,448.509,2,5,2,62.64,113.973,4.367,1,0,True,True,True,0.85,0.746,112
GenMOO-08188,C1COCCC1[N@H1+1]([C@H1](CC2)CN2C(=O)N(C)C)CCN(C)C(=O)C=3N(C)C=CC=3,1,-0.083,406.551,3,6,1,62.46,111.105,4.489,0,0,True,True,True,0.725,0.754,112
GenMOO-04956,C1CC1C(=O)N2C[C@@H1](CCC2)[N@@H1+1](C3CCOCC3)CCNC(=O)CC4=COC=C4,2,0.403,404.531,4,8,1,76.22,107.418,4.342,0,0,True,True,True,0.725,0.724,112
GenMOO-08726,C1[C@@H1](C2)C[C@H1](C3)C[C@]2(CC(=O)[O-1])C[C@@]13N4C(=O)C(Cl)=C(C=N4)NC5=CC(Cl)=CC=C5,1,3.729,447.342,5,5,2,87.05,112.955,5.279,0,0,True,True,True,1.0,0.77,112
GenMOO-08938,C1=CC(C)=CC(C)=C1C(=O)N(CCC2)C[C@]2(F)C3=NC(=NO3)C4=CC=NC=C4,0,3.849,380.423,5,3,3,72.12,101.369,3.127,0,0,True,True,True,1.0,0.555,112
GenMOO-09963,C1=CC=C(F)C=C1C=2N=C(ON=2)[C@@H1](CC3)CC[N@H1+1]3CC(=O)NC4=CC=C(C)C=C4,2,2.585,395.458,4,5,3,72.46,107.039,3.159,0,0,True,True,True,1.0,0.562,112
GenMOO-01240,C1=CC=C2C=CC=C(C2=C13)C=CC3=[NH1+1]/C4=C(OCC)C=CC=C4,1,3.467,300.381,1,3,3,23.2,95.325,3.121,0,0,True,True,True,1.0,0.541,112
GenMOO-06904,C1C[NH1+1](C)CCN1C(=O)CC(=C2)N(C(=C23)C=CC=C3)CC(=O)NC4=C(C)C=CC(=C4)C,2,1.796,419.549,2,5,3,58.78,123.388,3.125,0,0,True,True,True,0.875,0.545,112
GenMOO-07291,C1=CC=CC=C1C(=N2)C=C(C(=O)NC(C)C)N=C2N3CC[NH1+1](CC3)CC4=CC=CC=C4,2,2.187,416.549,4,6,3,62.56,123.126,3.119,0,0,True,True,True,1.0,0.539,112
GenMOO-07364,C1=CC=CC=C1C(=O)N([C@H1]2C3=NC(C)=N[NH1]3)CCCN(C2)C(=O)CC4=CSC=C4,1,2.833,409.515,5,4,3,82.19,110.559,3.126,0,0,True,True,True,1.0,0.55,112
GenMOO-01037,C1=C(C)C(C)=CC(=C12)N=C(C(F)(F)F)C(=O)N2[C@@H1](CC)C(=O)NCC=3SC=CC=3,1,4.361,423.46,4,5,3,63.99,105.973,3.113,0,0,True,True,True,1.0,0.533,112
GenMOO-06007,S1C=CN=C1N2C(=O)C([O-1])=C([C@@H1]2C3=CC=C(F)C=C3)C(=O)C4=CC=C(Cl)C=C4,0,3.521,413.837,5,4,3,73.33,101.549,3.086,1,0,True,True,True,1.0,0.524,112
GenMOO-00930,C1=CC=CC(C)=C1\C=N\N2CC[NH1+1](CC2)CC3=CC=CC(=C34)C=CC=C4,1,2.883,344.482,2,4,3,20.04,108.695,3.224,1,0,True,True,True,1.0,0.566,112
GenMOO-01868,C1=CC=CC(O2)=C1C(=C23)N=C4C(=N3)C=C(OC4)C(C)C,0,3.903,266.3,4,1,3,48.15,76.914,3.27,0,0,True,True,True,1.0,0.568,112
GenMOO-02953,C1=CN=CC=C1C(=NO2)N=C2[C@@H1]([C@@H1](C3)C)CN3C(=O)C4=NC=CC=C4,0,2.402,335.367,6,3,3,85.01,89.575,3.201,0,0,True,True,True,1.0,0.564,112
GenMOO-08845,C1=CC=CC=C1[C@@H1](CC=2O)C=C(C=23)NC(C)=C(C(=O)OC(C)C)[C@@H1]3C4=CC(OCC)=CC=C4,2,5.881,445.559,5,6,2,67.79,128.954,3.535,1,1,True,True,False,0.75,0.628,112
GenMOO-03726,C1=C(C)C=CC(=C12)[NH1+1]=C([NH1]2)N3C[C@H1](CCC3)C(=O)NCCC4=CC=CC=C4,2,2.866,363.485,2,5,3,62.27,107.684,3.389,0,0,True,True,True,1.0,0.592,112
GenMOO-07722,C1=CC=C(Cl)C=C1NC(=O)C2=NN=C(S2)COCC(=O)NCCC[NH1+1]3CCCCCC3,3,1.926,467.015,6,10,2,97.65,120.629,3.409,1,0,True,True,True,0.7,0.594,112
GenMOO-00008,CCCOC(=CC=1)C=CC=1N2C(=O)C[C@H1](C2=O)S/C(=[NH1+1]\CC)NCC(=C3)C=CC(=C34)OCO4,2,1.816,470.571,6,8,2,91.07,126.632,3.523,3,0,True,True,True,0.875,0.599,112
GenMOO-07378,C1=COC(C=2)=C1N(C=23)C(CC)=NN(C3=O)CC(=O)N[C@@H1]4[C@H1](C)CCCC4,1,2.5,356.426,4,4,3,81.54,98.165,3.436,0,0,True,True,True,1.0,0.597,112
GenMOO-07251,C1CCCC[NH1+1]1CC(=N2)N(C(C)C)C(=C23)C=CC(=C3)NC(=O)C=4SC=CC=4,2,3.5,383.541,3,5,3,51.36,110.642,3.38,0,0,True,True,True,1.0,0.579,112
GenMOO-07757,C1=CC=CC=C1C(=O)CNC(=O)N[C@@H1]([C@H1](C=O)CCOC)C2CCN(CC2)C(=O)C3=CC=CC=C3,2,2.941,479.577,5,11,2,104.81,132.211,3.373,2,0,True,False,False,0.963,0.575,112
GenMOO-04512,C1=CC=C(C)C=C1OCCC(=NO2)N=C2[C@H1](CCC3)CN3C(=O)CC4=CSC=C4,0,4.01,411.527,6,7,3,68.46,111.254,2.935,0,0,True,True,True,1.0,0.496,112
GenMOO-09244,C1=C(C)N(C)N=C1C(=O)N2C[C@@H1](CC2)C3=NC(=NO3)CCOCC4=CC=CC=C4,0,2.501,395.463,6,7,3,86.28,105.307,2.966,1,0,True,True,True,1.0,0.497,112
GenMOO-06864,C1=CC(F)=CC=C1C(=O)C2=C([O-1])C(=O)N([C@@H1]2C3=CC=C(C=C3)C(C)C)CC4=CN=CC=C4,0,3.925,429.471,4,6,3,73.33,115.816,3.029,1,0,True,True,True,1.0,0.5,112
GenMOO-07228,C1=CC(OC)=C(OC)C=C1[C@@H1](N(C=23)N=CN=2)C(=C(N3)C)C(=O)NC4=C(C)C=C(C)C=C4,2,3.84,419.485,6,5,3,90.3,118.575,3.031,0,0,True,True,True,1.0,0.504,112
GenMOO-05595,C1=CC=NC=C1C(=NO2)N=C2[C@@]3(F)CN(CCC3)C(=O)C4=CC=C(C=C4)NC(=O)C,1,3.191,409.421,6,4,3,101.22,106.198,3.054,0,0,True,True,True,1.0,0.518,112
GenMOO-08491,CC(C)(C)[C@@H1](C1)CCC2=C1SC(=C23)N=C([NH1]C3=O)CCC(=O)NCC=4OC=CC=4,2,3.978,413.543,5,5,3,87.99,114.086,3.06,0,0,True,True,True,1.0,0.52,112
GenMOO-06411,C1=CC=C(C)C=C1N2C(=O)[C@H1](OC3=CC=C(F)C=C3)[C@H1]2CNC(=O)CC4=CC=C(F)C=C4,1,3.795,436.458,3,7,3,58.64,116.383,3.049,1,0,True,True,True,1.0,0.514,112
GenMOO-04258,CCOC(=O)[C@H1](CCC1)CN1C(=O)[C@@H1]2[C@@H1](C=3SC=CC=3)N(C)C(=O)C(=C24)C=C(OC)C(=C4)OC,0,3.478,486.59,7,6,2,85.38,127.378,3.559,1,0,True,True,False,1.0,0.646,112
GenMOO-03687,C1=CC=C(Br)C=C1[C@@H1]2C(C(=O)OC)=C(C)NC(C2=3)=C[C@@H1](CC=3[O-1])C4=C(Cl)C=CC=C4,1,4.922,485.785,4,3,2,61.39,118.654,3.8,1,0,True,True,False,1.0,0.702,112
GenMOO-06977,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N(CC3)CCC34C(=[NH1+1]CCN4)NCC(=C5)C=C(F)C=C5F,3,1.239,489.612,4,4,2,75.41,125.845,3.791,0,0,True,True,False,0.725,0.688,112
GenMOO-07208,[NH1]1N=C(N)C2=C1CC[C@H1](N2)C(C)C,3,1.375,180.255,3,1,1,66.73,53.57,3.814,0,0,True,True,False,0.7,0.704,112
GenMOO-03175,C1=CC=CC(Cl)=C1C(=O)N[C@@]2(C(F)(F)F)C(=O)N=C(C2=3)N(C(=O)NC=3[O-1])C4=CC=C(Cl)C=C4,2,2.765,498.224,4,3,2,113.93,109.635,3.642,0,0,True,True,False,1.0,0.672,112
GenMOO-06290,C1COCC[NH1+1]1CCNC(=O)C2=NN=C(O2)CC(=C3)C=CC(=C34)OCO4,2,-0.966,361.378,7,6,2,100.15,88.385,3.615,0,0,True,True,False,0.75,0.668,112
GenMOO-04648,O=S(=O)(C)NC[C@H1](C1)CCOC12CCN(CC2)C(=O)C3CCOCC3,1,0.75,374.503,5,4,0,84.94,93.611,3.671,0,0,True,True,True,0.712,0.676,112
GenMOO-04938,C1=CC=C(SC)C=C1NC(=S)N(CC=2OC=CC=2)CCC[N@@H1+1](C)CCCC,2,3.905,406.641,3,11,2,32.85,119.707,3.731,2,0,True,False,True,0.963,0.687,112
GenMOO-09125,C1=CC=C(Cl)C=C1NC(=S)N2CCC(CC2)[N@@H1+1](C)C3CCCCCC3,2,3.739,381.009,1,3,1,19.71,110.644,3.673,2,0,True,True,True,0.975,0.682,112
GenMOO-00975,ClC(Cl)=C[C@@H1](C1(C)C)[C@H1]1C(=O)NC(=C2C(=O)OC)SC(=C23)CC[C@H1]3C(=O)OC,1,4.267,446.352,6,5,1,81.7,107.916,3.919,1,0,True,True,True,0.975,0.708,112
GenMOO-09993,C1=CN=CC=C1C[N@@H1+1]2C[C@](CO)[C@@H1](C2)NC(=O)C3=CC(OC)=C(C=C3)OC,3,-0.137,371.437,5,7,2,85.12,99.767,4.029,0,0,True,True,True,0.6,0.718,112
GenMOO-01339,C1COCC[NH1+1]1CCNC(=O)[C@@H1](CC(=C23)C=CC(=C2)OC)[C@H1]4N3CCN(C4)C5=CC=C(F)C=C5,2,0.733,469.581,5,6,2,58.48,129.327,4.107,0,0,True,True,True,0.75,0.719,112
GenMOO-09849,C1=C(C)C=CC(C)=C1S(=O)(=O)[N-1]C(=C2)C=[NH1+1]C(=C2C(=O)[O-1])N3CCOCC3,0,0.712,390.441,6,5,2,114.98,96.481,4.136,0,0,True,True,True,0.75,0.72,112
