ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01875,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(OC)C=CC(=C3)C,1,2.63,402.472,5,5,2,92.78,104.594,2.589,0,0,True,True,True,1.0,0.826,67
GenMOO-01878,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)CC,0,1.437,353.4,7,6,2,94.76,84.722,2.342,0,0,True,True,True,0.875,0.778,67
GenMOO-01886,CN(C)CCN(N=N1)C(=C12)C=CC(=C2)C(=O)NC(=CC=3OC)C=CC=3OC,1,2.262,369.425,6,7,3,81.51,103.581,2.107,0,0,True,True,True,1.0,0.543,67
GenMOO-02107,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC=C(Cl)C=C3,1,4.041,443.352,4,5,2,75.71,109.569,2.407,0,0,True,True,True,1.0,0.792,67
GenMOO-02206,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3,0,2.338,364.466,2,5,2,56.45,90.966,3.674,0,0,True,True,True,1.0,0.887,67
GenMOO-02866,CCOC(=O)C(C=N[NH1]1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,1,1.106,394.453,7,6,2,104.83,98.51,2.266,1,0,True,True,True,0.875,0.733,67
GenMOO-02893,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(C)C=C3,1,2.283,387.569,2,6,2,41.82,109.323,3.044,0,0,True,True,True,1.0,0.875,67
GenMOO-03011,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC=C(Br)C=C4,1,4.36,548.434,5,6,3,78.95,132.461,2.081,0,1,True,True,False,0.925,0.413,67
GenMOO-03079,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(C)C=CC=C3C,1,3.239,400.5,4,4,2,83.55,107.516,2.705,0,0,True,True,True,1.0,0.861,67
GenMOO-03361,C1=CC(Br)=CC=C1N(S(=O)(=O)C)CC(=O)N/N=C/C(=CC=2)C=CC=2C(C)C,1,3.489,452.374,4,7,2,78.84,112.6,2.235,2,0,True,True,True,1.0,0.716,67
GenMOO-03860,C1=CC=C(Cl)C=C1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.176,439.368,5,3,2,56.22,112.884,2.434,0,0,True,True,True,1.0,0.793,67
GenMOO-04346,C1=CC(C)=C(Cl)C=C1N2C(=O)[C@H1](CC2=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.242,401.869,4,3,2,43.86,107.273,2.637,1,0,True,True,True,1.0,0.839,67
GenMOO-04528,C1=CC=CC(Cl)=C1N(CC2)CCN2S(=O)(=O)C(SC=3)=CC=3C(=O)N4CCCCCC4,0,3.929,468.044,5,4,2,60.93,121.114,2.278,0,0,True,True,True,1.0,0.743,67
GenMOO-04569,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3Cl,1,3.205,440.924,4,6,2,75.71,107.734,2.47,0,0,True,True,True,1.0,0.796,67
GenMOO-04695,C1=CC(F)=CC(C)=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC=C(F)C=C3,1,3.602,376.428,2,6,3,51.1,95.097,2.169,0,0,True,True,True,1.0,0.581,67
GenMOO-04706,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC(=C4)C,0,2.782,389.452,5,4,3,66.65,99.182,2.129,0,0,True,True,True,1.0,0.557,67
GenMOO-05175,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)N3C(C4CC4)=[NH1+1]C=C3C,0,2.132,362.475,3,5,2,65.68,93.107,3.623,0,0,True,True,True,1.0,0.886,67
GenMOO-05220,[O-1][N+1](=O)C1=CC=C(C=C1)C[NH1+1](CC2)CCN2CC=3SC=CC=3,1,1.557,318.422,4,5,2,50.82,87.093,3.363,2,0,True,True,True,0.875,0.883,67
GenMOO-05553,C1=CC=CC(F)=C1CN2CC[NH1+1](CC2)CC3=C(OC)C(OC)=CC=C3,1,1.744,345.438,3,6,2,26.14,95.624,3.105,0,0,True,True,True,0.875,0.877,67
GenMOO-05578,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(F)=CC=C4,0,3.868,406.866,4,2,2,57.69,101.074,2.61,0,0,True,True,True,1.0,0.829,67
GenMOO-05618,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4,1,3.657,443.617,6,5,2,78.43,124.153,2.337,0,0,True,True,True,1.0,0.771,67
GenMOO-05907,C1=CC(C)=CC=C1S(=O)(=O)C=2SC(=CC=2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.852,426.563,5,4,3,57.69,115.508,2.104,0,0,True,True,True,1.0,0.523,67
GenMOO-06210,CCOC(=O)C([NH1]N=1)=CC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,1,1.714,392.481,6,5,2,95.6,101.432,2.505,1,0,True,True,True,0.875,0.798,67
GenMOO-06366,CC(C)C(O1)=NC(=C12)C=CC(=C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,4.053,367.424,4,3,3,49.58,102.615,2.16,0,0,True,True,True,1.0,0.574,67
GenMOO-06649,C1=CC(C)=C(C(F)(F)F)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,3.178,472.485,5,5,2,76.15,110.389,2.262,0,0,True,True,True,1.0,0.728,67
GenMOO-06721,C1CC(C)CCN1S(=O)(=O)C2=CC=C(C=C2)CCC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.042,490.069,4,6,2,60.93,132.165,2.17,0,0,True,True,False,1.0,0.702,67
GenMOO-07450,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=CC=C4,0,2.795,459.568,5,7,2,79.39,120.281,2.257,0,0,True,True,True,1.0,0.717,67
GenMOO-07536,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,2.675,475.386,6,5,2,76.15,106.227,2.219,0,0,True,True,True,1.0,0.711,67
GenMOO-07770,C1=CC(C)=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)C(=O)NC(=CC=4)C=CC=4C(C)C,1,5.512,448.588,3,5,3,66.48,128.958,2.085,0,1,True,True,True,0.75,0.459,67
GenMOO-07908,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,0,3.195,453.486,3,5,2,60.93,107.051,2.352,0,0,True,True,True,1.0,0.779,67
GenMOO-08104,C1CCCCN1C(=N2)C=C(C)C(=C23)C=C(C=C3)NC(=O)NCC(=CC=4)C=CC=4Cl,2,5.509,408.933,3,4,3,57.26,119.854,2.086,0,1,True,True,True,0.75,0.49,67
GenMOO-08382,C1CCCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CC=C(CC3)C4=CC=CC=C4,0,2.374,414.531,4,5,2,75.51,110.453,2.574,0,0,True,True,True,1.0,0.814,67
GenMOO-08511,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,3.033,397.5,5,3,2,70.05,108.976,2.653,0,0,True,True,True,1.0,0.841,67
GenMOO-08635,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(C4CC4)=[NH1+1]C=C3C,0,2.132,362.475,3,5,2,65.68,93.107,3.623,0,0,True,True,True,1.0,0.886,67
GenMOO-08650,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.703,441.597,3,5,2,60.93,121.388,2.358,0,0,True,True,True,1.0,0.789,67
GenMOO-08694,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(C=C4)OC,0,3.614,416.474,5,3,2,66.92,107.233,2.555,1,0,True,True,True,1.0,0.804,67
GenMOO-08712,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC=C(C=C4)CC,1,4.16,497.592,5,7,3,78.95,134.139,2.084,0,0,True,True,False,1.0,0.445,67
GenMOO-09350,C1=CC=C(C)C=C1N2C(=O)S[C@@H1](C2=O)NC(=CC=3)C=CC=3C(=O)OCC,1,3.81,370.43,6,5,2,75.71,101.461,2.687,1,0,True,True,True,1.0,0.849,67
GenMOO-09513,C1CCCN1C(=O)C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.089,446.573,5,5,2,75.09,119.253,2.319,0,0,True,True,True,1.0,0.761,67
GenMOO-09658,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C(=O)N4CCOCC4,0,1.871,439.534,6,4,2,70.16,108.413,2.322,0,0,True,True,True,0.875,0.764,67
GenMOO-09834,CCCCN(CC)C(=O)C(=C1C)OC2=CC=C(C3=C12)OC(C)(C)C[C@@H1]3O,1,4.598,359.466,4,5,2,62.91,101.72,3.329,0,0,True,True,True,1.0,0.878,67
GenMOO-09960,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CC(=NC=C3C)N3CC4CC4,0,3.245,373.522,3,6,2,55.2,101.317,2.917,0,0,True,True,True,1.0,0.868,67
GenMOO-10028,CN(C)S(=O)(=O)N1CCN(CC1)CCO,1,-1.597,237.325,4,4,0,64.09,57.706,2.165,0,0,True,True,False,0.712,0.576,67
GenMOO-10148,CCNC(=O)N(CCC)CC(=O)NC1=CC=C(C=C1)N(CC2)CCN2C(=O)C3=CC=C(C)C=C3,2,3.337,465.598,4,8,2,84.99,135.304,2.172,0,0,True,True,False,1.0,0.71,67
GenMOO-10187,C1CCCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(C)=C(C)C=C4,0,4.473,410.539,4,2,2,57.69,114.814,2.537,0,0,True,True,True,1.0,0.802,67
GenMOO-10209,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(C)C=CC=C3CC,1,3.184,400.5,4,5,2,83.55,107.42,2.69,0,0,True,True,True,1.0,0.853,67
GenMOO-10224,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)N4C(COC)=NC=C4C,0,3.243,403.548,4,5,2,64.43,107.791,2.624,0,0,True,True,True,1.0,0.837,67
