ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02701,C1=CC(F)=CC=C1C(=NC(C)=CC2=O)N2CC(=O)NC3=C(C)C=C(C)C=C3C,1,3.922,379.435,3,4,3,63.99,107.911,2.175,0,0,True,True,True,1.0,0.59,68
GenMOO-02795,COCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,1,2.252,437.587,6,7,2,78.95,115.416,2.296,1,0,True,True,True,1.0,0.745,68
GenMOO-02971,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CCCC4,0,2.213,431.562,7,5,2,78.87,116.919,2.286,0,0,True,True,True,1.0,0.74,68
GenMOO-02976,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N[C@@H1](C)CC,1,3.054,402.944,4,7,1,75.71,102.0,2.52,0,0,True,True,True,0.975,0.797,68
GenMOO-02993,CC(C)CCN1C(=O)C(=C2N1)C=C(C)C=C2CC,1,3.247,246.354,1,4,2,37.79,76.129,2.637,0,0,True,True,True,1.0,0.837,68
GenMOO-03010,COC1=C(OC)C=CC(=C1)CN2CC[NH1+1](CC2)CC3=C(C)C=C(C)C=C3,1,2.221,355.502,3,6,2,26.14,105.14,3.048,0,0,True,True,True,1.0,0.875,68
GenMOO-03057,C1=CC(F)=CC(Cl)=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCCCCC4,0,3.16,453.971,6,4,2,69.64,115.095,2.311,0,0,True,True,True,1.0,0.75,68
GenMOO-03243,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC=C(C)C=C4,1,3.497,455.605,5,6,3,69.72,124.082,2.102,0,0,True,True,True,1.0,0.502,68
GenMOO-03333,CC(C)OC(=O)C(=C1C)[NH1]C(=C12)C[C@@H1](CC2=O)C3=CC=C(C=C3)C(C)C,1,4.924,353.462,3,4,2,59.16,102.005,2.921,1,0,True,True,True,1.0,0.863,68
GenMOO-03905,C1=CC=CC=C1S(=O)(=O)N(C(=O)C2=CC(C)=CC=C2)CC(=C3)C=CC(OC)=C3OC,0,4.044,425.506,5,7,3,72.91,114.226,2.093,0,0,True,True,True,1.0,0.492,68
GenMOO-03929,CCOC(=O)C(N(C)C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.469,423.51,5,5,2,71.85,108.215,2.365,1,0,True,True,True,1.0,0.786,68
GenMOO-04066,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NCC3=C(F)C=CC=C3,1,2.439,404.463,4,5,2,83.55,101.217,2.694,0,0,True,True,True,1.0,0.848,68
GenMOO-04246,C=1N(C)N=C(C)C=1S(=O)(=O)N2CCC(CC2)OCCOC,0,0.545,317.411,5,6,1,73.66,77.554,2.461,1,0,True,True,True,0.725,0.792,68
GenMOO-04267,CCCC(=O)NC(S1)=NC(=C12)C=CC(=C2)CCC(=O)NCC3=C(F)C=CC=C3,2,4.423,399.491,4,8,3,71.09,109.725,2.107,0,0,True,True,True,1.0,0.51,68
GenMOO-04313,C1CC(=O)N(S1(=O)=O)C(=CC=2)C=CC=2S(=O)(=O)NC3=C(OCC)C=CC=C3,1,1.953,410.473,6,6,2,109.85,100.751,2.313,0,0,True,True,True,0.875,0.751,68
GenMOO-04646,C1=CC(Br)=CC=C1N2[C@@H1](SCC2=O)C3=CC(F)=CC=C3,0,4.367,352.228,2,2,2,20.31,83.227,2.57,0,0,True,True,True,1.0,0.808,68
GenMOO-04713,C1=CC(C)=C(C)C=C1C([NH1]N=2)=CC=2C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,4.309,394.906,3,3,3,52.23,113.066,2.167,0,0,True,True,True,1.0,0.572,68
GenMOO-04850,C1=CC(F)=CC=C1N2C(=O)[C@H1](CC2)NC(=O)NCC(=O)OCC,2,0.793,323.324,4,5,1,87.74,80.325,2.606,1,0,True,True,True,0.725,0.823,68
GenMOO-04977,C1=CC(Br)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.29,446.32,3,3,2,43.86,109.795,2.488,0,0,True,True,True,1.0,0.796,68
GenMOO-05144,CN(C)S(=O)(=O)C1=CC(=C(Cl)C=C1Cl)C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,0,4.168,490.84,4,4,2,60.93,121.64,2.259,0,0,True,True,False,1.0,0.716,68
GenMOO-05535,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(C)C=CC=C4,0,3.033,397.5,5,3,2,70.05,108.976,2.661,0,0,True,True,True,1.0,0.841,68
GenMOO-05545,C1=CC=CC(F)=C1CN2C=CC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,4.791,413.496,2,4,4,28.48,121.999,2.083,0,0,True,True,True,1.0,0.257,68
GenMOO-05576,C=1N(C)C=NC=1S(=O)(=O)N2[C@H1](CCC2)C3=C(CC)ON=C3C,0,1.805,324.406,5,4,2,81.23,79.693,3.366,0,0,True,True,True,0.875,0.883,68
GenMOO-05791,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4,1,3.04,409.515,6,5,3,78.43,113.908,2.122,0,0,True,True,True,1.0,0.536,68
GenMOO-06229,C1=CC(CC)=CC=C1N2N=C(C=CC2=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)CC,0,3.32,416.525,4,5,3,58.44,123.149,2.127,0,0,True,True,True,1.0,0.538,68
GenMOO-06373,C1=CC=C(C)C=C1S(=O)(=O)N(CCC2)C[C@]2(F)C(=O)NCC3=CN=CC=C3,1,2.199,391.468,4,5,2,79.37,99.095,2.984,0,0,True,True,True,1.0,0.868,68
GenMOO-06957,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3CCN(C3=O)CC4=CC=CC=C4,0,2.014,431.514,5,7,2,79.39,111.047,2.306,0,0,True,True,True,1.0,0.749,68
GenMOO-07108,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC(=CC=3F)C=CC=3F,1,2.9,408.426,4,4,2,83.55,97.958,2.703,0,0,True,True,True,1.0,0.852,68
GenMOO-07381,C1CCCCC1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,3.938,461.653,5,5,2,69.72,125.546,2.333,0,0,True,True,True,1.0,0.765,68
GenMOO-07909,CC1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,0,3.465,411.527,5,5,3,66.65,111.891,2.108,0,0,True,True,True,1.0,0.532,68
GenMOO-08094,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)N3C(=NN=C3)C4=CC=CC=C4,0,3.279,382.489,4,4,3,68.09,103.667,2.165,0,0,True,True,True,1.0,0.568,68
GenMOO-08339,N1C(=O)COC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=C(F)C=CC(F)=C4,1,1.442,437.424,5,3,2,96.02,101.587,2.346,0,0,True,True,True,0.875,0.774,68
GenMOO-08361,C1=CC(F)=CC=C1N2C(=O)N[C@H1](C2=O)CCC(=O)NCCC(=CC=3)C=CC=3F,2,2.529,387.386,3,7,2,78.51,98.553,2.617,1,0,True,True,True,1.0,0.827,68
GenMOO-08590,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,3.737,360.435,4,4,2,80.52,94.879,2.599,2,0,True,True,True,1.0,0.821,68
GenMOO-08858,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.679,381.929,3,5,2,55.2,99.371,2.96,0,0,True,True,True,1.0,0.867,68
GenMOO-09266,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC3=CC=NC=C3,1,1.946,407.467,5,6,2,88.6,100.519,2.574,0,0,True,True,True,0.875,0.809,68
GenMOO-09941,CCCCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,1,3.796,449.642,5,8,2,69.72,123.065,2.273,1,0,True,True,True,1.0,0.731,68
GenMOO-09971,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC3=CC=CC=C3,1,1.724,379.503,5,5,2,80.31,97.876,2.932,0,0,True,True,True,0.875,0.864,68
GenMOO-10030,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.568,364.398,4,4,2,80.52,90.1,2.595,2,0,True,True,True,1.0,0.82,68
