ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04146,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)N4C(C5CC5)=[NH1+1]C=C4C,0,2.612,372.514,2,4,2,56.45,98.58,3.713,0,0,True,True,True,1.0,0.89,59
GenMOO-04428,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)N4C(COC)=NC=C4C,0,2.852,389.521,4,5,2,64.43,103.174,2.617,0,0,True,True,True,1.0,0.856,59
GenMOO-04482,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)OCCOC3=CN=CC=C3,0,3.292,410.923,5,7,2,68.73,103.654,2.259,1,0,True,True,True,1.0,0.776,59
GenMOO-04781,C1CCCCCN1S(=O)(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.901,481.615,5,5,2,78.0,121.041,2.123,0,0,True,True,False,1.0,0.716,59
GenMOO-04803,CC1=CC=CC(=C1)S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,2.643,371.462,5,4,3,66.65,99.224,2.083,0,0,True,True,True,1.0,0.57,59
GenMOO-04924,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)CC(=NC=C3C)N3CC4CC4,0,3.384,391.512,3,6,2,55.2,101.275,2.549,0,0,True,True,True,1.0,0.847,59
GenMOO-04949,C1=CC(Cl)=CC=C1N(N=C2C)C=C2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.805,410.905,4,4,3,50.6,114.422,2.066,0,0,True,True,True,1.0,0.544,59
GenMOO-04953,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(OC)=CC=C3,1,1.71,389.541,3,5,2,51.05,106.807,3.203,0,0,True,True,True,0.875,0.889,59
GenMOO-05014,C1=CC(C)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C)=CC=C4,0,2.911,370.474,3,3,2,57.69,102.006,3.069,1,0,True,True,True,1.0,0.885,59
GenMOO-05366,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.619,480.005,4,5,2,60.93,122.745,2.137,0,0,True,True,False,1.0,0.735,59
GenMOO-05426,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=CC(OC)=C(C=C3)OC,0,3.279,383.466,5,5,2,55.84,95.037,2.595,0,0,True,True,True,1.0,0.854,59
GenMOO-05606,C1=CC(OC)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.014,407.514,4,4,2,53.09,118.163,2.535,0,0,True,True,True,1.0,0.846,59
GenMOO-05740,C1CCCN1C2=C(N=CC=N2)SCC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.171,417.966,6,5,2,52.57,114.448,2.306,1,0,True,True,True,1.0,0.785,59
GenMOO-06129,C1=CC=CC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,3.163,361.511,3,6,2,55.2,99.004,2.926,0,0,True,True,True,1.0,0.88,59
GenMOO-06195,C1=C(C)C=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCC(C)CC3,1,2.704,401.508,5,5,2,89.54,108.108,2.494,0,0,True,True,True,1.0,0.833,59
GenMOO-06551,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(=C3)CNC(=C34)C=CC=C4,1,3.427,411.571,4,4,2,52.65,118.761,2.647,0,0,True,True,True,1.0,0.869,59
GenMOO-06842,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,3.429,346.408,4,4,2,80.52,90.142,2.518,2,0,True,True,True,1.0,0.836,59
GenMOO-07074,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCC(CC3)C(=O)NC4=CC=C(Cl)C=C4,1,3.879,439.943,3,4,2,69.72,121.025,2.486,0,0,True,True,True,1.0,0.82,59
GenMOO-07177,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC(OC)=C(C=C3)OC,0,3.279,383.466,5,5,2,55.84,95.037,2.595,0,0,True,True,True,1.0,0.854,59
GenMOO-07403,C1=CC(F)=CC=C1C2=C(C)C(=NS2(=O)=O)N3CCN(CCC3)C(=O)C4=CC=CC=C4,0,3.147,427.501,4,2,2,70.05,113.884,2.354,0,0,True,True,True,1.0,0.804,59
GenMOO-07548,CCCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,1,3.406,435.615,5,7,2,69.72,118.448,2.258,1,0,True,True,True,1.0,0.771,59
GenMOO-07843,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,1,2.973,425.938,5,5,2,82.71,108.647,2.31,1,0,True,True,True,1.0,0.8,59
GenMOO-08406,C1=CC=CC(=C12)OCCN2C(=O)CCC(=O)NCCCN(CC3)CCN3C4=CC=CC=C4,1,2.521,436.556,5,8,2,65.12,126.246,2.21,1,0,True,True,True,1.0,0.758,59
GenMOO-08739,C1=CC=NC(=C12)C(=O)N(C2=O)CCC(=CC=3)C=CC=3S(=O)(=O)N4CCC(C)CC4,0,2.341,413.499,5,5,2,87.65,106.907,2.272,1,0,True,True,True,1.0,0.78,59
GenMOO-09157,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(SC)C=C3,1,1.806,377.555,3,5,2,41.82,102.562,3.158,1,0,True,True,True,0.875,0.887,59
GenMOO-09696,C1=CC(F)=CC=C1N(C=2)N=NC=2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.377,381.411,5,4,3,63.49,102.428,2.077,0,0,True,True,True,1.0,0.563,59
GenMOO-09698,C1=CC(F)=CC(F)=C1S(=O)(=O)N(CC2)C[C@]2(F)C(=O)NCC3=CC=CC=C3,1,2.384,398.406,3,5,2,66.48,91.862,2.903,0,0,True,True,True,1.0,0.879,59
GenMOO-09711,C1=CC=C(OC)C(OC)=C1C[NH1+1](CC2)CCN2CC3=CC=C(C)C=C3,1,1.913,341.475,3,6,2,26.14,100.403,3.032,0,0,True,True,True,0.875,0.882,59
GenMOO-09777,CCNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,1,1.334,411.915,5,5,2,87.54,103.639,2.368,0,0,True,True,True,0.875,0.808,59
GenMOO-09833,C1=CC(OC)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)N4CCCC4,0,2.433,400.5,4,4,2,66.92,105.471,2.552,0,0,True,True,True,1.0,0.848,59
GenMOO-10061,C1CCCN1CC(=C2C(=O)OCC)N(C)C(=O)N[C@H1]2C3=CC=CC=C3F,1,2.435,361.417,4,5,1,61.88,94.769,2.809,1,0,True,True,True,0.975,0.87,59
GenMOO-10085,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)COC3=C(Br)C=CC=C3,1,2.096,482.4,5,8,2,78.95,116.662,2.108,0,0,True,True,False,1.0,0.697,59
GenMOO-10188,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CCOC(=C23)C=CC(=C3)NC(=O)C4=CC=C(F)C=C4,1,3.97,440.496,4,4,3,75.71,115.065,2.055,0,0,True,True,True,1.0,0.527,59
