ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01320,C1=CC=CC=C1CN(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC(=CC=4F)C=CC=4F,1,3.785,477.558,5,6,3,69.72,119.108,2.175,0,0,True,True,True,1.0,0.481,86
GenMOO-01390,CC(C)NC(=O)C(CC1)CCN1S(=O)(=O)C2=C(ON=C2C)/C=C/C3=C(F)C=CC=C3,1,3.218,435.521,5,6,2,92.51,111.33,2.548,0,0,True,True,True,1.0,0.771,86
GenMOO-01399,CC1=CC([N+1]([O-1])=O)=CC(Cl)=C1N/N=C/C(=C2O)C=CC=C2OC,2,3.717,335.747,6,5,2,96.99,88.719,2.464,3,0,True,True,True,1.0,0.754,86
GenMOO-01459,C1=CC=CC(F)=C1S(=O)(=O)N(CC2)C[C@@]2(CCOC)NC(=O)C3=CC=CC=C3,1,2.425,406.479,4,7,2,75.71,102.908,2.904,0,0,True,True,True,1.0,0.826,86
GenMOO-01792,C1=NN(C)C(=O)C=C1N2C[C@H1](CCC2)CC(=O)N3CCN(CC3)CC,0,0.551,347.463,5,4,1,61.68,97.726,2.887,0,0,True,True,True,0.725,0.819,86
GenMOO-02142,C1CCCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,2.673,472.611,5,5,2,82.93,127.323,2.398,1,0,True,True,True,1.0,0.712,86
GenMOO-02225,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,1.681,400.568,3,5,2,53.85,112.159,3.78,0,0,True,True,True,0.875,0.861,86
GenMOO-02263,COC1=CC=C(Cl)C=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCOCC3,1,1.39,384.845,8,4,2,107.64,92.932,2.434,0,0,True,True,True,0.825,0.746,86
GenMOO-02450,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)N3C(C)=NC(=C34)C=CC=N4,0,2.905,374.441,4,3,3,68.09,95.695,2.297,0,0,True,True,True,1.0,0.575,86
GenMOO-02496,N1C(=O)CCSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,1,3.651,471.526,5,3,2,69.72,112.829,2.497,0,0,True,True,True,1.0,0.767,86
GenMOO-02515,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C3=CC=C(C=C3)C4CCCCC4,0,4.942,412.599,3,4,2,40.62,119.014,2.645,0,0,True,True,True,1.0,0.776,86
GenMOO-02722,C1CCCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.06,451.98,5,5,2,78.75,115.082,2.437,0,0,True,True,True,1.0,0.75,86
GenMOO-03019,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23S(=O)(=O)CC3,0,1.337,329.443,4,2,1,71.52,80.307,3.25,0,0,True,True,True,0.85,0.852,86
GenMOO-03175,O1N=C(C)N=C1[C@H1]2[C@H1](NC(=O)C3CC3)C[N@@H1+1](CC2)CC4=CC=C(Cl)C=C4,2,1.499,375.88,4,5,2,72.46,96.9,4.343,0,0,True,True,True,0.875,0.871,86
GenMOO-03210,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(C)=C(C)C=C4,0,3.265,428.554,4,3,2,66.92,114.807,2.833,0,0,True,True,True,1.0,0.813,86
GenMOO-03221,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=C3[N+1]([O-1])=O)C=C(C(F)=C3)N4CCCCCC4,0,3.634,492.573,7,6,2,96.23,127.701,2.338,2,0,True,True,False,1.0,0.596,86
GenMOO-03291,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C(=O)COC3=CC=CC=C3,0,1.731,463.556,6,7,2,98.15,118.119,2.347,1,0,True,True,True,0.875,0.659,86
GenMOO-03546,C=1C=C(Br)SC=1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(OC)C=CC=C3,1,1.74,418.358,4,4,2,51.05,94.129,3.505,0,0,True,True,True,0.875,0.855,86
GenMOO-03590,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(OC=2NC)C3=C(OCC)C=CC=C3,1,3.923,372.446,6,6,3,81.43,99.286,2.294,0,0,True,True,True,1.0,0.546,86
GenMOO-03685,C1=CC=CC=C1CCN2C(=O)[C@H1](CC2=O)N(CC3)CCN3C(=O)C4=C(Cl)C=CC(F)=C4,0,2.607,443.906,4,5,2,60.93,114.158,2.665,1,0,True,True,True,1.0,0.777,86
GenMOO-03827,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(F)C=CC=C4,0,2.328,354.341,6,4,2,74.57,89.862,3.128,1,0,True,True,True,1.0,0.85,86
GenMOO-04084,C1=CC(Cl)=CC=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.669,459.93,5,4,3,70.58,115.657,2.193,0,0,True,True,True,1.0,0.492,86
GenMOO-04254,C1CCCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.432,479.046,4,4,2,65.86,127.065,2.418,0,0,True,True,True,1.0,0.743,86
GenMOO-04397,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(Cl)C=C4,1,3.494,458.971,4,4,3,86.37,119.612,2.225,0,0,True,True,True,1.0,0.507,86
GenMOO-04818,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(S3)=NC(=C34)C=CC=N4,0,2.65,392.481,6,3,3,66.4,99.524,2.278,0,0,True,True,True,1.0,0.544,86
GenMOO-05183,C1CCCN1S(=O)(=O)C=2C(C)=NN(C=2C)CCC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.032,475.615,6,7,2,87.98,126.098,2.367,0,0,True,True,True,1.0,0.67,86
GenMOO-05195,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCCCC3,0,1.809,370.446,4,4,1,66.92,90.618,3.079,0,0,True,True,True,0.85,0.842,86
GenMOO-05257,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC(=CC=4C)C=CC=4C,1,4.09,446.528,4,5,4,85.24,124.648,2.155,0,0,True,True,True,1.0,0.262,86
GenMOO-05312,C1=CC=CC(Cl)=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,2.279,409.895,5,5,2,79.81,101.498,2.796,0,0,True,True,True,1.0,0.805,86
GenMOO-05531,C1CCCCN1S(=O)(=O)C=2C(=CN(N=2)C3=CC=CC=C3)C(=O)NCC4=CC=C(C)C=C4,1,3.285,438.553,4,6,3,84.3,118.523,2.231,0,0,True,True,True,1.0,0.515,86
GenMOO-05655,C1=CC(CC)=CC=C1S(=O)(=O)N2C[C@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,2.188,403.504,5,6,2,79.81,105.866,2.754,0,0,True,True,True,1.0,0.799,86
GenMOO-05661,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3OC)C=C3C=4N=C(ON=4)C,0,2.565,414.487,7,5,3,88.77,108.437,2.176,0,0,True,True,True,1.0,0.49,86
GenMOO-06084,C=1OC(C)=NC=1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.778,411.527,5,4,3,66.65,113.564,2.272,0,0,True,True,True,1.0,0.534,86
GenMOO-06115,C1CCCCN1S(=O)(=O)N2C[C@H1](CC2)N3C(=[NH1+1]C=C3C)C4CCC4,0,1.856,353.512,2,4,1,59.69,91.888,3.869,0,0,True,True,True,0.85,0.864,86
GenMOO-06800,CC(C)CN(CC1)CCN1S(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,0,3.863,450.626,6,7,2,66.92,120.485,2.388,1,0,True,True,True,1.0,0.706,86
GenMOO-07040,C1=CC(F)=CC(F)=C1NS(=O)(=O)C2=CC(=CC=C2F)C(=O)NC3=C(C)C=C(C)C=C3C,2,5.082,448.466,3,5,3,75.27,112.173,2.169,0,1,True,True,True,0.875,0.472,86
GenMOO-07161,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)S(=O)(=O)C3=C(Cl)C=CC(Cl)=C3,0,3.543,536.503,6,8,2,87.23,130.535,2.331,0,1,True,True,False,0.925,0.592,86
GenMOO-07213,FC1=CC=C(C(=C1)OC)S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.234,461.559,4,6,2,70.16,118.424,2.431,0,0,True,True,True,1.0,0.745,86
GenMOO-07433,CCC(=O)NC(=CC=C1)C=C1C=2N=C(ON=2)C(CC3)CCN3C(=O)C4=CC(F)=CC=C4,1,4.244,422.46,5,5,3,88.33,112.933,2.228,0,0,True,True,True,1.0,0.514,86
GenMOO-07690,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C)C=C4,0,4.227,490.423,5,5,3,66.65,119.591,2.162,0,0,True,True,False,1.0,0.455,86
GenMOO-08194,CCOC(=O)C1=C(C)NC(=O)N[C@@H1]1C2=CC(OC)=C(OC)C(=C2)OC,2,1.903,350.371,6,6,1,95.12,89.839,2.672,1,0,True,True,True,0.85,0.783,86
GenMOO-08216,C1=CC(F)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CC[NH1+1](CC3)CC4=CC=C(Cl)C=C4,1,1.759,416.904,2,4,2,45.06,109.293,3.559,0,0,True,True,True,0.875,0.857,86
GenMOO-08316,C1CCC(=C12)SC=C2CN(CCC3)C[C@]3(C)C(=O)NCC4=CC(OC)=CC=C4,1,4.164,398.572,4,6,2,41.57,113.803,3.051,0,0,True,True,True,1.0,0.841,86
GenMOO-08343,CCC1=NN=C(N12)SC(=N2)C3=CC=C(C=C3)NC(=O)C4=C(C)C=CC=C4,1,3.976,363.446,5,4,4,72.18,102.605,2.157,0,0,True,True,True,1.0,0.302,86
GenMOO-08602,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OCC,0,3.864,455.58,6,7,3,75.88,123.06,2.166,0,0,True,True,True,1.0,0.459,86
GenMOO-08810,O=C(C)N1CCN(CC1)C(=O)C(=C2)C=CC=C2C[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,1,1.035,425.528,3,4,2,48.3,117.613,3.041,0,0,True,True,True,0.875,0.834,86
GenMOO-08811,C1=CC=CC=C1CC(=O)N2C[C@@H1](CCC2)C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.513,419.569,3,4,2,43.86,124.017,2.908,0,0,True,True,True,1.0,0.828,86
GenMOO-08901,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CC(=[NH1+1]C=C3C)N3C4CCC4,0,3.118,392.52,2,5,2,56.45,100.2,3.565,0,0,True,True,True,1.0,0.858,86
GenMOO-09071,C1=CC=CC(Cl)=C1CS(=O)(=O)C2=CN(C(=C23)C=CC=C3)CC(=O)NC4=C(C)C=CC=C4,1,5.216,452.963,3,6,4,68.17,124.089,2.152,0,1,True,True,True,0.875,0.24,86
GenMOO-09114,C1=CC(Cl)=CC(=C12)N(C=C(S2(=O)=O)C(=O)OC)C3=CC=C(C=C3)CCCC,0,4.622,405.903,5,5,2,63.68,105.93,2.563,1,0,True,True,True,1.0,0.775,86
GenMOO-09125,C1=CC(CC)=CC=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.873,415.536,5,6,3,72.47,112.46,2.194,1,0,True,True,True,1.0,0.495,86
GenMOO-09143,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NCC4=CC=C(C)C=C4,1,2.374,441.553,4,5,2,86.79,118.113,2.704,0,0,True,True,True,1.0,0.794,86
GenMOO-09290,COC1=CC=CC(C2=O)=C1[NH1]C(=C23)CCN(C3)CC(=O)NC4=C(F)C=CC=C4,2,2.673,381.407,4,4,3,74.43,105.131,2.304,0,0,True,True,True,1.0,0.577,86
GenMOO-09338,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(=C23)C=CC(=C3)NC(=O)NC4=CC(Cl)=CC=C4OC,2,5.052,471.966,4,5,3,87.74,126.502,2.161,0,1,True,True,True,0.875,0.443,86
GenMOO-09458,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC(Cl)=CC=C4,1,3.185,444.944,4,4,3,86.37,114.875,2.237,0,0,True,True,True,1.0,0.522,86
GenMOO-09640,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC=CC=C4,2,1.681,400.568,3,5,2,53.85,112.159,3.78,0,0,True,True,True,0.875,0.861,86
GenMOO-09914,C1=CC(Cl)=CC=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(OC)=CC=C4,1,1.386,400.886,4,4,2,54.29,108.254,3.606,1,0,True,True,True,0.875,0.86,86
GenMOO-10031,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,2.297,477.533,4,5,2,78.0,116.448,2.412,1,0,True,True,True,1.0,0.719,86
GenMOO-10287,C1=CC=C(Cl)C=C1N(C=CC2=O)N=C2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.857,424.888,5,4,3,67.67,115.955,2.246,0,0,True,True,True,1.0,0.527,86
GenMOO-10291,C1CC1C=2N(C(C)=C[NH1+1]=2)CCC(CC3)CCN3S(=O)(=O)C4=CC=C(F)C=C4,0,3.118,392.52,2,6,2,56.45,100.2,3.11,0,0,True,True,True,1.0,0.844,86
