ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01597,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)CC4=CC=CC=C4,2,2.33,449.04,3,6,2,53.85,120.233,3.771,0,0,True,True,True,1.0,0.79,125
GenMOO-01673,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CCC3)C(=O)NC4=C(F)C=C(Br)C=C4,1,4.491,523.428,3,4,3,74.65,125.68,2.393,0,1,True,True,False,0.925,0.449,125
GenMOO-01941,CC(C)C(=C1)ON=C1[C@@H1](CCC2)N2S(=O)(=O)C3=CC=C(C=C3)C4CCCCC4,0,5.372,402.56,4,5,2,63.41,108.727,2.969,0,1,True,True,True,0.875,0.74,125
GenMOO-02028,O1C=CC=C1C(=O)N2CCC(CC2)[C@H1](C(=O)NC)[NH1+1]3CCN(CC3)CC4=CC=CC=C4,2,0.647,425.553,4,6,2,70.23,117.606,3.678,0,0,True,True,True,0.75,0.775,125
GenMOO-02070,C1=CC(F)=CC=C1CN(C2=O)CC[N@H1+1]([C@@H1]23)CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,1,0.985,442.511,4,5,2,63.52,116.368,3.82,0,0,True,True,True,0.75,0.794,125
GenMOO-02177,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)CC4=CC=CC=C4,2,2.33,449.04,3,6,2,53.85,120.233,3.771,0,0,True,True,True,1.0,0.79,125
GenMOO-02273,C1=C(C)C=CC(OC)=C1S(=O)(=O)NC[C@H1]([NH1+1]2CCCC2)C3=CC=C(N(C)C)C=C3,2,1.768,418.583,4,8,2,63.08,116.36,3.74,0,0,True,True,True,0.875,0.784,125
GenMOO-02297,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.08,415.539,4,5,2,75.02,108.694,3.72,0,0,True,True,True,0.75,0.782,125
GenMOO-02445,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)C[C@@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,1.974,442.534,5,8,2,92.78,105.763,2.948,0,0,True,True,True,0.875,0.728,125
GenMOO-02483,CCOC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(C)=CC=C4,0,4.988,477.582,5,8,4,74.6,132.721,2.286,0,0,True,True,False,1.0,0.213,125
GenMOO-02548,C1CCCCC1NC(=O)[C@]2(C)N(C3=C(F)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.379,487.597,4,5,2,86.79,127.245,2.959,0,0,True,True,False,1.0,0.732,125
GenMOO-02675,C1=CC=CC=C1S(=O)(=O)CC(=NO2)N=C2C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.623,440.525,7,5,3,96.61,115.662,2.4,0,0,True,True,True,1.0,0.462,125
GenMOO-02735,CC(C)[C@@]12C(=O)[C@]3(C(C)C)CN(C1)C([N@@H1+1](C2)C3)C4=CC(OC)=C(O)C(=C4)OC,2,1.49,389.516,5,5,1,63.44,105.771,5.881,0,0,True,True,True,0.85,0.817,125
GenMOO-02791,CCOC(=O)[C@H1](CC1)CC[N@@H1+1]1CC(=O)N2N=C(C(=C3)C=CC=C3F)C[C@H1]2C(=CC=4)C=CC=4C,1,2.67,452.55,4,6,2,63.41,123.241,3.718,1,0,True,True,True,1.0,0.78,125
GenMOO-02897,CCCCN1C(=S)NC(\C1=O)=C/C=C(C2=CC=C(Cl)C=C2)NC3CCCCC3,2,5.004,418.006,3,7,1,44.37,119.875,2.795,2,1,True,True,True,0.85,0.677,125
GenMOO-02927,C1=CC=C(C)C=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(Cl)C=C5,0,6.528,493.072,2,5,4,42.31,139.142,2.271,0,1,True,True,False,0.75,0.184,125
GenMOO-03533,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)CC4=CC=CC=C4,2,2.33,449.04,3,6,2,53.85,120.233,3.771,0,0,True,True,True,1.0,0.79,125
GenMOO-03558,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)CC(=NO3)N=C3COC4=CC=C(F)C=C4,0,2.66,433.461,7,8,3,94.76,103.977,2.368,0,0,True,True,True,1.0,0.444,125
GenMOO-03606,C1=CC=CC(C)=C1C(=NO2)N=C2C(C=CC3=O)=NN3CC(=O)NCC4=C(Cl)C=CC=C4,1,3.239,435.871,6,6,4,102.91,115.261,2.313,0,0,True,True,True,1.0,0.249,125
GenMOO-03633,C1CCCCC1NC(=O)[C@@]2(C)N(C3=CC=C(C=C3)CC)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.494,483.634,4,6,2,86.79,131.928,2.92,0,0,True,True,False,1.0,0.724,125
GenMOO-03658,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=CC(F)=CC=C4,1,4.038,440.496,4,4,3,75.71,116.336,2.657,0,0,True,True,True,1.0,0.525,125
GenMOO-03688,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)CCC23[C@@H1](C3)C=4N=C(ON=4)C,0,3.389,411.911,6,5,2,85.53,99.44,3.689,0,0,True,True,True,1.0,0.778,125
GenMOO-03844,C1COCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,0.335,447.581,4,4,2,76.29,117.167,3.458,0,0,True,True,True,0.75,0.76,125
GenMOO-03975,C1=C(Cl)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=C(OC)C=CC=C5,0,5.056,494.016,6,5,4,62.74,136.067,2.292,0,1,True,True,False,0.875,0.215,125
GenMOO-04033,C1=NN(CC)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,0.842,393.469,6,6,2,97.63,97.947,3.066,0,0,True,True,True,0.75,0.744,125
GenMOO-04042,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C3=CC(C=4N=C(C)SC=4)=CC=C3OC,0,4.657,497.564,6,5,3,62.74,121.255,2.359,0,0,True,True,False,1.0,0.429,125
GenMOO-04139,C1CCCC1NC(=O)[C@@]2(C)N(C3=C(OC)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,2.55,471.579,5,6,2,96.02,124.485,2.909,0,0,True,True,True,1.0,0.72,125
GenMOO-04176,C1CCCCC1NC(=O)[C@@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.549,483.634,4,5,2,86.79,132.023,2.96,0,0,True,True,False,1.0,0.735,125
GenMOO-04234,C=1C=C(Br)SC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.269,528.494,6,5,2,70.16,125.289,2.774,0,1,True,True,False,0.925,0.652,125
GenMOO-04238,C1=CC=CC=C1S(=O)(=O)NC[C@H1](C)OCC(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,1,1.627,462.528,7,9,2,122.09,118.934,2.758,2,0,True,True,True,0.8,0.565,125
GenMOO-04303,C=1C(C)=NOC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,3.378,442.497,7,5,3,109.79,115.481,2.345,2,0,True,True,True,1.0,0.418,125
GenMOO-04600,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC(F)=CC=C3,2,2.987,451.52,5,6,2,108.57,112.736,2.823,1,0,True,True,True,1.0,0.702,125
GenMOO-04653,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC(=CC=4Cl)C=CC=4,1,3.549,445.972,3,5,3,71.41,117.701,2.692,0,0,True,True,True,1.0,0.528,125
GenMOO-04654,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=NC(=N3)OC)N(CC4)CCN4C(=O)C,0,0.377,505.601,10,6,2,121.3,129.549,2.529,0,1,True,True,False,0.575,0.492,125
GenMOO-04683,O=S(=O)(C)N1CC(C1)N(O2)[C@@H1](CC2(F)F)C(=O)NCC(=C3F)C=CC(F)=C3,1,0.824,411.377,5,5,1,78.95,84.686,3.592,1,0,True,True,True,0.725,0.763,125
GenMOO-04696,C1COCCC1N([C@H1](CCC2)CN2C(=O)C)CCNC(=O)C3=CN=C(C=C3)OC,1,1.312,404.511,6,7,1,84.0,108.945,3.075,0,0,True,True,True,0.85,0.746,125
GenMOO-04807,C1=CC=C(OC)C(O2)=C1CC(=C23)C(=S)N=C([NH1]3)C4=C(OC)C=CC(=C4)OC,1,4.528,382.441,6,4,3,65.6,103.836,2.718,1,0,True,True,True,1.0,0.54,125
GenMOO-04830,C1=CC=CC=C1C(=O)N2[C@H1](CCCC2)C3=NC(=NO3)CCOC4=CC(C)=CC=C4,0,4.367,391.471,5,6,3,68.46,108.747,2.643,0,0,True,True,True,1.0,0.523,125
GenMOO-05042,C1CCCC(S2)=C1C(=C23)CSC(=C3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,5.18,424.635,4,2,2,23.55,124.942,2.815,0,1,True,True,True,0.875,0.694,125
GenMOO-05120,C1=CC(C)=C(C)C=C1N(C2=O)C(SCC(=CC=3)C=CC=3Cl)=NC(=C24)C=C(C=C4)C(=O)NCC(C)C,1,6.334,506.071,4,7,4,63.99,144.998,2.269,2,2,False,True,False,0.675,0.173,125
GenMOO-05171,C1=CC(OC)=CC=C1C(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,2.84,472.521,7,7,3,102.01,132.592,2.349,1,0,True,True,False,1.0,0.427,125
GenMOO-05281,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=NC(=NO3)C4=CC(C)=CC=C4,0,4.224,403.891,5,4,3,76.3,101.79,2.676,0,0,True,True,True,1.0,0.526,125
GenMOO-05324,COC1=C(OC)C=C(C=C1OC)C[NH1+1](CC2)CCN2CC3=C(OC)C(OC)=CC=C3,1,1.63,417.526,6,9,2,53.83,115.322,3.134,0,0,True,True,True,0.85,0.754,125
GenMOO-05332,C1=CC(OC)=C(OC)C=C1C(=O)N2C[C@@H1](C(=CC=3)C=CC=3F)[C@H1](C2)C(=O)NCCSC,1,3.178,446.544,5,8,2,67.87,119.472,2.98,1,0,True,True,True,1.0,0.743,125
GenMOO-05379,C1=CC(C)=CC=C1C(=CS2)N=C2N3C(=O)/C(SC3=S)=C/C4=CC=C(C)C=C4,0,5.833,408.573,5,3,3,33.2,119.118,2.326,2,1,True,True,False,0.75,0.416,125
GenMOO-05574,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NCCCSCCC,1,3.798,560.58,5,10,1,86.79,137.215,2.735,1,1,True,True,False,0.875,0.543,125
GenMOO-05691,C1=C(C)C=CC(SC2)=C1C(=C23)N(C)N=C3C(=O)N4CCN(CC4)C5=C(C)C=C(C)C=C5,0,4.58,432.593,4,2,3,41.37,126.975,2.562,0,0,True,True,True,1.0,0.499,125
GenMOO-05837,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=CC=C5,0,2.325,467.576,7,5,4,87.88,123.048,2.304,0,0,True,True,True,1.0,0.232,125
GenMOO-05855,C=1C=CSC=1S(=O)(=O)N(CC2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC(F)=CC=C4,1,0.578,424.543,4,4,2,62.13,103.997,4.078,0,0,True,True,True,0.75,0.812,125
GenMOO-05931,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)OCC(=O)N2CC(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,1.516,544.63,8,8,2,108.93,138.819,2.623,0,1,True,True,False,0.75,0.517,125
GenMOO-06213,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCOC,0,0.786,382.51,4,6,2,83.5,96.4,3.903,0,0,True,True,True,0.75,0.801,125
GenMOO-06238,C1=C(F)C=CC(F)=C1C(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.916,466.464,6,6,3,84.94,122.504,2.421,0,0,True,True,True,1.0,0.475,125
GenMOO-06293,C1CCCN1C(=NN=2)SC=2N3C(=CC=C3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,2.9,438.557,7,5,3,66.73,121.794,2.507,0,0,True,True,True,1.0,0.486,125
GenMOO-06553,C1CCCC1C(=O)N2CCN(CC2)C3=NC(C4=CC=CC=C4)=NC(COC)=C3CC5=CC=CC=C5,0,4.72,470.617,5,7,3,58.56,138.18,2.366,0,0,True,True,False,1.0,0.442,125
GenMOO-06631,C1=CC=C(OC)C=C1N2C(=O)C[C@@H1](C2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,0.704,438.504,5,5,2,72.75,117.0,3.677,0,0,True,True,True,0.75,0.773,125
GenMOO-06955,CC1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C)=CC=C4,0,5.292,426.925,3,3,3,57.69,115.054,2.435,0,1,True,True,True,0.875,0.48,125
GenMOO-07136,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NCC(=CC=4)C=CC=4Cl,1,3.921,456.951,4,5,3,75.71,119.868,2.59,0,0,True,True,True,1.0,0.508,125
GenMOO-07633,O1C(C)=NN=C1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.288,392.412,7,4,3,92.68,94.109,2.575,0,0,True,True,True,1.0,0.507,125
GenMOO-07955,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(Cl)C=C4,1,5.052,495.0,4,5,4,85.24,134.394,2.294,0,1,True,True,False,0.875,0.225,125
GenMOO-08019,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,1.974,442.534,5,8,2,92.78,105.763,2.948,0,0,True,True,True,0.875,0.728,125
GenMOO-08174,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC(=CC=4Cl)C=CC=4F,1,3.48,475.885,6,6,3,105.67,113.654,2.361,1,0,True,True,True,1.0,0.439,125
GenMOO-08425,C1=CC=CC=C1CN(C)S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)CCCOC4=CC=C(Cl)C=C4,0,4.677,572.127,6,11,3,79.39,153.063,2.314,1,1,True,False,False,0.887,0.324,125
GenMOO-08995,C1=C(Br)C=C(OC)C(=C12)OC(=O)C(=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.488,491.769,5,3,3,62.99,121.042,2.37,1,0,True,True,False,1.0,0.448,125
GenMOO-09147,CC(C)C1=CC=C(C=C1)NS(=O)(=O)C(=C(C=2)CC)C=C(C=2C=34)[NH1]C=3CCCC4=O,2,5.174,410.539,3,5,3,79.03,116.285,2.549,0,1,True,True,True,0.875,0.495,125
GenMOO-09518,CC1=C(C)[NH1]N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,3.583,446.598,6,5,3,78.53,120.078,2.565,0,0,True,True,True,1.0,0.502,125
GenMOO-09776,C1=CC(C)=CC(C)=C1C(=O)NC2=C(OC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,1,5.918,487.987,4,4,4,65.79,139.652,2.272,0,1,True,True,False,0.75,0.21,125
GenMOO-09785,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC(OC)=CC=C4,2,1.69,430.594,4,6,2,63.08,118.711,3.827,0,0,True,True,True,0.875,0.8,125
