ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04820,N=1C=C(C)N(C(C)C)C=1[C@@H1]2C[N@H1+1](CC2)CC3=CC(OC)=CC=C3,1,2.353,314.453,2,5,2,31.49,92.102,4.345,0,0,True,True,True,1.0,0.926,28
GenMOO-04911,C1CN(CC)CCN1S(=O)(=O)CC2=C(F)C=CC=C2,0,1.293,286.372,3,4,1,40.62,72.711,1.98,0,0,True,True,True,0.85,0.868,28
GenMOO-05449,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=C(C)C=CC=C3,1,2.851,390.48,3,5,2,66.48,100.909,2.363,0,0,True,True,True,1.0,0.891,28
GenMOO-05725,C=1C=CSC=1[C@@H1](CCC2)N2S(=O)(=O)C3=CC(F)=C(C#N)C=C3,0,3.285,336.413,4,3,2,61.17,81.301,2.811,0,0,True,True,True,1.0,0.915,28
GenMOO-06010,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCC(=CC=3)C=CC=3F,1,3.241,404.507,3,6,2,66.48,105.526,1.954,0,0,True,True,True,1.0,0.858,28
GenMOO-06290,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(F)C=CC=C3,1,1.972,363.478,2,3,2,41.82,96.169,3.362,0,0,True,True,True,0.875,0.924,28
GenMOO-06310,C1=CC=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)NCCC3=CC=CC=C3,2,2.382,387.505,3,6,2,78.51,104.903,1.922,0,0,True,True,True,1.0,0.854,28
GenMOO-06590,C1=CC(Br)=CC=C1S(=O)(=O)N2CC(=O)N(C2)C3=CC=CC=C3,0,2.444,381.251,3,3,2,57.69,86.829,2.15,0,0,True,True,True,1.0,0.884,28
GenMOO-07804,C1=CC=C(C)C=C1NS(=O)(=O)C2=CC(=CC=C2F)C(=O)NC3=CC(C)=CC=C3,2,4.496,398.459,3,5,3,75.27,107.52,1.887,0,0,True,True,True,1.0,0.539,28
GenMOO-08068,S1C(C)=NC(C)=C1C(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCC,0,2.724,333.481,3,4,2,52.27,90.865,3.846,0,0,True,True,True,1.0,0.925,28
GenMOO-08495,C1=CC=CC(CC)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C=C3)OC,0,3.783,345.464,3,5,2,46.61,94.681,2.419,0,0,True,True,True,1.0,0.898,28
GenMOO-08647,C1=CC(F)=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.496,384.379,3,4,2,66.48,88.575,2.749,0,0,True,True,True,1.0,0.907,28
GenMOO-08667,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCOCC3,0,1.734,338.473,4,4,1,49.85,89.993,2.046,0,0,True,True,True,0.85,0.871,28
GenMOO-08806,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CCNC(=O)C3=C(C)C=CC=C3,1,2.385,421.95,4,6,2,69.72,110.163,1.896,0,0,True,True,True,1.0,0.827,28
GenMOO-09171,CC(C)CNC(=O)C1=C(C)N=C(S1)COC(=C2)C=CC(Cl)=C2C,1,4.378,352.887,4,6,2,51.22,94.543,2.188,0,0,True,True,True,1.0,0.885,28
GenMOO-09224,C1=CC(F)=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,3.799,337.391,2,3,2,37.38,83.404,2.473,0,0,True,True,True,1.0,0.9,28
GenMOO-09228,C1CCCN1S(=O)(=O)C2=CC(C(=NO3)C=C3C(F)(F)F)=CC=C2C,0,3.453,360.357,4,3,2,63.41,79.671,2.391,0,0,True,True,True,1.0,0.894,28
GenMOO-09343,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OCC)C=CC=C3,0,2.885,408.907,4,5,2,66.92,103.725,1.904,0,0,True,True,True,1.0,0.83,28
GenMOO-09733,O1N=C(C)N=C1[C@@H1]2[C@H1](COC)C[N@H1+1](C2)CC(=C3)C=CC(Cl)=C3F,1,1.615,340.806,4,5,2,52.59,82.953,4.595,0,0,True,True,True,0.875,0.928,28
GenMOO-09793,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3OC(C)=CC=3,1,0.817,339.412,3,4,2,54.96,83.005,3.304,0,0,True,True,True,0.75,0.922,28
GenMOO-10406,C1CCCCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC3=CC=C(Cl)C=C3,0,3.115,380.897,3,4,2,59.38,98.483,2.074,0,0,True,True,True,1.0,0.882,28
