ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05116,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)N4C(C5CC5)=NC=C4C,0,3.193,371.506,3,4,2,55.2,99.819,3.094,0,0,True,True,True,1.0,0.893,49
GenMOO-05178,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCC,0,2.338,352.455,2,5,2,56.45,88.533,3.618,0,0,True,True,True,1.0,0.898,49
GenMOO-05190,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC=CC=C4,0,2.807,383.473,5,3,2,70.05,104.119,2.469,0,0,True,True,True,1.0,0.858,49
GenMOO-05244,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,3.685,400.544,3,4,2,66.48,112.138,2.676,0,0,True,True,True,1.0,0.88,49
GenMOO-05393,COC1=CC=C(F)C=C1S(=O)(=O)N[C@H1](CO2)CC(=C23)C=CC=C3OC,1,2.125,367.398,5,5,2,73.86,89.255,2.737,0,0,True,True,True,1.0,0.889,49
GenMOO-05919,C1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=CC=C3,0,3.748,363.504,4,4,2,46.61,98.001,2.693,0,0,True,True,True,1.0,0.887,49
GenMOO-06235,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,3.63,432.611,4,5,2,57.69,115.252,2.186,0,0,True,True,True,1.0,0.798,49
GenMOO-06388,C1CCCCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)CC3=C(OC)C=CC=C3,1,3.18,422.572,5,7,2,75.71,110.091,2.158,0,0,True,True,True,1.0,0.795,49
GenMOO-06609,CC1=NOC(CC)=C1[C@H1](CCC2)[N@H1+1]2CC(=CC=3Cl)C=C(OC)C=3OC,1,3.136,365.881,4,6,2,48.93,96.683,4.357,0,0,True,True,True,1.0,0.902,49
GenMOO-06916,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,3.413,416.286,5,4,2,83.76,100.53,2.027,2,0,True,True,True,1.0,0.752,49
GenMOO-07323,C1=CC(C)=CC=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC3=C(OC)C=C(C=C3)OC,1,3.193,432.542,5,7,2,84.94,116.276,2.057,0,0,True,True,True,1.0,0.771,49
GenMOO-07827,C1=CC=CC(=C12)NC(=O)[C@]2(O)CC(=O)C3=C(OC)C=C(C=C3)OC,2,2.117,327.336,5,5,2,84.86,87.462,2.665,1,0,True,True,True,1.0,0.878,49
GenMOO-07910,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3,0,3.883,381.881,4,5,2,55.84,96.865,2.429,0,0,True,True,True,1.0,0.857,49
GenMOO-07918,C1=CC(F)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.536,397.45,4,4,2,53.09,108.647,2.469,0,0,True,True,True,1.0,0.858,49
GenMOO-08561,C1=CC(Cl)=C(C)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,3.18,396.871,3,4,2,66.48,98.406,2.739,0,0,True,True,True,1.0,0.891,49
GenMOO-08773,CC(C)N(C)C1=CC(=CC(=N1)C)OCC(=O)N2CCN(CC2)C3=CC=CC=C3,0,2.962,382.508,5,6,2,48.91,113.243,2.344,0,0,True,True,True,1.0,0.842,49
GenMOO-09423,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(F)C=C3,0,4.649,361.482,2,3,2,37.38,97.409,2.428,0,0,True,True,True,1.0,0.846,49
GenMOO-09445,COC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(C)C=C3,0,4.291,422.978,4,5,2,49.85,114.244,2.112,0,0,True,True,True,1.0,0.794,49
GenMOO-09584,COC1=CC=C(F)C(OC)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,2.971,408.495,5,5,2,59.08,106.392,2.307,0,0,True,True,True,1.0,0.824,49
GenMOO-09608,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4,1,3.041,415.563,6,5,2,78.43,114.679,2.216,0,0,True,True,True,1.0,0.813,49
GenMOO-10049,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.446,343.492,2,3,2,37.38,97.699,2.562,0,0,True,True,True,1.0,0.872,49
GenMOO-10069,C1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3OC(Br)=CC=3,0,2.197,429.292,5,4,2,80.06,94.064,2.105,0,0,True,True,True,1.0,0.787,49
GenMOO-10111,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.581,447.532,5,5,2,70.16,115.503,2.049,0,0,True,True,True,1.0,0.767,49
GenMOO-10182,C1=CC=CC=C1C(=O)NC(S2)=NC(=C23)C=CC(=C3)NC(=O)NC4=C(OC)C=CC(=C4)C,3,5.51,432.505,5,5,4,92.35,124.388,1.988,0,1,True,True,True,0.6,0.215,49
GenMOO-10361,CCCC(=CC=1)C=CC=1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,3.34,386.517,3,6,2,66.48,107.433,2.671,0,0,True,True,True,1.0,0.879,49
