ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01182,C1=CC=C(F)C=C1CN(N=N2)[C@@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)OC,0,2.328,354.341,6,4,2,74.57,89.862,3.117,1,0,True,True,True,1.0,0.85,85
GenMOO-01330,C1=CC(F)=CC=C1S(=O)(=O)NSCCC(=O)NC2=C(C)C=C(C)C=C2C,2,3.706,396.509,4,7,2,75.27,103.079,2.524,2,0,True,True,True,1.0,0.772,85
GenMOO-01433,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=CC(Br)=C(C=C3)OC,0,4.033,432.336,4,4,2,46.61,96.185,2.702,0,0,True,True,True,1.0,0.797,85
GenMOO-01630,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=C(Cl)C=CC=C4,1,4.173,492.022,6,6,3,78.95,127.69,2.156,0,0,True,True,False,1.0,0.448,85
GenMOO-01683,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N[C@@H1]4CC[C@H1](C)CC4,1,3.256,451.543,6,5,2,78.43,114.405,2.479,0,0,True,True,True,1.0,0.764,85
GenMOO-01690,CCOC(=O)C([NH1]C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(F)(F)F)C=C3,1,3.338,459.49,5,5,2,82.71,108.639,2.425,1,0,True,True,True,1.0,0.754,85
GenMOO-02358,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(Cl)C=C4,1,3.53,465.362,4,4,3,86.37,115.148,2.194,0,0,True,True,True,1.0,0.502,85
GenMOO-02574,C=1C=CSC=1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(C)C=CC=C4,0,2.71,406.529,5,3,2,66.92,103.21,2.98,0,0,True,True,True,1.0,0.832,85
GenMOO-02641,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(C=C4)OCC,0,4.004,430.501,5,4,2,66.92,111.85,2.585,1,0,True,True,True,1.0,0.776,85
GenMOO-02785,C=1C=NN(C)C=1C(=O)NCC(=NN=N2)N2C3=CC=C(Cl)C=C3,1,0.979,317.74,5,4,3,90.52,78.542,2.295,0,0,True,True,True,0.75,0.578,85
GenMOO-02846,C1=CC=C(F)C=C1S(=O)(=O)NC[C@H1]([NH1+1](C)C)C2=CC=C(N(C)C)C=C2,2,1.056,366.482,3,7,2,53.85,97.909,3.397,0,0,True,True,True,0.875,0.855,85
GenMOO-02914,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=C(Cl)C=C4,0,4.853,453.947,4,5,4,65.37,121.945,2.152,0,0,True,True,True,1.0,0.243,85
GenMOO-03444,COC1=CC=C(Cl)C=C1N2C(SCC=C)=NC(=C23)C=CC=C3,0,4.966,330.84,3,5,3,27.05,93.553,2.192,2,0,True,True,True,1.0,0.499,85
GenMOO-03531,C1CCN(C1=2)C(=O)C=C(C3=CC=CC=C3)C=2C(=O)N4CCN(CC4)C5=CC=C(C)C=C5,0,3.732,413.521,3,3,3,45.55,123.755,2.286,0,0,True,True,True,1.0,0.546,85
GenMOO-03605,O1C=CC2=C1C=C(N23)C(=O)N(CCCOC)[C@](C3)(C)C(=O)NC4CCCCC4,1,2.934,387.48,4,6,2,76.71,105.154,3.264,1,0,True,True,True,1.0,0.853,85
GenMOO-03791,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=C(Cl)C=CC=C3,1,3.719,457.379,4,6,2,75.71,112.786,2.492,0,0,True,True,True,1.0,0.768,85
GenMOO-03838,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCCCC4,0,4.612,400.475,5,4,3,63.41,104.592,2.226,1,0,True,True,True,1.0,0.516,85
GenMOO-03921,C1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4=CC=CC=C4,1,1.363,431.489,4,6,2,86.79,107.056,2.665,0,0,True,True,True,0.875,0.783,85
GenMOO-04050,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)SC[C@@H1](C)C(=O)N4,1,3.017,435.546,5,3,2,69.72,112.332,2.878,0,0,True,True,True,1.0,0.821,85
GenMOO-04186,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=[NH1+1]3)C)N=C3NC4CC4,1,1.943,408.935,5,5,2,79.68,104.598,3.012,0,0,True,True,True,0.875,0.833,85
GenMOO-04478,C1=CC(F)=CC=C1CN(C2=O)CC[C@H1]2[N@@H1+1](CCC3)CCN3C(=O)C4=C(C)C=CC=C4,1,1.666,410.513,2,4,2,45.06,112.618,3.819,0,0,True,True,True,0.875,0.864,85
GenMOO-04566,C1=CC(Cl)=CC=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.669,459.93,5,4,3,70.58,115.657,2.17,0,0,True,True,True,1.0,0.492,85
GenMOO-04975,C1CCCN1S(=O)(=O)C2=C(N3CCCC3)C=CC(=C2)C(=O)NCCN(CC4)CCN4C5=CC=C(F)C=C5,1,2.762,529.682,6,8,2,76.2,143.268,2.342,0,1,True,True,False,0.925,0.634,85
GenMOO-05334,C1=CC=CC(OC)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.659,475.567,6,6,3,78.95,122.638,2.161,0,0,True,True,True,1.0,0.469,85
GenMOO-05522,C=1C=C(Cl)SC=1S(=O)(=O)N(CCC2)C[C@@]2(C)C(=O)NCC3=CC(C)=CC=C3,1,3.817,426.991,4,5,2,66.48,108.455,2.898,0,0,True,True,True,1.0,0.828,85
GenMOO-05605,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CCC(=O)NC(=C3C)C=CC=C3Cl,1,4.776,434.989,3,6,2,66.48,116.715,2.507,0,0,True,True,True,1.0,0.769,85
GenMOO-05727,C1CCCC(=C12)SC(=C2C(=O)OC)NNC(=O)C3=C([O-1])C=CC=C3,2,2.244,345.4,6,4,2,90.49,89.277,2.823,2,0,True,True,True,1.0,0.813,85
GenMOO-05833,C1=CC=CC=C1C(=O)NCC(=NN=2)OC=2SCC(=O)N(C3)CCC(=C34)C=CC=C4,1,2.677,408.483,6,6,3,88.33,108.197,2.224,1,0,True,True,True,1.0,0.514,85
GenMOO-05900,C1=CC=CC(F)=C1C(=O)NC2[C@@H1](C3=NC(=NO3)C)[C@@H1](C2)C(=O)N4CCCCC4,1,2.432,386.427,5,4,2,88.33,97.968,3.489,0,0,True,True,True,1.0,0.861,85
GenMOO-06416,C1CCCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)CCCC(=O)N3CC(=O)N4CCN(CC4)CC,0,2.085,476.643,5,5,1,81.24,127.654,2.37,0,0,True,True,True,0.975,0.687,85
GenMOO-06471,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,1.025,433.534,6,6,2,87.98,112.007,2.403,0,0,True,True,True,0.875,0.718,85
GenMOO-06481,C1COCCN1C(=O)[C@@]2(F)C[N@H1+1](CCC2)CC3=CC(C)=CC=C3,1,0.741,321.416,2,3,1,33.98,86.052,4.243,0,0,True,True,True,0.725,0.871,85
GenMOO-06491,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)C4=NC=C(C)N4CCOC,0,2.505,389.521,4,6,2,64.43,103.424,3.04,0,0,True,True,True,1.0,0.842,85
GenMOO-06688,C1CCC(=C12)N=C3C(C=CC=C3)=C2SCC(=O)N4CCN(CC4)C5=CC=CC=C5,0,4.164,403.551,4,4,3,36.44,119.727,2.248,1,0,True,True,True,1.0,0.529,85
GenMOO-06809,C1CCCCC1N(C)S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=CC(F)=C(F)C=C4,0,3.889,507.603,5,6,2,70.16,129.29,2.367,0,1,True,True,False,0.925,0.671,85
GenMOO-06848,C1=CC(F)=CC=C1N2C(=O)[C@@H1](CC2=O)N3CC[NH1+1](CC3)C/C=C/C4=CC=CC=C4,1,1.372,394.47,3,5,2,45.06,109.911,3.679,1,0,True,True,True,0.875,0.862,85
GenMOO-06860,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)C4=NC=C(C)N4CCOC,0,2.505,389.521,4,6,2,64.43,103.424,3.04,0,0,True,True,True,1.0,0.842,85
GenMOO-06899,C=1C=C(C)SC=1C(SC=2)=NC=2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,4.151,399.541,6,4,3,45.67,111.275,2.244,0,0,True,True,True,1.0,0.528,85
GenMOO-07110,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C=3C(=N[NH1]N=3)C4=CC=C(C)C=C4,1,2.599,397.504,5,4,3,82.19,108.707,2.292,0,0,True,True,True,1.0,0.56,85
GenMOO-07349,CCNC(=O)N(C)CC(=O)N1[C@@H1](C2=CC=C(C=C2)OC)CC(=N1)C3=CC(C)=C(C)C=C3,1,3.651,422.529,4,6,2,74.24,121.354,2.847,0,0,True,True,True,1.0,0.817,85
GenMOO-07587,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)N4CCCC4,0,1.371,391.493,4,3,1,78.0,100.901,2.765,0,0,True,True,True,0.85,0.803,85
GenMOO-07692,C1=CC=NC=C1C=2N(C(=CN=2)C)C[C@@H1](CCC3)CN3C(=O)CCC4CCCC4,0,4.463,380.536,3,6,2,51.02,110.691,2.965,0,0,True,True,True,1.0,0.829,85
GenMOO-07830,C1=CC=CC(F)=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=C(C)C=C4,0,2.457,402.491,4,3,2,57.69,106.442,3.201,0,0,True,True,True,1.0,0.852,85
GenMOO-07899,C1=C(C)N(C)N=C1C(=O)N2CC(C2)N3N=NC(=C3)CO,1,-0.491,276.3,5,3,2,89.07,68.83,2.752,0,0,True,True,False,0.75,0.802,85
GenMOO-08014,C1=CC=CC=C1S(=O)(=O)N(C)C=2C(=O)N(C=CC=2)CC=3SC=CC=3,0,2.783,360.46,4,5,3,59.38,96.154,2.305,0,0,True,True,True,1.0,0.581,85
GenMOO-08313,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NCC4=CC(C)=CC=C4,1,3.687,439.581,3,6,3,71.41,122.121,2.234,0,0,True,True,True,1.0,0.524,85
GenMOO-08482,CCOC(=O)N(CC1)CCN1S(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)NC4CCCCC4,1,2.554,464.588,5,4,1,99.26,120.251,2.388,0,0,True,True,True,0.975,0.712,85
GenMOO-08607,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(C)C=C4,0,4.47,396.443,3,3,3,57.69,105.265,2.265,0,0,True,True,True,1.0,0.545,85
GenMOO-08686,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)NCCC(=CC=4)C=CC=4Cl,2,4.022,498.004,4,7,3,95.58,132.913,2.155,0,0,True,True,False,1.0,0.432,85
GenMOO-08742,C=1N(C)C=NC=1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3,0,0.932,350.468,3,5,2,74.27,87.774,4.111,0,0,True,True,True,0.75,0.865,85
GenMOO-08790,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC(F)=CC=C4,0,2.328,354.341,6,4,2,74.57,89.862,3.117,1,0,True,True,True,1.0,0.85,85
GenMOO-08894,CC1=CC=C(C=C1F)NS(=O)(=O)C2=CC(=CC=C2OC)C3=N[NH1]C(=O)C=C3,2,2.694,389.408,5,5,3,101.15,98.791,2.249,0,0,True,True,True,1.0,0.532,85
GenMOO-08959,C1CC1NC(=O)C(CC2)CCN2S(=O)(=O)C3=C(ON=C3C)/C=C/C4=C(F)C=CC=C4,1,2.972,433.505,5,6,2,92.51,109.216,2.552,0,0,True,True,True,1.0,0.775,85
GenMOO-09095,C1CCCCCN1C(=CNC)CC=CC(=O)N2CCN(CC2)C3=C(F)C=CC=C3,1,3.357,400.542,4,6,1,38.82,116.134,2.782,1,0,True,True,True,0.975,0.807,85
GenMOO-09580,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(Cl)C=CC=C4,0,4.545,439.92,4,5,4,65.37,117.208,2.153,0,0,True,True,True,1.0,0.256,85
GenMOO-09751,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OC,1,1.447,411.931,4,6,2,60.28,104.158,3.017,0,0,True,True,True,0.875,0.835,85
GenMOO-10180,C1CC(C)CCN1S(=O)(=O)C(=CC=2)C=C(C=23)CCCC(=O)N3CC(=O)NC4=C(OCC)C=CC=C4,1,3.814,499.633,5,7,2,96.02,135.13,2.347,0,0,True,True,False,1.0,0.665,85
GenMOO-10204,C1=CC(C)=CC=C1N(C(=O)N(C2=O)C)N=C2C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,1.855,439.903,5,3,3,80.44,119.38,2.214,0,0,True,True,True,0.875,0.504,85
GenMOO-10278,C1CC(C)CCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.668,479.046,4,4,2,76.72,126.992,2.475,0,0,True,True,True,1.0,0.759,85
GenMOO-10398,C1=CC(Cl)=CC=C1C2=C(C)C(=NS2(=O)=O)N3CCN(CCC3)C(=O)C4=CC=C(Cl)C=C4,0,4.314,478.401,4,2,2,70.05,123.946,2.402,0,0,True,True,True,1.0,0.716,85
