ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06000,COC1=C(OC)C=C(C=C1OC)CN(C=CC=2)C(=O)C=2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.502,491.588,6,7,3,73.24,139.934,2.362,0,0,True,True,False,1.0,0.435,126
GenMOO-06011,CC(C)CCNC(=O)[C@@]1(C)N(C2=CC(Cl)=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,3.299,478.014,4,7,2,86.79,125.009,2.948,0,0,True,True,True,1.0,0.719,126
GenMOO-06035,C1CCCCC1NC(=O)C(SCCC)=C(C(=C2)C=CC=C2)CNCC=3SC=CC=3,2,5.841,428.667,4,10,2,41.13,127.152,2.781,1,1,True,True,False,0.725,0.602,126
GenMOO-06078,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N=C(ON=3)C4=CN=CC=C4,0,2.449,374.397,6,4,3,89.19,90.046,2.731,0,0,True,True,True,1.0,0.539,126
GenMOO-06334,C1=CC=C(I)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,3.953,549.438,6,5,3,78.43,131.361,2.335,1,1,True,True,False,0.925,0.412,126
GenMOO-06524,CCC(O1)=NN=C1C(=CC=2)OC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.056,422.894,7,5,3,92.68,103.802,2.446,0,0,True,True,True,1.0,0.48,126
GenMOO-06542,C1=CC(C)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CC(C)C,1,0.154,346.494,4,5,1,84.89,86.225,4.099,0,0,True,True,True,0.725,0.81,126
GenMOO-06611,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC4=CC=C(C)C=C4,1,3.687,439.581,3,6,3,71.41,122.121,2.668,0,0,True,True,True,1.0,0.524,126
GenMOO-06647,C1=CC(C(C)C)=CC=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.548,480.59,6,6,3,92.58,129.715,2.373,0,0,True,True,False,1.0,0.441,126
GenMOO-06666,C1=CC(C)=CC=C1S(=O)(=O)NC[C@@H1]([NH1+1]2CCN(C)CC2)C(=C3)C=CC(=C34)OCO4,2,0.574,418.539,5,6,2,72.31,109.867,3.728,0,0,True,True,True,0.75,0.77,126
GenMOO-06773,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(C#N)=CC=C4,0,3.041,438.509,7,5,3,99.67,115.357,2.403,0,0,True,True,True,1.0,0.46,126
GenMOO-06807,C1=CC=C(C)C=C1S(=O)(=O)N2CCCC(=C23)C=CC(=C3)NS(=O)(=O)C4=CC(OC)=CC=C4OC,1,3.955,502.614,6,7,3,102.01,130.828,2.342,0,1,True,True,False,0.925,0.416,126
GenMOO-06812,CC(C)CCNC(=O)[C@]1(C)N(C2=CC=C(F)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3,1,3.093,475.586,4,7,2,86.79,124.694,2.95,0,0,True,True,True,1.0,0.723,126
GenMOO-06956,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C=3N=CN(C=3)CC(=O)NC4=CC(OC)=CC=C4,1,2.18,473.53,6,7,3,96.77,121.223,2.375,0,0,True,True,True,1.0,0.448,126
GenMOO-07052,C1=CC=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,1,2.625,468.53,6,6,3,92.78,123.586,2.42,0,0,True,True,True,1.0,0.466,126
GenMOO-07078,C1=CC(C)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NCC(=CC=4)C=CC=4F,1,4.129,452.551,3,6,3,66.48,120.822,2.594,0,0,True,True,True,1.0,0.508,126
GenMOO-07618,CCCC(=CC=1)C=CC=1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(C)C=CC=C4,1,4.702,448.588,3,6,3,66.48,126.909,2.553,0,0,True,True,True,1.0,0.494,126
GenMOO-07653,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(F)C=C4,0,4.545,398.503,2,4,3,42.31,107.098,2.713,0,0,True,True,True,1.0,0.535,126
GenMOO-07732,C1=CC=C(Cl)C(C)=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(Br)C=C4,1,3.948,523.84,4,4,3,86.37,122.575,2.399,0,1,True,True,False,0.925,0.449,126
GenMOO-07870,C[NH1+1](C)CCN(C1=O)C(C)=CC(=C12)OC(N)=C(C#N)[C@@H1]2C3=C(OCC)C=CC=C3,2,0.918,395.483,5,6,2,94.71,110.025,3.747,0,0,True,True,True,0.75,0.781,126
GenMOO-08005,C1=CC(C)=CC=C1S(=O)(=O)NC2=C(N3CC[NH2+1]CC3)C=CC(=C2)C(=O)NCC(C)C,3,1.565,431.582,4,7,2,95.12,119.473,2.896,0,0,True,True,True,0.725,0.709,126
GenMOO-08288,C1=CC=CC(CC)=C1NC(=O)NC[C@H1](CC2)C[N@@H1+1]2CC3=CC=C(C)C=C3,3,2.784,352.502,1,6,2,45.57,106.528,3.751,0,0,True,True,True,0.85,0.784,126
GenMOO-08357,C1=CC=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCC)[C@]2(C)C(=O)NCC3=C(OC)C=CC=C3,1,2.013,459.568,5,8,2,96.02,120.451,2.868,0,0,True,True,True,1.0,0.702,126
GenMOO-08869,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,1.314,460.556,6,5,2,92.16,118.901,2.813,1,0,True,True,True,0.875,0.688,126
GenMOO-09124,C=1N(C)C=NC=1S(=O)(=O)N2C[C@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,0.359,379.442,6,5,2,97.63,93.254,3.16,0,0,True,True,True,0.75,0.752,126
GenMOO-09274,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(CC4)C(=O)C5=CC=C(C=C5)OC,0,4.145,503.58,7,6,4,92.95,134.943,2.273,0,1,True,True,False,0.925,0.208,126
GenMOO-09319,COC1=CC=C(C(OC)=C1OC)C[NH1+1]2CCN(CC2)CC3=C(OC)C(OC)=CC=C3,1,1.63,417.526,6,9,2,53.83,115.322,3.185,0,0,True,True,True,0.85,0.754,126
GenMOO-09602,C=1C=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.67,421.519,6,4,3,66.65,106.662,2.637,0,0,True,True,True,1.0,0.516,126
GenMOO-09635,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC=C(C)C=C3)C[C@@H1]2C4=CC(F)=CC=C4,0,4.983,408.498,3,4,3,49.74,111.678,2.63,0,0,True,True,True,1.0,0.512,126
GenMOO-09794,O1N=C(C)N=C1C[C@@H1](C2)CCOC23CCN(CC3)S(=O)(=O)CCC,0,1.922,357.476,6,5,1,85.53,89.031,3.835,0,0,True,True,True,0.85,0.799,126
GenMOO-09826,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2[C@H1](CCC2)C(=O)N3CCC(C)CC3,1,2.22,425.551,5,5,1,99.78,108.115,2.981,1,0,True,True,True,0.975,0.741,126
GenMOO-09884,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC=C(C=C4)OC,1,3.781,470.978,4,6,3,75.71,122.956,2.535,0,0,True,True,True,1.0,0.489,126
GenMOO-09888,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3CCC(CC3)C(=O)NCC4=CC(C)=CC=C4,2,2.695,428.514,5,6,3,108.3,110.798,2.519,0,0,True,True,True,1.0,0.484,126
GenMOO-10035,C1=CC(Br)=CC=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NC(=CC=3C(F)(F)F)C=CC=3,1,3.496,516.295,5,5,3,98.13,108.165,2.368,0,1,True,True,False,0.925,0.438,126
GenMOO-10141,C1CC1C(=C2)[NH1]N=C2C(=O)N(CC3)CC[N@H1+1]([C@@H1]34)CCN(C4=O)CC5=CC=C(F)C=C5,2,0.568,412.489,3,4,2,73.74,107.385,4.17,0,0,True,True,True,0.75,0.812,126
