ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04041,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2NCCC4=CC=CC=C4,1,5.482,438.936,5,7,4,72.2,117.479,2.142,0,1,True,True,True,0.875,0.228,81
GenMOO-04094,C1CCCCN1S(=O)(=O)C2=C(N3CCCCC3)C=CC(=C2)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,3.209,497.665,6,5,2,77.06,137.469,2.333,0,0,True,True,False,1.0,0.682,81
GenMOO-04328,C=1N(C)C=NC=1S(=O)(=O)N(CC2)C[C@]2(F)C(=O)NCC3=CC=C(C)C=C3,1,1.148,380.445,4,5,2,84.3,93.449,3.223,0,0,True,True,True,0.875,0.857,81
GenMOO-04373,COC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)CC3=CC=CC(=C34)C=CC=C4,0,3.541,452.576,4,5,3,66.92,125.459,2.166,0,0,True,True,True,1.0,0.502,81
GenMOO-04598,C1=CC=C2C=CC=C(C2=C13)N(S3(=O)=O)CC(=O)NC4=CC(C)=CC(=C4)C,1,3.604,366.442,3,3,3,66.48,103.026,2.283,0,0,True,True,True,1.0,0.603,81
GenMOO-04643,C1=CC=C(F)C=C1S(=O)(=O)NC[C@H1](C2C)CCC[N@H1+1](C)[C@H1]2CC,2,1.443,343.488,2,5,1,50.61,89.309,4.495,0,0,True,True,True,0.85,0.875,81
GenMOO-04756,C1=CC(F)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.148,444.532,5,5,3,67.67,116.962,2.17,0,0,True,True,True,1.0,0.505,81
GenMOO-05216,C1CCCCN1C(=O)[C@@H1]2N(CCC(=C23)C=CC=C3)CC(=O)NCC(=CC=4)C=CC=4N(C)C,1,2.981,434.584,4,6,2,55.89,127.507,2.79,0,0,True,True,True,1.0,0.818,81
GenMOO-05273,C1=CC(F)=C(C)C=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCC(C)CC3,0,2.605,429.539,5,4,2,89.34,102.579,2.536,0,0,True,True,True,1.0,0.776,81
GenMOO-05295,C1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(OC)=C(C=C3)OC,1,3.04,393.852,6,5,3,96.44,99.215,2.218,0,0,True,True,True,1.0,0.531,81
GenMOO-05307,C1CC(C)CCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC=C(C)C=C4,0,3.669,425.554,5,3,2,70.05,118.14,2.673,0,0,True,True,True,1.0,0.8,81
GenMOO-05355,C1CCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.042,465.019,4,4,2,65.86,122.448,2.402,0,0,True,True,True,1.0,0.764,81
GenMOO-05648,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCC,1,4.054,360.41,5,5,3,72.2,92.692,2.273,1,0,True,True,True,1.0,0.571,81
GenMOO-05923,COC1=CC=C(C(OC)=C1OC)CN2CC[NH1+1](CC2)CC3=CC=C(F)C=C3,1,1.752,375.464,4,7,2,35.37,102.176,3.146,0,0,True,True,True,0.875,0.854,81
GenMOO-06066,ClC1=CC=CC(F)=C1CN2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OC,1,2.397,379.883,3,6,2,26.14,100.634,3.133,0,0,True,True,True,1.0,0.853,81
GenMOO-06087,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4,1,3.179,427.505,6,5,3,78.43,113.866,2.206,0,0,True,True,True,1.0,0.521,81
GenMOO-06142,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C3=CC(C=4N=C(C)SC=4)=CC=C3OC,0,3.874,400.525,5,4,3,59.5,106.581,2.223,0,0,True,True,True,1.0,0.544,81
GenMOO-06149,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.748,478.014,4,6,2,70.16,123.476,2.378,0,0,True,True,True,1.0,0.718,81
GenMOO-06198,C=1C=CSC=1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COCC4CC4,0,1.512,354.457,6,7,2,77.32,84.517,2.715,0,0,True,True,True,0.875,0.81,81
GenMOO-06232,O=C(C)N(C1)CCC(=C12)SC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.172,435.571,6,4,2,70.16,113.08,2.432,0,0,True,True,True,1.0,0.772,81
GenMOO-06367,C1=CC(OC)=CC=C1N2C(=O)C[C@H1](C2)C(=O)NCCN(CC3)CCN3C4=CC=C(F)C=C4,1,2.126,440.519,5,7,2,65.12,121.517,2.54,0,0,True,True,True,1.0,0.778,81
GenMOO-06374,C1=CC(C)=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,4.473,476.023,5,5,3,69.72,125.875,2.151,0,0,True,True,True,1.0,0.476,81
GenMOO-06624,N1C(=O)CCCC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.711,496.633,5,4,2,90.03,134.727,2.366,0,0,True,True,False,1.0,0.716,81
GenMOO-06742,C1=CC(F)=CC=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)NC3CC3)C4=CC=C(OC)C=C4OC,1,2.977,412.461,4,6,2,67.87,109.245,2.908,0,0,True,True,True,1.0,0.842,81
GenMOO-06901,CCOC(=O)C(N(C)C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,2.338,435.546,6,6,2,81.08,114.809,2.396,1,0,True,True,True,1.0,0.733,81
GenMOO-07158,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@H1](C[C@@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,2.994,402.491,3,3,2,57.69,105.608,3.229,0,0,True,True,True,1.0,0.859,81
GenMOO-07451,C1=CC(F)=CC=C1CN(C2=O)CC[N@H1+1]([C@@H1]23)CCN(CC3)C(=O)C4=C(C)C=CS4,1,1.337,402.515,3,3,2,45.06,105.878,4.046,0,0,True,True,True,0.875,0.873,81
GenMOO-07649,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.867,438.553,5,5,3,75.51,121.337,2.171,0,0,True,True,True,1.0,0.506,81
GenMOO-07667,C=1OC(C)=NC=1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.814,417.918,5,4,3,66.65,109.1,2.217,0,0,True,True,True,1.0,0.528,81
GenMOO-08006,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,1.891,444.488,6,5,3,84.74,113.758,2.153,0,0,True,True,True,0.875,0.481,81
GenMOO-08055,C1=CC=C(C)C(C)=C1NS(=O)(=O)C2=CC(=CC=C2F)C(=O)NC3=C(C)C=C(C)C=C3C,2,5.421,440.54,3,5,3,75.27,121.731,2.147,0,1,True,True,True,0.875,0.459,81
GenMOO-08142,C1=C(Cl)C=CC(OC)=C1C(=O)N(C2)CC23OC[C@H1](C3)[N@@H1+1](C)CC4=CC=CC=C4,1,2.047,401.914,3,5,2,43.21,108.028,4.356,0,0,True,True,True,1.0,0.874,81
GenMOO-08257,C1=CC=C(F)C=C1N(C(=O)[C@H1]2OC)[C@]23CC[N@@H1+1](CC3)CC(=C4)C=NN4C(C)C,1,1.582,387.479,3,5,2,51.8,103.661,4.794,1,0,True,True,True,0.875,0.877,81
GenMOO-08522,C=1C(C)=NN(C=12)CCC(=O)N2[C@@H1](C)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.319,401.898,4,3,2,61.68,108.774,3.022,0,0,True,True,True,1.0,0.851,81
GenMOO-08532,C1=CC=C(OCC)C=C1NS(=O)(=O)C2=C(C(=O)NC)SC(=C23)C=CC=C3,2,3.46,390.486,5,6,3,84.5,103.635,2.219,0,0,True,True,True,1.0,0.539,81
GenMOO-08699,C1=CC(F)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC=C(F)C=C4,0,2.618,422.453,4,3,2,66.92,100.512,2.793,0,0,True,True,True,1.0,0.822,81
GenMOO-08745,C1=CC(F)=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC(C)=CC=C4,0,3.281,372.787,5,3,2,65.34,93.057,3.252,1,0,True,True,True,1.0,0.86,81
GenMOO-08780,C1CC(=O)N(S1(=O)=O)C2=CC(=C(C)C=C2)S(=O)(=O)NC3=C(OC)C=CC=C3,1,1.871,410.473,6,5,2,109.85,100.871,2.4,0,0,True,True,True,0.875,0.762,81
GenMOO-08856,C1=NC=C(Br)C=C1S(=O)(=O)N2CCC(CC2)N3C(C(C)C)=NN=C3,0,2.585,414.329,5,4,2,80.98,93.078,2.712,0,0,True,True,True,1.0,0.807,81
GenMOO-09008,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,3.45,368.824,5,3,2,65.34,97.836,3.264,1,0,True,True,True,1.0,0.862,81
GenMOO-09255,CCN(CC)S(=O)(=O)C(=CC=1)C=C(C=12)CCC(=O)N2CC(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.345,484.622,5,7,2,81.24,132.458,2.346,0,0,True,True,False,1.0,0.683,81
GenMOO-09409,C1CCCCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.869,474.627,5,5,2,75.09,128.487,2.393,0,0,True,True,True,1.0,0.727,81
GenMOO-09429,C1=CC(C(C)C)=CC=C1C2=C(C)C(=NS2(=O)=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,4.114,439.581,5,4,2,62.21,126.26,2.459,0,0,True,True,True,1.0,0.774,81
GenMOO-09854,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,3.45,368.824,5,3,2,65.34,97.836,3.264,1,0,True,True,True,1.0,0.862,81
GenMOO-09904,CC=1[NH1]N=C(C=1C#N)C(CC2)CCN2S(=O)(=O)C3=C(C)N(C)N=C3,1,1.2,348.432,5,3,2,107.67,86.719,2.935,0,0,True,True,True,0.875,0.843,81
GenMOO-10235,C1=CC=CC=C1S(=O)(=O)N2N=C(C)C(=C2C)SC3=CC=C(C)C=C3,0,4.197,358.488,4,4,3,51.96,96.029,2.278,0,0,True,True,True,1.0,0.575,81
GenMOO-10241,CC(C)C1=CC=C(C=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,1,4.635,469.632,5,6,3,69.72,130.217,2.15,0,0,True,True,False,1.0,0.468,81
GenMOO-10273,C1=CC=CC(CC)=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,0,3.719,425.554,5,6,3,66.65,116.532,2.192,0,0,True,True,True,1.0,0.509,81
