ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03581,CC(C)(C)S(=O)(=O)C1=NN=C(C=C1)N(CC2)CCN2C3=C(C)C=CC(=C3)C,0,2.992,388.537,6,3,2,66.4,109.313,2.486,0,0,True,True,True,1.0,0.837,57
GenMOO-03775,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)S(=O)(=O)C3=C(C)C=C(C)C=C3,0,2.016,454.57,6,6,2,93.22,112.98,2.087,0,0,True,True,True,1.0,0.702,57
GenMOO-03922,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](CCC2)CC=3N(C(=CN=3)C)CCC,0,3.245,361.511,3,6,2,55.2,98.884,2.829,0,0,True,True,True,1.0,0.88,57
GenMOO-04204,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,2.556,387.436,5,3,2,70.05,99.46,2.529,0,0,True,True,True,1.0,0.853,57
GenMOO-04223,C1=CC(F)=CC=C1CN2C(=NC=C2C)C[C@@H1](CCC3)CN3C(=O)C4CC4,0,3.57,355.457,2,5,2,38.13,98.198,2.857,0,0,True,True,True,1.0,0.882,57
GenMOO-04318,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC=C(C)C=C4,0,3.115,397.5,5,3,2,70.05,108.856,2.516,0,0,True,True,True,1.0,0.841,57
GenMOO-04320,CC(C)C(=O)N1C[C@@H1](CCC1)C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,2.883,377.916,3,3,1,43.86,104.387,2.527,0,0,True,True,True,0.975,0.85,57
GenMOO-04553,C1CN(CC)CCN1S(=O)(=O)C=2C(=C(C)N(C)C=2C)C(=O)N3CCCCC3,0,1.594,396.557,4,4,1,65.86,105.514,2.393,0,0,True,True,True,0.85,0.811,57
GenMOO-04992,C1=CC=CC(F)=C1C(=O)N2CCC(=C23)C=C4C(=N3)C=CC=C4,0,3.577,292.313,2,1,3,33.2,83.524,2.059,0,0,True,True,True,1.0,0.571,57
GenMOO-05054,CCCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,1,3.442,442.006,5,7,2,69.72,113.984,2.166,1,0,True,True,True,1.0,0.762,57
GenMOO-05251,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,0,3.056,435.496,3,5,2,60.93,107.093,2.289,0,0,True,True,True,1.0,0.804,57
GenMOO-05414,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)CC(=C4)C=CC(OC)=C4OC,0,2.933,454.548,5,6,3,76.15,122.537,2.039,0,0,True,True,True,1.0,0.484,57
GenMOO-05577,C1=CC(CC)=CC=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC(C)=CC=C3,1,3.886,368.502,2,7,3,51.1,104.559,2.07,0,0,True,True,True,1.0,0.572,57
GenMOO-05705,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=CC(OC)=CC=C3,1,2.322,388.445,5,5,2,92.78,99.857,2.525,0,0,True,True,True,1.0,0.842,57
GenMOO-06201,C1CCCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)C3=C(OC)C(OC)=CC=C3,1,2.87,424.544,6,7,2,84.94,107.645,2.201,0,0,True,True,True,1.0,0.766,57
GenMOO-06404,C1=CC(CC)=CC=C1N2C(=O)[C@H1](CC2=O)N3CCN(CC3)C4=NC=CC=C4,0,2.098,364.449,5,4,2,56.75,104.741,2.609,1,0,True,True,True,1.0,0.869,57
GenMOO-06601,C1=C(Br)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(F)C=CC=C3F,0,2.883,475.311,4,4,2,66.92,101.714,2.138,0,0,True,True,True,1.0,0.75,57
GenMOO-06693,CN(C)S(=O)(=O)C1=CC(=CC=C1)S(=O)(=O)CC(=O)N2CCCCCC2,0,1.113,388.511,5,5,1,91.83,94.416,2.199,0,0,True,True,True,0.85,0.763,57
GenMOO-06710,C1=CC(C)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC=C(C=C4)OC,1,3.906,483.565,5,6,3,78.95,129.498,2.032,0,0,True,True,False,1.0,0.469,57
GenMOO-06828,O1N=C(C)N=C1C[C@H1](C2)CCO[C@]23CC[N@H1+1](CC3)CC4=CC(OC)=CC=C4,1,1.973,372.489,5,5,2,61.82,100.775,4.572,0,0,True,True,True,0.875,0.892,57
GenMOO-06905,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=C(C)C=C4,0,2.628,338.342,5,3,2,65.34,88.047,3.135,1,0,True,True,True,1.0,0.89,57
GenMOO-06952,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCCC4,0,2.94,435.981,6,4,2,69.64,115.257,2.223,0,0,True,True,True,1.0,0.774,57
GenMOO-07392,C1=CC(F)=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)CN(C)C(=O)C3=CC=CC=C3,0,2.89,394.443,3,5,2,57.69,96.674,2.601,0,0,True,True,True,1.0,0.859,57
GenMOO-07498,C1=CSC(=C12)C=CN(C2=O)CC(=O)NCC3=CC=C(C)C=C3,1,2.688,312.394,3,4,3,51.1,89.111,2.084,0,0,True,True,True,1.0,0.631,57
GenMOO-07606,C1=CC(C)=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,1,3.82,441.578,5,5,3,69.72,120.865,2.049,0,0,True,True,True,1.0,0.52,57
GenMOO-07619,CC(C)(C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,1,2.796,437.587,6,5,2,78.95,115.504,2.26,0,0,True,True,True,1.0,0.784,57
GenMOO-08321,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,1,2.936,419.547,5,5,2,82.71,113.111,2.359,1,0,True,True,True,1.0,0.809,57
GenMOO-08389,C1=CC(F)=CC(F)=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.806,403.404,3,3,2,43.86,102.011,2.569,0,0,True,True,True,1.0,0.855,57
GenMOO-09034,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(C)C=C(F)C=C3,1,2.592,394.399,4,4,2,83.55,93.221,2.616,0,0,True,True,True,1.0,0.87,57
GenMOO-09174,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)N3C(=NN=C3)CCOC,0,2.055,378.498,5,7,2,77.32,98.452,2.417,0,0,True,True,True,1.0,0.813,57
GenMOO-09779,C1=CC=C(OC)C(OC)=C1CN2[C@@H1](C3=CC=CC=C3)CC(=O)NCCCCC2,1,3.937,382.504,4,5,2,50.8,110.617,3.105,0,0,True,True,True,1.0,0.887,57
GenMOO-09986,C1=CC=CC(F)=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.225,431.533,3,5,2,60.93,111.872,2.32,0,0,True,True,True,1.0,0.808,57
GenMOO-10045,C1=CC(Cl)=CC=C1C(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.68,429.923,3,3,2,43.86,115.273,2.439,0,0,True,True,True,1.0,0.814,57
GenMOO-10122,[O-1][N+1](=O)C=1N=CN(N=1)CCCC(=O)NCC(=CC=2)C=CC=2Cl,1,1.936,323.74,5,7,2,102.95,79.209,2.271,2,0,True,True,True,0.875,0.791,57
GenMOO-10255,C1CCCN1C(=O)C2=NN(C)C(=C23)CCN(C3)S(=O)(=O)C4=CC(F)=C(F)C=C4,0,1.681,410.446,4,3,2,75.51,96.003,2.461,0,0,True,True,True,0.875,0.822,57
