ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00012,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(C)C=CC=C4,0,4.598,463.555,5,7,4,74.6,128.104,2.249,0,0,True,True,True,1.0,0.231,117
GenMOO-00013,CC1=CC(C)=CC=C1NS(=O)(=O)C2=C(C=N[NH1]2)C(=O)NCC(=C3C(F)(F)F)C=CC=C3,3,3.776,452.458,4,6,3,103.95,107.926,2.46,0,0,True,True,True,0.85,0.447,134
GenMOO-00014,C1[C@@H1](C)C(=O)N(S1(=O)=O)C2=CC(Cl)=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.163,483.999,6,4,2,95.07,119.303,2.906,0,0,True,True,False,1.0,0.682,135
GenMOO-00015,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(C)CC4,0,3.173,407.879,7,4,3,79.79,100.819,2.46,0,0,True,True,True,1.0,0.507,115
GenMOO-00016,C1=CC(F)=CC=C1CN2C(=O)/C(=C/C3=CC=CC=C3)SC(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC(OC)=CC=C6,0,6.477,579.697,5,6,4,53.09,165.418,2.462,1,2,False,True,False,0.675,0.155,156
GenMOO-00017,C1CCCN1S(=O)(=O)C2=CN(C(=O)C=C2)CC3=CC(OC)=CC=C3,0,1.69,348.424,4,5,2,68.61,90.791,2.019,0,0,True,True,True,0.875,0.884,26
GenMOO-00018,C1=CC=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)C(=O)N4CCN(CC4)CC5=CC=CC=C5,0,3.786,475.614,4,5,3,60.93,133.359,2.119,0,0,True,True,False,1.0,0.482,74
GenMOO-00019,C1=CC=C(OC)C=C1N(CC2)CCN2C(=O)C3=CC[N@@H1+1](CC3)CC4=CC(F)=CC=C4,1,1.898,410.513,3,5,2,37.22,115.288,3.568,0,0,True,True,True,0.875,0.853,90
GenMOO-00020,C1CCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC(=O)NC3=CC(C)=CC=C3,1,1.58,375.45,4,5,2,88.48,98.504,2.121,0,0,True,True,True,0.875,0.865,32
GenMOO-00021,C1=C(C)C=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=CC(Cl)=CC=C4,1,4.743,480.973,4,5,4,85.24,129.657,2.327,0,0,True,True,False,1.0,0.237,132
GenMOO-00022,C=1C=C(Cl)SC=1S(=O)(=O)N2C[C@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=C(F)C=C4,0,4.272,439.965,4,5,3,55.2,107.912,3.007,0,0,True,True,True,1.0,0.505,156
GenMOO-00023,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N[C@@H1](CC3)C(=O)N3C4=CC(C)=C(F)C=C4,1,3.097,402.491,3,4,2,66.48,105.301,2.821,0,0,True,True,True,1.0,0.884,55
GenMOO-00024,C1=CC(C)=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=C4)C=CC(=C45)OCO5,0,4.368,436.489,5,3,3,76.15,116.167,2.529,0,0,True,True,True,1.0,0.497,122
GenMOO-00025,C1CCCCC(C1=2)=CC(=O)N(N=2)CC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.87,396.491,5,4,2,67.67,111.543,2.345,1,0,True,True,True,0.875,0.826,50
GenMOO-00026,C1=C(C)C=C(C)C=C1N2C(=O)C[C@H1](C2)C(=NN=3)SC=3NC(=O)C4=CC(C)=CC=C4,1,4.236,406.511,5,4,3,75.19,114.668,2.769,0,0,True,True,True,1.0,0.544,128
GenMOO-00027,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.222,477.608,7,5,2,79.39,120.224,2.825,0,0,True,True,True,1.0,0.683,128
GenMOO-00028,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)CC4=CC=CC=C4,0,3.576,469.39,4,4,2,66.92,114.997,2.888,0,0,True,True,True,1.0,0.753,116
GenMOO-00029,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC(=O)NC4=C(C)C=CC=C4,1,3.79,462.527,5,6,4,94.47,126.463,2.182,0,0,True,True,True,1.0,0.246,97
GenMOO-00030,C1CCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.697,444.601,4,4,2,65.86,122.175,2.406,0,0,True,True,True,1.0,0.792,66
GenMOO-00031,C1=CC(Cl)=CC=C1C(=O)N(CC2)CCN2C(=C(C=C3)OC)C=C3S(=O)(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.475,589.545,6,6,3,73.4,154.986,2.298,0,1,True,True,False,0.925,0.368,118
GenMOO-00032,C1CCCN1C(=O)C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.22,434.537,4,4,2,65.86,112.659,2.353,0,0,True,True,True,1.0,0.803,61
GenMOO-00033,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,2.953,348.443,3,3,2,40.62,93.288,1.833,0,0,True,True,True,1.0,0.91,10
GenMOO-00034,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)CC4=C(F)C=CC=C4,0,2.63,431.533,4,4,2,60.93,113.204,2.696,0,0,True,True,True,1.0,0.812,80
GenMOO-00035,FC1=CC=CC=C1CN(C(=O)C2=C(OC)C=CC=C2)CCC(CC3)CCN3C(=O)C,0,4.125,412.505,3,7,2,49.85,113.73,2.189,0,0,True,True,True,1.0,0.79,51
GenMOO-00036,C1=CC(F)=CC=C1CN(C2=O)CC[C@H1]2[N@@H1+1](CCC3)CCN3C(=O)C4=C(OC)C=C(Cl)C=C4,1,2.02,460.957,3,5,2,54.29,119.443,3.882,0,0,True,True,True,1.0,0.796,130
GenMOO-00037,C1=CC=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4,0,5.349,446.45,3,3,3,57.69,110.309,2.463,0,1,True,True,True,0.875,0.461,133
GenMOO-00038,C1=CN(C)N=C1C(=O)N2CCN(CC2)C(=CC=3)C=CC=3F,0,1.522,288.326,3,2,2,41.37,77.725,1.979,0,0,True,True,True,0.875,0.904,15
GenMOO-00039,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(C=C4)OC,0,2.972,424.526,6,5,3,75.63,116.171,2.14,0,0,True,True,True,1.0,0.507,74
GenMOO-00040,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,3.157,514.406,4,5,2,78.0,121.773,2.39,1,1,True,True,False,0.925,0.676,88
GenMOO-00041,ClC1=C(F)C=CC(=C1)C2=CC(=NC=N2)NCC3=C(OC)C=CC=C3,1,4.557,343.789,4,5,3,47.04,92.757,2.072,0,0,True,True,True,1.0,0.584,57
GenMOO-00042,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCN(CC4)CC,0,1.455,490.63,9,7,2,91.34,131.614,2.393,0,0,True,True,False,0.825,0.58,95
GenMOO-00043,C1=CC(F)=CC=C1S(=O)(=O)N2CC(C2)[N@H1+1](CC3CC3)CC4=CC=NC=C4,1,1.089,376.477,3,7,2,54.71,95.442,3.632,0,0,True,True,True,0.875,0.859,89
GenMOO-00044,C1=CC(C)=CC=C1C(C=2)=NN(C=2C3=4)C=CN3C(=NN=4)SCC(=O)NC5=C(CC)C=CC=C5,1,4.646,442.548,5,6,5,76.59,127.084,2.475,1,0,True,True,True,0.975,0.176,156
GenMOO-00045,N1C(=O)CS[C@@H1](C(C1=2)=C([NH1]N=2)C)C3=C(Cl)C(Cl)=CC=C3,2,3.8,328.224,3,1,2,57.78,82.717,3.411,0,0,True,True,True,1.0,0.907,40
GenMOO-00046,C1=CC=CC=C1S(=O)(=O)NC2=CC(OC)=CC(=C2)OC,1,2.505,293.344,4,5,2,64.63,76.797,1.679,0,0,True,True,True,1.0,0.944,3
GenMOO-00047,C1CCCC1NC(=O)[C@]2(C)N(C3=C(C)C=C(Cl)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.503,490.025,4,5,2,86.79,127.68,2.97,0,0,True,True,False,1.0,0.727,127
GenMOO-00048,O1COC(=C12)C=CC(=C2)OC(C=C3)=CN(C3=4)C(=C(N=4)C5=CC=CC=C5)C[NH1+1]6CCN(CC6)C(=O)[C@H1](CC)C7=CC=CC=C7,1,4.943,575.689,5,8,5,69.74,163.722,3.825,0,1,True,True,False,0.9,0.135,199
GenMOO-00049,C1CCCC1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.94,449.598,6,6,2,78.95,118.007,2.218,0,0,True,True,True,1.0,0.756,61
GenMOO-00050,N1=C(C)C=C(C)N(C1=2)N=C(N=2)SCCCCCCC,0,3.804,278.425,4,7,2,43.08,79.739,2.354,2,0,True,True,True,1.0,0.814,53
GenMOO-00051,C=1C=CSC=1[C@H1](CC)N(C2=O)C(=O)[C@@H1]([C@@H1]23)C[N@H1+1](C3)CC4=CC(Br)=CC=C4,1,2.662,434.379,3,5,2,41.82,104.727,4.598,1,0,True,True,True,1.0,0.821,120
GenMOO-00052,CCC(=O)N1CCN(CCC1)C(=O)C2=CC=C(Br)C=C2,0,2.534,339.233,2,2,1,40.62,81.534,1.789,0,0,True,True,True,0.975,0.867,16
GenMOO-00053,C1=CC(Cl)=CC(F)=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.629,512.394,5,5,3,87.54,124.995,2.432,0,1,True,True,False,0.925,0.45,132
GenMOO-00054,C1=C(C)C(C)=CC(=C12)OC(=C2C)C(=O)NC3=C(C=C(OC)C(=C3)OC)C[C@@H1]4CC(C(=O)OCC)=C(C)N4CC,1,6.101,534.653,7,9,3,90.24,151.746,3.428,1,2,False,True,False,0.65,0.3,186
GenMOO-00055,CCOC(=O)C(C=1)=NN(C=12)C[C@@](C)(N(C2=O)C3=CC(C)=CC(=C3)C)C(=O)NCC4=CC=CC=C4,1,3.412,460.534,5,6,3,93.53,127.603,3.049,1,0,True,True,True,1.0,0.474,159
GenMOO-00056,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(C)C=C4,0,3.703,441.597,3,5,2,60.93,121.388,2.377,0,0,True,True,True,1.0,0.789,69
GenMOO-00057,C1=CC=CC=C1NC(=O)C2=NN=C(S2)COCC(=O)NC[C@H1](C)C3=CC=CC=C3,2,3.227,410.499,6,9,3,93.21,111.827,2.675,0,0,True,True,True,0.975,0.474,141
GenMOO-00058,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N/N=C/C(=CC=C2)N2C(=CC=3)C=CC=3[N+1]([O-1])=O,1,2.606,415.387,7,7,3,149.74,103.435,2.538,3,0,True,False,True,0.925,0.36,155
GenMOO-00059,C1[C@H1](C)C(=O)N(S1(=O)=O)C(=CC=2)C=C(Cl)C=2C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.339,505.98,7,4,2,96.46,125.634,3.028,0,1,True,True,False,0.925,0.637,147
GenMOO-00060,C1CCCN1S(=O)(=O)C2=CC(=C(C)C=C2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.742,413.543,4,4,2,60.93,113.73,1.963,0,0,True,True,True,1.0,0.836,34
GenMOO-00061,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)[N@@H1+1](CC)C3C=CN(C)N=C3,1,-0.205,395.505,6,7,1,75.88,102.78,4.465,0,0,True,True,True,0.725,0.706,153
GenMOO-00062,C1=NN(C)C(=O)C=C1N2C[C@H1](CC2)C(=O)NC[C@H1](CC3)CC[N@@H1+1]3CC4=CC=C(F)C=C4,2,0.357,428.532,4,6,2,71.67,116.332,3.861,0,0,True,True,True,0.75,0.758,133
GenMOO-00063,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=CC(OC)=CC=C4,1,3.29,424.478,5,5,3,84.94,113.456,2.534,0,0,True,True,True,1.0,0.528,117
GenMOO-00064,N#CC(=CC=1)C=CC=1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.259,369.446,4,4,2,90.27,98.153,2.692,0,0,True,True,True,1.0,0.886,49
GenMOO-00065,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=C4C(F)(F)F)C=CC=C4,1,5.305,535.563,4,5,3,69.72,132.543,2.878,1,2,False,True,False,0.8,0.397,165
GenMOO-00066,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)N4CCC(=C45)C=CC=C5,0,2.768,437.452,5,4,3,87.65,109.519,2.491,1,0,True,True,True,1.0,0.496,120
GenMOO-00067,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@H1](CC3)C[N@H1+1]3CC(=CC=4)C=CC=4C#N,1,1.649,359.477,2,5,3,60.19,102.62,4.893,0,0,True,True,True,0.875,0.598,174
GenMOO-00068,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,1.155,421.498,5,5,2,78.75,105.413,2.415,0,0,True,True,True,0.875,0.775,78
GenMOO-00069,C1=CC(C)=CC=C1S(=O)(=O)C2=C(NC(=O)C)C=C(C=C2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.757,507.612,6,6,3,96.02,138.487,2.214,0,1,True,True,False,0.925,0.429,98
GenMOO-00070,C1=CC=CC(=C12)C(=O)N(C)[C@@H1](C=3SC=CC=3)[C@@H1]2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.147,449.551,4,3,3,43.86,123.53,3.105,0,0,True,True,True,1.0,0.504,160
GenMOO-00071,C1=CN=CC=C1[C@H1]([C@H1](C2)OC)[N@@H1+1]2C(CC3)CCN3C(=O)C4=NC=CC(=C45)C=CC=C5,1,1.889,403.506,4,4,3,59.76,114.273,4.232,0,0,True,True,True,0.875,0.572,176
GenMOO-00072,CC=1N(C)C(C(=O)OC)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,0,2.593,425.938,5,4,2,71.85,108.65,2.391,1,0,True,True,True,1.0,0.791,66
GenMOO-00073,C1=CC=CC(C(=O)OC)=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3CN(C4=CC=CC=C4)C(=O)C5=CC=CC=C5,0,3.801,544.633,6,7,4,101.81,145.687,2.613,1,1,True,True,False,0.925,0.192,167
GenMOO-00074,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(OC)C=C(C=C4)OC,1,3.745,517.554,6,7,3,88.18,131.271,2.194,0,1,True,True,False,0.925,0.42,96
GenMOO-00075,C1CCC[C@@H1]([C@@H1]12)[C@@H1]2C(=O)N/N=C/C(=C3OC)C=CC(=C3)OC,1,2.59,302.374,4,5,1,59.92,84.221,3.209,2,0,True,True,True,0.975,0.857,80
GenMOO-00076,O=C(C)N1CCC(CC1)[C@H1](CC2)C[N@@H1+1]2CC3=C(OC)C(OC)=CC=C3,1,1.367,347.479,3,5,1,43.21,97.032,3.996,0,0,True,True,True,0.85,0.883,70
GenMOO-00077,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CC[NH1+1](CC3)CC(=CC=4[N+1]([O-1])=O)C=CC=4,1,0.983,459.548,5,6,2,105.27,119.046,3.34,2,0,True,True,True,0.75,0.658,157
GenMOO-00078,C1=C(Br)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,4.037,403.32,3,3,2,32.78,104.727,1.912,0,0,True,True,True,1.0,0.824,29
GenMOO-00079,C1=CC(F)=CC=C1S(=O)(=O)NC[C@@H1](N2CCOCC2)C3=CC=CC=C3,1,2.178,364.442,4,6,2,58.64,93.164,2.403,0,0,True,True,True,1.0,0.901,23
GenMOO-00080,C1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4=CC=NC=C4,1,0.759,432.477,5,6,2,99.68,104.851,2.831,0,0,True,True,True,0.75,0.735,115
GenMOO-00081,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,1.64,379.526,4,6,1,60.93,101.214,2.727,0,0,True,True,True,0.85,0.812,81
GenMOO-00082,CCCN(C=1)N=C(C)C=1CNC(/NC2=C(F)C=CC=C2)=[NH1+1]\C(=O)C3=CC(C)=CC(=C3)C,3,2.836,422.528,2,6,3,72.92,120.334,3.117,2,0,True,True,True,0.85,0.476,163
GenMOO-00083,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,2.994,365.474,3,6,2,55.2,94.225,2.879,0,0,True,True,True,1.0,0.877,59
GenMOO-00084,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,3.66,380.463,2,4,2,40.62,106.31,2.474,0,0,True,True,True,1.0,0.869,41
GenMOO-00085,O=C1N(C)C(=O)N(C)C(C1=2)=CN(C3=CC=C(Cl)C=C3)C=2C4=CC=CC=C4,0,3.348,365.82,2,2,4,48.93,104.203,2.233,0,0,True,True,True,1.0,0.3,107
GenMOO-00086,C1=CC=CC=C1CN(C=CC=2)C=2C(=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.03,421.928,3,5,3,45.55,119.289,2.264,2,0,True,True,True,1.0,0.497,96
GenMOO-00087,C1=C(F)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC=CC=C5,0,4.533,447.535,5,4,4,53.51,124.463,2.212,0,0,True,True,True,1.0,0.253,106
GenMOO-00088,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CN4C(=[NH1+1]C=C4C)C5CCC5,0,3.078,400.568,2,5,2,56.45,107.65,3.687,0,0,True,True,True,1.0,0.848,94
GenMOO-00089,N=1OC(C)=NC=1C(=CC=C2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.173,412.515,6,4,3,79.54,111.359,2.224,0,0,True,True,True,1.0,0.519,84
GenMOO-00090,C1=CC(C)=C(C)C=C1C([NH1]N=2)=CC=2C(=O)N(CC3)C[C@@H1](N3)C(=O)NC4CCC4,3,1.776,381.48,4,4,2,90.12,106.974,3.035,0,0,True,True,True,0.725,0.811,96
GenMOO-00091,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@H1+1](C2)C(C)C)CN(C3)S(=O)(=O)C4=CC=C(C=C4)OC,1,0.231,422.571,4,5,1,71.36,109.323,4.201,0,0,True,True,True,0.725,0.753,142
GenMOO-00092,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3OC)C(=C4)ON=C4C(=O)OCC,0,3.177,489.525,8,7,3,102.18,121.819,2.36,1,0,True,True,False,0.95,0.385,134
GenMOO-00093,C1CCCN1S(=O)(=O)C=2C(=CN(N=2)C)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,1.82,437.953,5,4,2,78.75,110.769,2.328,0,0,True,True,True,0.875,0.774,65
GenMOO-00094,C1=CC=C(C)C=C1N(NC2=O)C(=O)/C2=C\C3=C(C)N(C(=C3)C)C4=CC=C(Br)C=C4,1,4.626,450.336,2,3,3,54.34,117.728,2.42,2,0,True,True,True,1.0,0.481,121
GenMOO-00095,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,1.812,430.333,4,4,2,60.28,102.187,3.283,0,0,True,True,True,0.875,0.838,96
GenMOO-00096,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.842,434.949,5,5,2,73.82,109.843,2.766,0,0,True,True,True,0.875,0.775,95
GenMOO-00097,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NC3CCCCC3,1,4.558,463.046,7,7,2,93.2,111.857,2.655,0,0,True,True,True,1.0,0.656,114
GenMOO-00098,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.816,479.961,5,4,2,78.0,118.436,2.803,0,0,True,True,True,1.0,0.725,114
GenMOO-00099,C1=CC(OC)=C(C=C1)NC(=O)[C@@H1]([C@@H1](O2)C=C3)[C@H1]([C@@]234)C(=O)N(CCCOC)[C@H1]4C(=O)NC5CCCCC5,2,2.27,497.592,6,9,1,106.2,132.357,4.935,2,0,True,True,False,0.95,0.547,184
GenMOO-00100,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CCC3)C(=O)NC4=CC=C(F)C=C4,1,3.729,444.532,3,4,3,74.65,117.98,2.238,0,0,True,True,True,1.0,0.531,83
GenMOO-00101,C1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N(S(=O)(=O)C)CCOC,0,0.107,366.436,5,7,1,83.99,82.373,2.453,0,0,True,True,True,0.725,0.73,90
GenMOO-00102,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=C(C)C=CC(=C4)C,1,4.846,492.572,4,5,4,85.24,134.079,2.425,0,0,True,True,False,1.0,0.23,149
GenMOO-00103,C1=CC(Br)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,1,3.079,533.399,6,6,3,92.78,126.549,2.422,0,1,True,True,False,0.925,0.417,139
GenMOO-00104,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(N3C=4C(N)=NON=4)=C(N=N3)C(=O)NCC5=CC=CC=C5,2,1.286,551.633,10,8,4,165.37,141.191,2.695,0,1,True,False,False,0.675,0.131,172
GenMOO-00105,C1=CC(OC)=CC=C1S(=O)(=O)N(CC(=C2)C=CC(F)=C2F)CC(=CC=3)C=CC=3C(C)C,0,5.488,445.531,3,8,3,46.61,116.316,2.065,0,1,True,True,True,0.875,0.423,62
GenMOO-00106,C1=CC=CC(F)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C)C=C5,0,2.772,499.593,7,5,4,87.88,127.743,2.442,0,0,True,True,False,1.0,0.22,152
GenMOO-00107,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.306,424.526,5,5,3,75.51,116.626,2.119,0,0,True,True,True,1.0,0.517,70
GenMOO-00108,COCCN1CC[C@@H1](C1=O)[NH1+1](CC2)CCN2C(=O)C3=C(C)C=CC=C3,1,-0.417,346.451,3,5,1,54.29,94.64,3.826,0,0,True,True,False,0.725,0.804,122
GenMOO-00109,C1=CC=CC=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.643,360.435,4,5,2,75.71,93.664,2.799,0,0,True,True,True,0.875,0.899,33
GenMOO-00110,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC(C)C)C3=CC=C(C)C=C3,1,5.204,404.919,5,6,3,72.2,106.908,2.271,0,1,True,True,True,0.875,0.492,102
GenMOO-00111,C1=CC=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(F)C=CC=C4,0,2.319,324.315,5,3,2,65.34,83.31,3.099,1,0,True,True,True,1.0,0.895,47
GenMOO-00112,C12=CC(F)=CC=C1N2[C@@H1]([C@@H1]CC)C(=O)NCCCC,1,3.176,263.336,2,7,1,32.11,74.836,3.426,2,0,True,True,True,0.975,0.794,113
