ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09516,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(Cl)=C(OC)C=C4OC,1,4.956,562.063,6,7,3,88.18,145.655,2.916,0,1,True,True,False,0.925,0.365,169
GenMOO-09537,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC=C(C)C=C4)CCC5=CC=C(C=C5)OC,0,5.515,453.538,4,5,4,59.75,132.714,2.741,0,1,True,True,False,0.75,0.226,169
GenMOO-09549,C1=CC=C(C)C=C1S(=O)(=O)C(C2C)=CN(C(=C23)C=CC(F)=C3)CC4=CC(OC)=CC=C4,0,5.582,437.536,4,5,3,46.61,120.44,3.149,0,1,True,True,True,0.75,0.445,169
GenMOO-09563,C=1C=C(C(C)(C)C)SC=1[C@H1]2C(C#N)=C(N)N(C(C2=3)=CCCC=3O)C4=C(OC)C=C(C=C4)OC,2,5.85,463.603,7,4,2,91.74,131.583,3.68,0,1,True,True,False,0.75,0.584,169
GenMOO-09763,C1=CC=CC=C1C(=CC=CC=2)C=2C(=O)NN=CCC[C@@H1](CC3)CC[N@H1+1]3CC4=CC=C(C)C=C4,2,4.653,440.611,2,8,3,45.9,135.374,3.192,2,0,True,True,False,1.0,0.447,169
GenMOO-09863,CCOC(=CC=1)C=CC=1C(=O)C(OC(=C23)C=CC(Cl)=C2C=C)=C3N4CCN(CC4)C5=CC=C(F)C=C5,0,6.825,504.989,5,7,4,45.92,143.184,2.668,1,2,False,True,False,0.675,0.163,169
GenMOO-10001,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1](CC3)CN3C(=O)CC4=C(OC)C=CC(=C4)OC,0,3.235,420.533,3,7,3,57.84,118.457,3.337,0,0,True,True,True,1.0,0.52,169
GenMOO-10076,CCOC(=CC=1)C(OC)=CC=1[C@H1](CC2=O)CC(=C23)NC(C)=C(C#N)[C@@H1]3C4=C(OC)C(OC)=C(C=C4)OC,1,5.005,504.583,8,8,2,99.04,138.459,3.406,0,2,False,True,False,0.75,0.547,169
GenMOO-10155,CC(C)C(=N1)SC(N12)=NC(=CC2=O)C[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,1,1.319,388.492,5,4,3,54.94,104.237,3.547,0,0,True,True,True,0.875,0.571,169
GenMOO-10402,C1CCO[C@H1]1CNS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)CC(=C([NH1]4)C)C(=C45)C=CC=C5,2,2.834,526.659,6,8,3,103.97,142.689,2.977,0,1,True,True,False,0.925,0.389,169
