ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04097,C1=CC=CC(F)=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.357,366.389,3,4,2,66.48,88.617,2.688,0,0,True,True,True,1.0,0.926,21
GenMOO-04375,C=1SC(CC)=NC=1C2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)CC,1,5.187,336.46,3,5,3,41.99,100.701,1.823,0,1,True,True,True,0.875,0.555,21
GenMOO-04572,C1=CC(Br)=CC(F)=C1NS(=O)(=O)C2=CC(OC)=CC=C2OC,1,3.406,390.23,4,5,2,64.63,84.455,1.908,0,0,True,True,True,1.0,0.883,21
GenMOO-05161,C1=CC=C(OC)C(OC)=C1CN[C@H1](CC2)CN2C3=CC=C(F)C=C3,1,3.211,330.403,4,6,2,33.73,93.404,2.425,0,0,True,True,True,1.0,0.91,21
GenMOO-06102,C1=CC=CC=C1C(=O)N2C[C@@H1](CC2)OCC3=CC=CC=C3,0,3.118,281.355,2,4,2,29.54,81.982,2.099,0,0,True,True,True,1.0,0.892,21
GenMOO-06363,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC2(C)C(=O)NCC3=CC=CC=C3,1,2.933,390.48,3,5,2,66.48,100.789,2.089,0,0,True,True,True,1.0,0.891,21
GenMOO-06564,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.999,384.86,4,4,2,49.85,95.376,1.876,0,0,True,True,True,1.0,0.873,21
GenMOO-07673,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,1,3.788,372.49,3,4,2,66.48,102.529,2.603,0,0,True,True,True,1.0,0.912,21
GenMOO-07836,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,3.213,374.506,4,5,2,49.85,104.499,1.878,0,0,True,True,True,1.0,0.875,21
GenMOO-08620,C1CCCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)NC3=CC(OC)=CC=C3OC,1,2.741,390.461,5,6,2,84.94,101.934,1.846,0,0,True,True,True,1.0,0.84,21
GenMOO-08622,CN(C)S(=O)(=O)C1=CC(=CC=C1OC)C(=O)NCC2=CC=C(C=C2)OC,1,1.884,378.45,5,7,2,84.94,98.031,1.831,0,0,True,True,True,0.875,0.832,21
GenMOO-09000,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,0,3.874,351.855,3,4,2,46.61,90.313,2.318,0,0,True,True,True,1.0,0.9,21
GenMOO-09297,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,3.456,376.497,3,5,2,40.62,100.967,1.872,0,0,True,True,True,1.0,0.87,21
GenMOO-09679,C1=CC=CC(Cl)=C1NC(=O)CC2=CSC(=C23)C=CC=C3,1,4.736,301.798,2,3,3,29.1,85.611,1.829,0,0,True,True,True,1.0,0.574,21
GenMOO-10113,C1=CC(C(C)C)=CC=C1S(=O)(=O)N[C@@H1](CO2)CC(=C23)C=CC=C3OC,1,3.101,361.463,4,5,2,64.63,96.834,2.672,0,0,True,True,True,1.0,0.917,21
GenMOO-10228,CC1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C=C3)OC,0,3.669,349.427,3,4,2,46.61,89.998,2.419,0,0,True,True,True,1.0,0.906,21
GenMOO-10246,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(C)=CC=C3,0,3.168,380.897,4,4,2,49.85,100.155,1.904,0,0,True,True,True,1.0,0.877,21
GenMOO-10391,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2OC)C3=CC(C)=C(C)C=C3,0,4.154,359.491,3,4,2,46.61,100.514,1.915,0,0,True,True,True,1.0,0.885,21
