ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02432,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3CCC(CC3)CC4=CC=CC=C4,0,5.272,539.144,7,8,3,84.41,136.445,2.66,0,2,False,True,False,0.8,0.337,163
GenMOO-02434,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=C3)N=C(C)N=C3N4CC[NH1+1](C)CC4,1,-0.461,462.556,8,5,2,117.22,119.671,3.235,2,0,True,True,False,0.7,0.538,163
GenMOO-02990,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC(C)=CC=C3)C(=C24)C=C(C=C4)C(=O)N5CCN(CC5)C6=CC(F)=CC=C6,0,5.09,569.658,5,4,4,78.0,154.545,2.584,0,2,False,True,False,0.8,0.193,163
GenMOO-03446,CCC(S1)=CC2=C1C=C(N23)C(=O)N(N=C3CC)CC(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.184,449.58,5,5,4,62.85,128.826,2.639,0,0,True,True,True,1.0,0.26,163
GenMOO-03492,C1=CC(C)=CC=C1CN2C(=CC(=C23)C=CC=C3)C[N@H1+1]4CC[C@@H1](CC4)C(=O)N5CCCCC5,1,3.805,430.616,1,5,3,29.68,129.775,3.119,0,0,True,True,True,1.0,0.481,163
GenMOO-03789,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)CCC,2,0.628,467.975,6,8,2,103.21,117.653,3.533,0,0,True,True,True,0.75,0.631,163
GenMOO-03862,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,3.612,524.687,7,10,3,74.35,148.472,2.73,0,1,True,True,False,0.9,0.385,163
GenMOO-04242,C1COCCC1[N@@H1+1]([C@@H1](CC2)CN2S(=O)(=O)C)CCN(C)C(=O)C3=NC=CC=C3C,1,-0.44,425.575,5,7,1,84.25,110.427,4.377,0,0,True,True,False,0.725,0.666,163
GenMOO-04823,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCCC(=C4)C=CC(OC)=C4OC,1,3.636,510.612,6,8,3,94.17,137.565,2.819,0,1,True,True,False,0.925,0.412,163
GenMOO-05100,C=CC(C(C)(C)C)=C1CC(C(=C12)C=C(S2)C(=O)NCCN(CC3)C)CN3C4=CC=C(C=C4)OC,1,5.412,479.69,5,3,2,44.81,143.286,4.897,0,1,True,True,False,0.875,0.671,163
GenMOO-05114,CC(C)C=1ON=C(C=1[N+1]([O-1])=O)C(=O)N/N=C/C(=CC=2)C=C(OC)C=2OC(=O)C3=CC=C(Cl)C=C3,1,4.351,486.868,9,8,3,146.16,121.711,2.623,5,0,True,False,False,0.875,0.256,163
GenMOO-05309,N=1N=N[N-1]C=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,1.722,409.904,7,4,3,93.39,98.884,3.182,0,0,True,True,True,0.875,0.49,163
GenMOO-05480,C1=CC=CC(C)=C1CN2C(=O)[C@H1](SC(=C23)C=CC=C3)[C@@H1](C)C(=O)NCC4=CC=C(C=C4)OC,1,4.964,460.599,4,7,3,58.64,132.461,3.062,0,0,True,True,False,1.0,0.462,163
GenMOO-05626,C1=CC(C)=CC(C)=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(C=C4)C(C)C,0,6.216,449.547,4,4,3,54.45,124.585,2.677,2,1,True,True,False,0.75,0.381,163
GenMOO-06003,C1=NN(CC)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NCCN(CC3)CC[NH1+1]3CC4=CC=CC=C4,2,-0.179,489.666,5,9,2,91.98,129.676,3.282,0,0,True,True,False,0.725,0.589,163
GenMOO-06617,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(Cl)C=C3)CC4=CC=C(F)C=C4,0,4.283,471.937,4,5,3,71.52,118.303,3.098,1,0,True,True,True,1.0,0.466,163
GenMOO-06661,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)C(=O)NCC[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4,2,-0.004,496.057,5,7,2,91.98,126.929,3.441,0,0,True,True,False,0.75,0.618,163
GenMOO-06765,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC(OC)=C(C=C3)OC)C[C@@H1]2C4=C(OC)C=CC(=C4)OC,0,4.569,496.585,7,8,3,86.66,133.191,2.788,0,0,True,True,False,1.0,0.386,163
GenMOO-06839,O1C(C)=NN=C1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,2.057,419.419,9,5,3,135.82,100.805,2.672,2,0,True,True,True,0.9,0.369,163
GenMOO-06844,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@H1](C3=CC=C(C=C3)OC)N(CC2)/C(=O)/C=C/C=4SC=CC=4,0,4.655,489.018,5,6,3,66.92,126.145,2.948,1,0,True,True,False,1.0,0.431,163
GenMOO-07023,C1=CC=CC=C1S(=O)(=O)NC(=C2)C=CC(=C23)N=C(C=C3C(=O)[O-1])N4CCN(CC4)C5=NC=CC=C5,1,2.121,488.549,8,6,4,118.56,131.987,2.592,0,0,True,True,False,0.95,0.203,163
GenMOO-07061,COC1=CC(OC)=CC(Cl)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(OC)C=3OC)C=CC=3OC,1,1.472,502.009,7,9,2,87.97,123.814,3.4,0,1,True,True,False,0.775,0.61,163
GenMOO-07284,C1=CC=CC=C1S(=O)(=O)N2CCN(C[C@H1]2C)C(=O)CCN(CC=3OC(C)=CC=3)CC4=CC=CC=C4,0,3.902,495.645,5,9,3,74.07,134.994,2.854,0,0,True,True,False,0.975,0.418,163
GenMOO-07439,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=NC(=NO3)C4=CC(OC)=C(C=C4)OC,0,3.427,463.487,8,7,3,103.99,111.657,2.802,0,0,True,True,True,0.95,0.405,163
GenMOO-07568,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=CC=C(C=C5)C(C)(C)C,0,4.217,504.66,6,4,4,83.7,141.806,2.593,0,1,True,True,False,0.925,0.222,163
GenMOO-07822,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2SC3=C(NC(=C4)C=CC(C)=C4C)C(=O)N(C3=O)C5=CC=C(F)C=C5,2,6.886,608.116,6,8,4,95.58,160.017,2.541,1,2,False,True,False,0.6,0.13,163
GenMOO-07853,C=1C(C)=NOC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCC(CC3)CC([NH1]4)=NC(=C45)C=CC(=C5)C,1,4.787,464.591,5,5,4,92.09,127.431,2.613,0,0,True,True,True,1.0,0.237,163
GenMOO-07929,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)N(C(=O)C)CC[NH1+1]3CCOCC3,1,-0.639,430.522,5,7,1,80.59,103.886,3.972,0,0,True,True,False,0.725,0.653,163
GenMOO-08098,C1=CC=C(OC)C=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@@H1](C3=O)CCN3CCOC,1,-0.778,412.532,5,7,1,80.59,103.928,4.068,0,0,True,True,False,0.725,0.664,163
GenMOO-09138,COC1=CC=CC(=C12)C=C(C(O2)=O)C(=O)N3CC[NH1+1](CC3)C/C=C/C4=CC=CC=C4,1,1.856,405.474,4,5,3,64.19,115.979,3.254,1,0,True,True,True,0.875,0.555,163
GenMOO-09485,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC(OC)=CC=C4)N(C=35)C=C(C=C5)C6=CC(C)=CC=C6,0,5.631,570.69,5,7,5,67.15,157.789,2.534,0,2,False,True,False,0.65,0.124,163
GenMOO-09612,C1CC=CC[C@H1]1C(=C2C)SC(=C23)N=CN(C3=O)CC(=O)NC4=C(OC)C=CC(=C4)C,1,4.546,423.538,5,5,3,73.22,120.71,3.19,1,0,True,True,True,1.0,0.509,163
GenMOO-09742,N#CC(=CC=1)C=CC=1C(=O)N(CC2)C[C@]23C4=C(C=CC=C4)N(C3=O)CC5=CC(C)=CC=C5,0,4.197,421.5,3,3,3,64.41,122.167,3.233,0,0,True,True,True,1.0,0.53,163
GenMOO-09766,C1=CC=CC(F)=C1C(SC2=S)=C(N23)N(C(=O)C4=C3C=CC=C4)CC(=C5)C=CC(=C5F)OC,0,6.047,466.534,4,4,5,35.64,125.322,2.552,1,1,True,True,False,0.725,0.143,163
GenMOO-09988,C1=CC=CC=C1CN2S(=O)(=O)C(=C(O)C(=C23)C=CC=C3)/C=[NH1+1]/C4=CC(OC)=CC=C4,2,2.755,421.498,4,5,3,80.81,117.216,3.2,1,0,True,True,True,1.0,0.527,163
GenMOO-10097,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)N(CC3)CCC34OCCO4,0,1.585,497.614,7,5,1,107.38,122.775,3.256,1,0,True,True,False,0.85,0.584,163
GenMOO-10186,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)[C@H1](CC4)CC[N@H1+1]4C,1,-0.741,467.66,5,4,1,83.19,121.961,3.829,0,0,True,True,False,0.725,0.632,163
GenMOO-10366,C1=CC=C(OC)C=C1CNC(=O)[C@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.425,521.639,5,7,3,96.02,141.848,2.942,0,1,True,True,False,0.925,0.422,163
