ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01168,C1=CC=CC(OC)=C1N2N=CC(=C2N3C=CC=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,4.596,475.98,4,5,4,55.53,133.748,2.451,0,0,True,True,False,1.0,0.24,149
GenMOO-01216,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@@H1](C3=O)CCN3CCOC,1,-0.339,414.523,4,6,1,71.36,102.071,4.148,0,0,True,True,True,0.725,0.719,149
GenMOO-01274,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(OC)C=C(Cl)C(=C3)C,1,3.828,526.055,6,7,2,106.94,133.697,3.02,1,1,True,True,False,0.925,0.598,149
GenMOO-01472,C1=CC(C)=C(C)C=C1S(=O)(=O)CS(=O)(=O)C2=CN(C(=C23)C=CC=C3)CC4=CC(OC)=CC=C4,0,4.52,483.611,5,7,4,82.44,129.189,2.42,0,0,True,True,False,1.0,0.222,149
GenMOO-01641,COC1=CC=C(F)C=C1S(=O)(=O)N(C2)C[C@H1]([C@@H1]23)C(=O)N(C3=O)[C@H1](CC)C=4SC=CC=4,0,2.653,452.529,6,6,2,83.99,107.895,3.615,1,0,True,True,True,1.0,0.71,149
GenMOO-01785,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=CC(C)=CC=C4,2,6.239,501.004,6,6,4,89.26,129.929,2.385,1,2,False,True,False,0.675,0.174,149
GenMOO-01864,O=C(C)N1CCN(CC1)CC(=[NH1+1]2)N(C)C(=C23)C=CC(=C3)NC(=O)C4=CC(F)=CC=C4,1,2.048,410.473,3,4,3,71.72,111.359,2.978,0,0,True,True,True,1.0,0.566,149
GenMOO-02015,COC1=CC=C(F)C=C1S(=O)(=O)NC[C@@H1](N2CC[NH1+1](C)CC2)C3=CC=C(N(C)C)C=C3,2,0.75,451.588,5,8,2,66.32,119.844,3.598,0,0,True,True,True,0.75,0.709,149
GenMOO-02021,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)N[C@@H1](CC)CC4=CC=CC=C4,1,4.199,467.635,3,8,3,71.41,131.463,2.784,0,0,True,True,False,1.0,0.471,149
GenMOO-02258,COC1=C(OCC)C=CC(=C1)C[N@H1+1]2CC[C@H1](CC2)CC3=CC=C(C=C3)CCC(=O)NCC4CC4,2,3.59,465.658,3,12,2,52.0,135.488,3.118,0,0,True,False,False,0.963,0.664,149
GenMOO-02416,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)[NH1]N=C3C(=O)N[C@H1]4[C@@H1](C)[C@H1](C)CCC4,2,3.424,460.6,5,6,2,104.39,122.002,3.427,0,0,True,True,True,1.0,0.706,149
GenMOO-02458,O1N=C(C)N=C1[C@]2[C@@H1](C(=O)N)C[N@H1+1](C2)CC(=C3)C=CC(=C3OC)OCC,2,-0.092,360.414,6,7,2,104.91,92.628,4.29,0,0,True,True,True,0.75,0.721,149
GenMOO-02634,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.419,469.567,6,5,3,102.75,123.008,2.744,0,0,True,True,True,1.0,0.462,149
GenMOO-02981,N1=CC=CC(=C12)N(CC3CC3)C(=O)N2[C@@H1]4CN(CCC4)C(=O)CC5=CC(OC)=CC=C5,0,3.023,420.513,4,6,3,69.36,118.266,2.917,0,0,True,True,True,1.0,0.523,149
GenMOO-03089,COC1=CC=CC=C1C2=NC(=NO2)C[C@H1](CC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC,0,3.467,423.469,7,7,3,86.92,113.547,2.751,0,0,True,True,True,1.0,0.466,149
GenMOO-03109,C1CCC1C(=NN=2)OC=2C(=CO3)C=C3S(=O)(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,3.725,442.541,7,5,3,92.68,115.48,2.741,0,0,True,True,True,1.0,0.461,149
GenMOO-03602,C1=CC(C)=CC(C)=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(C=C4)OC,0,5.101,437.492,5,4,3,63.68,117.048,2.602,2,1,True,True,True,0.875,0.444,149
GenMOO-03648,OC1=C(OC)C=C(C=C1OC)C2[N@H1+1][C@H1](N(CC2)C(=O)NC(C)(C)CCC3=C)C=CC=C3,3,2.782,427.545,5,3,1,86.63,119.29,4.981,0,0,True,True,True,0.825,0.729,149
GenMOO-03809,CCNC(=O)N(CC(C)C)CC(=CC=C1N(CC)CC)C(=C1)OS(=O)(=O)C2=CC=C([N+1]([O-1])=O)C=C2,1,4.396,506.625,7,12,2,122.09,135.234,2.693,3,1,True,False,False,0.838,0.449,149
GenMOO-03843,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C(ON=4)=CC=4C(=O)OCC,0,3.708,475.592,8,6,3,92.95,122.66,2.516,1,0,True,True,True,0.95,0.408,149
GenMOO-04001,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@H1](CCC2)CN3C(C)=NC(=C34)C=CC=N4,0,3.766,412.559,4,4,3,68.09,114.401,2.938,0,0,True,True,True,1.0,0.539,149
GenMOO-04126,C=1C=CSC=1C(=O)N(C)CC(=O)N2[C@H1](C(=CC=3)C=CC=3F)CC(=N2)C(=C4)C=CC=C4OC,0,4.346,451.523,5,6,3,62.21,121.415,2.849,0,0,True,True,True,1.0,0.478,149
GenMOO-04398,C1=CC=CC=C1C(=NO2)N=C2[C@]3(F)CN(CCC3)C(=O)C4=C(C)C=C(C)C=C4,0,4.454,379.435,4,3,3,59.23,103.574,2.96,0,0,True,True,True,1.0,0.554,149
GenMOO-04808,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)OC(=CC=CC=4)C=4C5=NC(=NO5)C,0,3.376,425.51,6,5,3,85.53,110.73,2.915,0,0,True,True,True,1.0,0.497,149
GenMOO-05194,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.16,484.597,4,5,3,65.86,129.671,2.81,0,0,True,True,False,1.0,0.477,149
GenMOO-05890,CC(C)CNC(=O)[C@H1](CCC1)CN1S(=O)(=O)C2=C(ON=C2C)\C=C\C3=C(C)C=C(C)C=C3C,1,4.252,473.639,5,7,2,92.51,130.152,3.188,0,0,True,True,False,1.0,0.69,149
GenMOO-05922,C1=CC(C)=C(C)C=C1S(=O)(=O)N[C@H1](C)[C@H1](CO)C[N@H1+1]CC=2OC=CC=2,3,0.721,366.483,5,9,2,95.14,94.517,3.917,0,0,True,True,True,0.575,0.714,149
GenMOO-05961,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(C(F)(F)F)=CC=C4,0,5.664,443.446,4,3,3,54.45,110.803,2.546,1,1,True,True,False,0.75,0.436,149
GenMOO-06214,C1=C(C)C=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=C(Cl)C=C4,0,5.946,461.37,3,3,3,57.69,120.064,2.529,0,1,True,True,False,0.75,0.414,149
GenMOO-06460,CC(C)CN(C=1)C=C(C=12)SC(=C2)C(=O)N(CC)C3=C(CC)C=CC=C3,0,5.588,354.519,2,6,3,25.24,107.824,2.754,0,1,True,True,True,0.75,0.47,149
GenMOO-06741,C1=CC(C)=CC=C1N(CC2)[C@@H1](C)CN2C(=O)C3=NN(C)C(=C34)C5=C(OC4)C=CC=C5,0,3.639,402.498,4,2,3,50.6,116.867,2.941,0,0,True,True,True,1.0,0.549,149
GenMOO-06954,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)N4CCC(=C45)C=CC=C5,0,3.871,476.529,4,4,4,76.45,127.296,2.473,0,0,True,True,True,1.0,0.247,149
GenMOO-07057,C1=CC=C(Cl)C=C1N2C(=O)/C(C(=O)[N-1]C2=O)=C/C(=CC=3OC)C=CC=3OCCSC,0,4.541,445.904,6,7,2,87.01,117.548,3.036,3,0,True,True,True,1.0,0.608,149
GenMOO-07172,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=NC(=NO3)C4=CC(C)=CC=C4,0,3.588,429.498,7,6,3,94.76,109.884,2.75,0,0,True,True,True,1.0,0.463,149
GenMOO-07203,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)S(=O)(=O)C=5SC(Cl)=CC=5,0,3.668,568.142,7,6,3,87.23,141.037,2.503,0,1,True,True,False,0.925,0.372,149
GenMOO-07332,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)C(=CC=3[N+1]([O-1])=O)C=CC=3N4CCN(CC4)C5=C(F)C=CC=C5,0,3.74,452.486,6,4,2,87.0,121.863,3.054,3,0,True,True,True,1.0,0.651,149
GenMOO-07819,C1=CC(OC)=C(OC)C=C1N(N=N2)C(N)=C2C3=NC(=NO3)C4=CC(Br)=CC=C4,1,3.346,443.261,8,5,4,114.11,105.303,2.423,0,0,True,True,True,0.95,0.227,149
GenMOO-07878,C1=CC=CC(N(S2(=O)=O)CC)=C1C(=C23)N=C(N=C3)SCC(=O)NC4=CC(F)=CC=C4F,1,3.681,462.503,6,5,3,92.26,113.386,2.644,2,0,True,True,True,1.0,0.448,149
GenMOO-08007,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(C)C=CC=C4,1,4.372,413.52,5,4,3,72.47,109.034,2.924,0,0,True,True,True,1.0,0.536,149
GenMOO-08127,C1=CC(C)=CC=C1S(=O)(=O)C2N=C(N3CCCCC3)N=C2N4CCN(CC4)C5=CC=C(F)C=C5,0,3.31,483.613,7,3,2,68.58,132.633,3.199,0,0,True,True,False,1.0,0.693,149
GenMOO-08265,C1=CC(C)=C(F)C=C1S(=O)(=O)NC[C@@H1](N(CC)CC)N(C)C(=O)C(=C2)C=CC(OC)=C2OC,1,2.87,481.59,6,11,2,88.18,124.674,3.037,1,0,True,False,False,0.963,0.62,149
GenMOO-08393,CCCN1S(=O)(=O)N([C@H1](C)CC)[C@H1]([C@@H1]12)OC(O2)C(C)C,0,1.738,306.428,4,5,0,59.08,75.881,4.776,0,0,True,True,True,0.837,0.724,149
GenMOO-08783,C1=C(C)C=CC(C)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCC(C)CC4,0,4.429,485.65,5,5,2,83.72,132.545,3.163,0,0,True,True,False,1.0,0.679,149
GenMOO-09059,C1=CC=CC(F)=C1NC(=O)CN(C2=O)C(=O)N(C)C(=C23)N=C(C4CC4)N=C3C5=CC=C(F)C=C5,1,2.952,463.444,5,5,4,98.88,121.438,2.485,0,0,True,True,True,1.0,0.249,149
GenMOO-09388,N1=CC=CC2=C1N(C(=O)C(N23)=CC=C3)CC(=CC=4)OC=4C(=O)NCCC5=CC=CC=C5,1,3.263,412.449,4,6,5,81.54,117.247,2.403,0,0,True,True,True,0.975,0.199,149
GenMOO-09946,N#CC(=CC=1)C=CC=1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,1.706,449.554,6,8,2,116.57,110.52,3.063,0,0,True,True,True,0.875,0.659,149
GenMOO-10048,C1=CC=CC=C1CNS(=O)(=O)C(=C(C=2)C)C=C(C=23)OCC(=O)N3CC=4N=C(ON=4)CC,1,2.345,442.497,7,7,3,114.63,112.008,2.578,0,0,True,True,True,1.0,0.439,149
GenMOO-10138,[O-1][N+1](=O)C1=CC(=CC=C1C)S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C(OC)=C(C=C3)OC,0,3.365,454.526,8,7,2,108.21,113.022,2.993,2,0,True,True,True,0.95,0.587,149
GenMOO-10229,COC1=CC=C(OC)C=C1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@H1]23)CCN(C3=O)CC4=CC=CC=C4,1,0.394,460.576,5,6,2,80.59,119.266,3.832,0,0,True,True,True,0.75,0.713,149
GenMOO-10428,O1COC(=C12)C=CC(=C2)CN(C3=O)C(=NC(=C34)C=CS4)SCC(=O)NC5=C(CC)C=CC=C5,1,4.528,479.583,7,7,4,82.45,130.721,2.411,2,0,True,True,False,1.0,0.207,149
