ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02895,CC(C)CCNC(=O)[C@]1(C)N(C(=O)CC1)CC2=CC=CC=C2,1,2.73,302.418,2,6,1,49.41,87.096,2.689,0,0,True,True,True,0.975,0.9,32
GenMOO-03108,C1=CC=CC=C1N(N=2)N=C(C=23)C=CC(=C3)NC(=O)C4=C(C)C=CC=C4,1,3.981,328.375,3,3,4,59.81,97.997,1.899,0,0,True,True,True,1.0,0.32,32
GenMOO-03399,C1=NN=C(N1C(C)C)C[C@@H1](CCC2)CN2C(=O)C3=C(F)C=C(F)C=C3,0,3.232,348.397,3,4,2,51.02,89.097,2.951,0,0,True,True,True,1.0,0.914,32
GenMOO-03450,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=C(F)C(F)=C3,0,3.268,390.814,3,3,2,40.62,88.74,2.011,1,0,True,True,True,1.0,0.855,32
GenMOO-03808,C1=CC=CC=C1S(=O)(=O)NCN(CC)C(=O)CC2=CC=C(Cl)C=C2,1,2.667,366.87,3,7,2,66.48,94.174,2.142,1,0,True,True,True,1.0,0.874,32
GenMOO-04241,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.968,333.428,2,3,2,37.38,88.183,2.474,0,0,True,True,True,1.0,0.898,32
GenMOO-04465,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(OC)C=CC(=C3)C,1,2.602,437.949,5,6,2,78.95,113.012,1.909,0,0,True,True,True,1.0,0.787,32
GenMOO-05010,O1N=C(C)N=C1[C@H1]2[C@H1](COC)C[N@@H1+1](C2)CC(=CC=3)C=CC=3C(F)(F)F,1,1.842,356.368,4,5,2,52.59,82.987,4.472,0,0,True,True,True,0.875,0.92,32
GenMOO-06076,C1=CC=C(Cl)C=C1C(=O)N2C[C@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3Cl,1,4.162,391.298,2,4,2,49.41,103.378,2.264,0,0,True,True,True,1.0,0.88,32
GenMOO-07224,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3C,0,3.521,388.533,4,5,2,49.85,109.236,2.026,0,0,True,True,True,1.0,0.856,32
GenMOO-07281,C1=NC(SC)=NC(C)=C1C(=O)NC2=C(F)C=C(Br)C=C2,1,3.661,356.22,4,3,2,54.88,80.603,2.181,2,0,True,True,True,1.0,0.877,32
GenMOO-07351,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C([N+1]([O-1])=O)C=C3,0,2.414,361.423,5,4,2,83.76,95.247,1.923,2,0,True,True,True,1.0,0.812,32
GenMOO-07529,C1=CN=C(C)N1CC(=O)N/N=C/C2=CC=C(C=C2)OC,1,1.35,272.308,4,5,2,68.51,75.695,2.111,2,0,True,True,True,0.875,0.862,32
GenMOO-07562,C1=CN=CC=C1C(=O)N/N=C/C(=C(Cl)C=2)C=C(C=23)OCO3,1,2.228,303.705,5,3,2,72.81,76.872,2.274,2,0,True,True,True,1.0,0.882,32
GenMOO-08331,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3,0,4.174,335.856,2,3,2,37.38,88.498,2.397,0,0,True,True,True,1.0,0.89,32
GenMOO-08333,C1CCCC1C(=O)N(CC2)C[C@@]23C4=C(NC3=O)C=CC(=C4)OC,1,2.308,314.385,3,2,1,58.64,86.457,3.293,0,0,True,True,True,0.975,0.917,32
GenMOO-09843,C1=CC(F)=CC(Cl)=C1CN2CCN(C2=O)CC(=O)NC3=CC(F)=CC=C3F,1,3.634,397.784,2,5,2,52.65,93.777,2.245,0,0,True,True,True,1.0,0.878,32
GenMOO-10254,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(C)C=C(C)C=C3C,1,2.865,415.559,4,5,2,69.72,115.661,1.996,0,0,True,True,True,1.0,0.85,32
GenMOO-10311,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.174,335.856,2,3,2,37.38,88.498,2.397,0,0,True,True,True,1.0,0.89,32
