ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03147,C1=CC=CC(C)=C1[C@H1](CCC2)N2S(=O)(=O)C3=CC(C(F)(F)F)=CC=C3Cl,0,5.193,403.853,2,3,2,37.38,93.5,2.644,0,1,True,True,True,0.875,0.759,94
GenMOO-03370,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(Cl)=CC=C4,0,4.158,445.972,5,3,2,70.05,118.483,2.66,0,0,True,True,True,1.0,0.761,94
GenMOO-03433,C1=CC=CC(OC)=C1N2C(=O)N([C@@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC(Cl)=C(C)C=C4,0,3.269,406.891,4,3,2,66.92,105.767,3.161,1,0,True,True,True,1.0,0.83,94
GenMOO-03525,COC1=C(OC)C=C(C=C1OC)C[NH1+1](CC2)CCN2CC3=C(OC)C=CC=C3,1,1.622,387.5,5,8,2,44.6,108.77,3.059,0,0,True,True,True,0.875,0.822,94
GenMOO-03757,CCCCOC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,0,2.94,466.581,8,8,2,85.38,116.11,2.39,2,0,True,True,True,0.95,0.594,94
GenMOO-03884,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@H1](C(=O)N)[C@H1](C2)COC,1,0.98,340.445,4,5,1,89.7,87.462,3.314,0,0,True,True,True,0.725,0.843,94
GenMOO-03953,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CCCC4,0,2.113,446.533,8,5,2,112.78,117.021,2.411,2,0,True,True,True,0.95,0.608,94
GenMOO-04122,C1=CC(C)=C(Cl)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC=C4,0,3.565,404.919,3,3,2,57.69,107.016,3.206,1,0,True,True,True,1.0,0.84,94
GenMOO-04200,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCSCC4,0,1.858,449.602,8,5,2,78.87,120.273,2.43,0,0,True,True,True,0.825,0.69,94
GenMOO-04502,N1C(=O)[C@H1](CC)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.269,449.96,5,4,2,78.95,116.94,2.89,0,0,True,True,True,1.0,0.79,94
GenMOO-04532,C1=C(Cl)C=CC(Cl)=C1C(=N2)OC(=C23)C=CC(=C3)NC(=O)C4=C(OC)C(OC)=CC=C4,1,6.071,443.286,5,5,4,73.59,116.964,2.163,0,1,True,True,False,0.75,0.216,94
GenMOO-04549,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(F)C=C4,0,4.814,445.874,3,4,4,56.14,110.572,2.175,0,0,True,True,True,1.0,0.253,94
GenMOO-04766,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,4.11,502.438,6,5,3,78.43,126.345,2.192,0,1,True,True,False,0.925,0.449,94
GenMOO-04812,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@H1](C[C@@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,3.5,416.518,3,4,2,57.69,110.223,3.187,0,0,True,True,True,1.0,0.835,94
GenMOO-04843,C1CCCN1C(C(=O)C2=O)=C2NC[C@@H1](CC3)CC[C@H1]3C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,2.589,468.573,6,6,2,72.96,131.932,2.508,1,0,True,True,False,1.0,0.727,94
GenMOO-04960,C1=CC(F)=C(C)C=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CN=CC=C3,1,1.486,393.44,5,5,2,88.6,96.154,3.171,0,0,True,True,True,0.875,0.833,94
GenMOO-05087,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C)C(=C2C)SC3=CC=C(Cl)C=C3,0,4.85,392.933,4,4,3,51.96,101.039,2.325,0,0,True,True,True,1.0,0.527,94
GenMOO-05107,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C)C=NN=3,0,0.419,338.437,5,4,2,85.91,84.255,3.153,0,0,True,True,True,0.75,0.829,94
GenMOO-05477,C1=CC=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCC3=CC=C(C=C3)OC,1,1.424,395.502,6,6,2,89.54,99.691,2.946,0,0,True,True,True,0.875,0.798,94
GenMOO-05556,C1=CC(OC)=CC=C1CN2CCC(CC2)N(C3=CC=C(F)C=C3)S(=O)(=O)C4=CC=C(C)C=C4,0,5.003,468.594,4,7,3,49.85,128.537,2.188,0,1,True,True,True,0.875,0.438,94
GenMOO-05595,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.328,418.494,5,5,2,73.82,104.791,2.816,0,0,True,True,True,0.875,0.787,94
GenMOO-05604,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)N4CCN(CC4)CCC,0,1.733,446.504,6,6,2,90.89,110.331,2.47,1,0,True,True,True,0.875,0.702,94
GenMOO-05702,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C(Cl)=CC=C4,1,5.204,522.429,4,5,3,69.72,132.966,2.177,0,2,False,True,False,0.8,0.416,94
GenMOO-05754,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(C=C4)OC,0,3.456,462.934,6,5,3,75.63,116.402,2.223,0,0,True,True,True,1.0,0.473,94
GenMOO-06134,C1=CC=CC(C)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5,0,3.584,453.608,4,4,2,60.93,126.586,2.766,0,0,True,True,True,1.0,0.778,94
GenMOO-06137,C1=CC=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,4.3,400.406,3,3,3,57.69,100.486,2.376,0,0,True,True,True,1.0,0.547,94
GenMOO-06648,C1=CC(C)=CC=C1S(=O)(=O)NC2[C@H1](C(=O)NOC)CCCCC2,2,1.9,340.445,4,5,1,84.5,87.015,2.985,2,0,True,True,True,0.85,0.807,94
GenMOO-06778,C1=CC=CC(OC)=C1N2C(=O)[C@H1]([C@H1]2C=O)OC3=CC=C(Br)C=C3,0,2.819,376.206,4,5,2,55.84,88.89,3.131,2,0,True,True,True,1.0,0.824,94
GenMOO-06979,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)N(C4=O)CCN4CC5=C(F)C=CC=C5,0,2.688,475.542,5,5,2,79.39,118.125,2.503,0,0,True,True,True,1.0,0.722,94
GenMOO-07095,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)N4CCCC4,0,1.147,405.52,4,4,1,78.0,104.097,2.791,0,0,True,True,True,0.85,0.781,94
GenMOO-07258,C1CCCCN1C(=C2)N=C(C)[NH1+1]=C2N3CCN(CC3)C(=O)C4=C(OC)C=C(Cl)C=C4,0,2.819,430.96,5,4,2,63.05,117.714,2.977,0,0,True,True,True,1.0,0.802,94
GenMOO-07389,C1CCCC1N(N=NN=2)C=2[C@@]3(CN(C(=O)CC)CCC3)[NH2+1]C4CCCC4,1,1.522,361.514,4,5,1,80.52,97.286,4.066,0,0,True,True,True,0.85,0.854,94
GenMOO-07704,C1=CC=C(Cl)C=C1N(CC2)CCN2C(=O)C(N=3)=CSC=3C(=C(F)C=4)C=CC=4OCC,0,4.964,445.947,5,5,3,45.67,118.246,2.222,0,0,True,True,True,1.0,0.467,94
GenMOO-07798,C1CCCN1C(=O)C(=C(C)[NH1]C=2C)C=2S(=O)(=O)NCCSC3=CC(C)=CC=C3,2,3.247,421.588,4,7,2,82.27,112.496,2.51,2,0,True,True,True,1.0,0.74,94
GenMOO-08028,O1C=NC(C)=C1C(=O)N2CC(C2)N3C(C)=NN=C3,0,0.58,247.258,5,2,2,77.05,60.94,3.041,0,0,True,True,True,0.75,0.819,94
GenMOO-08033,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.913,512.857,4,4,2,60.93,122.914,2.446,0,1,True,True,False,0.925,0.696,94
GenMOO-08166,C1=CC=C(OC)C=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,4.71,431.535,6,7,3,81.7,114.251,2.215,1,0,True,True,True,1.0,0.464,94
GenMOO-08245,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(Cl)=CC=C4,1,4.173,492.022,6,6,3,78.95,127.69,2.191,0,0,True,True,False,1.0,0.448,94
GenMOO-08264,C1=CN=CC=C1C(C=2)=N[NH1]C=2C(=O)N3CCN(CC3)C(=O)CCC4=C(OC)C=CC=C4,1,2.397,419.485,5,6,3,91.42,115.617,2.294,0,0,True,True,True,1.0,0.519,94
GenMOO-08483,C1=CN=CC=C1[C@H1]([C@H1](C2)OC)[N@@H1+1]2C3CCN(CC3)CC4=C(OCC)C=CC=C4,1,2.099,382.528,4,7,2,39.03,109.515,4.144,0,0,True,True,True,1.0,0.857,94
GenMOO-08884,C1=CC(C)=CC(C)=C1C(=NON=2)C=2NC(=O)C3=CC(OC)=C(OC)C(=C3)OC,1,3.632,383.404,7,6,3,95.71,103.259,2.273,0,0,True,True,True,1.0,0.513,94
GenMOO-09031,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C=CC(Br)=C3,1,1.856,440.383,3,5,2,51.05,105.033,3.115,0,0,True,True,True,0.875,0.823,94
GenMOO-09116,O=C(N)N/N=C\C=1SC(Cl)=CC=1,2,1.404,203.654,3,2,1,67.48,49.642,2.519,2,0,True,True,False,0.85,0.749,94
GenMOO-09385,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,2.669,438.553,5,4,3,75.51,121.459,2.271,0,0,True,True,True,1.0,0.511,94
GenMOO-09437,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,4.815,416.861,3,3,3,57.69,105.538,2.277,0,0,True,True,True,1.0,0.514,94
GenMOO-09619,C1CCCN1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.005,434.606,4,4,1,64.17,118.733,2.754,0,0,True,True,True,0.975,0.77,94
GenMOO-09647,C1CCN(C1=2)C(=O)C=C(C3=CC=CC=C3)C=2C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,3.433,429.52,4,4,3,54.78,125.57,2.336,0,0,True,True,True,1.0,0.532,94
GenMOO-09939,C1=CC=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCC)[C@]2(C)C(=O)NCC3=CC=CC=C3,1,2.005,429.542,4,7,2,86.79,113.899,2.768,0,0,True,True,True,1.0,0.779,94
GenMOO-10054,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=C(Cl)C=C4,0,4.553,469.946,5,6,4,74.6,123.76,2.165,0,0,True,True,True,1.0,0.234,94
GenMOO-10318,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3CCN(CC3)C(=O)/C=C/C4=CC=C(C)C=C4,1,2.181,455.536,5,4,2,96.02,120.856,2.518,1,0,True,True,True,1.0,0.748,94
GenMOO-10324,C1=CC=C(OC)C=C1CN(N=C=CCl)S(=O)(=O)C2=CC=C(Cl)C=C2,0,3.877,385.272,4,6,2,58.97,95.033,2.891,2,0,True,True,True,1.0,0.791,94
GenMOO-10354,C1CCCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.075,516.595,6,5,2,90.47,132.093,2.416,0,1,True,True,False,0.925,0.644,94
