ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03197,C1=CC=NC=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(C4CC4)=[NH1+1]C=C3C,0,1.519,333.437,3,4,2,69.34,84.35,3.806,0,0,True,True,True,0.875,0.905,44
GenMOO-03579,[O-1][N+1](=O)C1=CC(=CC=C1C)S(=O)(=O)NCC(=CC=2)C=CC=2CCCCC,1,4.114,376.478,4,9,2,89.31,101.53,1.974,3,0,True,True,True,0.975,0.706,44
GenMOO-03634,C1=CC=C(Br)C=C1C(=O)NC=2SC(=NN=2)CC3=CC=C(C=C3)OC,1,4.152,404.289,5,5,3,64.11,97.804,1.956,0,0,True,True,True,1.0,0.548,44
GenMOO-03699,C1CCCN1S(=O)(=O)C=2C(=C(C)[NH1]C=2C)C(=O)N3CCN(CC3)C4=CC=CC=C4,1,2.378,416.547,4,4,2,76.72,112.818,2.268,0,0,True,True,True,1.0,0.849,44
GenMOO-03852,C1CCCN1C(=O)CN(S2(=O)=O)CCN2CC3=CC=CC=C3,0,0.671,323.418,3,4,1,60.93,83.159,2.399,0,0,True,True,True,0.725,0.853,44
GenMOO-03924,C1=CC(F)=CC=C1S(=O)(=O)N(C2CC2)CC3=C(Cl)C=C(OC)C(=C3)OC,0,3.85,399.871,4,7,2,55.84,96.707,2.137,0,0,True,True,True,1.0,0.808,44
GenMOO-04433,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)CC(=C3)C=CC(OCC)=C3OCC,0,2.56,432.542,5,8,2,76.15,114.265,1.997,0,0,True,True,True,1.0,0.738,44
GenMOO-04556,FC1=C(F)C=C(F)C(F)=C1S(=O)(=O)NC(=CC=2C(F)(F)F)C=CC=2,1,4.063,373.249,2,3,2,46.17,68.527,2.345,2,0,True,True,True,1.0,0.852,44
GenMOO-05186,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(C)C=CC(=C3)C,1,2.318,387.569,2,4,2,41.82,109.729,3.268,0,0,True,True,True,1.0,0.898,44
GenMOO-05222,C1=CC=C(C)C=C1N(C(=O)C(=C23)C=CC=C2)C(=O)N(C3=O)CCC4=CC=CC=C4,0,3.064,384.435,3,4,4,61.07,114.958,1.949,0,0,True,True,True,1.0,0.297,44
GenMOO-05434,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3OC(Br)=CC=3,0,2.197,429.292,5,4,2,80.06,94.064,2.033,0,0,True,True,True,1.0,0.787,44
GenMOO-05751,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,2.723,375.45,5,4,2,83.76,99.984,2.054,2,0,True,True,True,1.0,0.8,44
GenMOO-05927,C1CCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,1,2.415,422.938,4,4,2,76.72,108.354,2.249,0,0,True,True,True,1.0,0.84,44
GenMOO-05994,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC(=C3)C=CC(=C34)CCC4,1,3.276,390.53,4,4,2,66.48,102.899,2.635,0,0,True,True,True,1.0,0.892,44
GenMOO-06211,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(OC)C=C(C=C3)OC,1,2.302,453.948,6,7,2,88.18,114.827,1.992,0,0,True,True,True,1.0,0.723,44
GenMOO-06386,C1CCCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)NC4CCCCC4,1,3.656,405.564,3,3,1,69.72,110.124,2.242,0,0,True,True,True,0.975,0.838,44
GenMOO-06657,C1=CC(F)=CC=C1CN(CC2)CCN2C(=O)C3=CN=C(C=C3)C4=CC(F)=CC=C4,0,3.985,393.437,3,4,3,36.44,107.212,1.962,0,0,True,True,True,1.0,0.551,44
GenMOO-06664,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(F)C=CC=C3,0,4.475,347.455,2,4,2,37.38,92.798,2.432,0,0,True,True,True,1.0,0.866,44
GenMOO-06785,C1=CC(OC)=C(F)C=C1C(=O)N(C2)CCOC(=C23)C=CC(=C3)C[NH1+1]4CCCC4,1,2.048,385.459,3,4,2,43.21,103.264,3.269,0,0,True,True,True,1.0,0.903,44
GenMOO-06897,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C3OC)OCC,1,2.559,447.557,6,8,2,88.18,118.945,1.988,0,0,True,True,True,1.0,0.717,44
GenMOO-07029,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NCC3=C(Cl)C=CC=C3,1,1.637,382.873,4,6,2,84.3,93.519,2.324,0,0,True,True,True,0.875,0.851,44
GenMOO-07198,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)NCC(C)C,2,2.503,357.476,4,8,1,87.74,94.96,2.05,0,0,True,True,True,0.975,0.798,44
GenMOO-07360,CCNS(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)C(=O)C3=CC(F)=CC=C3,1,2.095,421.494,5,6,2,78.95,108.373,2.1,0,0,True,True,True,1.0,0.806,44
GenMOO-07521,C1=CC(C)=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(=NO3)C(C)C,0,3.771,352.431,4,4,2,63.41,87.596,2.93,0,0,True,True,True,1.0,0.894,44
GenMOO-07604,CCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,1,3.052,427.979,5,6,2,69.72,109.367,2.15,0,0,True,True,True,1.0,0.809,44
GenMOO-07713,C1CC1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,2.805,425.963,5,5,2,69.72,107.231,2.22,0,0,True,True,True,1.0,0.825,44
GenMOO-07829,C1=CC=C(F)C=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.667,385.414,3,3,2,43.86,102.053,2.516,0,0,True,True,True,1.0,0.877,44
GenMOO-08124,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,4.277,347.455,2,3,2,37.38,92.92,2.518,0,0,True,True,True,1.0,0.878,44
GenMOO-08148,CC=1N(C)C(C(=O)OC)=CC=1S(=O)(=O)N2CCN(CC2)CC3=CC=CC=C3,0,1.627,391.493,5,5,2,71.85,101.967,2.209,1,0,True,True,True,0.875,0.817,44
GenMOO-09121,C1=CC(Cl)=CC=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,2.963,442.368,4,5,2,60.93,111.513,2.042,0,0,True,True,True,1.0,0.789,44
GenMOO-09170,C=1C=C(C)SC=1C(OC=2C)=NC=2C[N@@H1+1](CCC3)C[C@@H1]3C(=O)OCC,1,2.378,349.476,5,5,2,56.77,93.048,4.306,1,0,True,True,True,1.0,0.907,44
GenMOO-09198,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,4.066,345.848,3,3,2,37.38,81.596,2.584,0,0,True,True,True,1.0,0.891,44
GenMOO-09298,N=1C=C(C)N(C(C)C)C=1C[C@H1](CC2)C[N@H1+1]2CC3=CC(OC)=CC=C3,1,2.429,328.48,2,6,2,31.49,96.555,4.356,0,0,True,True,True,1.0,0.908,44
GenMOO-09376,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@]23CC[N@H1+1](CC3)CC4=CN=CC=C4,1,1.2,356.421,3,4,2,46.87,95.286,4.581,1,0,True,True,True,0.875,0.909,44
GenMOO-09487,C1=CC=CC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C4CC4,0,3.088,359.495,3,5,2,55.2,96.984,2.999,0,0,True,True,True,1.0,0.896,44
GenMOO-09560,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,2.317,383.896,2,3,2,41.82,96.442,3.327,0,0,True,True,True,1.0,0.904,44
