ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03198,CC1=NN(C(C)C)C(C)=C1S(=O)(=O)N2CCN(CC2)C(=O)[C@@H1](C3)CC(=O)N3C4=CC(Cl)=CC=C4,0,2.62,508.044,5,5,2,95.82,129.337,3.008,0,1,True,True,False,0.925,0.662,144
GenMOO-03377,S1C(C)=C(C)N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,4.51,475.661,7,5,3,70.58,127.056,2.507,1,0,True,True,True,1.0,0.429,144
GenMOO-03623,C1=CC=CC=C1S(=O)(=O)N2CCN(CCC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C4=CC(C)=CC=C4,1,2.905,526.659,6,7,2,99.26,140.131,2.969,1,1,True,True,False,0.925,0.616,144
GenMOO-03749,CC(C)C1=CC=C(C=C1)NS(=O)(=O)C=2SC(=CC=2)C=3OC(=NC=3)C4CCCC4,1,5.985,416.568,5,6,3,72.2,112.365,2.515,0,1,True,True,False,0.75,0.435,144
GenMOO-04450,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(OC)C=CC(=C4)C,1,3.488,472.563,6,7,2,102.01,122.539,3.014,1,0,True,True,True,1.0,0.669,144
GenMOO-04791,C1=C(C)C=CC(=C12)OCCN2C(=O)CCC(=O)NCCN(CC3)CC[NH1+1]3CC4=CC(C)=CC=C4,2,1.326,465.618,4,8,2,66.32,133.29,3.29,0,0,True,True,False,0.875,0.715,144
GenMOO-04938,C1=CC(C)=CC=C1SC(=O)C2=C(C)N(C(=C2)C)CC(=O)N3CCC(CC3)CC4=CC=CC=C4,0,5.827,460.643,3,6,3,42.31,134.722,2.468,1,1,True,True,False,0.75,0.403,144
GenMOO-05158,C1=CC=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(Cl)C=C([N+1]([O-1])=O)C=C4,0,2.902,465.915,6,4,2,110.06,112.261,2.97,2,0,True,True,True,1.0,0.641,144
GenMOO-05215,C1CC(C)CCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,0,0.467,433.558,5,5,2,92.89,111.175,3.37,0,0,True,True,True,0.75,0.719,144
GenMOO-05565,C1=CC=CC(C=2)=C1N(C=23)C[C@](C)(N(C3=O)C4CCCCC4)C(=O)NCC5=CC=CC=C5,1,4.505,415.537,2,4,3,54.34,121.674,2.9,0,0,True,True,True,1.0,0.545,144
GenMOO-05634,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@]2(C(F)(F)F)[N-1]C(=O)N(C2=O)C3=C(F)C=CC=C3,1,3.557,450.777,4,4,2,97.65,93.201,3.57,2,0,True,True,True,1.0,0.724,144
GenMOO-05671,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=C(C)C=CC=C4,1,3.774,548.503,4,6,2,86.79,134.998,2.983,0,1,True,True,False,0.925,0.646,144
GenMOO-05733,C1=CC(OC)=CC=C1S(=O)(=O)NC[C@@H1]([NH1+1]2CCN(C)CC2)C3=CC=C(N(C)C)C=C3,2,0.611,433.598,5,8,2,66.32,119.886,3.649,0,0,True,True,True,0.75,0.726,144
GenMOO-06074,C1=CC=CC(F)=C1N2CCN(CC2)[C@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC(Cl)=CC=C5,1,4.501,481.955,5,6,3,54.04,129.277,2.697,0,0,True,True,False,1.0,0.467,144
GenMOO-06532,C1=CC(C)=CC=C1N(C(=O)N(C2=O)CCOC)C(=C23)N=CN3CC(=CC=4)C=CC=4C#N,0,2.224,415.453,5,6,4,94.84,116.462,2.401,0,0,True,True,True,1.0,0.258,144
GenMOO-06641,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC(=CC=4Cl)C=CC=4F,1,4.691,474.941,4,4,3,75.71,121.346,2.724,0,0,True,True,True,1.0,0.477,144
GenMOO-06691,C1=CC(C)=C(C)C=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,1,1.249,409.466,5,4,2,88.2,112.82,3.718,3,0,True,True,True,0.875,0.73,144
GenMOO-06813,CC(C)N(N=NN=1)C=1[C@@]2(CN(C(=O)C)CCC2)N(CC3)CCN3[C@@H1](CCO4)CC4,0,0.888,405.547,7,4,1,79.62,108.355,3.582,0,0,True,True,True,0.725,0.725,144
GenMOO-07367,CCC(=O)NC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C3OC)OCC,2,1.532,462.592,5,9,2,89.38,122.685,3.035,0,0,True,True,True,0.85,0.676,144
GenMOO-07419,C1=CC=CC=C1C[N@H1+1](C2)C[C@@H1]([C@@]23CO)C[N@H1+1](CC3)CC4=C(Cl)C(OC)=CC=C4,3,0.831,402.966,2,6,2,38.34,110.873,5.231,0,0,True,True,True,0.6,0.77,144
GenMOO-07712,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=CC=C(F)C=C4,1,3.806,460.556,6,5,3,92.26,116.175,2.719,0,0,True,True,True,1.0,0.476,144
GenMOO-07800,C1=CC(Cl)=CC=C1S(=O)(=O)C(=C2)C(=O)OC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.25,539.009,7,5,4,97.13,140.498,2.371,1,1,True,True,False,0.925,0.194,144
GenMOO-07883,C1=CC(C)=CC(=C12)SC(=N2)SCC=3N=C(ON=3)CCC(=O)NC4=C(C)C=CC(=C4)C,1,5.468,438.578,7,7,4,80.91,121.083,2.382,1,1,True,True,True,0.875,0.212,144
GenMOO-07897,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3N=C(N=C3C)C4=CC=CC=C4,0,2.906,428.514,6,6,3,86.55,112.154,2.832,0,0,True,True,True,1.0,0.488,144
GenMOO-07946,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(OC)C=CC(=C4)C,1,3.488,472.563,6,7,2,102.01,122.539,3.014,1,0,True,True,True,1.0,0.669,144
GenMOO-08008,CCOCNC(=O)CCCCN(C1=O)C(=O)N(C(=C12)C=CC=C2)CC(=O)NCC(=CC=3)C=CC=3Cl,2,2.413,500.983,5,12,3,111.43,134.253,2.424,2,1,True,False,False,0.887,0.346,144
GenMOO-08208,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,3.104,503.005,7,5,3,90.89,125.184,2.481,1,1,True,True,False,0.925,0.414,144
GenMOO-08227,C1=CC(C)=CC=C1N(C(=O)N2C)N=C(C2=O)C(=O)N3CCN(CC3)C4=CC(C(F)(F)F)=NC=C4,0,1.616,474.443,6,3,3,93.33,117.168,2.592,0,0,True,True,True,0.875,0.452,144
GenMOO-08617,O1C(C)=NN=C1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,3.168,442.419,7,4,3,92.68,99.153,2.712,0,0,True,True,True,1.0,0.469,144
GenMOO-08658,C1=CC(CC)=CC=C1N(CC2)CCN2C(=O)C(C3=O)=CN(C)C(=C34)C=CC(=C4)S(=O)(=O)N5CCC(C)CC5,0,3.484,536.698,5,5,3,82.93,150.282,2.486,0,1,True,True,False,0.925,0.421,144
GenMOO-08732,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(C[C@@H1](C2)C[C@H1](C2)CC)CC(=O)N3CCCC3,0,3.143,438.59,5,9,1,76.15,115.241,3.071,0,0,True,True,True,0.95,0.684,144
GenMOO-08914,C=1C=COC=1\C=N\N(C2=O)C(=O)C(=C23)C=CC(=C3)OC(=CC=4)C=CC=4[N+1]([O-1])=O,0,3.61,377.312,7,5,3,115.25,96.414,2.472,4,0,True,True,True,1.0,0.408,144
GenMOO-09234,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC,1,-0.388,398.553,4,5,1,79.95,101.913,4.128,0,0,True,True,True,0.725,0.737,144
GenMOO-09300,FC1=CC=C(C=C1)C[N@H1+1](CC2)CC[C@]23OCC[C@H1](C3)CC4=CC=C(F)C=C4,1,3.552,372.479,1,4,2,13.67,101.546,4.242,0,0,True,True,True,1.0,0.744,144
GenMOO-09443,C1=CC(F)=CC=C1C(=O)N2[C@H1](CCC2)C=3N=C(ON=3)CCC(=O)N(C)CC4=CC=CC=C4,0,3.777,436.487,5,7,3,79.54,114.947,2.763,0,0,True,True,True,1.0,0.483,144
GenMOO-09533,C1=CC=C(Cl)C=C1C(=O)N2C[C@H1](C(=CC=3F)C=CC=3)[C@@H1](C2)C(=O)NCC(=CC=4)C=CC=4F,1,4.79,454.904,2,5,3,49.41,118.233,2.873,0,0,True,True,True,1.0,0.494,144
GenMOO-09574,COC(=C1)C=CC(OC)=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(OC)C=CC=C4,2,2.706,510.591,8,9,2,101.6,139.26,2.906,1,1,True,True,False,0.85,0.556,144
GenMOO-09681,OC[C@@H1](C1)[C@H1]([NH1+1](C)C)CN1S(=O)(=O)C2=CC=C(C=C2)OC,2,-1.179,315.415,4,5,1,71.28,78.927,3.792,0,0,True,True,False,0.725,0.735,144
GenMOO-09714,COC1=CC(OC)=CC(OC)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C)C=C4,1,3.846,531.656,8,8,3,97.41,140.521,2.442,0,1,True,True,False,0.875,0.369,144
GenMOO-09773,C1=CC=C(OC)C(OC)=C1CN(C=CC=2)C=2C(=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.047,481.98,5,7,3,64.01,132.392,2.493,2,0,True,True,False,1.0,0.424,144
GenMOO-10000,CC1=CC(C)=NN1C(=O)CSC(S2)=NC(=C23)C=CC(=C3)NC(=O)C4=C(OC)C=CC=C4,1,4.803,452.561,7,6,4,86.11,123.619,2.399,1,0,True,True,True,1.0,0.226,144
GenMOO-10408,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=CC=C3)SC=2NC4=C(C)C=C(C)C=C4,2,6.063,476.623,6,6,4,89.26,134.435,2.366,1,1,True,True,False,0.75,0.186,144
