ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04627,C1=CC=C(OC)C(OC)=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.675,356.422,5,5,2,51.24,100.657,1.824,0,0,True,True,True,1.0,0.882,15
GenMOO-04678,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(C)C=CC(=C3)C,0,2.949,362.47,3,4,2,40.62,96.352,1.868,0,0,True,True,True,1.0,0.897,15
GenMOO-04915,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.099,399.285,3,3,2,40.62,91.514,1.773,0,0,True,True,True,1.0,0.857,15
GenMOO-05261,CCOC(=O)C(\NC1)=CC(=O)N(C(=C12)C=CC=C2)CC3=CC(C)=CC=C3,1,3.078,350.418,4,4,2,58.64,100.367,2.56,1,0,True,True,True,1.0,0.927,15
GenMOO-05540,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,3.431,358.507,3,3,2,40.62,102.804,1.966,0,0,True,True,True,1.0,0.899,15
GenMOO-05809,C1=CC=CN=C1C(=O)N2CCC(CC2)CC3=CC=C(C=C3)CCC(=O)N,1,2.594,351.45,3,6,2,76.29,100.526,2.062,0,0,True,True,True,1.0,0.907,15
GenMOO-06055,C1=CC=NC=C1C(=O)N2CC(C2)N3C(C(C)C)=NC=C3,0,2.099,270.336,3,3,2,51.02,75.494,2.431,0,0,True,True,True,1.0,0.917,15
GenMOO-06123,C1=CC=CC=C1S(=O)(=O)N2C[C@H1]([C@@H1](C2)CO)C3=CC=NC=C3,1,1.478,318.398,4,4,2,70.5,82.755,2.923,0,0,True,True,True,0.875,0.936,15
GenMOO-06698,C1CCC(=O)N1[C@@H1](C)C(=O)NC2=C(C)C=C(Cl)C=C2,1,2.598,280.755,2,3,1,49.41,75.228,2.439,0,0,True,True,True,0.975,0.919,15
GenMOO-06854,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,1.833,345.488,2,3,2,41.82,96.211,3.2,0,0,True,True,True,0.875,0.937,15
GenMOO-06920,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.468,364.898,3,3,2,40.62,98.34,1.852,0,0,True,True,True,1.0,0.892,15
GenMOO-08386,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.526,362.426,3,4,2,66.48,93.396,2.597,0,0,True,True,True,1.0,0.931,15
GenMOO-08725,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.66,319.401,2,3,2,37.38,83.446,2.328,0,0,True,True,True,1.0,0.911,15
GenMOO-09347,COC1=CC=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC(C)=C(C)C=C3,0,3.283,354.45,4,4,2,42.01,103.579,1.931,0,0,True,True,True,1.0,0.898,15
GenMOO-09473,C1=C(F)C=CC(=C12)NC(=O)[C@]2(O)CC(=O)C3=C(C)C=C(C)C=C3,2,2.855,313.328,3,3,2,66.4,83.79,2.77,1,0,True,True,True,1.0,0.935,15
GenMOO-10335,C=1C=C[NH1]C=1C(=O)C(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,1,2.2,317.776,3,3,2,56.41,85.368,2.248,2,0,True,True,True,1.0,0.908,15
