ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08250,C1=CC(C)=C(C)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(Cl)=C(C)C=C4,0,6.054,455.938,4,3,3,54.45,120.243,2.674,2,1,True,True,False,0.75,0.386,162
GenMOO-08252,C1=CC(Cl)=CC=C1N2C(N(C)C)=NC(=C23)C=C(S3)C(=O)NCC=4OC(C)=CC=4,1,4.638,414.918,5,5,4,63.3,112.899,2.626,0,0,True,True,True,1.0,0.271,162
GenMOO-08626,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4C[C@H1](C)CCC4,1,3.844,540.524,4,5,1,86.79,131.536,3.588,0,1,True,True,False,0.9,0.637,162
GenMOO-08749,C1=CC=C(C)C=C1C(=O)N2C[C@H1](C(=CC=C3)C(OC)=C3OC)[C@H1](C2)C(=O)N(C)CC4=CC=CC=C4,0,4.527,472.585,4,7,3,59.08,135.775,3.008,0,0,True,True,False,1.0,0.453,162
GenMOO-08855,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.183,478.594,6,6,3,92.78,132.96,3.01,0,0,True,True,False,1.0,0.458,162
GenMOO-09542,CC[NH1+1](CC)CCNC(=O)[C@@](O)N(C1=CC=C(Cl)C=C1)C(=O)NCC(=CC=2)C=CC=2F,4,2.098,450.942,3,10,2,86.11,117.667,3.357,0,0,True,True,True,0.825,0.618,162
GenMOO-09851,C1=C(C)C=CC(C)=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C/C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=CC=C(Cl)C=C6,0,6.886,578.112,4,5,4,53.09,168.163,2.538,1,2,False,True,False,0.675,0.152,162
GenMOO-10161,C1=CC(C)=CC=C1C2=CSC(=C23)C(=O)[NH1]C(=N3)N(CC4)CCN4S(=O)(=O)C5=C(OC)C=CC=C5,1,3.48,496.614,7,5,4,95.6,134.379,2.593,0,0,True,True,False,1.0,0.224,162
GenMOO-10175,O=C(C)N[C@H1]([C@H1]1O)[C@H1](O1)[C@@H1](CO2)OC23CCCCC3,2,0.284,271.313,5,2,0,77.02,65.126,4.439,0,0,True,True,True,0.712,0.672,162
GenMOO-10386,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.181,556.635,6,6,3,86.96,143.244,2.658,0,1,True,True,False,0.925,0.384,162
