ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01309,C1CCCCC1NC(=O)[C@@]2(C)N(C3=C(F)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.071,473.57,4,5,2,86.79,122.508,2.925,0,0,True,True,True,1.0,0.752,119
GenMOO-01408,CC1=CC(C)=CC(=C12)SC(=N2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,4.487,464.635,6,4,3,48.91,135.818,2.353,0,0,True,True,False,1.0,0.466,119
GenMOO-01759,C1CC1CNC(=O)C=2N=NN(C=2)CC[C@H1](CCCC3)N3C(=O)C4=CN(N=C4)CC,1,1.719,399.499,5,8,2,97.94,106.273,3.097,0,0,True,True,True,0.875,0.768,119
GenMOO-02470,C1=CC=C(C)C=C1NC(=O)C[NH1+1](CC2)CCN2CC(=O)NC3=CC(OC)=CC=C3,3,0.781,397.499,4,7,2,75.11,113.436,2.936,0,0,True,True,True,0.6,0.754,119
GenMOO-02502,CCCC(=CC=1)C=CC=1S(=O)(=O)N(C)C[C@@H1](CNC(=O)CC)CCC2=CC=CC=C2,1,4.035,430.614,3,12,2,66.48,121.807,2.756,0,0,True,False,True,0.963,0.704,119
GenMOO-02884,C1=CC=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=C(F)C=C4,0,5.123,430.888,3,3,3,57.69,110.275,2.443,0,1,True,True,True,0.875,0.487,119
GenMOO-03130,CC1=CC=C(C=C1F)CN(C=CC=2)C=2C(=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.169,439.918,3,5,3,45.55,119.247,2.378,2,0,True,True,True,1.0,0.48,119
GenMOO-03162,C1=CC=CC(=C12)SC(C(=O)OCC)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.551,479.023,6,5,3,66.92,124.942,2.34,1,0,True,True,True,1.0,0.44,119
GenMOO-03313,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,2.947,448.416,4,6,1,60.93,111.234,2.878,0,0,True,True,True,0.975,0.738,119
GenMOO-03549,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@@H1+1](C3)CC4=CC(F)=CC(F)=C4,1,1.087,406.497,2,4,1,45.06,103.914,4.474,0,0,True,True,True,0.85,0.822,119
GenMOO-03615,COC(=C1)C=C(OC)C=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.328,447.534,7,7,3,90.93,116.186,2.341,1,0,True,True,True,1.0,0.443,119
GenMOO-03701,C=1C=C(C)OC=1C(=N[NH1]2)C=C2C(=O)N/N=C/C(C)=C/C3=CC=CC=C3,2,3.797,334.379,4,5,3,83.28,97.078,2.613,2,0,True,True,True,1.0,0.551,119
GenMOO-03959,C1=C(C)C(C)=CC(=C12)N=C(C)C(=O)N2CC(=CC=3)C=CC=3C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.472,484.575,4,4,4,58.44,140.274,2.283,0,0,True,True,False,1.0,0.241,119
GenMOO-04277,C1=CC(Br)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC(F)=CC=C4,0,4.793,502.361,4,5,4,65.37,119.856,2.251,0,1,True,True,False,0.925,0.225,119
GenMOO-04294,O1C(=O)C=C(C)C(=C12)C=C3C(=C2C)OCN(C3)CC=4OC=CC=4,0,3.355,311.337,5,2,3,55.82,85.408,2.678,1,0,True,True,True,1.0,0.583,119
GenMOO-04326,N1=C(C)C=C(C)N(C12)N=C(NCC(=CC=3)C=CC=3Cl)N=C2C4=CC(Cl)=CC=C4,1,4.863,412.324,5,3,2,52.35,116.209,3.564,0,0,True,True,True,1.0,0.803,119
GenMOO-04550,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(OC)=CC=C4,0,4.429,467.518,5,7,4,74.6,123.325,2.255,1,0,True,True,True,1.0,0.229,119
GenMOO-04671,C1=CC=CC(N(C2=O)CC)=C1C(=C23)SC(=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.338,435.524,4,3,4,45.55,123.782,2.284,0,0,True,True,True,1.0,0.265,119
GenMOO-04978,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(C2)CC23OC[C@H1](C3)CC(=O)N4CCCC4,0,2.602,406.548,4,5,1,66.92,106.511,3.543,0,0,True,True,True,0.975,0.799,119
GenMOO-05035,C1=CC(F)=C(C)C=C1S(=O)(=O)N(C2)CCC[N@H1+1](CC(C)C)[C@H1]2C3=NC(=NO3)C,1,1.502,411.523,5,5,2,80.74,101.824,4.236,0,0,True,True,True,0.875,0.821,119
GenMOO-05128,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,4.01,488.013,7,6,3,87.66,130.206,2.303,0,0,True,True,False,1.0,0.435,119
GenMOO-05202,C1=CC=C(CC)C=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,2.885,471.558,5,6,3,87.54,124.353,2.373,0,0,True,True,True,1.0,0.479,119
GenMOO-05264,C=1C=CSC=1C(=CC=2)N=NC=2N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,3.779,463.607,7,5,3,61.8,132.069,2.343,0,0,True,True,False,1.0,0.462,119
GenMOO-05354,C1=CC(F)=CC=C1N2C(=O)N(C3CCCC3)[C@@H1](C2=O)CC(=O)NC(=CC=4)C=CC=4C(=O)OC,1,3.721,453.47,5,6,2,96.02,118.193,2.752,2,0,True,True,True,1.0,0.694,119
GenMOO-05398,C1=CC=CC=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CCN(CC3)C4=CC=C(Cl)C=C4,1,2.831,470.958,6,6,3,92.78,123.901,2.35,0,0,True,True,True,1.0,0.465,119
GenMOO-05862,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N(C3)[C@@H1](C)COC(=C34)C=CC(=C4)C[NH1+1]5CCOCC5,1,1.562,443.589,4,4,2,60.28,117.815,3.955,0,0,True,True,True,0.875,0.815,119
GenMOO-06091,C1=CC=C(F)C(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC(C=4N=C(C)SC=4)=CC=C3OC,0,3.916,465.547,6,5,3,62.74,116.169,2.358,0,0,True,True,True,1.0,0.472,119
GenMOO-06220,C1=CC=CC=C1[C@@H1](C2=CC=C(C)C=C2)N(CC3)CCN3C(=O)C4=C(OC)C=CC=C4OC,0,4.56,430.548,4,6,3,42.01,126.487,2.49,0,0,True,True,True,1.0,0.493,119
GenMOO-06364,CC1=CC=C(F)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC=CC=C4,1,3.566,438.524,3,5,3,66.48,116.089,2.59,0,0,True,True,True,1.0,0.537,119
GenMOO-06466,CC(C)(C)NC(=O)N(C(C)C)CC(N1C2CC2)=CN=C1S(=O)(=O)CC(=CC=3Cl)C=CC=3,1,4.564,467.035,4,7,2,84.3,121.804,2.792,0,0,True,True,True,1.0,0.705,119
GenMOO-06967,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC(C)=CC=C3,2,3.156,447.557,5,6,2,108.57,117.515,2.803,1,0,True,True,True,1.0,0.706,119
GenMOO-07005,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@H1](CC3)CN3C(=O)C4CCCCC4,0,2.842,302.442,1,3,1,39.38,84.509,3.735,0,0,True,True,True,0.975,0.81,119
GenMOO-07396,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)[C@@H1](C)C(=O)NCC3=C(C)C=CC=C3,1,4.172,485.469,4,6,2,66.48,115.692,2.859,0,0,True,True,False,1.0,0.728,119
GenMOO-07449,C1CCCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,2,2.095,459.636,3,4,2,77.92,125.053,3.508,0,0,True,True,True,1.0,0.779,119
GenMOO-07603,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(OC)=C(OC)C(=C4)OC,0,4.145,492.981,7,5,2,85.38,125.389,2.734,0,0,True,True,False,1.0,0.646,119
GenMOO-07613,CCCN(C(=O)[NH1]1)C(=C12)C=CC(=C2)C=3N=C(ON=3)C4=CC(OC)=C(C=C4)OC,1,3.474,380.404,6,6,4,95.17,104.682,2.292,0,0,True,True,True,1.0,0.275,119
GenMOO-07616,C1=C(Cl)C=CC(N12)=NC(=CC2=O)CSC3=CC(=CC=C3)NC(=O)C4=CC(OC)=CC=C4,1,4.901,451.935,5,6,4,72.7,123.422,2.267,1,0,True,True,True,1.0,0.24,119
GenMOO-07688,COCC(ON=1)=NC=1C2(CCOC)CCN(CC2)C(=O)CC3=C(Cl)C=CC=C3F,0,3.148,425.888,6,8,2,77.69,104.11,2.86,0,0,True,True,True,1.0,0.729,119
GenMOO-07716,C1COCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@H1](C3)CC(=O)N3C4=CC=C(C)C=C4,1,1.747,463.581,6,6,2,96.02,117.383,2.811,0,0,True,True,True,0.875,0.709,119
GenMOO-08046,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(OC)C(=C3)OC,0,4.268,429.538,5,7,3,74.6,117.588,2.397,0,0,True,True,True,1.0,0.483,119
GenMOO-08191,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(C)=C3CC4=CC=C(F)C=C4,0,3.612,476.524,5,5,3,66.4,118.042,2.371,0,0,True,True,True,1.0,0.475,119
GenMOO-08468,C1[C@H1](C)C(=O)N(S1(=O)=O)C2=CC(Cl)=C(C=C2)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.268,482.389,5,3,2,78.0,121.457,2.853,0,0,True,True,False,1.0,0.722,119
GenMOO-08470,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C(ON=3)=NC=3C4=C(OCC)C=CC=C4,0,4.665,461.971,6,6,3,85.53,117.826,2.315,0,0,True,True,True,1.0,0.438,119
GenMOO-08504,CC(C)CCNC(=O)[C@]1(C)N(C2=CC=C(C)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,2.954,457.596,4,7,2,86.79,124.736,2.901,0,0,True,True,True,1.0,0.747,119
GenMOO-08605,C1CCCC1NC(=O)[C@@]2(C)N(C3=C(C)C(C)=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.158,469.607,4,5,2,86.79,127.407,2.96,0,0,True,True,True,1.0,0.756,119
GenMOO-08941,CC(C)NC(=O)N1[C@H1](CCC1)C=2N=C(ON=2)CCC(=O)N3CCN(CC3)C4=CC=CC=C4,1,2.606,440.548,6,6,2,94.81,120.203,2.898,0,0,True,True,True,1.0,0.746,119
GenMOO-08986,C1=CC(C(F)(F)F)=CC(=C12)N[C@H1]([N-1]S2(=O)=O)C(=O)N3CCN(CC3)CC4=CC=CC=C4,1,2.864,453.466,5,3,2,83.82,107.699,3.51,0,0,True,True,True,1.0,0.782,119
GenMOO-09454,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)NC4=C(F)C=C(Br)C=C4,1,4.101,509.401,3,4,3,74.65,121.063,2.355,0,1,True,True,False,0.925,0.469,119
GenMOO-09819,CCCCC(=CC=1)C=CC=1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C3=CC(Cl)=C(C=C3)OC,0,3.775,501.07,5,8,2,83.99,125.171,2.699,0,1,True,True,False,0.925,0.642,119
GenMOO-09844,O1COC(=C12)C=C(C=C2OC)C(=CC=3)C=C(C=34)OC(=N4)C5=CC(OC)=CC=C5,0,4.908,375.38,6,4,4,62.95,104.108,2.288,0,0,True,True,True,1.0,0.267,119
GenMOO-09910,CCC(C1C)C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.92,455.624,4,4,2,60.93,128.936,3.289,0,0,True,True,True,1.0,0.769,119
GenMOO-10146,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3C[C@@H1](C)CCC3,0,2.924,414.574,7,4,2,84.41,102.466,3.063,0,0,True,True,True,1.0,0.764,119
GenMOO-10173,C1=CC=CC=C1CN(C2=O)CC[N@H1+1]([C@@H1]23)CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,1,0.846,424.521,4,5,2,63.52,116.41,3.771,0,0,True,True,True,0.75,0.813,119
GenMOO-10282,C1=CC=CC2=C1S(=O)(=O)CC(=C23)C=C(S3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.804,442.537,5,2,3,57.69,115.161,2.515,0,0,True,True,True,1.0,0.506,119
GenMOO-10332,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC(=CC=4)C=CC=4F,1,3.911,458.942,3,5,3,66.48,116.362,2.536,0,0,True,True,True,1.0,0.514,119
GenMOO-10336,C1=C[NH1]N=C1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,3.266,402.545,5,4,3,69.3,108.789,2.677,0,0,True,True,True,1.0,0.564,119
GenMOO-10368,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@@H1](C)C(=O)NCCC(=CC=3)C=CC=3Cl,1,4.451,475.463,4,7,2,66.48,118.142,2.814,0,0,True,True,True,1.0,0.715,119
