ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04486,C1=CC(CC)=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(F)C=C4,0,2.996,388.464,3,4,2,57.69,101.868,3.073,1,0,True,True,True,1.0,0.863,72
GenMOO-04505,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)CC(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.505,461.653,5,5,2,60.93,125.128,2.346,0,0,True,True,True,1.0,0.75,72
GenMOO-04659,C1=CC=C(OC)C=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.327,404.513,6,7,3,77.52,107.259,2.122,0,0,True,True,True,1.0,0.507,72
GenMOO-04691,C1CC(C)CCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(C)=CC=C4,0,3.361,411.527,5,3,2,70.05,113.403,2.633,0,0,True,True,True,1.0,0.822,72
GenMOO-04788,CCOC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,0,1.915,419.503,6,6,2,88.92,108.788,2.235,2,0,True,True,True,0.875,0.706,72
GenMOO-04983,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,1.882,414.462,5,4,3,75.51,107.206,2.143,0,0,True,True,True,0.875,0.528,72
GenMOO-05533,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1](N2CCOCC2)C3=CC=C(N(C)C)C=C3,1,2.758,423.966,5,7,2,61.88,112.543,2.606,0,0,True,True,True,1.0,0.804,72
GenMOO-05617,C1=CC=CC(CC)=C1S(=O)(=O)N(CCC2)C[C@]2(C)C(=O)NCC3=CC=C(C)C=C3,1,3.665,414.571,3,6,2,66.48,114.946,2.74,0,0,True,True,True,1.0,0.84,72
GenMOO-05735,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=CC=C4,0,4.161,411.429,3,4,4,56.14,105.562,2.106,1,0,True,True,True,1.0,0.276,72
GenMOO-05778,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(F)C=C4,1,2.502,432.452,4,4,3,86.37,105.044,2.158,0,0,True,True,True,1.0,0.533,72
GenMOO-05978,S1C=C(C)N=C1C(N(C)C=2)=CC(=O)N(C=23)C=CC4=C3C=CC=C4,0,3.549,321.405,4,1,2,36.44,92.89,3.427,0,0,True,True,True,1.0,0.877,72
GenMOO-06240,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC=C(Br)C=C4,1,5.005,552.853,4,5,3,69.72,130.919,2.107,0,2,False,True,False,0.8,0.405,72
GenMOO-06324,C1=CC(C)=C(F)C=C1N2C(=O)[C@H1](CC2=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.167,382.459,3,4,2,45.06,104.451,3.665,1,0,True,True,True,0.875,0.88,72
GenMOO-06606,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC=C(C)C=C4,0,4.428,416.93,4,2,2,57.69,110.47,2.546,0,0,True,True,True,1.0,0.796,72
GenMOO-06675,C1CCCC(N12)=NC3=C(C2=O)C=C(C=C3)NC(=O)C4=C(OC)C(OC)=CC=C4,1,3.002,379.416,5,4,3,82.45,106.44,2.192,0,0,True,True,True,1.0,0.574,72
GenMOO-06835,CCCNC(=O)[C@H1](CCC1)CN1C(=O)N(CC2)CCN2C(=O)C3=CC(C)=CC(=C3)C,1,2.419,414.55,3,4,1,72.96,116.386,2.665,0,0,True,True,True,0.975,0.827,72
GenMOO-06845,CC(C)[C@@H1]1C(=O)NC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)CC4=CC=CC=C4,1,2.885,413.543,4,5,2,69.72,113.129,2.762,0,0,True,True,True,1.0,0.852,72
GenMOO-06919,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N[C@@H1](CO2)CC(=C23)C=CC=C3OC,1,1.994,379.434,6,6,2,83.09,95.849,2.673,0,0,True,True,True,0.875,0.833,72
GenMOO-07049,CC(C)CNC(=O)CS(=O)(=O)C(=C1)C=CC(=C1)C(=O)N2CCC(CC2)C(=O)OCC,1,1.648,438.546,6,8,1,109.85,111.603,2.215,1,0,True,True,True,0.85,0.648,72
GenMOO-07485,C1=CN=CC=C1[C@H1]([C@H1](C2)OC)[N@@H1+1]2C3CCN(CC3)CC(=C4)C=CC(F)=C4F,1,1.979,374.455,3,5,2,29.8,98.262,4.234,0,0,True,True,True,0.875,0.881,72
GenMOO-07539,C1=CC=CC(=C1)N=CCN(C)C2=C(F)C=CC=C2,0,3.664,242.297,2,4,2,15.6,74.264,2.377,1,0,True,True,True,1.0,0.783,72
GenMOO-07890,C1=CC(CC)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(F)C=C4,0,2.996,388.464,3,4,2,57.69,101.868,3.073,1,0,True,True,True,1.0,0.863,72
GenMOO-07927,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.709,461.587,4,4,3,60.93,130.415,2.112,0,0,True,True,False,1.0,0.5,72
GenMOO-08309,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.404,404.488,5,6,2,84.94,106.542,2.633,0,0,True,True,True,1.0,0.822,72
GenMOO-09161,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(Cl)C=C3)CC4=CC=C(F)C=C4,0,3.209,421.881,5,3,2,70.05,104.47,2.627,0,0,True,True,True,1.0,0.809,72
GenMOO-09222,C1=CC=CC(C)=C1C(SC=2C)=NC=2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,4.528,395.503,4,3,3,36.44,111.541,2.15,0,0,True,True,True,1.0,0.532,72
GenMOO-09418,C1=CC(Cl)=CC=C1N2N=C(C(=N2)CO)C(=O)NCC3=CC=C(C)C=C3,2,2.651,356.813,4,5,3,80.04,94.641,2.205,0,0,True,True,True,1.0,0.583,72
GenMOO-09874,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCOCC4,0,1.587,468.377,7,4,2,78.87,110.178,2.233,0,0,True,True,True,0.875,0.695,72
GenMOO-10017,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC(F)=CC=C4,0,2.158,459.543,4,5,2,78.0,116.49,2.32,1,0,True,True,True,1.0,0.741,72
GenMOO-10050,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.625,375.45,5,5,2,79.81,96.488,2.682,0,0,True,True,True,0.875,0.837,72
GenMOO-10192,C1=CC=C(C)C=C1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)NC3=C(F)C=CC=C3,1,4.273,404.488,4,5,3,66.48,105.44,2.188,0,0,True,True,True,1.0,0.551,72
GenMOO-10226,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.09,447.988,4,4,2,60.93,118.17,2.437,0,0,True,True,True,1.0,0.789,72
GenMOO-10307,C1=CC(CC)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(F)C=C4,0,2.996,388.464,3,4,2,57.69,101.868,3.073,1,0,True,True,True,1.0,0.863,72
