ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04153,C=CCN(C(S1)=O)C(=C12)C=CC(=C2)S(=O)(=O)N(C3)CCC(=C34)C=CC=C4,0,2.996,386.498,4,4,3,59.38,104.024,2.423,1,0,True,True,True,1.0,0.561,100
GenMOO-04490,C1CCCCC(=C12)SC(=C2C(=O)OCC)N(CC)C(=O)NC3=C(OC)C=CC=C3,1,5.261,416.543,5,6,2,67.87,116.567,2.524,2,1,True,True,True,0.875,0.694,100
GenMOO-04596,C1=CC(OC)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)CCOC,1,0.628,448.521,8,9,2,111.24,115.104,2.44,0,0,True,True,True,0.675,0.594,100
GenMOO-04743,C1=CC(F)=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,4.612,494.013,5,5,3,69.72,125.833,2.229,0,0,True,True,False,1.0,0.456,100
GenMOO-04864,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(F)C=CC=C3F,1,1.841,432.426,6,5,2,109.85,96.05,2.574,0,0,True,True,True,0.875,0.735,100
GenMOO-05029,O1N=C(C)N=C1[C@H1](N2S(=O)(=O)C)CC[N@H1+1](CC2)CC3=CC=CC=C3,1,0.17,351.452,5,4,2,80.74,88.786,4.258,0,0,True,True,True,0.75,0.845,100
GenMOO-05429,C1=CC=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)NS(=O)(=O)C4=CC(C#N)=CC=C4,1,3.501,453.545,5,5,3,107.34,117.702,2.261,0,0,True,True,True,1.0,0.478,100
GenMOO-05451,CC[C@@H1](C)NC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,1,2.113,439.969,5,6,2,87.54,112.851,2.841,0,0,True,True,True,1.0,0.771,100
GenMOO-05558,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=C(OC)C(=C3)OC,0,3.766,423.556,6,6,2,65.07,111.105,2.828,0,0,True,True,True,1.0,0.766,100
GenMOO-05572,C1CCCCN1S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C[C@@H1](C3)C(=O)NCC4=CC=C(C=C4)OC,1,2.539,471.579,5,7,2,96.02,124.353,2.553,0,0,True,True,True,1.0,0.706,100
GenMOO-05588,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N(C(=CN=3)C)C=3[C@H1]4OCCC4,0,3.861,427.929,4,4,2,64.43,103.331,3.131,0,0,True,True,True,1.0,0.805,100
GenMOO-05798,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,3.747,467.595,7,7,3,87.66,129.814,2.223,0,0,True,True,True,1.0,0.446,100
GenMOO-05830,C1COCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=C(Cl)C=C(F)C=C4,0,2.445,437.88,6,3,2,79.28,106.055,2.742,0,0,True,True,True,1.0,0.763,100
GenMOO-05895,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(OC)C=CC=C4,1,3.337,489.594,6,7,3,78.95,125.855,2.226,0,0,True,True,False,1.0,0.451,100
GenMOO-05914,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4,1,2.748,455.54,8,7,3,96.89,122.275,2.221,0,0,True,True,True,0.95,0.435,100
GenMOO-06031,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(C)C(C)=CC=C3,1,3.958,489.638,5,7,2,97.71,131.565,2.471,1,0,True,True,False,1.0,0.663,100
GenMOO-06179,C1=CC(F)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.439,418.396,3,3,3,57.69,100.444,2.393,0,0,True,True,True,1.0,0.528,100
GenMOO-06192,CCCCC(=CC(O1)=O)C(=C12)C=CC(=C2C)OCC(=C3Cl)C=CC(Cl)=C3,0,6.33,391.294,3,6,3,39.44,106.627,2.219,1,1,True,True,False,0.75,0.419,100
GenMOO-06428,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(OC)=CC=C4,0,3.111,442.516,6,5,3,75.63,116.129,2.265,0,0,True,True,True,1.0,0.492,100
GenMOO-06494,C1=CC=C(C)C=C1N(C(=O)N(C2=O)C)N=C2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,1.855,439.903,5,3,3,80.44,119.38,2.292,0,0,True,True,True,0.875,0.504,100
GenMOO-06735,C1=CC=CC(C)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)S[C@@H1](C)CN4C(=O)C,0,3.353,445.61,5,3,2,60.93,121.939,2.896,0,0,True,True,True,1.0,0.782,100
GenMOO-06858,C1=CC(C)=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=CC(Cl)=C3,0,4.905,403.931,3,5,3,56.14,109.494,2.325,0,0,True,True,True,1.0,0.514,100
GenMOO-07124,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4,0,1.593,424.497,5,4,2,70.89,104.307,3.066,0,0,True,True,True,0.875,0.795,100
GenMOO-07150,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC(Cl)=CC=C3OC,1,3.405,468.959,6,7,2,94.17,117.663,2.536,0,0,True,True,True,1.0,0.696,100
GenMOO-07272,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC(C)C)C3=CC=C(F)C=C3,1,5.035,408.882,5,6,3,72.2,102.129,2.289,0,1,True,True,True,0.875,0.498,100
GenMOO-07297,C1=CC(CC)=CC=C1S(=O)(=O)N2CC(C2)N3C(=NN=C3)C4=CC=NC=C4,0,2.148,369.45,5,5,3,80.98,96.869,2.416,0,0,True,True,True,1.0,0.554,100
GenMOO-07313,C1CCCCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)[NH1]N=C3C(=O)N4CCN(CC4)CCC,1,2.818,489.642,6,7,2,98.84,130.437,2.48,0,0,True,True,False,1.0,0.666,100
GenMOO-07428,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CCC2)[C@@H1](C3=O)CCN3CCOC,0,0.939,395.525,5,6,1,70.16,102.989,2.753,0,0,True,True,True,0.725,0.764,100
GenMOO-07907,N1C(=O)C[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,3.029,447.582,6,4,2,78.95,118.974,2.864,0,0,True,True,True,1.0,0.778,100
GenMOO-08009,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(F)C=CC=C4F,1,3.876,505.518,5,6,3,78.95,124.677,2.227,0,1,True,True,False,0.925,0.452,100
GenMOO-08032,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(C)C=CC=C4,0,4.208,449.528,5,6,4,74.6,123.487,2.201,0,0,True,True,True,1.0,0.247,100
GenMOO-08310,COC1=CC=C(Cl)C=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,1,1.525,418.876,4,4,2,54.29,108.212,3.678,1,0,True,True,True,0.875,0.839,100
GenMOO-08489,C1=CC(F)=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC=C(C)C=C4,0,3.992,397.431,4,3,3,70.58,102.08,2.408,0,0,True,True,True,1.0,0.548,100
GenMOO-08505,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCCC3=CC=CC=C3,1,1.906,411.52,5,6,2,80.31,102.701,3.121,1,0,True,True,True,0.875,0.804,100
GenMOO-08540,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)SCC(=O)N2CC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,1.733,504.634,7,6,2,90.47,132.179,2.466,0,1,True,True,False,0.8,0.625,100
GenMOO-08676,OCCNC(=C1C)C=C(N[C@@H1]1C=2SC=CC=2)/C=C/C3=CC=C(C)C=C3,3,4.154,352.503,4,6,2,44.29,106.28,3.519,0,0,True,True,True,0.85,0.834,100
GenMOO-08703,C1=CC=C(C)C=C1S(=O)(=O)N(CC2)C[C@@H1]([C@@]23CO)C[N@@H1+1](C3)CC4=CC=CC=C4,2,1.083,401.552,3,5,2,62.05,108.406,4.187,0,0,True,True,True,0.875,0.844,100
GenMOO-08719,O=S(=O)(C)N1C[C@H1]([C@H1]12)CC[N@H1+1](C2)CC3=C(OCC)C=CC=C3,1,0.134,325.454,3,5,1,51.05,85.457,4.423,0,0,True,True,True,0.725,0.85,100
GenMOO-08741,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,0,2.115,449.523,4,6,2,60.93,111.821,2.766,0,0,True,True,True,1.0,0.765,100
GenMOO-08766,CC=1C=CSC=1C[N@H1+1]N(C(C)C)C(=O)C2=CC(OC)=C(OC)C(=C2)OC,1,2.397,378.494,6,8,2,63.6,101.126,3.139,1,0,True,True,True,1.0,0.811,100
GenMOO-08802,C1=CC=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OC,1,0.802,407.512,5,7,2,69.51,105.7,3.041,0,0,True,True,True,0.75,0.791,100
GenMOO-08888,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=C(OC)C=CC=C4,1,2.241,456.524,6,6,3,104.83,118.232,2.239,0,0,True,True,True,1.0,0.462,100
GenMOO-09010,C1=CC(F)=CC=C1C(=O)N[C@H1](C)C(ON=2)=NC=2C3=CC(C)=C(C)C=C3,1,3.984,339.37,4,4,3,68.02,91.489,2.446,0,0,True,True,True,1.0,0.606,100
GenMOO-09193,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N(C=3)N=NC=3C(=O)N(C)C,0,0.243,395.441,7,6,2,106.86,95.381,2.495,0,0,True,True,True,0.75,0.682,100
GenMOO-09267,C1=C(C)C=CC(C)=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,1,2.8,453.568,5,5,3,87.54,124.491,2.291,0,0,True,True,True,1.0,0.502,100
GenMOO-09474,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC(F)=CC=C4,0,3.626,393.205,5,3,2,65.34,93.33,3.267,1,0,True,True,True,1.0,0.833,100
GenMOO-09997,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@@H1]3C[N@H1+1](CC3)CC=4OC(C)=CC=4,1,1.419,287.407,1,4,2,36.65,79.199,5.463,0,0,True,True,True,0.875,0.853,100
GenMOO-10037,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)N[C@H1](C3=O)CC(=O)N3C4=CC=C(F)C=C4,1,2.04,449.479,5,5,2,86.79,108.615,2.721,1,0,True,True,True,1.0,0.761,100
