ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02688,C1=CC(C)=C(C)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(Cl)C=C(F)C=C4,0,3.704,422.909,3,3,2,57.69,106.974,3.277,1,0,True,True,True,1.0,0.814,105
GenMOO-02859,C1CC[C@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)CCC#N,0,2.151,406.552,6,6,1,76.88,109.034,2.755,0,0,True,True,True,0.975,0.75,105
GenMOO-02973,CCOC1=CC=C(Cl)C=C1S(=O)(=O)NCC(=CC=2)C=C(C=23)CCN3C(=O)C4=CC=C(F)C=C4,1,4.559,488.968,4,7,3,75.71,124.869,2.255,0,0,True,True,False,1.0,0.449,105
GenMOO-03637,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4,0,4.984,412.898,3,3,3,57.69,110.317,2.348,0,0,True,True,True,1.0,0.509,105
GenMOO-03660,C1=CC=CC(CC)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,4.082,485.631,6,7,3,78.95,132.058,2.253,0,0,True,True,False,1.0,0.446,105
GenMOO-03681,C1CC1C(=O)N2CCC(=C23)C=C(Br)C(=C3)S(=O)(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,4.221,538.895,4,4,2,60.93,130.084,2.52,0,1,True,True,False,0.925,0.659,105
GenMOO-03785,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCC3=C(Cl)C=CC=C3,1,2.517,431.938,5,5,2,80.31,102.844,3.196,1,0,True,True,True,1.0,0.795,105
GenMOO-03799,COC1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)[C@@H1]4C=C[C@H1]3C4,0,2.66,303.745,3,2,1,46.61,78.214,4.01,2,0,True,True,True,0.975,0.834,105
GenMOO-03800,CC=1OC(=CC=1C)CN(C=CC=2)C(=O)C=2C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.686,419.525,4,4,3,58.69,122.019,2.44,0,0,True,True,True,1.0,0.538,105
GenMOO-03841,C1=CC(F)=CC=C1S(=O)(=O)N(C2)[C@@H1](C)C(=O)N([C@@H1]23)CCN(C3=O)CC4=CC=CC=C4,0,1.458,431.489,4,4,2,78.0,107.114,3.121,0,0,True,True,True,0.875,0.787,105
GenMOO-04149,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,3.965,451.596,6,5,3,78.43,128.119,2.31,0,0,True,True,True,1.0,0.493,105
GenMOO-04487,C1CCCC[C@@H1](N12)N(CC)C3=C(C2=O)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC=C(C)C=C5,0,4.14,446.595,4,3,2,47.1,132.05,2.921,0,0,True,True,False,1.0,0.777,105
GenMOO-04495,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(C)C=C4,1,4.098,476.554,5,6,4,94.47,131.2,2.209,0,0,True,True,False,1.0,0.237,105
GenMOO-04637,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.637,432.521,5,5,2,73.82,109.528,2.889,0,0,True,True,True,0.875,0.775,105
GenMOO-04827,C1=CC(F)=CC(=C12)N(C=C(S2(=O)=O)C(=O)OC)C3=CC(SC)=CC=C3,0,3.487,379.434,6,3,2,63.68,94.047,2.776,3,0,True,True,True,1.0,0.756,105
GenMOO-05387,C1CC(=O)N(S1(=O)=O)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=NC=CC=C4,0,0.967,450.542,7,4,2,107.96,112.278,2.566,0,0,True,True,True,0.75,0.663,105
GenMOO-05417,N=1OC(CC)=NC=1C(SC=2C)=CC=2S(=O)(=O)N3CCC(CC3)C(=O)N4CCCCCC4,0,3.472,466.629,7,5,2,96.61,118.257,2.58,0,0,True,True,True,1.0,0.673,105
GenMOO-05445,C1CCCN1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.396,436.578,5,5,1,73.4,115.811,2.701,0,0,True,True,True,0.85,0.735,105
GenMOO-05508,C1=CC(C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=O)C4=C(C)C=CC=C4,0,4.322,420.49,4,4,3,74.76,115.537,2.382,1,0,True,True,True,1.0,0.511,105
GenMOO-05788,C1CC[C@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=CC=C(Cl)C=C4,0,3.732,492.041,5,5,2,70.16,129.719,2.611,0,0,True,True,False,1.0,0.703,105
GenMOO-06075,C1=CC=C(C)C(C)=C1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)NCC(=CC=3)C=CC=3Cl,1,4.773,448.997,4,6,3,66.48,118.446,2.296,0,0,True,True,True,1.0,0.487,105
GenMOO-06294,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(C)CCC(=NO2)N=C2C3=CC=C(Cl)C=C3,0,3.27,437.905,7,8,3,94.76,107.81,2.251,0,0,True,True,True,1.0,0.44,105
GenMOO-06318,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3)C(ON=4)=NC=4C5=CC=C(C)C=C5,0,4.362,478.549,6,5,4,79.54,127.279,2.208,0,0,True,True,True,1.0,0.23,105
GenMOO-06372,C1=CC(CC)=CC=C1S(=O)(=O)N[C@H1](C)C(ON=2)=NC=2C3=CC=CC=C3,1,3.339,357.435,5,6,3,85.09,94.291,2.475,0,0,True,True,True,1.0,0.569,105
GenMOO-06473,CN1CCN(CC1)C(=O)C(=CC=2)C=CC=2CSC(=N3)N=C(N(C)CCC)C=C3C(C)(C)C,0,4.3,455.672,6,7,2,52.57,133.696,2.535,2,0,True,True,False,1.0,0.66,105
GenMOO-06650,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C2=CC(=CS2)C=3N=C(ON=3)CC,1,3.478,379.463,7,6,3,94.32,95.529,2.413,0,0,True,True,True,1.0,0.518,105
GenMOO-06799,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(CC2)[C@@H1](C(=O)NC)NC(=O)C3=CC(F)=CC=C3,2,2.424,467.95,4,6,2,95.58,114.656,2.688,0,0,True,True,True,1.0,0.723,105
GenMOO-06869,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NCC(=CC=4)C=CC=4Cl,1,4.119,568.921,4,6,2,86.79,135.271,2.483,0,1,True,True,False,0.925,0.62,105
GenMOO-06890,C=1C=C(Br)SC=1S(=O)(=O)NC[C@H1](CC2)CC[C@@H1]2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,4.561,554.576,5,6,2,69.72,137.364,2.498,0,1,True,True,False,0.925,0.625,105
GenMOO-07102,C1=NN(CC)C=C1S(=O)(=O)N2C[C@H1](CC2)C3=NC=C(C)N3CCOC,0,1.233,367.475,5,7,2,82.25,92.858,3.231,0,0,True,True,True,0.875,0.805,105
GenMOO-07343,C1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=CC=3[N+1]([O-1])=O)C=CC=3,1,0.823,380.421,4,5,2,84.96,92.656,3.222,2,0,True,True,True,0.75,0.796,105
GenMOO-07350,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3CCCCC3,0,3.803,449.019,7,6,2,84.41,107.426,2.608,0,0,True,True,True,1.0,0.695,105
GenMOO-07354,O=S(=O)(C)N1C[C@H1]([C@H1]12)CC[N@H1+1](C2)CC3=CC(OC)=CC=C3,1,-0.256,311.427,3,4,1,51.05,80.84,4.469,0,0,True,True,True,0.725,0.837,105
GenMOO-07496,CCCCOC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)N3C(=NN=C3)C4=CC=CC=C4,0,4.15,440.569,5,8,3,77.32,119.333,2.268,1,0,True,True,True,1.0,0.459,105
GenMOO-07672,CC(C)NC(=O)N(CC1)CCN1S(=O)(=O)C2=C(ON=C2C)/C=C/C3=C(C)C=C(C)C=C3C,1,3.503,460.6,5,5,2,95.75,124.821,2.733,0,0,True,True,True,1.0,0.743,105
GenMOO-07715,C1=CC(F)=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC(C)=CC=C4,0,3.992,397.431,4,3,3,70.58,102.08,2.45,0,0,True,True,True,1.0,0.548,105
GenMOO-07913,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NCC(=CC=4)C=CC=4SC,1,3.617,457.621,4,6,3,71.41,124.472,2.323,1,0,True,True,True,1.0,0.499,105
GenMOO-07928,C1=CC([N+1]([O-1])=O)=CC=C1CN2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.574,426.448,5,5,2,87.0,111.861,2.699,2,0,True,True,True,1.0,0.731,105
GenMOO-07975,C=1C=C(Cl)SC=1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(F)=CC=C4,0,3.194,444.937,5,3,2,66.92,103.441,3.071,0,0,True,True,True,1.0,0.781,105
GenMOO-08061,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4,0,4.947,406.507,3,3,3,57.69,114.781,2.403,0,0,True,True,True,1.0,0.516,105
GenMOO-08185,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,2.759,468.579,6,5,3,84.74,127.891,2.273,0,0,True,True,True,1.0,0.464,105
GenMOO-08359,FC1=CC=C(F)C=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC,1,3.798,493.557,6,6,3,78.95,122.596,2.266,0,0,True,True,False,1.0,0.453,105
GenMOO-08514,C1CCCC[C@H1](N12)N(CC)C3=C(C2=O)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC=C(C)C=C5,0,4.14,446.595,4,3,2,47.1,132.05,2.921,0,0,True,True,False,1.0,0.777,105
GenMOO-08729,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=NC=CC=C4,0,2.565,414.487,7,5,3,88.77,108.437,2.306,0,0,True,True,True,1.0,0.49,105
GenMOO-08905,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2OC)C3=NN=C(C=C3)NC4=CC(F)=CC=C4,1,4.21,442.516,6,6,3,84.42,116.313,2.277,0,0,True,True,True,1.0,0.484,105
GenMOO-08951,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NCCC(=C3OC)C=CC=C3,1,1.291,454.526,7,8,2,119.08,110.77,2.489,0,0,True,True,True,0.875,0.624,105
GenMOO-09073,N1=CC=CC(=C12)N=C(S2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,3.91,441.988,6,3,3,52.57,122.597,2.326,0,0,True,True,True,1.0,0.5,105
GenMOO-09245,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(Br)C=C3,2,2.8,466.357,4,5,2,95.58,110.704,2.707,0,0,True,True,True,1.0,0.737,105
GenMOO-09394,CCOC1=C(OCC)C=CC(=C1)CN(C(=O)CC2)[C@@]2(C)C(=O)NCC(=CC=3)C=CC=3F,1,3.821,428.504,4,9,2,67.87,115.216,2.779,0,0,True,True,True,0.975,0.761,105
GenMOO-09825,C1CCCC1NC(=O)[C@]2(C)N(C3=CC=C(F)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,2.681,459.543,4,5,2,86.79,117.891,2.88,0,0,True,True,True,1.0,0.771,105
GenMOO-09901,O1N=C(C)N=C1C2=CC(=CC=C2OC)S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.573,444.513,8,6,3,98.0,114.989,2.239,0,0,True,True,True,0.95,0.435,105
GenMOO-10170,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.811,518.437,7,6,3,87.66,128.16,2.229,0,1,True,True,False,0.925,0.415,105
