ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01817,C1=CC=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCOC)[C@@]2(C)C(=O)NCC3=CC=C(C)C=C3,1,1.549,459.568,5,8,2,96.02,120.221,2.869,0,0,True,True,True,0.875,0.697,128
GenMOO-02117,COC1=C(OC)C=CC(=C1)CN([C@@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=C(C)C=C4,0,2.335,444.553,6,5,2,76.15,119.588,3.203,0,0,True,True,True,1.0,0.749,128
GenMOO-02118,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.353,463.579,5,5,2,78.75,119.288,2.989,0,0,True,True,True,1.0,0.737,128
GenMOO-02245,C1=CC(Br)=CC=C1SC(=CC=2)N=NC=2N3CCC(CC3)C(=O)NCC4=C(OC)C=CC=C4,1,4.932,513.461,6,7,3,67.35,130.075,2.344,0,1,True,True,False,0.925,0.407,128
GenMOO-02364,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N[C@@H1](C(=CC=2[N+1]([O-1])=O)C=CC=2)CC(=O)OCC,1,2.585,438.458,8,10,2,134.07,106.955,2.654,3,0,True,True,True,0.875,0.509,128
GenMOO-02685,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NCC4=CC(OC)=CC=C4,1,2.504,455.467,6,7,3,105.67,111.861,2.405,1,0,True,True,True,1.0,0.448,128
GenMOO-02847,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=CC=3)N=NC=3NC4=CC(OC)=CC=C4OC,1,3.698,470.551,8,8,3,102.88,124.842,2.335,0,0,True,True,True,0.95,0.406,128
GenMOO-02920,COC1=CC=C(OC)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)CCC#N,1,0.904,473.531,9,9,2,135.03,120.01,2.676,0,0,True,True,True,0.625,0.511,128
GenMOO-03104,FC1=CC=C(C=C1)CNC(=O)[C@](C)N(C(=O)C2=CC(F)=CC=C2)C(=C3)C=CC(=C34)OCCO4,1,4.251,451.449,4,6,3,67.87,117.805,2.582,0,0,True,True,True,1.0,0.502,128
GenMOO-03263,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3CCCC3,1,2.278,439.578,5,6,1,97.71,112.725,2.935,1,0,True,True,True,0.975,0.717,128
GenMOO-03469,C1=CC=C(C)N=C1NS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(F)C=CC(F)=C4,1,3.44,502.543,6,6,3,91.84,127.251,2.375,0,1,True,True,False,0.925,0.439,128
GenMOO-03595,C1=CN=CC=C1C(C=2)=CN(CC3=CC=C(C)C=C3)C=2C(=O)N4CCN(CC4)C5=C(C)C=CC=C5,0,5.178,450.586,3,5,4,41.37,137.239,2.313,0,1,True,True,False,0.875,0.238,128
GenMOO-03646,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.795,475.615,6,5,2,87.98,125.952,2.841,0,0,True,True,True,0.875,0.692,128
GenMOO-03767,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC(C)C,1,0.876,414.979,3,6,1,62.13,105.348,3.843,0,0,True,True,True,0.725,0.787,128
GenMOO-03780,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC=C(C=C3)CC,1,3.42,475.611,5,7,2,97.71,126.776,2.84,1,0,True,True,True,1.0,0.687,128
GenMOO-03987,CCOC(=CC=1)C=CC=1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC=C(F)C=C4,2,3.218,482.556,6,8,2,83.14,130.731,2.815,1,0,True,True,False,1.0,0.66,128
GenMOO-03997,C1=C(C)[NH1]N=C1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,4.191,444.626,5,4,3,69.3,123.0,2.677,0,0,True,True,True,1.0,0.516,128
GenMOO-04021,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.389,429.566,4,5,2,75.02,113.431,3.81,0,0,True,True,True,0.75,0.78,128
GenMOO-04124,C1=CC(F)=CC=C1S(=O)(=O)NC(C(=O)C(=C23)C=CC=C2)=C3N4CCN(CC4)C5=C(OC)C=CC=C5,1,3.5,493.56,6,6,3,78.95,131.194,2.425,0,0,True,True,False,1.0,0.455,128
GenMOO-04384,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4=CC=NC=C4,1,0.628,444.513,6,7,2,108.91,111.445,2.822,0,0,True,True,True,0.75,0.671,128
GenMOO-04446,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(C)C=C4,0,5.713,475.61,4,7,4,65.37,135.641,2.287,0,1,True,True,False,0.75,0.204,128
GenMOO-04692,C1=C(Br)C=CC(O)=C1C[N@H1+1]2[C@@H1](CCC2)C3=CC(F)=CC=C3,2,3.214,351.239,1,3,2,24.67,83.716,4.156,0,0,True,True,True,1.0,0.807,128
GenMOO-04739,C1CC1CNC(=O)C=2N=NN(C=2)[C@@H1]3C[N@H1+1](C3)CC4=C(OC)C(OC)=CC=C4,2,0.075,372.449,5,8,2,82.71,98.063,3.305,0,0,True,True,True,0.75,0.754,128
GenMOO-04786,C1=CC=C(Cl)C=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.799,508.431,5,5,3,87.54,129.774,2.41,0,1,True,True,False,0.925,0.451,128
GenMOO-04852,C1CCC2=C1SC(N23)=NC(C(C)C)=C3S(=O)(=O)NCC4=CC(C)=CC=C4,1,3.795,389.546,4,5,3,63.47,104.388,2.798,0,0,True,True,True,1.0,0.574,128
GenMOO-05344,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N(C)CC(=O)N[C@H1]3CCCC(=C34)C=CC=C4,2,2.14,443.525,5,5,2,104.81,115.383,3.031,0,0,True,True,True,1.0,0.738,128
GenMOO-05413,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CCC5,0,3.972,467.635,4,4,2,60.93,131.181,3.232,0,0,True,True,False,1.0,0.752,128
GenMOO-05756,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2C=3C=CC=C2)C=C(C=34)C5=C(O4)CCCC5,1,5.574,391.492,3,3,4,59.31,112.35,2.318,0,1,True,True,True,0.75,0.262,128
GenMOO-05814,C1CN(CC)CCN1S(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC=C(Cl)C=C4,0,4.104,465.044,5,5,3,58.44,122.577,2.487,0,0,True,True,True,1.0,0.48,128
GenMOO-05847,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCOC,0,0.257,427.523,7,8,1,88.62,106.739,2.807,0,0,True,True,True,0.725,0.624,128
GenMOO-06100,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=NC=C3C)C4=CC=CC=C4,0,3.633,385.464,3,4,3,55.2,101.213,2.787,0,0,True,True,True,1.0,0.571,128
GenMOO-06200,C1=CC=CC=C1[C@H1](CC2)CN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(C)C(C)=CC=C4,1,4.873,452.551,3,5,3,66.48,122.828,2.556,0,0,True,True,True,1.0,0.491,128
GenMOO-06493,CC1=CSC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.501,432.571,6,3,3,74.99,115.701,2.592,0,0,True,True,True,1.0,0.506,128
GenMOO-06587,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(C)C=C(C)C=C3,1,3.475,475.611,5,6,2,97.71,126.872,2.877,1,0,True,True,True,1.0,0.7,128
GenMOO-06620,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](C[C@H1](F)C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.764,475.561,4,4,2,60.93,120.853,3.243,0,0,True,True,True,1.0,0.753,128
GenMOO-07062,C=1C=C(Br)SC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.877,526.522,5,4,2,60.93,128.211,2.823,0,1,True,True,False,0.925,0.673,128
GenMOO-07252,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC4=CC(OC)=CC=C4,1,2.904,441.553,4,6,3,80.64,119.243,2.686,0,0,True,True,True,1.0,0.517,128
GenMOO-07508,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=C(OCC)C=CC=C3,2,0.891,440.492,4,7,2,80.15,106.921,3.102,0,0,True,True,True,0.75,0.741,128
GenMOO-07535,C=1C(C)=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.978,435.546,6,4,3,66.65,111.399,2.58,0,0,True,True,True,1.0,0.5,128
GenMOO-07574,C1=CC=C(C(F)(F)F)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](N[C@@]3C(=O)[O-1])CC4=CC=CC=C4,1,1.307,416.355,5,4,2,89.54,96.237,3.857,1,0,True,True,True,0.875,0.797,128
GenMOO-07647,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.895,443.593,4,6,2,75.02,118.046,3.749,0,0,True,True,True,0.75,0.768,128
GenMOO-07803,C1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.425,435.957,4,5,2,75.02,108.967,3.785,0,0,True,True,True,0.75,0.773,128
GenMOO-07876,CC1=NOC(C)=C1CN(C2)C[C@H1](C2=O)CCNC(=O)C3=C(OC)C=C(C=C3)OC,1,2.13,401.463,7,8,2,93.9,106.247,3.047,0,0,True,True,True,1.0,0.74,128
GenMOO-08256,C1=CC=CC(OC)=C1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@H1]23)CCN(C3=O)CC4=CC=CC=C4,1,0.386,430.55,4,5,2,71.36,112.714,3.811,0,0,True,True,True,0.75,0.781,128
GenMOO-08326,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC=C(C=C3)CC,1,3.42,475.611,5,7,2,97.71,126.776,2.84,1,0,True,True,True,1.0,0.687,128
GenMOO-08336,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(N=N2)CCC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,1.429,472.571,7,7,3,100.87,124.805,2.351,0,0,True,True,True,0.875,0.412,128
GenMOO-08378,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=C(F)C=CC=C4,0,3.438,416.474,4,5,3,60.77,106.113,2.762,0,0,True,True,True,1.0,0.537,128
GenMOO-08387,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=CC(OC)=CC=C4,1,2.904,441.553,4,6,3,80.64,119.243,2.686,0,0,True,True,True,1.0,0.517,128
GenMOO-08458,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC(C)=C(C)C=C4,0,4.552,400.931,2,3,3,42.31,107.535,2.717,0,0,True,True,True,1.0,0.534,128
GenMOO-08612,C1=CC(=O)[NH1]N=C1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,2.212,444.538,7,5,3,103.44,115.589,2.429,1,0,True,True,True,1.0,0.461,128
GenMOO-08751,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)[C@@H1](C)CC(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.15,490.025,5,5,2,78.0,129.683,2.904,0,0,True,True,False,1.0,0.705,128
GenMOO-08839,CC(=O)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.734,510.66,5,4,2,81.24,139.486,2.834,0,1,True,True,False,0.925,0.685,128
GenMOO-09247,C1=CC=C(C)C=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)OC,0,5.883,488.653,3,6,4,51.54,140.684,2.276,0,1,True,True,False,0.75,0.201,128
GenMOO-09311,C1CCCC1NC(=O)[C@]2(C)N(C3=CC(Cl)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.503,490.025,4,5,2,86.79,127.68,2.972,0,0,True,True,False,1.0,0.727,128
GenMOO-09545,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=3)SC=3S(=O)(=O)NCC4=C(Cl)C=CC=C4,1,3.071,447.925,6,6,3,96.44,108.237,2.451,1,0,True,True,True,1.0,0.473,128
GenMOO-09614,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=C(F)C=CC=C4,0,4.692,487.936,5,6,4,74.6,123.718,2.312,0,0,True,True,False,1.0,0.224,128
GenMOO-09661,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.353,463.579,5,5,2,78.75,119.288,2.989,0,0,True,True,True,1.0,0.737,128
GenMOO-09804,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.795,475.615,6,5,2,87.98,125.952,2.841,0,0,True,True,True,0.875,0.692,128
GenMOO-10168,COC1=CC=CC=C1CCN2C(=O)[C@@H1](CC2=O)N3CC[NH1+1](CC3)C/C=C/C4=CC=CC=C4,1,1.279,434.56,4,8,2,54.29,124.436,3.714,1,0,True,True,True,0.875,0.76,128
GenMOO-10266,C1=CC(Cl)=CC=C1SC2=C([NH1]C(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,6.074,465.981,3,4,4,39.34,128.39,2.307,0,1,True,True,False,0.75,0.214,128
GenMOO-10388,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC4=CC=C(C)C=C4,1,3.921,456.951,4,5,3,75.71,119.868,2.624,0,0,True,True,True,1.0,0.508,128
