ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05620,N=1N=C(C(C)C)OC=1C(=CN=2)SC=2[N-1],0,2.786,208.246,5,2,2,74.11,52.514,3.497,0,0,True,True,False,1.0,0.811,116
GenMOO-05630,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC(Cl)=CC=C4,2,2.335,435.013,3,5,2,53.85,117.169,3.858,0,0,True,True,True,1.0,0.822,116
GenMOO-05715,C1=CC(C)=C(C)C=C1N(C(C)=CC(=O)OCCCC)C=O,0,3.513,289.375,3,7,1,46.61,84.083,2.779,4,0,True,True,True,0.975,0.718,116
GenMOO-06044,C1CCCCCN1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.177,464.632,5,5,1,73.4,125.045,2.739,0,0,True,True,True,0.975,0.71,116
GenMOO-06144,C1=CC(OC)=NC(OC)=C1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4,1,1.609,440.564,5,7,2,65.33,121.334,3.321,0,0,True,True,True,0.875,0.772,116
GenMOO-06208,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC=C(F)C=C4,0,2.766,511.641,6,6,2,87.23,127.523,2.702,0,1,True,True,False,0.925,0.646,116
GenMOO-06284,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=CC(F)=CC=C3,1,4.373,470.566,4,5,3,85.24,125.8,2.353,0,0,True,True,True,1.0,0.479,116
GenMOO-06337,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(Cl)C=CC=C4,0,5.238,455.938,3,5,4,56.14,119.992,2.245,0,1,True,True,True,0.875,0.235,116
GenMOO-06576,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCOC,0,0.688,399.488,5,6,1,70.16,98.33,2.854,0,0,True,True,True,0.725,0.751,116
GenMOO-06703,COC1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@@H1]4OCCC4,0,1.857,383.401,7,5,2,94.76,86.677,3.055,0,0,True,True,True,0.875,0.77,116
GenMOO-06870,C1CC(C)CCN1S(=O)(=O)C=2C(S(=O)(=O)N3CCCC3)=CN(C=2)CC(=O)NC(=CC=4C)C=CC=4C,1,2.949,522.693,5,7,2,108.79,134.127,2.662,0,1,True,True,False,0.925,0.626,116
GenMOO-07194,CCC(C=1)=NOC=1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.616,421.519,6,5,3,66.65,106.566,2.467,0,0,True,True,True,1.0,0.511,116
GenMOO-07204,C1=C(C)C=CC2=C1SC(N23)=NC=C(C3=O)NC(=O)C4=C(OC)C=CC=C4,1,3.479,365.414,5,3,4,72.7,102.529,2.268,0,0,True,True,True,1.0,0.305,116
GenMOO-07546,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)NC(=CC=C2)C=C2C(=CC=3)N=NC=3S(=O)(=O)C,1,3.01,453.929,7,6,3,115.32,109.39,2.297,0,0,True,True,True,1.0,0.438,116
GenMOO-07632,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(C)C=CC=C4,0,4.853,453.947,4,5,4,65.37,121.945,2.256,0,0,True,True,True,1.0,0.243,116
GenMOO-07664,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CC=4N(C(C)=C[NH1+1]=4)CCCC,0,3.153,402.584,2,7,2,56.45,109.67,3.658,0,0,True,True,True,1.0,0.816,116
GenMOO-08164,C1=CC(Br)=CC(OC)=C1S(=O)(=O)N2[C@@H1](CCCC2)C3NN(C)CC3,1,2.21,418.357,5,4,1,61.88,96.396,3.537,0,0,True,True,True,0.975,0.813,116
GenMOO-08183,C=1C(C)=NOC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.184,437.974,6,4,3,66.65,111.714,2.437,0,0,True,True,True,1.0,0.494,116
GenMOO-08240,S1C(C)=C(C)N=C1C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)CC4=CC=CC=C4,0,3.58,444.626,5,5,3,58.44,121.21,2.454,0,0,True,True,True,1.0,0.505,116
GenMOO-08268,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.372,455.536,7,6,3,92.95,120.646,2.298,1,0,True,True,True,1.0,0.44,116
GenMOO-08595,C1=CC=CC=C1O[C@@H1](C2)[C@@H1]([N@@H1+1]2C(C)C)C(CC3)CCN3C(=O)C4=C(OCC)C=CC=C4,1,3.061,423.577,3,7,2,43.21,121.85,3.838,0,0,True,True,True,1.0,0.819,116
GenMOO-08621,C1=CC=NC=C1S(=O)(=O)N2CC(C2)CN3C(=NC=C3C)C4=CC=NC=C4,0,1.969,369.45,5,5,3,80.98,96.681,2.588,0,0,True,True,True,0.875,0.553,116
GenMOO-08809,CC1=CC=C([N+1]([O-1])=O)C=C1N2C(=O)C[C@H1](C2=O)NCC(=C3)C=CC(OC)=C3OC,1,2.342,399.403,7,7,2,111.01,105.117,2.706,3,0,True,True,True,1.0,0.651,116
GenMOO-08813,C1=CC(C)=CC=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=CC=3)C=C(C=34)CCCN4C(=O)C5CCC5,0,3.974,467.635,4,4,2,60.93,131.203,2.882,0,0,True,True,False,1.0,0.752,116
GenMOO-09002,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.131,461.971,6,5,3,75.88,120.389,2.331,0,0,True,True,True,1.0,0.466,116
GenMOO-09039,CCOC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)[N@@H1+1]3CC[C@@H1](CC3)CC4=CC=CC=C4,1,2.915,461.623,3,7,2,51.05,122.917,3.237,0,0,True,True,True,1.0,0.771,116
GenMOO-09100,CC(C)(C)SC(=N1)C=CC(N12)=NN(C2=O)CC(=O)NC3=CC(Cl)=CC=C3,1,3.074,391.884,5,4,3,81.29,102.939,2.596,1,0,True,True,True,1.0,0.558,116
GenMOO-09341,C1=CC=C(Br)C=C1NS(=O)(=O)C2=C(OC=C2)C(=O)NC3=CC(Cl)=CC=C3C,2,5.057,469.744,4,5,3,88.41,107.801,2.324,0,1,True,True,True,0.875,0.444,116
GenMOO-09436,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCOC,0,1.538,423.579,5,6,1,70.16,112.335,2.849,0,0,True,True,True,0.85,0.745,116
GenMOO-09466,C1=CC(C)=CC=C1CN2C(=CC(=C23)C=CC=C3)CN4CCC(CC4)C(=O)NCC5=CN=CC=C5,1,4.921,452.602,3,7,4,50.16,136.304,2.258,0,0,True,True,False,1.0,0.245,116
GenMOO-09752,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(CC)C=CC=C4,1,3.844,422.506,4,5,3,75.71,116.282,2.581,0,0,True,True,True,1.0,0.539,116
GenMOO-10267,O1N=C(C)N=C1[C@@H1]2[N@H1+1](CC(C)C)CCCN(C2)C(=O)C3=N[NH1]C(=C3)C4CC4,2,1.107,373.481,5,5,2,92.35,98.394,4.516,0,0,True,True,True,0.875,0.826,116
GenMOO-10380,C1CCCCCN1C(=NN=2)SC=2N3C(=CC=C3)C(=O)N4CC[NH1+1](CC4)C5CCCCC5,1,2.383,443.641,5,4,2,58.7,123.39,3.621,0,0,True,True,True,1.0,0.814,116
