ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03512,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC(F)=CC=C3,1,3.48,479.574,5,7,2,97.71,122.049,2.9,1,0,True,True,True,1.0,0.682,134
GenMOO-03700,C1=C(Br)C=CC(F)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C=4SC=CC=4,1,3.187,499.387,5,4,3,86.37,110.663,2.474,0,0,True,True,False,1.0,0.468,134
GenMOO-03714,C1=CC=C(Cl)C=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC(Cl)=CC=C4C,2,4.295,503.43,5,6,2,73.91,134.361,2.897,1,1,True,True,False,0.925,0.668,134
GenMOO-04330,C1=CC(C#N)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=CC=C4,0,3.29,406.511,4,5,3,78.99,109.782,2.833,0,0,True,True,True,1.0,0.536,134
GenMOO-04452,C1=CC=CC(OCC)=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC=C(F)C=C4,2,3.218,482.556,6,8,2,83.14,130.731,2.851,1,0,True,True,False,1.0,0.66,134
GenMOO-04516,C1CCCN1C(=O)[C@@]2(F)C[N@@H1+1](CCC2)CC3=CC=C(C=C)C=C3,1,1.839,317.428,1,4,1,24.75,89.821,4.336,0,0,True,True,True,0.85,0.796,134
GenMOO-04619,C1=CC(Cl)=CC=C1C(=O)N2CCN(C[C@H1]2C)C3=NC=NC(=C3)OC4=CC(C)=CC=C4,0,4.582,422.916,5,4,3,58.56,117.449,2.725,0,0,True,True,True,1.0,0.508,134
GenMOO-04648,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=CC(OC)=CC=C3,2,2.534,477.583,6,8,2,117.8,122.547,2.848,1,0,True,True,True,1.0,0.613,134
GenMOO-04720,CCOC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(C=C4)OCC,1,4.579,520.607,6,9,4,103.7,142.248,2.318,0,1,True,True,False,0.9,0.192,134
GenMOO-04745,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N5CCCCCC5,0,3.054,526.634,5,5,3,82.93,140.628,2.411,0,1,True,True,False,0.925,0.43,134
GenMOO-04775,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)N4C(=O)C[C@H1](C4)C(=O)NCCC(=CC=5)C=CC=5F,1,2.285,499.608,4,7,2,86.79,128.565,2.913,0,0,True,True,False,1.0,0.692,134
GenMOO-04980,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=3)SC=3S(=O)(=O)NC4=CC(Cl)=CC=C4OC,1,3.402,463.924,7,6,3,105.67,111.572,2.455,1,0,True,True,True,1.0,0.436,134
GenMOO-05204,C1=CC(C(=O)C)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=C(C(Br)=C3)OC,0,4.105,486.409,6,6,2,72.91,112.783,2.894,1,0,True,True,False,1.0,0.666,134
GenMOO-05258,C1=CC(F)=CC=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.325,484.529,7,7,3,102.01,125.401,2.401,0,0,True,True,False,1.0,0.422,134
GenMOO-05420,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(C)C(C)=CC=C4,1,4.515,450.56,4,4,3,75.71,125.852,2.7,0,0,True,True,True,1.0,0.504,134
GenMOO-05468,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=CC(CC)=CC=C4,1,4.461,450.56,4,5,3,75.71,125.756,2.685,0,0,True,True,True,1.0,0.501,134
GenMOO-05942,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCCOC,1,-0.312,441.506,7,9,1,114.48,106.799,2.846,1,0,True,True,True,0.7,0.548,134
GenMOO-06104,C1=CC(Cl)=CC=C1N(CC2)CCN2C(=O)C(C3=O)=CN(C)C(=C34)C=CC(=C4)S(=O)(=O)N5CCCCCC5,0,3.719,543.089,5,4,3,82.93,145.984,2.399,0,1,True,True,False,0.925,0.42,134
GenMOO-06541,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC(C)C,1,2.674,486.432,4,5,1,86.79,115.252,3.003,0,0,True,True,False,0.975,0.705,134
GenMOO-06852,C=1C=CSC=1S(=O)(=O)N2CC[N@@H1+1](C)[C@@H1](C2)C(=O)N3CCCC3,1,-0.742,344.482,4,3,1,62.13,84.434,4.078,0,0,True,True,False,0.725,0.783,134
GenMOO-06914,S1C(=O)N(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC(NC(=O)C)=C(C)C=C4,1,2.496,502.618,6,5,3,108.79,131.904,2.405,0,1,True,True,False,0.925,0.429,134
GenMOO-07103,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C(=O)NCC4=CC(C)=CC=C4,1,2.423,484.578,6,7,3,102.76,126.403,2.422,0,0,True,True,False,1.0,0.434,134
GenMOO-07394,N=1OC(C(F)(F)F)=CC=1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C)C=C4,0,4.241,457.499,6,4,3,66.65,106.969,2.609,0,0,True,True,True,1.0,0.476,134
GenMOO-07484,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3C[C@H1](C)C[C@@H1](C3)C,0,3.17,428.601,7,4,2,84.41,107.013,3.427,0,0,True,True,True,1.0,0.746,134
GenMOO-07557,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=C(C)C=C4,1,4.552,456.951,4,4,3,75.71,121.388,2.651,0,0,True,True,True,1.0,0.497,134
GenMOO-07623,C1CCCN1C(=O)C(=O)N[C@H1](C)[C@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,1.461,445.584,4,5,2,57.09,119.788,4.066,1,0,True,True,True,0.875,0.781,134
GenMOO-07658,N=1OC(C(C)C)=NC=1C2=CC(=CC=C2OC)S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.996,470.595,7,6,3,88.77,127.263,2.416,0,0,True,True,True,1.0,0.432,134
GenMOO-07787,C1CCCC1NC(=O)[C@@]2(C)N(C3=CC(Cl)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.812,504.052,4,5,2,86.79,132.416,3.006,0,1,True,True,False,0.925,0.706,134
GenMOO-07931,C=1C=C(C)SC=1S(=O)(=O)N2CCC(CC2)[C@H1](C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.096,496.098,5,5,2,60.93,129.948,2.939,0,0,True,True,False,1.0,0.696,134
GenMOO-07952,C1=C(Br)C=C(Br)C(O)=C1/C=N\N2CC[NH1+1](CC2)CC3=C(C)C=C(C)C=C3,2,3.269,482.24,3,4,2,40.27,112.991,3.681,1,0,True,True,False,1.0,0.749,134
GenMOO-07954,C1=CC(C)=C(C)C=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,2.452,452.598,5,8,2,92.78,115.279,3.01,0,0,True,True,True,1.0,0.719,134
GenMOO-08118,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=CC=C3)SC=2NC4=C(C)C=CC=C4,2,5.455,478.595,7,7,4,98.49,131.513,2.313,1,1,True,True,False,0.875,0.189,134
GenMOO-08381,C1=C(C)C=CC=C1C(=O)N2CCC(CC2)[C@@H1](C(=O)N[C@H1](C)C(C)C)NC(=O)C3=CC=CC=C3C,2,4.115,463.622,3,7,2,78.51,134.682,3.011,0,0,True,True,False,1.0,0.727,134
GenMOO-08383,C1=CC=CC(=C12)C(=O)N(C2=O)C[C@H1]N(S(=O)(=O)C3=CC=C(C)C=C3)C(=O)C4=CC=CC=C4,0,3.284,447.492,5,6,3,91.83,117.085,2.53,1,0,True,True,True,1.0,0.47,134
GenMOO-08446,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CC=C)[C@]2(C)C(=O)NCC3=CC=CC=C3,1,2.904,469.607,4,8,2,86.79,127.894,3.006,1,0,True,True,True,1.0,0.706,134
GenMOO-08496,C1=CC(OC)=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCC)[C@]2(C)C(=O)NCC3=C(C)C=CC=C3,1,2.322,473.595,5,8,2,96.02,125.188,2.906,0,0,True,True,True,1.0,0.687,134
GenMOO-08592,C1CCCCC1NC(=O)[C@@]2(C)N(C3=C(C)C=C(Cl)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.894,504.052,4,5,2,86.79,132.296,2.984,0,1,True,True,False,0.925,0.704,134
GenMOO-08807,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCN4C(=O)NC5CCCCC5,2,2.929,497.685,3,4,2,74.16,137.928,3.356,0,0,True,True,False,1.0,0.736,134
GenMOO-09472,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(OC)C=CC=C4,1,3.907,452.532,5,5,3,84.94,122.93,2.668,0,0,True,True,True,1.0,0.498,134
GenMOO-09527,C1=CSC(SCC)=C1[C@@H1]2C(C#N)=C(N)N(C(C2=3)=CCCC=3[O-1])C4=CC=C(C)C=C4,1,4.758,420.583,6,4,2,76.11,118.285,3.918,1,0,True,True,True,1.0,0.759,134
GenMOO-09550,C1CCCCN(C2=O)C1=NC(=C23)SC(=C3C)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,4.417,471.026,5,2,3,58.44,130.477,2.506,0,0,True,True,False,1.0,0.469,134
GenMOO-09632,C=1C=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,4.148,431.583,6,4,3,66.65,116.178,2.682,0,0,True,True,True,1.0,0.5,134
GenMOO-10058,C1=CC(C)=CC=C1C(=NS2)C(=C23)N=CN(C3=O)CC(=O)NC(=CC=4)C=CC=4C(C)C,1,4.591,418.522,5,5,4,76.88,121.009,2.334,0,0,True,True,True,1.0,0.267,134
GenMOO-10144,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC4=NC=CC=C4,1,3.008,443.912,5,5,3,88.6,112.926,2.735,0,0,True,True,True,1.0,0.509,134
GenMOO-10158,C1=CC=CC=C1CS(=O)(=O)CC(=O)N/N=C/C(=CC=2)C=C(OCC)C=2OC(=O)C3=CC=C(F)C=C3,1,3.509,498.532,7,10,3,111.13,128.639,2.347,4,0,True,True,False,0.975,0.317,134
GenMOO-10194,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(F)=C3)C(=O)NCC4=CC=C(C=C4)OC,1,3.107,456.495,5,6,3,84.94,116.631,2.65,0,0,True,True,True,1.0,0.493,134
GenMOO-10410,CCOC(=CC=1)C=CC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC=3OC=CC=3,1,1.407,399.49,7,7,2,102.68,96.574,3.194,0,0,True,True,True,0.875,0.734,134
