ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01130,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.467,436.484,5,5,2,73.82,104.749,2.886,0,0,True,True,True,0.875,0.767,106
GenMOO-01167,CC(C)NC(=O)C(CC1)CCN1S(=O)(=O)C2=C(ON=C2C)\C=C\C3=C(C)C=C(C)C=C3C,1,4.004,459.612,5,6,2,92.51,125.583,2.699,0,0,True,True,True,1.0,0.729,106
GenMOO-01427,C1CCCCN1C2=NC(N3CCCCC3)=NC(=N2)N/N=C/C(=CC=4[N+1]([O-1])=O)C=CC=4,1,3.206,410.482,9,6,2,112.68,116.268,2.493,3,0,True,True,True,0.95,0.604,106
GenMOO-01527,C1=CC=CC(=C12)SC(C(=O)OCC)=C2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.598,460.577,7,6,3,76.15,121.747,2.264,1,0,True,True,True,1.0,0.447,106
GenMOO-01601,CC(C)OC(=CC=1)C=CC=1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=CC=C4,0,2.797,428.554,5,5,2,66.92,117.511,3.201,0,0,True,True,True,1.0,0.794,106
GenMOO-01605,C1=CC=C(Cl)C=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CC=C(CC3)C4=CC=CC=C4,0,4.621,427.957,3,4,3,55.2,115.843,2.394,0,0,True,True,True,1.0,0.512,106
GenMOO-01610,N=1OC(CC)=NC=1C(=CS2)C=C2S(=O)(=O)N3CCC(CC3)C(=O)NC4CCCCCC4,1,3.6,466.629,7,6,2,105.4,118.105,2.586,1,0,True,True,True,1.0,0.663,106
GenMOO-01910,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC(=CC=4Cl)C=CC=4,1,3.851,506.049,6,7,3,78.95,130.907,2.239,0,1,True,True,False,0.925,0.434,106
GenMOO-01946,N1=C(C)C=C(C)C(=C12)C(=O)N(C(=O)N2C)CC(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,1.2,425.464,5,3,3,80.44,115.911,2.367,0,0,True,True,True,0.875,0.509,106
GenMOO-02167,C1COCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,0.921,518.567,7,5,2,99.7,129.061,2.483,0,1,True,True,False,0.675,0.595,106
GenMOO-02205,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.18,443.96,7,4,3,92.42,118.953,2.3,0,0,True,True,True,1.0,0.485,106
GenMOO-02534,C1=CC=C(C)C(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C)=CC=C4,0,4.947,406.507,3,3,3,57.69,114.781,2.406,0,0,True,True,True,1.0,0.516,106
GenMOO-02737,CCOC(=O)C([NH1]N=1)=CC=1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,1,0.822,422.463,8,6,2,114.06,101.145,2.581,1,0,True,True,True,0.7,0.653,106
GenMOO-02955,ClC1=CC=CC(F)=C1C=2C(=C(ON=2)C)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,4.608,441.89,5,4,3,66.65,116.207,2.282,1,0,True,True,True,1.0,0.482,106
GenMOO-03119,C1=CC(Cl)=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC(Cl)=CC=C4,0,4.14,409.66,5,3,2,65.34,98.382,3.239,1,0,True,True,True,1.0,0.801,106
GenMOO-03144,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](SCC2)C3=CC=C(Br)C=C3,0,3.794,429.317,5,4,2,80.52,96.329,2.721,2,0,True,True,True,1.0,0.735,106
GenMOO-03172,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(SC)=CC=C4,1,4.319,515.632,6,7,3,78.95,136.542,2.229,1,1,True,True,False,0.925,0.414,106
GenMOO-03507,C1=CC=CC(CC)=C1S(=O)(=O)N(C2)CCOC(=C23)C=CC(=C3)C[NH1+1]4CCN(C)CC4,1,1.163,430.594,4,5,2,54.29,117.251,3.368,0,0,True,True,True,0.875,0.818,106
GenMOO-03643,C1=CC=C(OC)C=C1S(=O)(=O)N(CC2)C[C@]2(C=3N=C(ON=3)C)CC4CC4,0,2.519,377.466,6,6,2,85.53,94.424,3.241,0,0,True,True,True,1.0,0.806,106
GenMOO-03667,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](C)CN(CC2)S(=O)(=O)C3=CC=C(C=C3)C4CCCCC4,0,4.126,476.664,4,5,2,74.76,125.56,2.697,0,0,True,True,True,1.0,0.719,106
GenMOO-03768,C1=CC=C(F)C=C1C(=O)NC=2N=C(ON=2)C(CC3)CCN3C(=O)C4=C(F)C=CC=C4F,1,3.759,430.386,5,4,3,88.33,102.888,2.441,0,0,True,True,True,1.0,0.522,106
GenMOO-03813,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.467,436.484,5,5,2,73.82,104.749,2.886,0,0,True,True,True,0.875,0.767,106
GenMOO-04031,C1=CC(F)=CC=C1C(=NS2)C=C2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.873,415.921,4,3,3,36.44,111.814,2.334,0,0,True,True,True,1.0,0.502,106
GenMOO-04135,C1=CC(CC)=CC=C1N(CCC2)C(=N3)N2C(=C34)C(=O)N(C(=O)N4C)CCCCC,0,3.191,395.507,4,6,3,65.06,116.202,2.448,1,0,True,True,True,1.0,0.538,106
GenMOO-04159,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,1.648,409.552,5,7,1,70.16,107.766,2.758,0,0,True,True,True,0.85,0.748,106
GenMOO-04203,C1CCCCCN1S(=O)(=O)N2CCC(CC2)[N@H1+1]3CC[C@@H1](CC3)CC4=CC=CC=C4,1,2.109,420.643,2,5,1,45.06,117.123,3.33,0,0,True,True,True,0.975,0.813,106
GenMOO-04343,C1=CC=CC(Cl)=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=CC(Br)=C3,0,4.547,448.791,4,4,2,46.61,101.237,2.777,0,0,True,True,True,1.0,0.755,106
GenMOO-04401,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](C(=O)N)C[C@H1](C2)COC,1,1.107,376.862,5,6,1,98.93,89.43,3.074,0,0,True,True,True,0.85,0.778,106
GenMOO-04431,C1=CC=C(C)C=C1S(=O)(=O)N(C2)CC(=O)N(CCC)[C@]2(C)C(=O)NCC3=CC=CC=C3,1,2.313,443.569,4,7,2,86.79,118.636,2.858,0,0,True,True,True,1.0,0.764,106
GenMOO-04480,O=CC(N(C)C)=NC(=C1)C=CC(=C1)S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,0,2.641,434.949,5,5,2,73.29,115.712,2.616,3,0,True,True,True,1.0,0.698,106
GenMOO-04848,C1=CC=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC=C(C=C4)CC,1,4.003,420.534,3,5,3,66.48,117.555,2.456,0,0,True,True,True,1.0,0.547,106
GenMOO-05001,CN(C)S(=O)(=O)C1=CC(=CC=C1OC)C2=NN=C(C=C2)NC(=CC=3Cl)C=CC=3F,1,3.939,436.896,6,6,3,84.42,109.586,2.319,0,0,True,True,True,1.0,0.493,106
GenMOO-05231,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CN=CC=C3,1,1.047,391.449,6,6,2,97.83,98.011,3.086,0,0,True,True,True,0.875,0.78,106
GenMOO-05321,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C(C)=CC=C4,0,4.778,410.47,3,3,3,57.69,110.002,2.429,0,0,True,True,True,1.0,0.521,106
GenMOO-05322,C1CNCCN1S(=O)(=O)CCN(CC)S(=O)(=O)C=2SC(C)=CC=2,1,0.302,381.545,6,7,1,86.79,91.718,2.704,0,0,True,True,True,0.725,0.734,106
GenMOO-05370,C1CC[C@@H1](C)CN1C(=O)[C@@H1][C@@H1](C2=CC=C(N(C)C)C=C2)N(C)C(=O)C(=C3)C=CC=C3,0,4.029,406.55,3,6,2,43.86,121.324,3.341,0,0,True,True,True,1.0,0.814,106
GenMOO-05583,N=1OC(CC)=NC=1C2=C(OC)N=C(C=C2)OCC(=C3Cl)C=CC(F)=C3,0,4.074,363.776,6,6,3,70.27,89.201,2.445,0,0,True,True,True,1.0,0.536,106
GenMOO-06112,C1=CC=CC(CC)=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,2.202,407.58,4,7,1,60.93,110.592,2.897,0,0,True,True,True,0.975,0.772,106
GenMOO-06432,COC(=C1)C(OC)=CC(OC)=C1C[NH1+1]2CCN(CC2)CC3=CC(Br)=CC=C3,1,2.376,436.37,4,7,2,35.37,109.918,3.138,0,0,True,True,True,1.0,0.785,106
GenMOO-06755,C1=CC(Br)=CC=C1S(=O)(=O)NC[C@H1](C2CCCCC2)C3=CC=C(C=C3)OC,1,5.1,452.414,3,7,2,55.4,111.641,2.618,0,1,True,True,True,0.875,0.713,106
GenMOO-07076,CCOC(=O)N(CC1)CCN1C(=O)C2=C(C)OC(=C23)CC[N@H1+1](C3)CC4=CC(F)=CC=C4,1,1.783,430.5,4,4,2,67.43,111.285,3.802,0,0,True,True,True,0.875,0.833,106
GenMOO-07217,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,4.139,490.069,4,4,2,60.93,132.301,2.647,0,0,True,True,False,1.0,0.718,106
GenMOO-07427,C1=CC=C(C(=O)[O-1])C=C1N2C(CC)=NC(=C23)C=CC(=C3)C,0,2.26,279.319,3,3,3,57.95,79.516,2.493,0,0,True,True,True,1.0,0.604,106
GenMOO-07465,C1=CC(F)=CC(F)=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,1.993,449.479,5,4,2,78.0,108.647,2.797,0,0,True,True,True,0.875,0.761,106
GenMOO-07520,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.64,455.58,5,4,2,78.0,122.942,2.781,0,0,True,True,True,1.0,0.757,106
GenMOO-07635,C1=CC=C(F)C=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(C)CC4,0,2.467,476.574,6,5,2,86.96,122.128,2.612,0,0,True,True,True,1.0,0.697,106
GenMOO-07855,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=C3)C=CC(=C34)NC(=O)C4=C5CCCC5,1,4.174,451.592,4,3,2,69.72,127.206,3.123,1,0,True,True,True,1.0,0.781,106
GenMOO-07919,C=1C=C(Br)SC=1S(=O)(=O)NC[C@@H1](CC2)CC[C@H1]2C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,4.561,554.576,5,6,2,69.72,137.364,2.502,0,1,True,True,False,0.925,0.625,106
GenMOO-07963,C1=CC=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(OC)C=CC=C4,1,3.45,422.506,4,5,3,75.71,114.729,2.452,0,0,True,True,True,1.0,0.543,106
GenMOO-08145,C1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)C3=CC(F)=CC=C3,1,2.714,395.799,6,4,3,104.28,92.034,2.419,1,0,True,True,True,1.0,0.519,106
GenMOO-08272,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCCC(=CC=4F)C=CC=4,1,4.024,508.04,5,7,3,69.72,129.18,2.262,0,1,True,True,False,0.925,0.444,106
GenMOO-08302,C1=CC=CC(C)=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C(=O)NCC(=CC=4)C=CC=4Cl,1,3.059,458.971,4,5,3,84.3,118.309,2.349,0,0,True,True,True,1.0,0.506,106
GenMOO-08582,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(C)CC3,0,1.476,468.62,6,6,1,92.16,121.096,2.541,1,0,True,True,True,0.85,0.644,106
GenMOO-08696,COC1=CC=C(OC)C=C1S(=O)(=O)N(CCC2)C[C@]2(F)C(=O)NCC3=CC=CC=C3,1,2.513,436.505,5,7,2,84.94,109.667,2.881,0,0,True,True,True,1.0,0.766,106
GenMOO-08912,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC(F)=CC=C4,0,4.169,441.455,4,5,4,65.37,112.114,2.213,1,0,True,True,True,1.0,0.257,106
GenMOO-08933,C1=CC(C)=CC=C1NS(=O)(=O)C2=C(C=N[NH1]2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,2,3.614,438.553,4,6,3,95.16,119.349,2.332,0,0,True,True,True,1.0,0.495,106
GenMOO-09047,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1]([C@H1](C2)COC)C3=CC=NC=C3,0,2.15,392.477,6,7,2,77.96,100.649,3.126,0,0,True,True,True,1.0,0.782,106
GenMOO-09065,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(F)=CC=C4,0,4.169,441.455,4,5,4,65.37,112.114,2.214,0,0,True,True,True,1.0,0.26,106
GenMOO-09112,C1CCCN1S(=O)(=O)C2=CC(=CC=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)OCC,0,1.435,430.548,6,6,1,101.06,102.551,2.598,1,0,True,True,True,0.85,0.673,106
GenMOO-09278,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCN(C(=O)C)CC4,0,3.46,439.537,6,4,3,83.72,117.774,2.317,0,0,True,True,True,1.0,0.492,106
GenMOO-09430,C1C[NH1+1](CC)CCN1S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,1.419,409.553,5,5,2,68.12,105.828,3.377,1,0,True,True,True,0.875,0.824,106
GenMOO-09529,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)N4C(=O)C[C@@H1](C4)C(=O)NCC5=CC=CC=C5,1,1.713,453.564,4,6,2,86.79,119.123,2.792,0,0,True,True,True,0.875,0.759,106
GenMOO-09556,C1CCCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@@H1](C3)CC(=O)N3C4=CC=C(C)C=C4,1,2.9,461.609,5,6,2,86.79,120.415,2.755,0,0,True,True,True,1.0,0.746,106
GenMOO-09583,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCC4=CC=CC=C4,1,2.522,469.607,4,6,2,86.79,125.798,2.739,0,0,True,True,True,1.0,0.745,106
GenMOO-09623,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)N(C(=O)C3CCC3)CC4=CN=CC=C4,0,3.072,443.569,5,7,2,79.81,116.903,2.731,0,0,True,True,True,1.0,0.736,106
GenMOO-09642,C1=CC=CC=C1S(=O)(=O)NCC(=O)N2[C@H1](C3=CC=CC=C3)CC(=O)NCCCCC2,2,2.225,429.542,4,5,2,95.58,114.004,3.132,0,0,True,True,True,1.0,0.783,106
GenMOO-10094,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.178,443.525,7,6,3,85.11,117.194,2.273,0,0,True,True,True,1.0,0.463,106
GenMOO-10151,C1=CN=CC=C1C(C=2)=CN(C=23)CCCN(C3)C(=O)C4=C(OC)C=CC(Cl)=C4,0,4.258,381.863,3,3,3,47.36,105.025,2.482,0,0,True,True,True,1.0,0.562,106
GenMOO-10425,CC(=O)N1CC(C1)[N@@H1+1](CC(C)C)CC2=CN=CC=C2,1,0.353,262.377,2,5,1,37.64,74.651,4.021,0,0,True,True,True,0.725,0.834,106
