ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01708,C1=CC(C)=C(C)C=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)N3CCN(CC3)C4=CC=CC=C4,1,3.738,439.581,5,7,3,65.79,122.782,2.662,0,0,True,True,True,1.0,0.506,132
GenMOO-02252,CC(C)NC(=O)N(CCOC)CC(=O)N1[C@@H1](C(=CC=2)C=CC=2Cl)CC(=N1)C=3N(C)C=CC=3,1,3.423,459.978,4,8,2,79.17,124.723,3.16,0,0,True,True,True,1.0,0.734,132
GenMOO-02467,C1CCCCC1NC(=O)[C@]2(C)N(C3=CC(F)=C(F)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.21,491.56,4,5,2,86.79,122.466,3.002,0,0,True,True,False,1.0,0.728,132
GenMOO-02563,C1=CC(C)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,2.844,519.602,6,5,2,107.31,142.832,2.832,2,1,True,True,False,0.925,0.583,132
GenMOO-02605,C1=CC=C(OC)C=C1S(=O)(=O)N([C@H1]2CC(=O)OC)CCC(=C23)C=C(OCC)C(=C3)OCC,0,3.344,463.552,7,9,2,91.37,118.744,2.846,1,0,True,True,True,0.975,0.624,132
GenMOO-02771,C=1C=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.539,433.555,7,5,3,75.88,113.256,2.586,0,0,True,True,True,1.0,0.483,132
GenMOO-02814,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4CCCCC4,1,2.981,434.558,5,6,1,92.78,111.194,3.033,1,0,True,True,True,0.975,0.732,132
GenMOO-03071,C1=CC=CC(OC)=C1[C@@H1]2N(C(=O)NCCCOC)CC(=CC=CC=3)C=3N(C2=4)C=CC=4,1,4.137,405.498,3,6,3,55.73,116.041,2.825,1,0,True,True,True,1.0,0.545,132
GenMOO-03237,O1N=C(C)N=C1C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.165,449.964,6,4,3,84.47,115.34,2.591,0,0,True,True,True,1.0,0.484,132
GenMOO-03272,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=CN=3)C=C(C=34)N(C)N=C4C5=CC=CC=C5,0,3.146,433.537,5,4,4,71.33,121.359,2.332,0,0,True,True,True,1.0,0.268,132
GenMOO-03343,COC(=O)C(S1)=C(C)C(C(=O)OCC)=C1NC(=O)C(=C(Cl)C=2C)N=C(C=23)C=CC=C3,1,4.782,446.912,7,5,3,94.59,115.795,2.416,1,0,True,True,True,1.0,0.441,132
GenMOO-03401,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)[C@H1](C3)CC(=O)N3C4=CC(Cl)=CC=C4,0,1.576,479.99,5,4,2,95.82,119.933,2.889,0,0,True,True,True,0.875,0.694,132
GenMOO-03769,CC(C)CCNC(=O)[C@]1(C)N(C2=C(C)C(C)=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,3.262,471.623,4,7,2,86.79,129.472,2.996,0,0,True,True,True,1.0,0.727,132
GenMOO-03823,C=1C=CSC=1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@H1](CCC4)[N@H1+1]4CC5CC5,1,1.049,395.53,6,6,2,80.74,95.513,4.518,0,0,True,True,True,0.875,0.801,132
GenMOO-04020,C1=CC=CC=C1S(=O)(=O)N2[C@H1](C(C)C)N(CC2)\C(C)=N\S(=O)(=O)C3=CC=CC=C3,0,2.782,435.571,4,5,2,87.12,112.403,3.008,2,0,True,True,True,1.0,0.729,132
GenMOO-04273,CCOC(=CC=1)C=CC=1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(C)C=CC=C3CC,1,4.206,482.602,5,8,3,94.47,132.425,2.396,0,0,True,True,False,1.0,0.434,132
GenMOO-04427,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,2.343,465.039,4,6,2,63.08,123.721,3.812,0,0,True,True,True,1.0,0.76,132
GenMOO-04438,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=C(C)C=C4,1,3.256,468.539,8,6,3,121.57,125.299,2.342,2,0,True,True,True,0.9,0.38,132
GenMOO-04468,C1=CC(OC)=CC(OC)=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=CC(=C4)C,0,2.335,444.553,6,5,2,76.15,119.588,3.326,0,0,True,True,True,1.0,0.749,132
GenMOO-04599,COC1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5,0,3.937,504.052,5,5,2,70.16,133.411,2.864,0,1,True,True,False,0.925,0.685,132
GenMOO-04867,O=C(C)N1CCC(CC1)[C@@H1](CC2)C[N@@H1+1]2CC(=C3F)C=CC(F)=C3,1,1.628,323.407,1,3,1,24.75,83.844,4.107,0,0,True,True,True,0.85,0.793,132
GenMOO-04967,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC=4OC=CC=4,1,3.169,426.494,5,5,3,88.85,111.861,2.81,0,0,True,True,True,1.0,0.524,132
GenMOO-04989,CCOC(=CC=1)C=CC=1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC=C(Cl)C=C4,0,5.388,439.92,5,5,3,63.68,117.243,2.425,1,1,True,True,True,0.875,0.443,132
GenMOO-05020,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCCCCC3,0,2.622,453.605,5,5,1,88.92,117.374,2.923,1,0,True,True,True,0.975,0.699,132
GenMOO-05342,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(OC)C=CC(=C4)C,1,3.907,452.532,5,5,3,84.94,122.93,2.637,0,0,True,True,True,1.0,0.498,132
GenMOO-05454,C=1C=C(C)OC=1CNC(=O)C2=C(N)C(=NS2)C(=O)NCC3=CC(OC)=CC=C3,3,2.495,400.46,7,7,3,119.48,105.306,2.393,0,0,True,True,True,0.85,0.432,132
GenMOO-05466,CC1=CC=C(C=C12)[NH1+1]=C([NH1]N2)C(=CC=3[N+1]([O-1])=O)C=CC=3N4CCCC4,3,1.592,338.391,5,3,2,84.41,97.213,4.135,2,0,True,True,True,0.725,0.794,132
GenMOO-05564,C1CCCN1C(=O)CN(N=C2C)C(C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(Cl)C=CC=C4,1,2.815,508.044,5,6,2,104.61,129.08,2.847,0,1,True,True,False,0.925,0.662,132
GenMOO-05749,C1C[NH1+1](C)CCN1S(=O)(=O)C(=C2)C=CC(=C23)SC[C@H1](C)C(=O)N3,2,-0.114,356.493,4,2,1,70.92,90.339,4.097,0,0,True,True,True,0.725,0.792,132
GenMOO-05933,C1=C(Br)C=CC(OC)=C1CNS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.76,510.431,6,7,3,81.7,120.551,2.378,1,1,True,True,False,0.925,0.403,132
GenMOO-05947,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C(=C2)C(=O)NCCCN(CC3)CCN3C4=CC=C(F)C=C4,1,2.51,501.628,5,8,3,77.89,135.795,2.405,1,1,True,True,False,0.925,0.437,132
GenMOO-06082,C1CCO[C@@H1]1CNS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(OC)C=CC=C4,1,1.672,525.649,8,9,2,114.48,131.122,2.824,0,1,True,True,False,0.725,0.533,132
GenMOO-06126,C1=CC(Cl)=CC=C1C=2N(N=C(C=2)CCC)C(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,0,5.6,443.378,3,4,3,41.37,122.7,2.43,0,1,True,True,True,0.75,0.445,132
GenMOO-06163,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC(C)=CC(=C3)C,1,3.475,475.611,5,6,2,97.71,126.872,2.94,1,0,True,True,True,1.0,0.7,132
GenMOO-06399,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)N3C[C@@H1](C)CCC3,0,1.182,402.494,6,4,1,101.06,96.041,2.995,0,0,True,True,True,0.85,0.726,132
GenMOO-06580,C1=CC(C)=C(C)C=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCCCCC4,0,5.233,416.568,6,4,3,63.41,111.865,2.461,0,1,True,True,True,0.875,0.47,132
GenMOO-06910,C1=CC(C)=CC=C1C(=N[NH1]2)C(=C23)[C@@H1](N(C3=O)CCCC)C4=CC(OC)=C(C=C4)OC,1,4.748,405.498,4,7,3,67.45,116.094,2.704,0,0,True,True,True,1.0,0.514,132
GenMOO-07099,ClC1=CC=C(C=C1)CCNS(=O)(=O)C2=CC(=CC=C2C)CN(C3=O)C(=O)[C@H1]([C@H1]34)CCCC4,1,3.845,475.01,4,7,2,83.55,122.529,2.983,1,0,True,True,True,1.0,0.71,132
GenMOO-07168,C1=CC=CC(CC)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC(C)C,1,0.785,408.588,3,7,1,62.13,109.716,3.925,0,0,True,True,True,0.725,0.777,132
GenMOO-07260,CC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(NC(=O)C)=CC=C3OC,2,2.175,460.62,4,7,2,80.15,125.725,3.224,0,0,True,True,True,1.0,0.737,132
GenMOO-07434,C=1C=C(C)N(C=12)CCN([C@H1]2CCC)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,5.028,379.548,1,4,2,28.48,113.363,2.99,0,1,True,True,True,0.875,0.713,132
GenMOO-07445,CC1=CC(C)=NN1C(=N2)C(=NC(=C23)C=CC=C3)NC(=CC=4C(F)(F)F)C=CC=4,1,5.195,383.377,4,3,4,55.63,100.861,2.339,0,1,True,True,True,0.875,0.277,132
GenMOO-07677,C=1C=COC=1C=C(NC(=O)C(C)C)CC2=CC=C(C=C2)OC(=O)C3=CC=C(F)C=C3,1,4.994,407.441,4,7,3,68.54,111.17,2.482,2,0,True,True,True,1.0,0.471,132
GenMOO-07724,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(OCC)C=CC=C4,1,3.826,464.587,4,7,3,75.71,127.3,2.619,0,0,True,True,True,1.0,0.485,132
GenMOO-07945,C=1C=CSC=1S(=O)(=O)N[C@H1](C2=CC=CC=C2)CC(=O)NCC3=C(OC)C=CC=C3,2,3.483,430.551,5,9,3,84.5,113.281,2.562,0,0,True,True,True,0.975,0.475,132
GenMOO-08141,N#CC=C(N1)OC(C2CC(C)C=C2C)=C(C)N1CCC3=CC=C(C=C3)OC,1,4.273,365.477,5,5,1,57.52,105.049,4.251,2,0,True,True,True,0.975,0.796,132
GenMOO-08278,CCCN(CC1)CCN1C(=N2)C=C(C)C(=C23)C=C(C=C3)NC(=O)CCC(=O)NCC4=C(OC)C=CC=C4,2,4.119,503.647,6,10,3,86.8,148.128,2.349,0,1,True,True,False,0.9,0.392,132
GenMOO-08286,C1=CC=CC(=C12)N=C(C)C([O-1])=C2/C=N/C(=CC=3)C=C(Cl)C=3N4CCOCC4,0,3.857,380.855,5,3,3,60.78,107.664,2.827,1,0,True,True,True,1.0,0.553,132
GenMOO-08509,CCC(O1)=NN=C1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.88,434.543,8,6,3,88.77,110.955,2.455,0,0,True,True,True,0.95,0.451,132
GenMOO-08531,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(Cl)C=CC=C4,0,5.588,488.392,4,6,4,65.37,126.835,2.306,0,1,True,True,False,0.75,0.207,132
GenMOO-08599,CCN(CC)S(=O)(=O)C(=CC=1)C=C(C=12)C[C@H1](N2C(=O)C)C(=O)NCC3=C(OCC)C=CC=C3,1,2.71,473.595,5,9,2,96.02,126.659,2.861,0,0,True,True,True,0.975,0.673,132
GenMOO-08684,CCCCN(C1=O)C(=O)[C@@H1]([C@@H1]12)[C@H1](N[C@]2(C(=O)[O-1])CC(C)C)C3=CC=C(C)C=C3,1,1.575,385.484,5,7,1,89.54,102.857,3.885,1,0,True,True,True,0.85,0.77,132
GenMOO-08834,C1=CC(F)=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4C,2,2.782,467.03,3,5,2,53.85,121.864,3.927,0,0,True,True,True,1.0,0.779,132
GenMOO-08996,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)CC)CC(=O)NC4=CC(OC)=CC=C4,1,4.053,506.58,6,8,4,103.7,137.655,2.321,0,1,True,True,False,0.925,0.208,132
GenMOO-09022,C1=CC(Br)=CC=C1C(=N2)C(=NC23CCCC3)SCC(=O)NC4=CC=C(F)C=C4,1,5.432,460.372,4,4,2,53.82,116.801,2.972,0,1,True,True,True,0.875,0.702,132
GenMOO-09452,O=C(C)N1[C@@H1](C)CC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.911,512.857,4,3,2,60.93,122.892,2.901,0,1,True,True,False,0.925,0.697,132
GenMOO-09605,C1=C(C)SC(SC)=C1[C@H1]2[NH1+1]=C(C=C2C)C3=CC=C(C=C3)N(CC)CC,1,4.196,371.595,3,6,2,17.21,112.41,4.024,1,0,True,True,True,1.0,0.791,132
GenMOO-09610,CCS(=O)(=O)N1C[C@@H1](CCC1)C(=O)N2CCN(CC2)[C@H1](C3=CC=C(Cl)C=C3)C4=CC=CC=C4,0,3.635,490.069,4,6,2,60.93,131.648,2.983,0,0,True,True,False,1.0,0.71,132
GenMOO-09724,C1=CN=CC=C1C(=C2)[NH1]N=C2C(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,1,3.635,493.011,5,4,3,85.43,135.428,2.509,0,0,True,True,False,1.0,0.472,132
