ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02468,C1=C(C)C=CC(C)=C1NC(=O)CN(N=C2)C(=C23)N=CN=C3N4CCN(CC4)C5=CC=CC=C5,1,3.408,441.539,6,5,4,79.18,130.737,2.289,0,0,True,True,False,1.0,0.262,120
GenMOO-02707,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(C)C=CC=C4,1,3.48,442.537,5,6,2,92.78,115.987,2.927,1,0,True,True,True,1.0,0.749,120
GenMOO-02752,C1=CC(Br)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)C3=CC(C)=CC=C3,1,2.992,436.287,6,4,3,104.28,99.503,2.447,1,0,True,True,True,1.0,0.486,120
GenMOO-02961,O1N=C(C)C(C)=C1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.131,461.971,6,5,3,75.88,120.389,2.357,0,0,True,True,True,1.0,0.466,120
GenMOO-02964,C=1C=C(Br)SC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.399,516.458,5,4,2,60.93,118.695,2.764,0,1,True,True,False,0.925,0.69,120
GenMOO-02998,C1=CC(Cl)=CC=C1[C@H1]2N(C(=O)[C@@H1](N23)CCC3C)C(=O)NC4=CC(Cl)=CC=C4OC,1,4.928,434.323,4,3,2,61.88,112.385,3.546,0,0,True,True,True,1.0,0.777,120
GenMOO-03025,O1N=C(CC)N=C1CN2CCN(C2=O)[C@H1]3C[N@H1+1](CC3)CC(=C4C(F)(F)F)C=CC=C4,1,1.746,424.447,4,6,2,66.91,100.438,4.306,0,0,True,True,True,0.875,0.819,120
GenMOO-03037,C=1C=CSC=1S(=O)(=O)NC(=C2)C=CC(=C23)N(C)C(=N3)C4=CC=C(C=C4)C(=O)NCCC,2,4.242,454.577,5,7,4,93.09,123.902,2.282,0,0,True,True,True,1.0,0.237,120
GenMOO-03143,C1=C(C)SC(N12)=NC(CC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C)C=C4,0,3.086,404.561,5,4,3,57.92,109.335,2.621,0,0,True,True,True,1.0,0.547,120
GenMOO-03170,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(C(F)(F)F)C=CC=C4,0,3.667,468.497,4,3,2,66.92,110.335,2.972,0,0,True,True,True,1.0,0.755,120
GenMOO-03250,CC1=CSC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.023,422.507,6,3,3,74.99,106.185,2.538,0,0,True,True,True,1.0,0.513,120
GenMOO-03756,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(C)=C(C)C=C4,0,5.262,403.503,4,3,3,54.45,115.275,2.46,1,1,True,True,True,0.875,0.491,120
GenMOO-04098,CCOC(=O)C(=NCC)N(C)C(=O)CCC(=O)N1CCN(CC1)C2=CC(Cl)=CC=C2,0,2.209,436.94,6,6,1,82.52,116.858,2.717,3,0,True,True,True,0.975,0.634,120
GenMOO-04110,C1=CC=CC(F)=C1S(=O)(=O)N2CCC(CC2)N[C@H1](C3=O)CC(=O)N3C4=CC=C(C=C4)OC,1,1.909,461.515,6,6,2,96.02,115.209,2.771,1,0,True,True,True,0.875,0.704,120
GenMOO-04125,C1CC(C)CCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)NCCN(CC4)CCN4C5=CC(Cl)=CC=C5,1,2.424,590.146,7,8,2,102.5,154.561,2.612,0,1,True,True,False,0.925,0.536,120
GenMOO-04128,C1=CN=CC=C1C(=NO2)N=C2[C@@H1](CCCC3)N3C(=O)C4=C(OC)C=CC=C4,0,3.508,364.405,6,4,3,81.35,98.152,2.63,0,0,True,True,True,1.0,0.55,120
GenMOO-04199,C1CCCC1NC(=O)[C@@]2(C)N(C3=CC=C(C=C3)CC)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.104,469.607,4,6,2,86.79,127.311,2.903,0,0,True,True,True,1.0,0.745,120
GenMOO-04316,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCC(C)CC4,0,5.373,430.957,5,4,3,63.41,114.191,2.351,0,1,True,True,True,0.875,0.461,120
GenMOO-04542,C1=CC(C)=CC=C1N(NC2=O)C(=O)/C2=C\C(=CC=3)OC=3SC4=CC=C(Cl)C=C4,1,4.854,410.882,4,4,3,62.55,109.068,2.518,2,0,True,True,True,1.0,0.499,120
GenMOO-04616,C1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCC23C[N@H1+1](C)[C@@H1](C3)C(=O)NC4=CC=CC=C4,2,1.522,432.541,3,4,2,70.92,112.056,4.181,0,0,True,True,True,0.875,0.816,120
GenMOO-04762,N=1N=C(C)N(C=12)C(CC)=CC(=N2)N3CCN(CC3)C(=O)C4=C(OCC)C=CC=C4,0,2.356,394.479,6,5,3,75.86,110.625,2.582,0,0,True,True,True,1.0,0.53,120
GenMOO-05315,CC(C)(C)NC(=O)CN(C1=O)N=C(N12)C=C(C)N=C2NC3=C(OC)C=CC=C3,2,1.866,384.44,6,5,3,102.55,106.156,2.556,0,0,True,True,True,0.875,0.519,120
GenMOO-05459,COC1=C(OC)C=C(C=C1OC)C[NH1+1](C)CN(C2CC2)C(=O)OCC,1,1.305,353.439,5,9,1,61.67,93.439,3.576,1,0,True,True,True,0.825,0.785,120
GenMOO-05499,C=1N(C)C=[NH1+1]C=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,1.206,446.597,4,4,2,80.0,118.161,3.093,0,0,True,True,True,0.875,0.76,120
GenMOO-05524,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(F)=CC=C4,0,5.074,471.937,4,6,4,65.37,121.783,2.256,0,1,True,True,True,0.875,0.227,120
GenMOO-05646,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(=CC=C4)OCCC,0,3.437,458.58,5,6,2,76.15,121.119,2.881,0,0,True,True,True,1.0,0.733,120
GenMOO-05700,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=CC=C5,0,3.544,461.591,5,5,4,71.33,128.817,2.288,0,0,True,True,True,1.0,0.251,120
GenMOO-05765,N#CC(=CC=1)C=CC=1S(=O)(=O)N(CCC2)CCNC(=O)CCN2S(=O)(=O)C3=CC=CC=C3,1,1.15,476.58,6,4,2,127.65,117.36,2.736,0,0,True,True,True,0.825,0.639,120
GenMOO-06002,C1=C(F)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.542,477.561,6,5,4,62.74,131.015,2.276,0,0,True,True,False,1.0,0.232,120
GenMOO-06175,C1=CC=C(F)C=C1N(C(=O)[C@H1]2C=O)[C@@]23CC[N@@H1+1](CC3)CC4=CC=C(C)C=C4,1,1.914,367.444,2,4,2,41.82,100.985,4.554,3,0,True,True,True,0.875,0.82,120
GenMOO-06369,CC(C)C1=CC=C(C=C1)N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C)=CC=C4,0,5.454,420.534,3,4,3,57.69,119.396,2.377,0,1,True,True,True,0.875,0.475,120
GenMOO-06414,C1CCO[C@H1]1CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.176,465.597,7,7,2,88.18,119.592,2.755,0,0,True,True,True,1.0,0.688,120
GenMOO-06548,C1=CC(C)=CC=C1C(=O)NC(=CC=C2)C=C2N3C(=O)C[C@@H1](C3)C(=O)NC4=C(C)C=C(C)C=C4,2,4.856,441.531,3,5,3,78.51,130.58,2.45,0,0,True,True,False,1.0,0.487,120
GenMOO-06619,CC1=C(C)[NH1]N=C1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,3.275,432.571,6,5,3,78.53,115.341,2.551,0,0,True,True,True,1.0,0.516,120
GenMOO-06676,C1=CC(C)=CC=C1C(=O)N[C@H1](CC2)CC[C@@H1]2[N@@H1+1]3C[C@@H1](C)CCC3,2,2.351,315.481,1,3,1,33.54,93.784,3.956,0,0,True,True,True,0.975,0.815,120
GenMOO-06750,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(Cl)C=CC=C3)OC=2N4CCN(C(=O)C)CC4,0,3.805,459.955,6,4,3,83.72,118.047,2.366,0,0,True,True,True,1.0,0.472,120
GenMOO-06873,CC(C)CCNC(=O)[C@@](C1)N(C2=CC(Cl)=C(C=C2)OC)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3,1,3.779,521.059,5,8,2,96.02,135.752,2.705,0,1,True,True,False,0.925,0.628,120
GenMOO-06999,C=1C=CSC=1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN3CCC(CC3)CC4=CC=CC=C4,2,3.874,439.581,5,7,2,70.67,121.696,2.91,1,0,True,True,True,1.0,0.747,120
GenMOO-07116,COC1=C(OC)C=CC(=C1)CN(C)C(=O)C=2N=C(SC=2)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.768,482.606,8,8,3,67.37,134.877,2.302,0,0,True,True,False,0.95,0.406,120
GenMOO-07305,C1=CC(OC)=CC=C1[C@@H1](N2C=CC=C2)CC(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.825,389.499,3,6,3,37.71,115.417,2.617,0,0,True,True,True,1.0,0.544,120
GenMOO-07366,C1=CC=CC(F)=C1N2C(=O)C[C@@H1](C2)C(=NN=3)SC=3NC(=O)C4=C(C)C=CC=C4,1,3.758,396.447,5,4,3,75.19,105.152,2.677,0,0,True,True,True,1.0,0.561,120
GenMOO-07464,C1=CC=NC=C1CN(C2=O)CC[C@@H1]2[NH1+1](CC3)CCN3C(=O)C4=CC=C(C=C4)OCC,1,0.622,409.51,4,6,2,67.18,112.27,3.634,0,0,True,True,True,0.75,0.809,120
GenMOO-07922,S=C1[N-1]C(=O)/C(S1)=C/C(=CC=2)C=C(Br)C=2N(C)C,0,3.788,342.263,4,2,1,34.41,85.001,3.607,2,0,True,True,True,0.975,0.796,120
GenMOO-08181,C=1C=COC=1CN(C=C2C(=O)OC)C=C(C(=O)OC)C2C3=CC(Br)=C(F)C=C3,0,3.894,450.26,6,5,2,68.98,101.29,2.865,1,0,True,True,True,1.0,0.729,120
GenMOO-08546,C1=CC(C)=CC=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.872,470.526,6,5,3,92.58,120.321,2.346,0,0,True,True,True,0.875,0.453,120
GenMOO-08659,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CCC2)C3=NN(C)C(=O)C3,0,1.323,381.454,6,5,1,88.51,95.851,3.097,0,0,True,True,True,0.85,0.764,120
GenMOO-09288,C1=CC(F)=C(C)C=C1S(=O)(=O)N(CC2)CCC23C4=C(C=CC=C4)C[C@@H1](O3)CCNC(=O)C,1,3.282,460.571,4,5,2,75.71,119.128,3.566,0,0,True,True,True,1.0,0.781,120
GenMOO-09396,OC=1C=C(C)N(CC)C(=O)C=1[C@H1](C2=CC=CC=C2)N3CCN(CC3)C4=CC=CC=C4,1,3.794,403.526,4,5,3,48.71,121.291,2.678,0,0,True,True,True,1.0,0.565,120
GenMOO-09416,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(OC)C=C(C=C3)OC,1,2.684,468.915,7,7,2,111.24,113.234,2.753,0,0,True,True,True,1.0,0.649,120
GenMOO-09531,C1=CC=CC(=NC=2Cl)C1=C(C=23)SC(=C3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,5.074,437.952,5,3,4,45.67,123.247,2.286,1,1,True,True,True,0.875,0.242,120
GenMOO-09737,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)N4C(=O)C[C@H1](C4)C(=O)NC5CCCCC5,1,1.846,445.585,4,5,1,86.79,115.85,2.94,0,0,True,True,True,0.85,0.752,120
GenMOO-09765,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4=CC=CC=C4,1,1.242,473.551,6,8,2,105.25,120.202,2.743,0,0,True,True,True,0.875,0.646,120
GenMOO-09812,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=C(C)C=C(C)C=C4,1,4.147,493.416,4,4,3,86.37,124.622,2.36,0,0,True,True,False,1.0,0.469,120
GenMOO-09835,C1=CC(F)=CC(=C12)N(CC(=O)N(CC)CC)C(=O)N(C2=O)C3=CC=C(C=C3)CC(=O)N,1,1.188,426.448,4,7,3,107.4,114.589,2.385,0,0,True,True,True,0.875,0.48,120
GenMOO-09902,C1=C(Br)C(OC)=CC(OC)=C1[C@H1](NC2=O)N(CC)C(=C23)C=CC(Br)=C3,1,4.497,470.161,4,4,2,50.8,104.615,3.088,0,0,True,True,True,1.0,0.758,120
GenMOO-10090,C1=CC(Cl)=CC=C1S(=O)(=O)N(C[C@@H1](C)CC2)C(=S)N2CC(=O)NCC3=CC=C(C)C=C3,1,3.582,480.055,4,6,2,69.72,126.322,2.886,1,0,True,True,False,1.0,0.735,120
GenMOO-10118,C1=CC=CC=C1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,2.823,488.013,5,6,3,87.54,127.981,2.354,0,0,True,True,False,1.0,0.465,120
GenMOO-10201,N1C(=O)CCC(=O)N(C1=2)N=C(C)C=2C(=CC=C3OC)C=C3S(=O)(=O)NC4CCCCC4,2,2.851,446.529,6,5,2,119.39,114.637,2.768,0,0,True,True,True,1.0,0.691,120
GenMOO-10270,C1=CC(C(C)C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,5.285,424.497,3,4,3,57.69,114.617,2.4,0,1,True,True,True,0.875,0.482,120
GenMOO-10289,C1=CC(Br)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NC4=CC(F)=CC=C4,1,4.43,535.439,4,5,3,84.3,127.251,2.305,0,1,True,True,False,0.925,0.428,120
GenMOO-10351,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CC5,1,2.212,454.616,3,4,2,62.13,124.85,3.848,0,0,True,True,True,1.0,0.812,120
