ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06862,C1=CC=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N[C@@H1]4CC[C@@H1](C)CC4,1,3.585,458.628,4,5,2,84.3,124.084,2.372,0,0,True,True,True,1.0,0.771,73
GenMOO-06911,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC(OC)=C(C=C3)OC,0,3.757,393.53,5,5,2,55.84,104.553,2.705,0,0,True,True,True,1.0,0.836,73
GenMOO-07375,C1=CC=C(OC)C=C1C([NH1]N=2)=CC=2C(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,1,3.665,390.487,4,4,3,61.46,114.608,2.21,0,0,True,True,True,1.0,0.582,73
GenMOO-07671,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CCC2)S(=O)(=O)C3=CC(Cl)=CC=C3OC,0,3.359,487.043,5,5,2,83.99,120.792,2.243,0,0,True,True,False,1.0,0.701,73
GenMOO-07845,C1=CC(Br)=CC=C1S(=O)(=O)C(=C2)C(=O)OC(=C23)C=CC(Cl)=C3,0,4.042,399.649,4,2,3,64.35,87.088,2.182,1,0,True,True,True,1.0,0.536,73
GenMOO-07938,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=CC=3)N=NC=3N4CCN(CC4)CC,0,2.469,445.589,7,6,2,78.87,120.957,2.306,0,0,True,True,True,1.0,0.712,73
GenMOO-08001,C1=CC=C(C)C(C)=C1NC(=O)C2=C(N)N(N=N2)CC(=O)NC3=CC=C(F)C=C3,3,2.507,382.399,5,5,3,114.93,103.333,2.121,0,0,True,True,True,0.85,0.49,73
GenMOO-08338,C1=CC(C)=CC=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.619,401.509,5,5,3,72.47,107.819,2.151,1,0,True,True,True,1.0,0.525,73
GenMOO-08447,C=1C=C(CC)SC=1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3CN4CCOCC4,0,3.786,448.654,5,7,2,49.85,121.422,2.327,0,0,True,True,True,1.0,0.738,73
GenMOO-08728,N=1[NH1]C(C)=NC=1[C@@H1](N2C(=O)C)CCN(CC2)C(=O)N(CC)CC,1,1.17,322.413,4,3,1,85.43,85.755,3.218,0,0,True,True,True,0.85,0.873,73
GenMOO-08738,C1=NN(C)C(=O)C=C1N2C[C@@H1](CC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.095,385.443,5,3,2,61.68,104.991,2.752,0,0,True,True,True,0.875,0.84,73
GenMOO-08759,C1=CC=C(F)C=C1S(=O)(=O)NCC(=C2)C=CC(=C23)CCN3C(=O)C4=CC=C(Cl)C=C4,1,4.161,444.915,3,5,3,66.48,113.7,2.149,0,0,True,True,True,1.0,0.522,73
GenMOO-08948,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(C)C=C4,0,2.582,469.607,4,6,2,78.0,125.91,2.309,1,0,True,True,True,1.0,0.719,73
GenMOO-08963,C1=CC(F)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(F)=CC=C3,1,2.648,335.335,4,3,3,77.98,81.017,2.223,0,0,True,True,True,1.0,0.611,73
GenMOO-08964,CCOC(=O)C([NH1]C=1C)=C(C)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,1,3.281,439.965,5,5,2,82.71,113.384,2.381,1,0,True,True,True,1.0,0.781,73
GenMOO-09012,C1=CC=C(Cl)C=C1N2C(=O)C[C@@H1](C2)C(=O)N3CN(CC3)CC4=CC=C(C=C4)OC,0,3.003,413.905,4,5,2,53.09,111.896,2.675,0,0,True,True,True,1.0,0.829,73
GenMOO-09128,C1=CC(Cl)=CC=C1CC(C(=N)C)=C(C(=C2)C=CC=C2F)C=O,1,4.714,315.775,2,5,2,40.92,87.941,2.619,3,0,True,True,True,1.0,0.799,73
GenMOO-09145,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.364,449.523,3,5,2,60.93,111.83,2.407,0,0,True,True,True,1.0,0.783,73
GenMOO-09163,CN(C)S(=O)(=O)C1=CC(=CC=C1OC)C(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,0,1.632,461.54,7,6,2,88.62,117.612,2.232,0,0,True,True,True,0.875,0.675,73
GenMOO-09402,C1CSCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.693,500.473,5,4,2,60.93,127.104,2.302,0,1,True,True,False,0.925,0.706,73
GenMOO-09814,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(C)=C(C)C=C4,0,4.346,416.93,4,2,2,57.69,110.59,2.621,0,0,True,True,True,1.0,0.8,73
GenMOO-09924,C1=CC=C(Cl)C=C1CN2N=CC(=C23)C=CC(=C3)C(=O)NCC(=C4)C=CC(OC)=C4OC,1,4.685,435.911,4,7,4,65.38,121.003,2.107,0,0,True,True,True,1.0,0.255,73
GenMOO-10011,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(F)C=C4,0,3.356,426.517,5,5,3,66.4,114.218,2.136,0,0,True,True,True,1.0,0.52,73
GenMOO-10016,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(Cl)=C(C)C=C4,0,4.428,416.93,4,2,2,57.69,110.47,2.564,0,0,True,True,True,1.0,0.796,73
GenMOO-10091,C1=CC(C)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1](CC3)CN3C(=O)NCC,1,2.486,327.452,1,4,2,51.41,94.009,3.514,0,0,True,True,True,1.0,0.877,73
GenMOO-10306,O1N=C(C)N=C1[C@@H1]2[C@H1](CO)C[N@@H1+1](C2)CC3=C(F)C=CC(Br)=C3,2,1.07,371.23,4,4,2,63.59,80.853,4.619,0,0,True,True,True,0.875,0.881,73
GenMOO-10371,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(C)C=C4,0,2.158,459.543,4,5,2,78.0,116.49,2.332,1,0,True,True,True,1.0,0.741,73
