ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05151,C1=CC=C(SC)C=C1N2C(=O)[C@@H1](CC2)NC(=O)C3=C(OC)C=C(Cl)C=C3,1,3.606,390.892,4,5,2,58.64,104.451,2.697,1,0,True,True,True,1.0,0.871,56
GenMOO-05181,C1CCCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,2.16,432.546,5,5,2,85.95,114.513,2.274,0,0,True,True,True,1.0,0.796,56
GenMOO-05786,C1=CC=C(OC)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C=C3)OC,1,1.788,376.434,5,6,2,84.94,97.068,2.516,0,0,True,True,True,0.875,0.849,56
GenMOO-05880,CCOC(=O)C(C=N[NH1]1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(C)=CC=C3,1,1.406,378.454,6,5,2,95.6,96.695,2.314,1,0,True,True,True,0.875,0.808,56
GenMOO-05986,C1=CC=C(C)C=C1S(=O)(=O)N2CCC(CC2)C[N@@H1+1]3C[C@@H1](C)CCC3,1,1.711,351.536,2,4,1,41.82,96.624,3.987,0,0,True,True,True,0.85,0.891,56
GenMOO-06321,C1=CC(C)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(C)C=C4,0,2.911,370.474,3,3,2,57.69,102.006,3.022,1,0,True,True,True,1.0,0.885,56
GenMOO-06653,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CCNC(=O)C3=C(OC)C(OC)=CC=C3,1,1.449,463.556,7,9,2,97.41,120.072,2.074,0,0,True,True,True,0.85,0.64,56
GenMOO-07278,C1=CC=C(C)C=C1N2C(=O)N([C@@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC=C(C)C=C4,0,2.916,356.447,3,2,2,57.69,98.942,3.051,1,0,True,True,True,1.0,0.889,56
GenMOO-07468,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.782,378.425,4,5,2,75.71,93.622,2.855,0,0,True,True,True,0.875,0.883,56
GenMOO-07592,C1=CC(OC)=CC=C1N(CC2)CCN2C(=O)C3=C(C)N(C(=C3)C)CC4=CC=C(Cl)C=C4,0,4.778,437.971,3,5,3,37.71,125.571,2.028,0,0,True,True,True,1.0,0.487,56
GenMOO-07661,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC(F)=CC=C3,1,3.527,426.897,4,5,2,75.71,104.517,2.459,0,0,True,True,True,1.0,0.825,56
GenMOO-07847,C1=CC=C(Br)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)CO,1,0.778,373.232,5,4,2,88.32,77.883,2.498,0,0,True,True,True,0.75,0.844,56
GenMOO-07898,C1=CC(OC)=CC=C1S(=O)(=O)NC[C@@H1](N(C)C)C2=CC=C(N(C)C)C=C2,1,2.342,377.51,5,8,2,61.88,105.38,2.481,0,0,True,True,True,1.0,0.841,56
GenMOO-08457,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)N(CC)CC3=CC=CC=C3,1,3.798,372.534,3,7,2,49.41,105.334,2.801,0,0,True,True,True,1.0,0.876,56
GenMOO-08628,C1=CC=CN=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC=CC=C4,1,2.984,440.5,5,5,3,82.61,116.004,2.031,0,0,True,True,True,1.0,0.517,56
GenMOO-08707,O1COC(=C12)C=C(C=C2)C(=O)N3CCN(CC3)C(=O)C4=CC(OC)=C(OC)C(=C4)OC,0,2.039,428.441,7,5,2,86.77,110.47,2.127,0,0,True,True,True,1.0,0.733,56
GenMOO-08730,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N(C)CC3=CC=CC=C3,0,3.57,457.415,4,5,2,57.69,106.418,2.183,0,0,True,True,True,1.0,0.766,56
GenMOO-08889,O1COC(=C12)C=CC(=C2)[C@H1](CCC3)N3S(=O)(=O)C4=CC=C(C=C4)C(C)C,0,4.065,373.474,4,4,2,55.84,98.963,2.599,0,0,True,True,True,1.0,0.87,56
GenMOO-09036,C1=CC(C)=CC=C1C=2N=C(ON=2)C(CC3)CCN3C(=O)C4=CC(F)=CC=C4,0,4.204,365.408,4,3,3,59.23,98.75,2.058,0,0,True,True,True,1.0,0.571,56
GenMOO-09262,C1=CC=C(C#N)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.09,373.409,4,4,2,90.27,93.374,2.806,0,0,True,True,True,1.0,0.881,56
GenMOO-09448,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OCC)NC(=O)C3=CC=C(C)C=C3,1,4.067,416.543,4,6,2,75.71,113.9,2.417,0,0,True,True,True,1.0,0.814,56
GenMOO-09643,C1CCCCN1S(=O)(=O)C2=CC=C(C=C2)NS(=O)(=O)C3=CC=C(C=C3)C4CCCCC4,1,4.71,462.637,4,6,2,83.55,122.128,2.081,0,0,True,True,True,1.0,0.717,56
GenMOO-09989,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)CCOC,0,1.494,355.391,6,6,2,85.53,82.515,2.451,0,0,True,True,True,0.875,0.815,56
GenMOO-10165,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(N(C)C)=CC(=N3)C,0,1.371,391.497,7,5,2,78.87,105.062,2.216,0,0,True,True,True,0.875,0.776,56
GenMOO-10239,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4,0,2.725,383.473,5,3,2,70.05,104.239,2.576,0,0,True,True,True,1.0,0.858,56
GenMOO-10244,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@]23CC[N@H1+1](CC3)CC4=CC=C(C)C=C4,1,2.113,369.46,2,4,2,33.98,102.228,4.445,1,0,True,True,True,1.0,0.893,56
