ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04579,C1=C(F)C=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)N3C(=NC=C3C)C4=CC=CC=C4,0,3.772,403.454,3,4,3,55.2,101.171,2.935,0,0,True,True,True,1.0,0.554,148
GenMOO-04595,C1CCCCN1C(=O)C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)[C@@H1](CC4)CC[N@H1+1]4C,1,-0.057,452.645,4,4,1,70.3,119.879,3.392,0,0,True,True,True,0.725,0.709,148
GenMOO-05363,C1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(ON=3)=NC=3C4=C(OCC)C=CC=C4,0,4.32,441.553,6,6,3,85.53,117.553,2.741,0,0,True,True,True,1.0,0.464,148
GenMOO-05591,C1=CC(C)=CC(C)=C1NC(=O)[C@@H1](CC(=O)N2)C(=C23)C(=O)N=C([NH1]3)SCC=C,3,2.729,384.461,5,5,2,103.95,106.312,3.177,3,0,True,True,True,0.85,0.69,148
GenMOO-05619,C1CCO[C@@H1]1CN(CC2)CCN2S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(F)C=CC=C5F,0,2.421,564.655,7,7,2,82.63,141.641,2.976,0,1,True,True,False,0.925,0.569,148
GenMOO-05690,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(Cl)C=C(OC)C=C3OC,1,3.174,470.979,6,7,2,102.76,117.281,3.143,0,0,True,True,True,1.0,0.681,148
GenMOO-06103,O=C(N)CSC(=C1C#N)NC(=O)C[C@@H1]1C2=C(OC)C(OC)=C(C=C2)OC,2,1.27,377.422,7,7,1,123.67,95.89,3.082,0,0,True,True,True,0.8,0.668,148
GenMOO-06172,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=NN=C3)N3C4=CC=CC=C4,0,2.538,428.514,6,7,3,86.55,111.475,2.843,0,0,True,True,True,1.0,0.478,148
GenMOO-06174,C1=CC=C(OC)C(OC)=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC(OC)=CC=C4,2,2.706,510.591,8,9,2,101.6,139.26,2.951,1,1,True,True,False,0.85,0.556,148
GenMOO-06315,C=1C=COC=1CN(C(=O)C2=C(Cl)C=CC=C2)CC(=O)N3CCN(CC3)C(=NN=4)C=CC=4C5=CC=CC=C5,0,4.381,516.001,6,7,4,82.78,141.161,2.409,0,1,True,True,False,0.925,0.207,148
GenMOO-06861,C1=CN=CC=C1[C@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3O)C4=CC(Cl)=C(F)C=C4,2,5.298,422.891,5,2,2,86.17,113.829,3.596,0,1,True,True,True,0.875,0.711,148
GenMOO-06960,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC(=C4)C=CC(=C45)OCO5,1,3.519,506.536,7,6,4,112.93,132.585,2.409,0,1,True,True,False,0.925,0.207,148
GenMOO-07020,C=1N(C)C=NC=1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,1,-0.75,422.506,4,4,2,79.95,102.886,4.229,0,0,True,True,False,0.75,0.724,148
GenMOO-07228,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=C(OC)C=CC=C4,2,6.108,513.04,7,7,4,98.49,136.523,2.374,1,2,False,True,False,0.675,0.162,148
GenMOO-07693,C1CC1C(=NN=2)OC=2C(=CO3)C=C3S(=O)(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,3.68,448.932,7,5,3,92.68,111.136,2.731,0,0,True,True,True,1.0,0.456,148
GenMOO-07866,CCN(CC)C(C=1C)=NN(C=12)C(=O)C=C(N2)CSC3=CC=C(Cl)C=C3,1,4.123,376.913,4,6,3,53.4,105.124,2.952,1,0,True,True,True,1.0,0.563,148
GenMOO-07947,C1=CC=CN1C=2N(C3=CC(C)=CC=C3)N=C(C)C=2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.896,459.981,3,4,4,46.3,131.933,2.441,0,0,True,True,False,1.0,0.245,148
GenMOO-08153,C=1C=C(Br)SC=1S(=O)(=O)NC[C@H1](CC2)CC[C@@H1]2C(=O)N[C@@H1](C)C(=C3)C=CC(=C34)OCCO4,2,4.244,543.505,6,7,2,93.73,126.645,2.993,0,1,True,True,False,0.925,0.59,148
GenMOO-08497,C=CCN(C(=O)C1)C[C@H1]1C(=NC(=C23)C=CC=C2)N3CCOC4=C(C)C=CC=C4C,0,4.234,389.499,3,7,3,47.36,115.279,2.914,1,0,True,True,True,1.0,0.524,148
GenMOO-08690,C1=CC(F)=CC=C1NS(=O)(=O)C(=C2)C=CC(=C23)N(C(O3)=O)CC=4N=C(ON=4)C,1,2.274,404.379,7,5,4,120.23,95.82,2.447,0,0,True,True,True,0.95,0.246,148
GenMOO-08798,C1=CC=C(F)C=C1N(C(=O)CS2)[C@@]23C4=C(C=CC=C4)N(C3=O)C[N@H1+1]5CC[C@H1](CC5)C(=O)OCC,1,1.921,484.573,5,5,2,71.36,126.871,4.402,1,0,True,True,False,0.875,0.73,148
GenMOO-09232,N=1N=C(CC)N(C=12)C3=C(C=CC=C3)N=C2SCC(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,3.42,450.543,6,5,4,66.63,123.583,2.461,1,0,True,True,True,1.0,0.249,148
GenMOO-09340,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(=C3C(=O)N(C)C)N=C(N=C3)N(C)C,0,1.57,451.524,7,6,2,95.94,113.445,3.111,0,0,True,True,True,0.875,0.676,148
GenMOO-09379,C1=CC(Br)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(Cl)C=CC=C4,1,4.535,519.848,3,5,3,66.48,124.104,2.618,0,1,True,True,False,0.925,0.449,148
GenMOO-09433,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)NC5=CC(SC)=CC=C5,1,3.873,548.69,6,7,4,91.72,152.474,2.398,1,1,True,True,False,0.925,0.202,148
GenMOO-09438,O1N=C(C)C(C)=C1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,3.202,485.562,8,6,3,94.34,124.566,2.506,0,0,True,True,False,0.95,0.408,148
GenMOO-09478,C1=CC(O)=C(OC)C=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(OC)C=CC=C4,3,2.403,496.564,8,8,2,112.6,134.373,2.923,1,0,True,True,False,0.8,0.536,148
GenMOO-09831,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(C)=CC=C3)SC=2NC4=CC(Cl)=CC=C4,2,6.1,483.014,6,6,4,89.26,129.971,2.382,1,1,True,True,False,0.75,0.183,148
GenMOO-09976,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(C)C(Cl)=CC=C4,1,4.86,470.978,4,4,3,75.71,126.125,2.75,0,0,True,True,True,1.0,0.473,148
GenMOO-10059,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=NS3)N=C3NC(=O)C4=CC=C(F)C=C4,1,3.806,460.556,6,5,3,92.26,116.175,2.768,0,0,True,True,True,1.0,0.476,148
