ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03484,C1=C(C)C=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,2.159,404.488,5,5,2,76.15,105.387,2.0,0,0,True,True,True,1.0,0.814,39
GenMOO-04261,C1=CC(C(C)C)=CC=C1C(=O)N2C[C@@H1](CC2)OC3=CC(F)=CC=C3,0,4.243,327.399,2,4,2,29.54,91.868,2.388,0,0,True,True,True,1.0,0.871,39
GenMOO-04370,COC(=O)C([NH1]C=1)=CC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,1,1.929,377.466,5,4,2,82.71,99.02,2.273,1,0,True,True,True,0.875,0.863,39
GenMOO-04413,C1=CC(F)=C(F)C=C1C(=O)N(CCC2)C[C@]2(C)C(=O)NCC(=CC=3)C=CC=3F,1,3.663,390.405,2,4,2,49.41,97.849,2.647,0,0,True,True,True,1.0,0.895,39
GenMOO-04441,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CCNC(=O)C3=CC=NC=C3,1,1.471,408.911,5,6,2,82.61,103.221,1.984,0,0,True,True,True,0.875,0.809,39
GenMOO-04620,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,1,1.428,361.462,2,5,2,41.82,96.199,3.118,0,0,True,True,True,0.875,0.905,39
GenMOO-04779,CC(C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3,1,2.706,407.561,5,5,2,69.72,109.072,2.197,0,0,True,True,True,1.0,0.849,39
GenMOO-05291,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,1.859,420.487,6,6,2,85.38,107.202,1.954,0,0,True,True,True,0.875,0.753,39
GenMOO-05949,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCC,0,2.199,334.465,2,5,2,56.45,88.575,3.523,0,0,True,True,True,1.0,0.909,39
GenMOO-06443,CCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=C(Cl)C=CC=C3,1,2.662,413.952,5,5,2,69.72,104.75,2.192,0,0,True,True,True,1.0,0.841,39
GenMOO-06843,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,0,3.369,365.426,4,5,2,55.84,91.813,2.493,0,0,True,True,True,1.0,0.883,39
GenMOO-06874,C1=C(C)C=CC(C)=C1[NH1+1]2CCN(CC2)C[C@@H1](O)C3=CC(OC)=CC=C3,2,1.878,341.475,3,5,2,37.14,100.667,3.721,0,0,True,True,True,0.875,0.912,39
GenMOO-07147,C1=CC=CC=C1S(=O)(=O)NCC(=CC=2)C=CC=2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.267,453.539,4,6,3,69.72,121.426,1.937,0,0,True,True,True,1.0,0.512,39
GenMOO-07473,CC1=C(Cl)C(C)=CC(=C12)OCN(C2)CC(=CC=3)C=CC=3C#N,0,4.181,312.8,3,2,2,36.26,86.825,2.518,0,0,True,True,True,1.0,0.89,39
GenMOO-07486,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(Cl)C=C3,0,4.428,349.883,2,4,2,37.38,93.139,2.31,0,0,True,True,True,1.0,0.867,39
GenMOO-07717,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,4.014,369.845,3,4,2,46.61,90.271,2.471,0,0,True,True,True,1.0,0.88,39
GenMOO-08024,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C)C=NN=3,0,1.068,306.391,4,4,2,68.09,78.015,2.709,0,0,True,True,True,0.875,0.896,39
GenMOO-08597,C1=CC(Cl)=CC=C1NC(=O)C2=C(C=CC=C2)NC(=O)C(N(C3=O)C)CCC3,2,3.542,385.851,3,4,2,78.51,104.886,2.428,0,0,True,True,True,1.0,0.875,39
GenMOO-09093,C=1C=C(C)SC=1C(=O)N2CC(C2)N3C(C)=NC=C3,0,2.259,261.35,3,2,2,38.13,70.961,2.533,0,0,True,True,True,1.0,0.892,39
GenMOO-09410,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(OC)C=C(C=C3)OC,1,2.302,453.948,6,7,2,88.18,114.827,1.94,0,0,True,True,True,1.0,0.723,39
GenMOO-09576,C1=CC(Cl)=CC=C1N2CCN(CC2)/N=C\C(=CC=3)C=CC=3N(C)C,0,3.562,342.874,4,4,2,22.08,103.601,2.163,1,0,True,True,True,1.0,0.839,39
GenMOO-09594,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCC(CC2)C3=NC(C)=NC=C3CO,1,2.462,375.494,5,4,2,83.39,99.342,2.471,0,0,True,True,True,1.0,0.88,39
GenMOO-09781,C1=C(C)C=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.138,329.465,2,3,2,37.38,92.962,2.536,0,0,True,True,True,1.0,0.894,39
GenMOO-10449,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(F)C=CC=C3,1,2.453,376.409,4,4,2,83.55,93.263,2.528,0,0,True,True,True,1.0,0.891,39
