ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05238,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C(=CC=4)C=CC=4Cl,1,2.726,564.02,8,7,2,142.4,137.575,3.219,3,1,True,False,False,0.8,0.428,172
GenMOO-05431,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=[NH1+1]C=C3C)C4=CC=NC=C4,0,2.317,399.496,4,5,3,78.57,104.363,3.567,0,0,True,True,True,1.0,0.542,172
GenMOO-05436,C1=CC([N+1]([O-1])=O)=CC=C1C[N@@H1+1]2CC[C@H1](CC2)N(C3=CC=C(C)C=C3)S(=O)(=O)C4=CC=C(C)C=C4,1,3.654,480.61,4,7,3,84.96,132.542,3.227,2,0,True,True,False,1.0,0.44,172
GenMOO-06037,C1=C(C)C=CC(O)=C1C(=N[NH1]2)C(=C23)[C@@H1](N(C3=O)CCCOC)C4=CC(OC)=C(OC)C(=C4)OC,2,3.698,467.522,7,9,3,106.14,125.896,3.087,1,0,True,True,True,0.975,0.397,172
GenMOO-06498,C1=CC=NC=C1C=2N(C(=CN=2)C)[C@H1]3C[N@@H1+1](CC3)CC4=C(F)C=C(F)C=C4,1,2.562,355.412,2,4,3,35.15,94.608,4.253,0,0,True,True,True,1.0,0.603,172
GenMOO-06588,C1=CC=NC=C1C(ON=2)=NC=2[C@]3(CC4CC4)CN(CCC3)C(=O)C5=C(OC)C=C(C=C5)OC,0,4.123,448.523,7,7,3,90.58,121.232,3.225,0,0,True,True,True,1.0,0.437,172
GenMOO-06592,C1=CC(F)=CC=C1NC(=O)C[C@H1](C2=O)N(C(=S)N2C3=CC=C(C=C3)OC)CCCN(CC4)CCN4C5=CC(Cl)=CC=C5,1,5.031,610.155,6,10,3,68.36,167.941,2.984,1,2,False,True,False,0.7,0.322,172
GenMOO-06629,C1=CC(C)=CC=C1C2NC(=O)C(=C(N)[NH1]C2=O)C(=NN3C(=O)C)C[C@H1]3C4=C(OC)C(OC)=CC=C4,3,1.819,477.521,7,5,2,135.35,128.278,3.666,0,0,True,True,True,0.675,0.565,172
GenMOO-06756,COC1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCC23[NH1+1][C@@H1](C)C(=O)N3CCC(=C4)C=CC(OC)=C4OC,1,1.155,521.611,7,8,2,100.98,129.064,4.022,0,1,True,True,False,0.8,0.583,172
GenMOO-06935,C1=CC(OC)=CC=C1C2=NOC(=C23)N=CN(C3=O)[C@H1](CC)C(=O)NC4=CC(F)=CC=C4,1,3.789,422.416,6,6,4,99.25,112.41,2.894,0,0,True,True,True,1.0,0.255,172
GenMOO-07746,CC(C)OC(=CC=1)C(OC)=CC=1[C@H1]2NC(=C3C(=C24)CC(C)(C)CC4=O)C=CC5=C3C=CC=C5,1,6.945,441.571,4,4,3,47.56,134.012,3.038,0,1,True,True,False,0.75,0.389,172
GenMOO-07788,CC1=CC=C([N+1]([O-1])=O)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1]4[C@H1](Br)[C@H1](Br)[C@@H1]3C4,0,3.186,458.106,4,2,1,80.52,94.333,4.665,4,0,True,True,True,0.975,0.613,172
GenMOO-07936,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CC3)C4=NC=C(C)N4CCCOC,0,2.411,421.548,7,7,3,90.21,106.989,3.281,1,0,True,True,True,1.0,0.46,172
GenMOO-08591,C1CCCCN1C(=NN=2)SC=2N3C(=CC=C3)C[NH1+1](CC4)CCN4C5=C(C)C=CC(=C5)C,1,2.841,437.637,5,5,3,41.63,127.83,3.491,0,0,True,True,True,1.0,0.53,172
GenMOO-08820,C1=CC=CC(=C12)C(=O)N(CCOC)[C@H1](C=3SC=CC=3)[C@H1]2C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.033,505.64,6,7,3,62.32,140.942,3.196,0,1,True,True,False,0.925,0.424,172
GenMOO-09489,C1=C(C)C=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)CCC4,0,5.627,484.637,4,6,3,59.38,135.053,3.09,0,1,True,True,False,0.75,0.402,172
GenMOO-09535,C1=CC=C(C#N)C=C1S(=O)(=O)N(CCC2)C[C@]2(F)C3=NC(=NO3)C4=CN=CC=C4,0,2.653,413.434,7,4,3,112.98,99.465,3.282,0,0,True,True,True,1.0,0.468,172
GenMOO-09558,C1CCCN1C(S2)=NC(=C2C3=4)N=CN3C(=NN=4)SCC(=O)NCC(=C5)C=CC(=C56)OCO6,1,2.471,469.552,10,6,4,106.77,120.543,2.773,1,0,True,True,True,0.95,0.2,172
GenMOO-09616,C1=CC(C)=CC=C1S(=O)(=O)N(C[C@@]2)C[C@H1](C=3N2C=CC=3)C(=C4)C=CC(=C45)OCO5,0,3.249,408.479,4,3,3,60.77,107.419,3.576,0,0,True,True,True,1.0,0.551,172
GenMOO-09633,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(SC=C4)C(=N3)N5CCN(CC5)C6=CC(Cl)=CC=C6,0,4.714,539.086,8,5,5,83.7,143.315,2.726,0,1,True,True,False,0.85,0.134,172
GenMOO-09722,[O-1][N+1](=O)C1=CC(=CC=C1)CN2C(=O)[C@@H1](SC(=C23)C=CC=C3)[C@@H1](C)C(=O)NCC(=CC=4)C=CC=4F,1,4.694,479.533,5,7,3,92.55,127.784,3.185,2,0,True,True,True,1.0,0.409,172
GenMOO-09748,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)CN(C(C)=C[NH1+1]=4)C=4C5CC5,0,2.594,418.568,5,5,3,82.23,106.598,3.431,0,0,True,True,True,1.0,0.518,172
GenMOO-10066,C1=CC=CC=C1CN2[C@H1](C3=NC(C)=N[NH1]3)CC[N@@H1+1](CC2)CC4=CC=CC=C4,2,2.145,362.501,3,5,3,49.25,106.172,4.101,0,0,True,True,True,1.0,0.594,172
GenMOO-10419,C1=CC=CC=C1C(=O)N([C@@H1]2C3=NC(=NO3)C)CCC[N@H1+1](C2)CC4=CC(F)=CC=C4,1,2.189,395.458,4,4,3,63.67,104.672,3.89,0,0,True,True,True,1.0,0.58,172
