ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04222,C1CCCC(=C12)SC(=C2C(=O)OCC)N(C3=O)C(=O)[C@H1]([C@H1]34)[C@@H1](C(=O)[O-1])[NH2+1][C@@H1]4C5=C(OC)C=CC=C5,1,0.355,498.557,8,6,2,129.65,122.846,4.501,2,0,True,True,False,0.65,0.506,185
GenMOO-04308,C1=CC=C(F)C=C1[C@@H1]2N(C(=O)C3CC3)C(=CC=CC=4)C=4[NH1+1]=C(C2=5)C[C@H1](CC=5O)C6=CC=CC=C6,2,4.866,453.537,2,3,3,54.51,129.495,3.926,0,0,True,True,True,1.0,0.49,185
GenMOO-04521,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(F)C=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,5.155,563.21,4,3,3,69.72,128.821,3.535,1,2,False,True,False,0.8,0.392,185
GenMOO-04709,C1=CC(F)=CC=C1S(=O)(=O)C(=C2)/C(=[NH1+1]/C(=CC=3F)C=CC=3C)OC(=C24)C(C)=NC=C4C,1,3.177,441.479,4,3,4,74.14,110.23,3.339,1,0,True,True,True,1.0,0.273,185
GenMOO-06430,C1=CC=CC=C1S(=O)(=O)NC[C@@H1](C(=C23)C=C(OC)C(=C2)OC)[N@H1+1](CC3)CC(=CC=4)C=CC=4F,2,2.504,471.574,4,8,3,69.07,123.555,3.765,0,0,True,True,True,1.0,0.47,185
GenMOO-06515,C1=CC=CC=C1CSC2[C@H1]C(=O)N(C3=CC=C(F)C=C3)C(=C24)C=C(C=C4)C(=O)N5CCN(CC5)C6=CC=CC=C6,0,6.645,550.679,4,6,4,43.86,159.324,3.198,0,2,False,True,False,0.675,0.162,185
GenMOO-07127,C1=CC(F)=CC=C1S(=O)(=O)CN(C2=O)[C@@](C)(CN(C2=3)C=NC=3C(=O)OC)C(=O)NCC=4OC=CC=4,1,1.364,504.496,8,7,3,140.81,117.149,3.443,2,1,True,False,False,0.675,0.321,185
GenMOO-07292,C=1C=COC=1C(=O)N[C@@H1](C)C(=[NH1+1]C(=C23)C=CC=C2)N3CC4=CC=C(C)C=C4,1,3.896,360.437,2,5,4,61.31,103.364,3.377,0,0,True,True,True,1.0,0.308,185
GenMOO-07601,C1=CC(F)=CC=C1CN2C(=[NH1+1]C=C2C)C[C@@H1](CCC3)C[N@@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,2.853,439.575,2,8,3,41.97,121.601,4.563,0,0,True,True,True,1.0,0.507,185
GenMOO-08172,COC(=C1)C(OC)=CC(CC2)=C1[C@@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5C[C@@H1](C)N(CC5)C6=CC(C)=CC=C6,0,4.586,525.649,5,4,3,62.32,150.777,3.586,0,1,True,True,False,0.925,0.425,185
GenMOO-08466,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)[C@@H1](C(=O)NCl)OC(=O)[C@@H1](C3)CC[C@@H1](O)[C@H1]3O,3,0.791,474.963,7,6,1,133.24,111.155,3.931,2,0,True,True,True,0.525,0.495,185
GenMOO-09105,CCOC(=O)C(=C(N=1)C)SC=1N2C(=O)C([O-1])=C([C@H1]2C3=CC=C(C(C)(C)C)C=C3)C(=O)C4=CC(C)=C(C=C4)OCC,0,5.218,561.68,8,8,3,108.86,151.881,3.363,2,2,False,True,False,0.75,0.282,185
GenMOO-09150,CC1N(CC)C(C)=C(C(=O)OCC)/C1=C2\C(C(=O)OC(C)C)=C(C)NC(C)=C2C(=O)OC(C)C,1,3.899,474.598,8,7,0,94.17,129.193,3.77,2,0,True,True,True,0.913,0.481,185
GenMOO-09294,BrC=1SC(=CC=1)C[N@H1+1]([C@H1](C)CC)CC(C(=N)CC)=C(N2CC[NH1+1](C)CC2)NC3=CC=CC=C3,4,3.278,534.612,4,11,2,48.0,144.608,5.221,1,1,True,False,False,0.738,0.528,185
GenMOO-09325,C1CCCCC1C(=N2)SC(N23)=NC(=CC3=O)C[N@H1+1](CCC)CC4=CC=C(C=C4)OCC,1,3.593,441.621,5,9,3,60.93,124.1,3.825,0,0,True,True,True,0.975,0.485,185
GenMOO-09332,C1=CC=CC=C1C[NH1+1](CC2)CCN2C(=CC=C(C)NC(C)=CC(C)C)CCOC(=O)/C=C/C3=CC=CC=C3,2,4.971,514.734,4,12,2,46.01,157.038,3.96,3,1,True,False,False,0.887,0.501,185
GenMOO-09561,C1=CC=CC=C1[C@H1]N(CC2=CC=CC=C2)C[C@@H1]([N@@H1+1](CCC3)C3)C(=O)NCCC4=CC=CC=C4,2,3.105,441.619,2,11,3,36.78,133.57,3.728,0,0,True,False,False,0.963,0.458,185
GenMOO-10154,C1=CC(C)=CC=C1C(=N[NH1]C2=O)C(=C2NC(N34)=NN=N3)[C@@H1]4C5=CC=C(C=C5)OC,2,2.435,387.403,7,3,4,110.61,106.365,3.336,0,0,True,True,True,1.0,0.259,185
