ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04424,C1=CC(C)=CC=C1S(=O)(=O)NC2=C(N3CCCCC3)C=CC(=C2)C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,2,3.327,533.718,4,7,3,74.16,151.24,3.034,0,1,True,True,False,0.925,0.429,166
GenMOO-04703,C=1C=CSC=1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=C(C)C=CC(=C5)C,0,3.003,501.659,8,5,4,87.88,130.399,2.615,0,1,True,True,False,0.875,0.211,166
GenMOO-04840,C=1N(C)C=NC=1S(=O)(=O)N(CC2)CC[C@H1](C3=NC(=NO3)C)N2C(=O)C4=CC=CC=C4,0,1.39,430.49,7,4,3,114.43,105.838,3.061,0,0,True,True,True,0.875,0.446,166
GenMOO-04896,C1=CC=CC(=C12)N(CC)C(=O)C(=O)N2CC(=O)N[C@@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4,2,0.547,421.521,3,6,3,77.54,120.149,3.2,1,0,True,True,True,0.75,0.5,166
GenMOO-05422,C1=C(C)SC(SC)=C1[C@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3[O-1])C4=C(Cl)C=CC=C4,1,5.658,469.055,6,3,2,76.11,127.842,4.044,1,1,True,True,False,0.75,0.631,166
GenMOO-05915,CCOC(=CC=C1)C=C1C(C=C2)=CN(C2=3)C(=C(N=3)C4=CC(OC)=C(O)C=C4)CCC(=O)N5CCN(C)CC5,1,4.488,514.626,6,8,4,79.54,147.848,2.61,0,1,True,True,False,0.925,0.21,166
GenMOO-05918,CC1=CC=C(Cl)C=C1N(NC2)CCN2S(=O)(=O)C3=C(C(C)C)C=CC(=C3)C=4N=C(C)SC=4,1,5.177,491.082,6,5,3,65.54,131.805,2.988,0,1,True,True,False,0.875,0.427,166
GenMOO-06205,C1=CC(C)=CC=C1N(C=2)N=C(C=23)N=CN=C3N4CCC(CC4)C(=O)N5CCN(CC5)C6=C(C)C=CC(=C6)C,0,4.306,509.658,6,4,4,70.39,151.043,2.631,0,1,True,True,False,0.925,0.223,166
GenMOO-06271,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](C(=O)N)[C@@H1](C2)[C@@H1](CC3)CC[N@H1+1]3C,2,-0.649,412.532,5,6,1,103.37,103.824,4.14,0,0,True,True,False,0.725,0.644,166
GenMOO-06274,C1=CC(C)=CC=C1[C@H1](CCC2)[N@H1+1]2CC3=CC(Cl)=CC=C3,1,3.568,286.826,0,3,2,4.44,84.14,3.932,0,0,True,True,True,1.0,0.626,166
GenMOO-06347,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,2.669,483.594,7,4,3,99.85,127.854,3.04,0,0,True,True,False,1.0,0.43,166
GenMOO-06704,C1=CC(Cl)=CC=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C=C(C)C=C4C,1,5.556,530.065,4,5,3,69.72,142.025,2.845,0,2,False,True,False,0.675,0.393,166
GenMOO-07025,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(OC)C(=C4)OC,1,4.389,473.572,7,6,3,90.93,122.138,3.059,0,0,True,True,True,1.0,0.436,166
GenMOO-07410,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)C5CCCCC5,2,0.786,505.661,5,4,1,100.46,130.936,4.031,0,1,True,True,False,0.65,0.628,166
GenMOO-07734,C1=C(C)SC(C)=C1[C@@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3[O-1])C4=C(F)C=C(Br)C=C4,1,5.492,499.429,5,2,2,76.11,123.446,3.982,0,1,True,True,False,0.875,0.627,166
GenMOO-07809,C1=CC=CC(F)=C1S(=O)(=O)NC(=C2)C=CC(=C23)N=C(C=C3C(=O)[O-1])N4CCN(CC4)CCC#N,1,1.574,482.517,8,7,3,129.46,122.165,2.778,0,0,True,True,False,0.775,0.372,166
GenMOO-07988,C1=CC=CC=C1S(=O)(=O)N2[N-1]C(C3=CC=CC=C3)=NC2C4=CC=C(Cl)C=C4,0,4.779,396.879,3,4,3,63.84,105.998,3.276,0,0,True,True,True,1.0,0.529,166
GenMOO-09571,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)NCCC[N@H1+1]4CC[C@@H1](CC4)CC5=CC=CC=C5,2,1.24,555.721,5,10,2,100.46,148.343,3.319,1,1,True,True,False,0.775,0.539,166
GenMOO-09744,ClC1=CC=CC=C1CN2C(=O)N(C(=C3)C=CC=C3C)N=C(C2=O)C(=O)N4C[C@@H1](CCC4)C(=O)OCC,0,2.82,510.978,6,6,3,103.5,134.645,2.893,1,1,True,True,False,0.925,0.402,166
GenMOO-09860,C1=CC=C(Cl)C=C1NC(=O)C([C@@H1]2C3=C(OC)C(OC)=CC=C3)=C(C)NC(C2=4)=CC(C)(C)CC=4O,3,6.083,480.992,5,5,2,79.82,134.34,3.32,0,1,True,True,False,0.6,0.553,166
GenMOO-10177,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)S(=O)(=O)CC)C[N@H1+1](C3)CC(=CC=C4)N=C4OC,1,-0.6,408.504,7,6,2,102.86,100.427,4.896,0,0,True,True,False,0.75,0.656,166
GenMOO-10382,CCSC(=N1)N=NC(=C12)C3=C(C=CC=C3)N[C@H1](O2)C4=C(OC)C=CC(Br)=C4,1,4.925,445.342,7,4,3,69.16,109.347,3.1,1,0,True,True,True,1.0,0.459,166
GenMOO-10448,CCC(S1)=CC2=C1C=C(N23)C(=NN=C3)SCC(=O)NC4=CC(F)=CC=C4F,1,4.515,404.467,5,5,4,59.29,103.46,2.709,1,0,True,True,True,1.0,0.275,166
