ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03280,C1=CC=C(F)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(C(F)(F)F)=CC=C4,0,5.494,447.409,4,3,3,54.45,106.024,2.616,2,1,True,True,True,0.875,0.423,156
GenMOO-03863,C1=CC(F)=CC=C1C(N=2)=NN(C=23)C(=CS3)CCNS(=O)(=O)C4=CC=C(C=C4)C5CCCCC5,1,5.166,484.622,5,7,4,76.36,127.419,2.52,0,1,True,True,False,0.875,0.218,156
GenMOO-04489,C1CCCC[C@@H1](N12)N(CC)C=C(C2=O)S(=O)(=O)N3CCN(CC3)C(C)C,0,1.248,384.546,5,4,0,64.17,101.634,3.447,0,0,True,True,True,0.837,0.672,156
GenMOO-05086,C1=CC=C(C)C=C1C(=O)N(CC2)CCC23[NH2+1][C@H1]([C@@H1](C)CC)C(=O)N3CCC(=C4)C=CC(OC)=C4OC,1,3.008,494.656,4,8,2,75.69,139.179,4.26,0,0,True,True,False,1.0,0.696,156
GenMOO-05092,CCOC(=CC=1)C=CC=1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC(Cl)=C3)C4=CC=C(C)C=C4,0,5.169,454.935,6,5,3,76.04,121.332,2.632,1,1,True,True,True,0.875,0.429,156
GenMOO-05099,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCCC4=CCCCC4,1,3.539,460.596,5,8,1,92.78,120.356,3.265,2,0,True,True,True,0.975,0.638,156
GenMOO-05154,C1=CC(F)=CC(F)=C1S(=O)(=O)N2[C@@H1](CCCC2)C=3N=C(ON=3)COC4=CC=C(F)C=C4,0,3.982,453.442,6,6,3,85.53,101.872,2.896,0,0,True,True,True,1.0,0.461,156
GenMOO-05326,C1=CC=C(C)C=C1CN2C(=O)/C(=C/C3=CC=CC=C3)SC(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC=C(C=C6)OC,0,6.646,575.734,5,6,4,53.09,170.197,2.448,1,2,False,True,False,0.675,0.153,156
GenMOO-05432,C1=CC=C(OC)C(OC)=C1CN(CC2)CC[NH1+1]2[C@H1](CC3)CC[N@H1+1]3CC(=CC=4)C=CC=4OC(C)C,2,1.439,469.67,4,9,2,39.81,135.148,3.974,0,0,True,True,False,0.85,0.694,156
GenMOO-05843,C1=CC=C(CC)C(=C12)[NH1]C=C2[C@H1](C3=CC(Cl)=C(Cl)C=C3)CC(=O)NCCOC,2,5.322,419.352,2,8,3,54.12,115.484,2.833,1,1,True,True,True,0.875,0.454,156
GenMOO-05970,C1=CC(C)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC([N+1]([O-1])=O)=CC=C4O,1,2.217,417.443,6,4,2,121.06,105.588,3.342,3,0,True,True,True,0.95,0.66,156
GenMOO-05997,C1=CC=C(CC)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C(=O)OC)=CC=C4OC,0,2.652,458.536,6,6,2,93.22,119.801,3.294,2,0,True,True,True,1.0,0.659,156
GenMOO-06166,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=C(C)C=CC(=C4)C,2,6.072,506.649,7,7,4,98.49,140.987,2.468,1,2,False,True,False,0.675,0.165,156
GenMOO-06516,C1=C(Cl)C=CC(O2)=C1CC(=C23)C(=O)N(C4=CC=CC=C4)N3CC(=O)NC5=CC(OC)=CC=C5,1,4.636,461.905,4,5,4,74.49,125.985,2.539,0,0,True,True,True,1.0,0.251,156
GenMOO-06798,CC(C)(C)OC(=O)N1CCC(CC1)C(N(N=C2)C3=CC=C(C=C3)OC)=C2C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,5.097,563.674,6,5,3,80.14,154.414,2.555,0,2,False,True,False,0.8,0.363,156
GenMOO-06818,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,1.97,493.607,7,5,2,104.3,125.63,3.145,0,0,True,True,False,0.875,0.63,156
GenMOO-06849,C1CC1C(ON=2)=NC=2C(=CC=C3)C=C3S(=O)(=O)N4CCC(CC4)C(=O)N5CC=C(CC5)C6=CC=CC=C6,0,4.331,518.639,6,6,3,96.61,138.808,2.596,0,1,True,True,False,0.925,0.397,156
GenMOO-07100,CC(C)C(=O)NC(=C1)C=CC(=C12)N(C)C(=[NH1+1]2)CN(CC3)CCN3C(=O)C=4OC=CC=4,1,2.138,410.498,4,5,3,84.86,112.831,3.132,0,0,True,True,True,1.0,0.547,156
GenMOO-07134,C1=CC(C)=C(C)C=C1N2C(=O)[C@H1]([C@H1]2C3=CC(OC)=C(C=C3)OC)OC4=C(C)C=CC=C4,0,5.165,417.505,4,6,3,48.0,121.284,2.953,1,1,True,True,True,0.875,0.472,156
GenMOO-07188,C1=CC(C)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC(Cl)=CC=C5C,0,3.595,530.075,7,5,4,87.88,137.532,2.505,0,1,True,True,False,0.925,0.207,156
GenMOO-07219,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,1,2.393,432.953,4,5,3,67.85,111.288,3.107,0,0,True,True,True,1.0,0.54,156
GenMOO-07965,C=1C=CSC=1C(=O)N/N=C/C(=CC=2)C=CC=2\N=C/C3=C(O)C(Br)=CC(Cl)=C3,2,5.384,462.756,5,5,3,74.05,113.892,2.602,2,1,True,True,True,0.875,0.411,156
GenMOO-08054,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3CC[NH1+1](CC3)CC,1,1.193,458.651,7,7,2,88.85,114.539,3.673,0,0,True,True,True,0.875,0.682,156
GenMOO-08507,O=S(=O)(C)N(C1)C[C@H1]([C@@]12CO)C[N@H1+1](CC2)CC(=C3)C=CC(=C3OC)OCC,2,-0.247,399.533,5,7,1,80.51,102.606,4.567,0,0,True,True,True,0.725,0.699,156
GenMOO-08633,C=1C=CSC=1S(=O)(=O)N(CC2)C[C@]2(N(C)C)C=3N(N=NN=3)CCOC,0,0.233,386.503,8,7,2,93.45,92.753,3.507,0,0,True,True,True,0.7,0.675,156
GenMOO-08972,C1=CC=CC=C1CN([C@@H1]2C=3N=C([NH1]N=3)C)CCCN(C2)C(=O)C=4N=CSC=4,1,2.659,382.493,6,4,3,78.01,103.347,3.139,0,0,True,True,True,1.0,0.564,156
GenMOO-09511,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(Cl)=CC=C4Cl,1,5.205,491.396,4,4,3,75.71,126.398,2.744,0,1,True,True,False,0.875,0.44,156
GenMOO-09754,C1=CC=CC(=C12)C(=O)N(C)[C@H1](C=3SC=CC=3)[C@H1]2C(=O)N4CCN(CC4)C5=CC=CC=C5,0,4.007,431.561,4,3,3,43.86,123.572,3.043,0,0,True,True,True,1.0,0.522,156
GenMOO-10051,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC(F)=C(F)C=C4,0,3.777,433.436,4,4,3,85.45,104.358,2.981,2,0,True,True,True,1.0,0.48,156
GenMOO-10172,FC1=CC=CC(F)=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=C(Cl)C=CC=C5,0,5.61,550.993,5,6,4,67.67,144.441,2.478,1,2,False,True,False,0.675,0.181,156
GenMOO-10198,C1=CC=NC=C1N(C(C)=C2C)C(=C23)N=CN4C3=NC(=N4)C5=CC=C(C)C=C5,0,4.055,354.417,4,2,5,60.9,105.057,2.506,0,0,True,True,True,0.975,0.211,156
GenMOO-10286,C1=C(C)C=CC=C1C2=CC(=CC(=C23)SC(O3)=O)OC(=O)COC4=C(C)C=CC=C4C,0,5.431,420.486,6,5,4,65.74,117.58,2.532,2,1,True,True,True,0.875,0.219,156
