ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03260,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=CC=C4,0,3.002,450.944,5,4,2,76.15,112.158,2.818,0,0,True,True,True,1.0,0.765,102
GenMOO-03474,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(Cl)C=CC(F)=C4,0,3.441,452.935,4,3,2,66.92,110.301,2.892,0,0,True,True,True,1.0,0.778,102
GenMOO-03582,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NCCC(C)C,1,1.086,390.483,6,7,1,109.85,93.527,2.579,0,0,True,True,True,0.85,0.713,102
GenMOO-03812,CCNC(=O)C(=CC=1)C=CC=1CSC(N2C3=CC=CC=C3F)=NN=C2C4=CC=NC=C4,1,4.51,433.512,5,7,4,72.7,118.558,2.205,1,0,True,True,True,1.0,0.251,102
GenMOO-04011,C1CCCCN1S(=O)(=O)C2=CC=C(C=C2)CCC(=O)N[C@@H1](CC3)CC[N@H1+1]3C,2,0.587,394.561,3,6,1,70.92,105.158,2.989,0,0,True,True,True,0.725,0.783,102
GenMOO-04173,C1CCCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(CC)=CC=C4,0,5.072,444.984,4,3,2,57.69,119.728,2.629,0,1,True,True,True,0.875,0.727,102
GenMOO-04227,C1CC(C)CCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(F)=CC(F)=C4,0,3.639,447.507,5,3,2,70.05,113.319,2.859,0,0,True,True,True,1.0,0.771,102
GenMOO-04414,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.151,470.551,7,6,3,93.97,124.969,2.235,0,0,True,True,True,1.0,0.433,102
GenMOO-04471,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(SC)=CC=C4,0,4.451,434.97,5,3,2,57.69,112.897,2.741,1,0,True,True,True,1.0,0.76,102
GenMOO-04504,C1CC[C@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(F)C=CC=C4,0,3.217,475.586,5,5,2,70.16,124.667,2.651,0,0,True,True,True,1.0,0.729,102
GenMOO-04717,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(C#N)=CC=C4,0,2.987,422.51,6,3,2,93.84,113.571,2.766,0,0,True,True,True,1.0,0.764,102
GenMOO-05569,C=1C(C)=NN(C)C=1C(=O)N(CC2)CCC23[C@@H1](C3)NS(=O)(=O)C,1,0.272,326.422,4,3,1,84.3,81.9,3.72,0,0,True,True,True,0.725,0.838,102
GenMOO-05582,C1=CC=CC(Cl)=C1C(=O)NC(=C/C(=CC=2)C=CC=2[N+1]([O-1])=O)\C(=O)NC3=CC(C)=CC(=C3)C,2,5.275,449.894,4,6,3,101.34,124.537,2.224,3,1,True,True,True,0.875,0.384,102
GenMOO-05768,C1=CC=CC(=C12)SC(=N2)SCC(=O)N/N=C/C(=C3O)C=CC=C3OC,2,3.253,373.459,7,6,3,83.81,100.74,2.265,3,0,True,True,True,1.0,0.47,102
GenMOO-05853,C1CCCC1NC(=O)[C@]2(C)N(C3=C(C)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,2.85,455.58,4,5,2,86.79,122.67,2.884,0,0,True,True,True,1.0,0.776,102
GenMOO-05860,C1CC(=O)N(S1(=O)=O)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.226,483.999,6,4,2,95.07,119.493,2.527,0,0,True,True,False,1.0,0.683,102
GenMOO-05869,FC1=CC(F)=CC(=C1)CNS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.274,424.494,5,7,3,68.29,103.84,2.327,0,0,True,True,True,1.0,0.508,102
GenMOO-06197,C1=CC(F)=CC=C1CN2C(=NC=C2C)CC(CC3)CCN3C(=O)C4=CC(C)=CC=C4,0,4.782,405.517,2,5,3,38.13,115.977,2.329,0,0,True,True,True,1.0,0.511,102
GenMOO-06343,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=C(F)C=C(Cl)C=C4,1,4.443,497.976,5,5,3,69.72,121.054,2.254,0,0,True,True,False,1.0,0.459,102
GenMOO-06510,C1=CC(C)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)[C@@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,1,2.934,469.607,4,5,2,86.79,127.479,2.721,0,0,True,True,True,1.0,0.757,102
GenMOO-06530,CN1C(=O)N(C)C(=C12)C=C(C)C(=C2)S(=O)(=O)N3CCN(CC3)C4=C(F)C=C(F)C=C4,0,1.975,436.484,4,3,3,67.55,110.227,2.408,0,0,True,True,True,0.875,0.522,102
GenMOO-06547,C1=CC(C)=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4,0,4.947,406.507,3,3,3,57.69,114.781,2.38,0,0,True,True,True,1.0,0.516,102
GenMOO-06829,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(Cl)=CC=C3)OC=2NCC4=CC=CC=C4,1,5.748,438.936,5,6,4,72.2,117.349,2.192,0,1,True,True,False,0.75,0.224,102
GenMOO-07084,C1=CC(F)=CC=C1C2=C(C)C(=NS2(=O)=O)[N-1]CC(=C3)C=CC(=C3OC)OCC,0,4.28,403.455,4,6,2,79.06,106.575,3.128,0,0,True,True,True,1.0,0.79,102
GenMOO-07114,O1COC(=C12)C=C(C=C2OC)C[NH1+1](CC3)CCN3CC4=CC(Br)=CC=C4,1,2.087,420.327,4,5,2,35.37,102.937,3.336,0,0,True,True,True,1.0,0.833,102
GenMOO-07128,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(Br)=CC=C3,1,2.464,438.411,2,4,2,41.82,107.955,3.302,0,0,True,True,True,1.0,0.831,102
GenMOO-07243,C=1C=CSC=1S(=O)(=O)N2CCC(=C23)C=C4C(=N3)C=C(C)C=C4,0,3.356,330.434,4,2,3,50.27,89.035,2.446,0,0,True,True,True,1.0,0.595,102
GenMOO-07315,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C2)C3=C(Cl)C=C3)C4=CC=C(C)C=C4,0,3.598,402.903,4,3,1,57.69,106.577,3.206,0,0,True,True,True,0.975,0.813,102
GenMOO-07772,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)N4N=NC(=C4)COCC5CC5,0,2.329,402.52,5,7,2,77.32,103.282,3.084,0,0,True,True,True,1.0,0.789,102
GenMOO-07923,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCC4=CC=CC=C4,1,5.748,438.936,5,6,4,72.2,117.349,2.192,0,1,True,True,False,0.75,0.224,102
GenMOO-08100,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=CC(SC)=CC=C3,1,2.284,442.54,7,6,2,109.85,107.915,2.563,1,0,True,True,True,1.0,0.685,102
GenMOO-08223,C1=CC=CC(SC2)=C1C(=C23)ON=C3C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.918,407.495,6,3,3,58.81,112.611,2.413,0,0,True,True,True,1.0,0.528,102
GenMOO-08249,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.178,443.525,7,6,3,85.11,117.194,2.258,0,0,True,True,True,1.0,0.463,102
GenMOO-08340,C1=CC(C)=CC=C1C(=NO2)N=C2C3=C(C=CC=C3)OCC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.579,472.52,6,6,4,71.7,130.595,2.199,0,0,True,True,False,1.0,0.228,102
GenMOO-08428,CC1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC,1,4.482,506.049,6,6,3,78.95,132.427,2.227,0,1,True,True,False,0.925,0.43,102
GenMOO-08525,COC1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(F)C=CC=C4,0,2.981,388.786,6,4,2,74.57,94.872,3.265,1,0,True,True,True,1.0,0.818,102
GenMOO-08700,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]3C=C4)[C@@H1]2[C@@H1]4[C@H1]([C@H1]35)C5,0,2.643,309.365,3,3,1,46.61,84.801,4.333,2,0,True,True,True,0.975,0.843,102
GenMOO-08833,C1=CC=CC=C1S(=O)(=O)N2C(=CC=C(F)C=3)C=3C(=C24)CCN(C4)C(=O)C5CCC5,0,3.702,412.486,3,3,3,59.38,107.384,2.434,0,0,True,True,True,1.0,0.548,102
GenMOO-08872,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](C[C@H1](F)C2)C(=O)N(C3)CCC(=C34)C=CC=C4,0,3.298,430.545,3,3,2,57.69,113.409,3.301,0,0,True,True,True,1.0,0.82,102
GenMOO-09259,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.815,416.861,3,3,3,57.69,105.538,2.355,0,0,True,True,True,1.0,0.514,102
GenMOO-09307,COC1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC(OC)=CC=C4,1,2.241,456.524,6,6,3,104.83,118.232,2.257,0,0,True,True,True,1.0,0.462,102
GenMOO-09324,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=C(C)C=C(C)C=C4,1,3.457,452.58,4,4,3,86.37,124.076,2.332,0,0,True,True,True,1.0,0.513,102
GenMOO-09412,CCCS(=O)(=O)N1C[C@@H1](CC1)CC=2N(C(=CN=2)C)CCOC,0,1.442,329.466,4,8,1,64.43,86.302,3.176,0,0,True,True,True,0.85,0.811,102
GenMOO-09483,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC(C)C)C3=CC=C(Cl)C=C3,1,5.204,404.919,5,6,3,72.2,106.907,2.271,0,1,True,True,True,0.875,0.492,102
GenMOO-09695,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(Cl)=CC=C4,0,4.935,453.947,4,6,4,65.37,121.825,2.201,0,0,True,True,True,1.0,0.238,102
GenMOO-09808,C1=CC=CC(Cl)=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,4.896,463.024,5,5,3,49.85,123.468,2.244,0,0,True,True,True,1.0,0.457,102
GenMOO-10008,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=CC(OC)=CC=C3OC,1,2.639,432.498,6,6,2,102.01,111.146,2.694,0,0,True,True,True,1.0,0.744,102
GenMOO-10083,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.043,407.536,5,7,2,73.66,107.465,3.05,0,0,True,True,True,1.0,0.787,102
GenMOO-10160,C1=CC=C(CC)C=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,4.727,490.05,5,6,3,69.72,130.516,2.237,0,0,True,True,False,1.0,0.448,102
GenMOO-10259,C1CC1C(=O)N2CCC(=C23)C=C(C=C3)S(=O)(=O)NCCC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,1,2.965,531.078,5,7,2,90.03,140.01,2.481,0,1,True,True,False,0.925,0.646,102
