ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04570,C1=CC=CC=C1CN(C2=O)CCN([C@H1]23)CCN(CC3)C(=O)C4=CC=CC(=C45)[NH1]C=C5,1,2.727,402.498,3,3,3,59.65,116.039,2.749,0,0,True,True,True,1.0,0.582,124
GenMOO-05102,O1COC(=C12)C=CC(=C2)NS(=O)(=O)C3=C(C(=O)OCC)SC=C3C4=CC=C(C)C=C4,1,4.43,445.518,7,6,3,90.93,113.822,2.379,1,0,True,True,True,1.0,0.45,124
GenMOO-05157,C1=CC(C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC(F)=C(F)C=C4,0,3.869,388.439,2,3,3,42.31,97.704,2.747,0,0,True,True,True,1.0,0.561,124
GenMOO-05184,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4Cl,1,3.549,445.972,3,5,3,71.41,117.701,2.654,0,0,True,True,True,1.0,0.528,124
GenMOO-05217,C=1C=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC=C4,0,3.839,417.556,6,4,3,66.65,111.441,2.622,0,0,True,True,True,1.0,0.517,124
GenMOO-05327,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(C=C2)OC)CC(=O)N/N=C\C(C)=C/C3=CC=CC=C3,1,4.096,463.559,5,9,3,88.07,130.696,2.336,2,0,True,True,False,0.975,0.42,124
GenMOO-05376,C1=CC(Cl)=CC=C1N(C)C(=O)CCC(=C2C)C(=O)OC(=C23)C=C(C)C=C3OCC,0,5.058,413.901,4,6,3,59.75,116.31,2.42,1,1,True,True,True,0.875,0.48,124
GenMOO-05554,N1=C(C)SC(N12)=NC(CC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.826,425.967,6,4,3,70.81,107.403,2.605,0,0,True,True,True,1.0,0.514,124
GenMOO-05614,C1=CC(C)=CC(C)=C1S(=O)(=O)N(CC2)C[C@]2(NC=O)CCN3CCOCC3,1,0.905,395.525,5,7,1,78.95,103.099,3.308,1,0,True,True,True,0.725,0.757,124
GenMOO-05686,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(F)=CC=C4,0,4.729,451.519,4,6,4,65.37,121.51,2.303,0,0,True,True,True,1.0,0.243,124
GenMOO-05797,C=1C=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.231,419.528,7,5,3,75.88,108.519,2.527,0,0,True,True,True,1.0,0.496,124
GenMOO-05878,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OCC,0,4.853,497.661,6,7,3,75.88,137.023,2.313,0,0,True,True,False,1.0,0.403,124
GenMOO-05928,C1=CC=C(Cl)C(Cl)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC(C)=C(C)C=C4,1,4.147,493.416,4,4,3,86.37,124.622,2.402,0,0,True,True,False,1.0,0.469,124
GenMOO-06051,COC1=CC=C(C(OC)=C1OC)CN2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OC,1,1.63,417.526,6,9,2,53.83,115.322,3.125,0,0,True,True,True,0.85,0.754,124
GenMOO-06253,COC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(Cl)C=C4,0,3.022,488.997,6,5,3,84.74,128.284,2.365,0,0,True,True,False,1.0,0.448,124
GenMOO-06391,C1=CC=C(Cl)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC(C)=CC=C4,1,4.08,454.979,3,5,3,66.48,121.141,2.606,0,0,True,True,True,1.0,0.515,124
GenMOO-06701,C1=CC(Br)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(Cl)=CC=C4,0,3.756,499.814,4,3,2,66.92,113.306,2.875,0,0,True,True,False,1.0,0.713,124
GenMOO-06752,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC(OC)=CC=C4,0,2.635,523.677,7,7,2,96.46,134.117,2.754,0,1,True,True,False,0.925,0.592,124
GenMOO-06766,C1=CC=CC=C1C[N@@H1+1]2CC[C@@H1](CC2)N3C(=O)[C@H1](CC3=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,1.323,451.566,4,5,2,48.3,124.309,3.677,1,0,True,True,True,0.875,0.782,124
GenMOO-06937,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=CC(C)=CC=C4,1,4.207,436.533,4,4,3,75.71,121.115,2.637,0,0,True,True,True,1.0,0.525,124
GenMOO-07007,C1=CC(C(C)C)=CC=C1C(=O)OC2=C(S(=O)(=O)C3=CC=CC=C3)C(C)=NN2C4=CC=CC=C4,0,5.356,460.555,5,6,4,78.26,125.684,2.275,1,1,True,True,True,0.875,0.215,124
GenMOO-07044,C1CCCC=2C1=NN(C=23)C=CN(C3=O)CC(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,2.34,419.529,4,3,3,62.85,120.803,2.696,0,0,True,True,True,1.0,0.541,124
GenMOO-07075,C1=CC=C(SC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.883,428.51,4,4,3,57.69,112.309,2.507,1,0,True,True,True,1.0,0.49,124
GenMOO-07210,CCNC(=O)N(C(C)C)CC(=O)N(CCC(=C12)SC=C1)[C@H1]2COC(=C3)C=CC=C3OC,1,3.701,445.585,5,8,2,71.11,121.881,3.025,0,0,True,True,True,1.0,0.747,124
GenMOO-07216,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CC5,0,3.904,493.551,4,4,2,60.93,122.234,2.895,0,0,True,True,False,1.0,0.72,124
GenMOO-07371,C1=CC(C)=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CCOCC4,0,3.447,444.528,5,4,3,68.61,118.24,2.589,0,0,True,True,True,1.0,0.508,124
GenMOO-07437,C1=CC(F)=CC=C1CCNS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC(F)=CC=C4,1,3.005,551.637,6,9,3,96.02,135.658,2.307,0,1,True,True,False,0.9,0.378,124
GenMOO-07537,C1COCCC1C(=[NH1+1]C=C2C)N2C[C@@H1](CCC3)C[N@H1+1]3CC4=CC(C)=CC=C4,1,2.308,369.553,1,5,2,32.74,106.822,4.934,0,0,True,True,True,1.0,0.818,124
GenMOO-07541,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(C=3)=N[NH1]C=3C(=O)NCC4=C(OC)C=CC=C4,2,2.808,470.551,6,8,3,113.62,122.733,2.317,0,0,True,True,True,1.0,0.417,124
GenMOO-07572,C1=CC(C)=CC=C1N2C(=NN(C2=O)CC)C(CC3)CCN3S(=O)(=O)C4=CC(OC)=CC=C4,0,2.939,456.568,5,6,3,86.43,121.963,2.418,0,0,True,True,True,1.0,0.475,124
GenMOO-07888,C1=CC(C)=C(C)C=C1S(=O)(=O)NC(=C2)C=C(C)C(=C23)C=C(S3)C(=O)N4CCC(C)CC4,1,5.499,456.633,4,4,3,66.48,127.588,2.393,0,1,True,True,True,0.875,0.455,124
GenMOO-07973,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(C)=CC=C4,0,2.666,460.552,6,5,2,85.38,118.437,2.892,0,0,True,True,True,1.0,0.719,124
GenMOO-08254,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](C(=O)N)C[C@@H1](C2)OC3=CC=CC=C3,1,1.4,406.46,6,7,2,108.16,101.895,2.948,0,0,True,True,True,0.875,0.737,124
GenMOO-08463,C1=CC=CC(F)=C1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,1,2.654,491.976,5,6,3,87.54,123.202,2.398,0,0,True,True,False,1.0,0.462,124
GenMOO-08572,O1N=C(C)N=C1[C@@H1]2[C@H1](CO)C[N@@H1+1](C2)CC=3OC=CC=3,2,-0.238,264.305,5,4,2,76.73,65.461,4.815,0,0,True,True,True,0.75,0.813,124
GenMOO-08761,C1=CC(C)=CC(NC2=O)=C1OC(=C23)C=C(C(=C3)S(=O)(=O)N4CCC)C4N5CCN(C)CC5,1,3.013,456.568,6,3,2,82.19,121.642,3.59,0,0,True,True,True,1.0,0.764,124
GenMOO-09237,CC(C)CC(S1)=NN=C1C(=O)NC(=CC=C2)C=C2C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,4.568,477.634,6,6,3,78.43,136.879,2.379,0,0,True,True,False,1.0,0.45,124
GenMOO-09440,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@@H1](CC3)C4=CC=CC=C4,0,3.837,398.484,5,5,3,72.64,105.787,2.693,0,0,True,True,True,1.0,0.535,124
GenMOO-09499,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=CC=C4,0,4.91,473.472,4,5,4,65.37,117.2,2.292,0,0,True,True,True,1.0,0.234,124
GenMOO-09859,COC1=CC=C(OC)C2=C1C=C(N23)C(=O)N(CC(C)C)[C@](C3)(C)C(=O)N[C@@H1]4CC[C@@H1](C)CC4,1,4.224,455.599,4,6,2,72.8,128.884,3.315,0,0,True,True,True,1.0,0.76,124
GenMOO-10145,CCCNC(=O)C=CC(OCC)=C(S)CC(=O)NC1=CC(C)=CC=C1,3,3.584,362.495,4,9,1,67.43,104.504,2.773,4,0,True,True,True,0.8,0.638,124
GenMOO-10191,C1=CC(F)=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,5.468,451.306,3,3,3,57.69,110.548,2.392,0,1,True,True,True,0.875,0.451,124
