ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06456,COC1=C(OC)C=CC(=C1)CN(C=C2C(=O)OC)C=C(C(=O)OC)C2C3=C(OC)C=C(OC)C(=C3)OC,0,3.443,513.543,10,10,2,101.99,134.126,2.725,1,1,True,True,False,0.85,0.489,141
GenMOO-06895,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC(C)C,1,0.094,405.544,4,6,1,85.92,105.053,3.979,0,0,True,True,True,0.725,0.739,141
GenMOO-06993,C1=CC(Cl)=CC=C1N(C)S(=O)(=O)C2=C(C)C(C)=CC(=C23)C(C)=C(O3)C(=O)N4CCOCC4,0,4.309,476.982,5,4,3,80.06,124.188,2.635,0,0,True,True,True,1.0,0.461,141
GenMOO-07230,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)[C@@H1](C)C(=O)N3CCN(CC3)CCC,0,3.102,492.505,5,6,1,60.93,115.977,2.979,0,0,True,True,False,0.975,0.674,141
GenMOO-07531,C=1C=CSC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(Cl)C=CC=C4,0,4.737,433.913,4,4,4,56.14,108.491,2.386,0,0,True,True,True,1.0,0.258,141
GenMOO-07605,C1CC(C)CCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(C(=O)[O-1])=CC=C4,0,1.416,440.501,7,4,2,110.18,112.996,3.007,0,0,True,True,True,0.875,0.679,141
GenMOO-07636,C1=CC=C(Cl)C=C1C(=O)NC(=CC=C2)C=C2N3C(=O)[C@H1](CC3=O)N4CCN(CC4)C5=CC=CC=C5,1,4.046,488.975,5,5,3,72.96,136.973,2.642,1,0,True,True,False,1.0,0.467,141
GenMOO-07710,CCOC(=CC=1)C(Cl)=CC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC,1,0.886,445.005,4,6,1,71.36,111.922,3.638,0,0,True,True,True,0.725,0.738,141
GenMOO-07821,COC(=C1)C=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C#N)=CC=C4,0,3.911,449.488,6,5,3,99.94,118.389,2.597,0,0,True,True,True,1.0,0.459,141
GenMOO-07854,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CCCCCC4,0,5.326,470.61,4,6,3,59.38,130.41,2.478,0,1,True,True,False,0.875,0.428,141
GenMOO-07875,CC1=C(Cl)C(Cl)=NN1C2=NC(=CS2)C3=C(Cl)C=CC=C3F,0,5.404,362.644,3,2,3,30.71,84.397,2.731,0,1,True,True,True,0.875,0.498,141
GenMOO-08103,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C=3OC(=CC=3)C=4OC(=NN=4)C5CCCC5,0,3.637,446.504,7,5,3,92.68,110.581,2.548,0,0,True,True,True,1.0,0.458,141
GenMOO-08170,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(OC=2[N-1]C)C3=C(OC)C=C(C=C3)OC,0,4.135,387.437,6,6,3,92.73,100.617,2.87,0,0,True,True,True,1.0,0.502,141
GenMOO-08209,C1CCC1C(=O)N2[C@@H1](C)CC(=C23)C=C(C=C3)S(=O)(=O)N4CCC(CC4)C(=O)N5CCN(CC5)CC,0,2.329,502.681,5,5,1,81.24,134.612,2.955,0,1,True,True,False,0.9,0.658,141
GenMOO-08233,C1=CC=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=C(OC)C=CC=C4,1,3.537,468.579,5,6,3,93.53,126.145,2.658,0,0,True,True,True,1.0,0.473,141
GenMOO-08303,C1=CC=C(C)C=C1S(=O)(=O)N2CC=C(CC2)C(=CC=C3C)C=C3S(=O)(=O)NC[C@H1]4OCCC4,1,3.239,490.647,5,7,2,92.78,127.873,3.02,0,0,True,True,False,1.0,0.687,141
GenMOO-08315,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=CC=C(C=C4)OCC,1,4.628,508.571,5,7,4,94.47,135.774,2.359,0,1,True,True,False,0.925,0.214,141
GenMOO-08579,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[N@@H1+1](C)CCOC,1,2.0,447.621,4,10,2,60.28,121.957,3.381,0,0,True,True,True,0.975,0.727,141
GenMOO-08767,C1=CC=C(SC)C=C1NC(=O)C(=NN2C3=CC=CC=C3)N=C2NCC4=C(OC)C=CC=C4,2,4.862,445.548,6,8,4,81.07,127.856,2.372,1,0,True,True,True,1.0,0.223,141
GenMOO-08779,C1=CC(C)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=CC=C(C=C4)CC,1,5.105,438.574,5,5,3,66.48,122.457,2.676,1,1,True,True,True,0.875,0.475,141
GenMOO-09064,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,1.322,490.582,7,6,2,101.39,125.453,2.892,1,0,True,True,False,0.875,0.612,141
GenMOO-09482,O1C=CC2=C1C=C(N23)C(=O)N(CC[N@H1+1]4[C@H1](C)CCCC4)[C@](C3)(C)C(=O)NC5CCCCCC5,2,2.745,455.623,3,5,2,71.92,127.288,4.608,1,0,True,True,True,1.0,0.775,141
GenMOO-09573,C1=CN=CC=C1C(ON=2)=NC=2C3(CC4CC4)CCN(CC3)C(=O)COC5=CC=CC=C5,0,3.871,418.497,6,7,3,81.35,114.299,2.704,0,0,True,True,True,1.0,0.484,141
GenMOO-09646,N=1OC(CC)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.843,470.551,8,6,3,98.0,120.45,2.435,0,0,True,True,True,0.95,0.416,141
GenMOO-10013,N1=CC=C(C)N=C1SCC(=C2)N=CC(OC)=C2OCC(=O)NC(=CC=3)C=CC=3C(=O)OC,1,3.285,454.508,9,9,3,112.53,119.025,2.401,3,0,True,True,True,0.925,0.344,141
