ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02175,C1CN(CC)CCN1S(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=C(C)C(Cl)=CC=C3,1,3.366,439.94,4,5,2,69.72,111.415,2.083,0,0,True,True,True,1.0,0.814,41
GenMOO-02238,C=1C=C(C)SC=1S(=O)(=O)N2C[C@@H1](CC2)N3C(C4CC4)=[NH1+1]C=C3C,0,2.494,352.505,3,4,2,56.45,89.169,3.95,0,0,True,True,True,1.0,0.911,41
GenMOO-02524,C1=CC=NC=C1S(=O)(=O)N2[C@H1](CCC2)C=3ON=C(C=3)CC,0,2.158,307.375,5,4,2,76.3,75.985,2.94,0,0,True,True,True,1.0,0.897,41
GenMOO-02564,C1=CC(Br)=CC=C1SC(=C2C)C(C)=NN2C(=O)OCC,0,4.418,355.257,4,3,2,44.12,82.386,2.484,0,0,True,True,True,1.0,0.87,41
GenMOO-03357,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,3.956,426.582,3,5,2,57.69,117.825,2.007,0,0,True,True,True,1.0,0.805,41
GenMOO-03969,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCC,0,2.26,340.494,3,5,2,56.45,86.452,3.842,0,0,True,True,True,1.0,0.909,41
GenMOO-04032,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.675,421.769,4,3,2,40.62,94.443,2.089,0,0,True,True,True,1.0,0.816,41
GenMOO-04167,C1COCCN1S(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,0,2.538,368.48,6,5,2,68.73,93.034,2.215,0,0,True,True,True,1.0,0.846,41
GenMOO-04358,CCOC(=CC=1)C(NC(=O)C)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,1,2.694,421.494,5,6,2,78.95,109.287,2.016,0,0,True,True,True,1.0,0.809,41
GenMOO-04951,CC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CN3C(C)=NN=C3C,0,2.053,352.435,4,4,2,68.09,87.499,2.87,0,0,True,True,True,1.0,0.896,41
GenMOO-05293,CC(C)(C)C(=O)N1CCC(CC1)N(C(=O)C=2OC(C)=CC=2)CC3=CC=CC=C3,0,4.268,382.504,3,4,2,53.76,108.818,2.294,0,0,True,True,True,1.0,0.858,41
GenMOO-05496,C1=CC(C)=CC=C1N2C(=O)[C@H1](CC2)NC(=O)NC3=C(OC)C=C(C=C3)OC,2,2.939,369.421,4,5,2,79.9,103.637,2.507,0,0,True,True,True,1.0,0.881,41
GenMOO-05822,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)NCC3=CC=CC=C3,1,1.736,405.524,4,5,2,87.54,106.385,2.2,0,0,True,True,True,0.875,0.834,41
GenMOO-06359,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=C(OC)C=C([N+1]([O-1])=O)C=C3,0,2.355,334.353,5,4,2,89.75,84.326,2.123,2,0,True,True,True,1.0,0.821,41
GenMOO-06423,C1=CC=CC=C1[C@@H1](C)C(=O)NCC(=CC=2)C=C(C=23)CCCN3CCC,1,4.269,336.479,2,6,2,32.34,103.971,2.515,0,0,True,True,True,1.0,0.882,41
GenMOO-06731,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.428,349.883,2,4,2,37.38,93.139,2.364,0,0,True,True,True,1.0,0.867,41
GenMOO-07119,C1=CC(CC)=CC=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C=C3)OC,1,2.341,374.462,4,6,2,75.71,99.894,2.488,0,0,True,True,True,1.0,0.879,41
GenMOO-07250,C1=CC=CC=C1NC(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,1,4.195,284.334,1,2,2,32.34,80.542,2.196,0,0,True,True,True,1.0,0.829,41
GenMOO-07741,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,0,2.308,389.433,6,5,2,100.83,100.515,1.947,3,0,True,True,True,1.0,0.697,41
GenMOO-07791,C1=CC(CC)=CC=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C=C3)OC,1,2.341,374.462,4,6,2,75.71,99.894,2.488,0,0,True,True,True,1.0,0.879,41
GenMOO-07859,C1=CC(OC)=CC(OC)=C1CN2CC[NH1+1](CC2)CC(=CC=3)C=CC=3C#N,1,1.476,352.458,4,6,2,49.93,100.381,3.163,0,0,True,True,True,0.875,0.902,41
GenMOO-08213,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,4.014,369.845,3,4,2,46.61,90.271,2.491,0,0,True,True,True,1.0,0.88,41
GenMOO-08942,C1=CC(OC)=C(OC)C=C1N(NC2=O)C(=O)/C2=C\C(=CC=3)C=CC=3C(C)C,1,3.289,366.417,4,5,2,67.87,103.683,2.233,2,0,True,True,True,1.0,0.856,41
GenMOO-08999,C1CC1CN(C2=O)N=C(N23)CC[C@@H1](CC3)N(C)C(=O)C=4SC=CC=4,0,1.993,346.456,4,4,2,60.13,92.35,3.183,0,0,True,True,True,0.875,0.905,41
GenMOO-09137,C1CCC(C(O2)=O)=C1C(=C23)C=CC(O)=C3C[NH1+1]4CCCC4,2,1.166,286.351,3,2,2,54.88,79.809,3.795,1,0,True,True,True,0.875,0.907,41
GenMOO-09803,C1=CC(F)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,3.66,380.463,2,4,2,40.62,106.31,2.474,0,0,True,True,True,1.0,0.869,41
GenMOO-10007,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCC(=C34)C=CC=C4,0,2.824,418.49,4,4,2,66.92,106.934,2.166,0,0,True,True,True,1.0,0.826,41
GenMOO-10038,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(C)C=C(C)C=C3,1,3.996,406.935,3,4,2,66.48,107.481,2.339,0,0,True,True,True,1.0,0.864,41
GenMOO-10087,CC1=C(C)C=CC(=C1)SCC(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,0,3.947,382.529,4,5,2,40.62,111.88,2.003,2,0,True,True,True,1.0,0.799,41
GenMOO-10136,C1=CC=C(CC)C=C1NS(=O)(=O)/C=C/C(=C(C=2)OCC)C=CC=2OC,1,4.069,361.463,4,8,2,64.63,101.56,2.217,0,0,True,True,True,1.0,0.851,41
