ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02560,C1=CC=C(C)C=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC=C(C=C4)OC,1,3.506,485.631,6,7,3,78.95,130.634,2.206,0,0,True,True,False,1.0,0.453,95
GenMOO-02570,C1CCCN1C2=NC(C)=NC(=C2)NC(=CC=3)C=CC=3NC(=O)C(=CC=4)C=CC=4C(F)(F)F,2,5.4,441.457,5,5,3,70.15,117.338,2.211,0,1,True,True,True,0.875,0.454,95
GenMOO-02627,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CCC2)S(=O)(=O)C3=CC=C(C=C3)C4CCCCC4,0,4.036,521.661,6,6,2,117.9,132.236,2.361,2,1,True,True,False,0.925,0.544,95
GenMOO-02663,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OCC,1,4.049,489.594,6,7,3,78.95,127.255,2.2,0,0,True,True,False,1.0,0.444,95
GenMOO-02713,C1=CC=CC=C1C(=O)NC(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.236,456.543,4,5,3,74.65,121.917,2.312,0,0,True,True,True,1.0,0.515,95
GenMOO-02724,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(OC)=CC=C4OC,1,3.615,529.59,7,8,3,97.41,137.865,2.18,0,1,True,True,False,0.925,0.385,95
GenMOO-02789,CCN(C)CN(C)CNS(=O)(=O)C1=CC(OC)=CC=C1OC,1,0.781,331.438,6,9,1,71.11,85.669,2.669,1,0,True,True,True,0.7,0.761,95
GenMOO-02989,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(OC)C=C(C=C3)OC,1,2.161,422.434,6,6,2,102.01,101.63,2.626,0,0,True,True,True,1.0,0.754,95
GenMOO-03188,C1=CC=C(Cl)C=C1N(NC2=O)C(=O)/C2=C\C(=C3[N+1]([O-1])=O)C=CC(Br)=C3,1,3.472,422.622,4,3,2,92.55,95.854,2.465,4,0,True,True,True,1.0,0.693,95
GenMOO-03238,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC=C(C=C4)OC,1,3.337,489.594,6,7,3,78.95,125.855,2.205,0,0,True,True,False,1.0,0.451,95
GenMOO-03367,ClC1=CC=CC(F)=C1CN2CC[NH1+1](CC2)CC3=CC=C(C=C3)OCC,1,2.779,363.884,2,6,2,16.91,98.699,3.121,0,0,True,True,True,1.0,0.823,95
GenMOO-03670,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.057,469.567,8,7,3,96.89,127.012,2.192,0,0,True,True,True,0.95,0.424,95
GenMOO-03696,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3CCCCC3,2,2.658,439.578,5,6,1,108.57,112.722,2.439,1,0,True,True,True,0.975,0.688,95
GenMOO-03850,C1=C(C)C=C(C)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(Cl)=CC=C4,0,3.565,404.919,3,3,2,57.69,107.016,3.238,1,0,True,True,True,1.0,0.84,95
GenMOO-03868,C1=CC=C(OC)C(OC)=C1CN2CC[NH1+1](CC2)CC3=C(OC)C=C(C=C3)OC,1,1.622,387.5,5,8,2,44.6,108.77,3.108,0,0,True,True,True,0.875,0.822,95
GenMOO-03976,C1=CC=CC=C1CN2C(=O)C(=CC(=C23)C=CC=N3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.546,442.494,4,4,4,58.44,126.064,2.179,0,0,True,True,True,1.0,0.268,95
GenMOO-04385,C1=CC(OC)=CC=C1CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.206,501.63,7,8,3,88.18,132.449,2.186,0,1,True,True,False,0.925,0.414,95
GenMOO-04391,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@H1](CC(=O)N2)C3=CC=C(N(C)C)C=C3,1,1.937,405.476,6,6,2,88.18,104.841,2.957,0,0,True,True,True,0.875,0.796,95
GenMOO-04535,COC1=CC=C(C=C1Cl)NS(=O)(=O)C2=CC(=CC=C2OC)C3=C(C)ON=C3C,1,4.43,422.89,6,6,3,90.66,106.778,2.235,0,0,True,True,True,1.0,0.488,95
GenMOO-04554,C1=CN=CC=C1[C@H1]2[C@@H1](OC)C(=O)N2[C@@H1]3CC[N@H1+1](CC3)CC4=CC(OC)=CC=C4,1,1.236,382.484,4,6,2,56.1,105.038,4.242,1,0,True,True,True,0.875,0.856,95
GenMOO-04687,C1=CC=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OCC,0,3.864,455.58,6,7,3,75.88,123.06,2.217,0,0,True,True,True,1.0,0.459,95
GenMOO-04688,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.876,506.466,4,4,2,60.93,127.378,2.492,0,1,True,True,False,0.925,0.705,95
GenMOO-04922,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.309,431.489,6,5,3,75.88,110.6,2.266,0,0,True,True,True,1.0,0.5,95
GenMOO-05225,CN(C)C1=CC=C(C=C1)NC(=O)C(=C(Cl)C=N2)N=C2S(=O)(=O)C3=CC=CC=C3,1,3.281,416.89,6,5,3,92.26,107.658,2.277,1,0,True,True,True,1.0,0.51,95
GenMOO-05277,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.328,418.494,5,5,2,73.82,104.791,2.826,0,0,True,True,True,0.875,0.787,95
GenMOO-05421,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,3.059,452.58,5,4,3,75.51,126.076,2.262,0,0,True,True,True,1.0,0.499,95
GenMOO-05527,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,2.369,454.552,6,5,3,84.74,123.274,2.227,0,0,True,True,True,1.0,0.475,95
GenMOO-05559,C1=CC(C)=CC=C1N(N=2)N=C(C=23)C=CC(=C3)NC(=O)C(=CC=4[N+1]([O-1])=O)C=CC=4Cl,1,4.543,407.817,5,4,4,102.95,109.662,2.175,2,0,True,True,True,1.0,0.246,95
GenMOO-05692,C1=CC(C)=C(Cl)C=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=C(OC)C=CC=C4,1,1.694,414.913,4,4,2,54.29,112.991,3.669,1,0,True,True,True,0.875,0.847,95
GenMOO-05697,C1=CC=C(C)C=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC=CC=C4,0,3.853,379.441,4,3,3,70.58,102.122,2.39,0,0,True,True,True,1.0,0.564,95
GenMOO-06020,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3CCCCC3,1,2.668,453.605,5,6,1,97.71,117.342,2.472,1,0,True,True,True,0.975,0.701,95
GenMOO-06546,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,3.095,458.971,5,4,3,75.51,121.612,2.237,0,0,True,True,True,1.0,0.493,95
GenMOO-06898,C1=CC=CC(F)=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=O)NCC(C)C)C3=CC=C(OC)C=C3OC,1,3.471,428.504,4,7,2,67.87,115.928,2.979,0,0,True,True,True,1.0,0.802,95
GenMOO-07155,C1=CC(C)=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC=C(Cl)C=C4,0,3.795,389.242,5,3,2,65.34,98.109,3.194,1,0,True,True,True,1.0,0.835,95
GenMOO-07249,C1=CN=CC=C1[C@@H1]([C@H1](C2)OC)N2[C@@H1]3CC[N@@H1+1](CC3)CC4=C(OCC)C=CC=C4,1,2.099,382.528,4,7,2,39.03,109.515,4.306,0,0,True,True,True,1.0,0.857,95
GenMOO-07318,O1COC(=C12)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@H1]34)C[N@H1+1](C4)CC5=CC=C(C=C5)CC,1,1.178,393.463,4,5,2,60.28,105.323,4.068,1,0,True,True,True,0.875,0.854,95
GenMOO-07665,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C(=O)NC3CC3)C[C@@H1](C2)OC4=CN=CC=C4,1,1.879,401.488,5,6,2,88.6,103.294,3.045,0,0,True,True,True,0.875,0.816,95
GenMOO-07874,C1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCC4=CC(C)=CC=C4,1,1.672,445.516,4,6,2,86.79,111.793,2.756,0,0,True,True,True,0.875,0.769,95
GenMOO-07887,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C[N@H1+1]3CC[C@@H1](C)CC3,1,2.064,401.98,3,5,1,51.05,103.449,3.318,0,0,True,True,True,0.975,0.842,95
GenMOO-07930,C1=CC(C)=CC=C1CN(C(=O)C2=C(F)C=CC=C2)CCC(ON=3)=NC=3C4=CC=C(Cl)C=C4,0,5.723,449.913,4,7,4,59.23,120.768,2.164,0,1,True,True,False,0.75,0.214,95
GenMOO-07939,C1CCCN1S(=O)(=O)CCN(CCOC)S(=O)(=O)C2=CC=C(C=C2)C3CCCCC3,0,2.797,458.646,5,10,1,83.99,117.497,2.427,0,0,True,True,True,0.95,0.638,95
GenMOO-07940,N1=NN(CC)C(=C12)N=CN=C2NC(=C3)C=CC(Br)=C3C,1,3.056,333.193,5,3,3,68.52,80.954,2.416,0,0,True,True,True,1.0,0.611,95
GenMOO-08043,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)N4C=NC(=C45)C=CC=N5,0,2.946,382.489,4,3,3,68.09,103.025,2.392,0,0,True,True,True,1.0,0.57,95
GenMOO-08049,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.392,426.517,6,4,3,66.4,114.226,2.298,0,0,True,True,True,1.0,0.514,95
GenMOO-08059,C1=CC=CC=C1N2C(=O)/C(C(=O)NC2=O)=C/C3=C(C)[NH1]C(=C34)C=CC(=C4)OC,2,3.151,375.384,4,3,3,91.5,105.031,2.35,2,0,True,True,True,1.0,0.534,95
GenMOO-08085,C1=CC(OC)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(F)=CC=C4,0,2.488,434.489,5,4,2,76.15,107.106,2.825,0,0,True,True,True,1.0,0.786,95
GenMOO-08089,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,1.701,385.555,5,6,1,60.93,99.091,2.968,0,0,True,True,True,0.85,0.797,95
GenMOO-08200,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=CC=C(Br)C=C3,1,2.325,475.342,6,5,2,109.85,103.834,2.434,0,0,True,True,True,1.0,0.686,95
GenMOO-08354,C1=CC(OC)=CC=C1CN(CC2)CCC2(CCOC)NC(=O)C=3OC(Br)=CC=3,1,3.852,451.361,5,8,2,63.94,110.603,2.533,0,0,True,True,True,1.0,0.742,95
GenMOO-09109,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CC5,0,3.539,459.999,4,4,2,60.93,122.242,2.765,0,0,True,True,True,1.0,0.77,95
GenMOO-09179,C1=CC=CC(=C12)N[C@@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,2,1.719,406.895,5,2,2,81.75,104.419,3.052,0,0,True,True,True,0.875,0.819,95
GenMOO-09227,C1=CC(C(F)(F)F)=CC(=C12)NC(=O)C[C@H1]2C3=C(F)C=C(F)C=C3,1,4.458,327.252,1,1,2,29.1,72.892,2.794,1,0,True,True,True,1.0,0.78,95
GenMOO-09598,C1=C(C)C=CC(C)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,4.267,473.595,5,5,3,69.72,125.56,2.23,0,0,True,True,True,1.0,0.483,95
GenMOO-09622,C1=CC(C)=CC=C1S(=O)(=O)N(C2CC2)CC(=O)N(CCS(=O)(=O)CC)CC3=CC=CC=C3,0,2.612,478.636,5,11,2,91.83,124.28,2.419,0,0,True,False,True,0.963,0.617,95
GenMOO-09669,O1N=C(C)C(C)=C1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.917,429.517,5,4,3,66.65,113.522,2.314,0,0,True,True,True,1.0,0.517,95
GenMOO-09694,C1=CC(F)=CC=C1N2CC[NH1+1](CC2)CC3=C(OC)C=CC(Br)=C3,1,2.502,380.281,2,4,2,16.91,93.708,3.16,0,0,True,True,True,1.0,0.828,95
GenMOO-09718,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(F)C=C(F)C=C3,1,1.841,432.426,6,5,2,109.85,96.05,2.51,0,0,True,True,True,0.875,0.735,95
GenMOO-09942,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.062,512.031,5,5,3,70.16,137.24,2.193,0,1,True,True,False,0.925,0.44,95
GenMOO-09956,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,1.701,385.555,5,6,1,60.93,99.091,2.968,0,0,True,True,True,0.85,0.797,95
GenMOO-10301,C1=CC=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.369,447.944,5,4,2,78.0,113.741,2.69,0,0,True,True,True,1.0,0.766,95
GenMOO-10310,CN1C(=O)C(=O)N(C)C(=C12)C=C(N3CCCCC3)C(=C2)NC(=O)C4=CC(OC)=CC=C4,1,2.488,422.485,5,4,3,85.57,121.441,2.329,1,0,True,True,True,1.0,0.529,95
GenMOO-10418,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(C)=C[NH1+1]=3)CCOC,0,1.51,364.491,3,7,2,65.68,94.613,3.567,0,0,True,True,True,0.875,0.846,95
