ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05954,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)NCC(=C23)C=CC=C3,1,2.722,316.382,3,1,2,66.48,84.259,2.623,0,0,True,True,True,1.0,0.93,17
GenMOO-07082,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(F)=CC=C3,0,3.46,362.47,3,4,2,40.62,97.903,1.877,0,0,True,True,True,1.0,0.893,17
GenMOO-07334,CCNC(=O)N(C)CC1=C(OC)C=CC=C1,1,1.857,222.288,2,4,1,41.57,63.534,1.79,0,0,True,True,False,0.85,0.847,17
GenMOO-07837,C1=C(C)C=CC(C)=C1N2CCN(CC2)C[C@@H1](O)C(=C3)C=CC(=C34)OCO4,1,2.888,354.45,5,4,2,45.17,102.094,2.595,0,0,True,True,True,1.0,0.923,17
GenMOO-07892,C=1N(C)C=NC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,1.07,324.381,4,3,2,58.44,80.58,2.198,0,0,True,True,True,0.875,0.9,17
GenMOO-08112,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.484,368.405,4,4,2,49.85,90.324,1.861,0,0,True,True,True,1.0,0.891,17
GenMOO-08366,CC1=NN(C)C(C)=C1CNS(=O)(=O)C2=CC(C(F)(F)F)=CC=C2Cl,1,3.188,381.807,3,4,2,63.99,83.162,2.343,0,0,True,True,True,1.0,0.911,17
GenMOO-08397,C=1C=CSC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.413,311.403,3,3,2,37.38,76.586,2.567,0,0,True,True,True,1.0,0.919,17
GenMOO-08616,C1=CC(OC)=C(F)C=C1C(=O)N2C[C@@H1](CC2)OCC3=CC=CC=C3,0,3.266,329.371,3,5,2,38.77,88.492,2.314,0,0,True,True,True,1.0,0.907,17
GenMOO-09043,C1=CC=C(OC)C(OC)=C1C(=O)NC(=CC=2)C=CC=2[C@@H1](C)CC,1,4.47,313.397,3,6,2,47.56,92.647,2.2,0,0,True,True,True,1.0,0.904,17
GenMOO-09689,C1CC1NC(=NS2(=O)=O)C(C)=C2C3=CC=C(Cl)C=C3,1,2.565,296.779,3,2,1,58.53,76.559,2.532,0,0,True,True,True,0.975,0.918,17
GenMOO-09690,C1=C(C)C=C(C)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.526,362.426,3,4,2,66.48,93.396,2.666,0,0,True,True,True,1.0,0.931,17
