ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05135,OC1=C(OC)C(OC)=CC(=C1)[C@@H1](C)N2CCC(=C23)C=C(OC)C(=C3)OC,1,3.55,359.422,6,6,2,60.39,100.222,2.865,0,0,True,True,True,1.0,0.873,58
GenMOO-05589,CCOC(=CC=1)C=CC=1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC([N+1]([O-1])=O)=CC=C3,1,2.577,433.486,6,7,2,118.85,109.954,2.094,2,0,True,True,True,1.0,0.653,58
GenMOO-05745,COC(=O)C1=NOC(=C1)C2=CC(=CC=C2)NC(=O)C3=CC=C(C=C3)OCCCC,1,4.559,394.427,6,8,3,90.66,108.077,2.045,2,0,True,True,True,1.0,0.457,58
GenMOO-05916,C1CCCN1C2=C(N=CC=N2)SCC(=O)NC(=CC=3)C=CC=3C(=O)OCC,1,2.984,386.477,7,7,2,84.42,105.231,2.138,2,0,True,True,True,1.0,0.743,58
GenMOO-06069,C1CN(CC)CCN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC3=C(CC)C=CC=C3CC,1,3.529,447.576,4,7,2,69.72,120.424,2.225,0,0,True,True,True,1.0,0.774,58
GenMOO-06360,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C3=CC=C(Br)C=C3,0,3.657,409.349,3,3,2,40.62,100.888,2.502,0,0,True,True,True,1.0,0.838,58
GenMOO-06361,C1CC1NC(=O)C(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC=C(F)C=C4,2,2.896,463.506,4,6,2,95.58,113.401,2.123,0,0,True,True,True,1.0,0.729,58
GenMOO-06477,C1=C(F)C=CC(=C12)C=CN2CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.268,355.388,2,3,3,28.48,97.089,2.073,0,0,True,True,True,1.0,0.571,58
GenMOO-06802,C1CCCN1C(=O)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.504,435.571,6,5,2,70.16,113.422,2.206,0,0,True,True,True,1.0,0.766,58
GenMOO-07207,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,1,1.298,373.498,3,6,2,51.05,102.793,3.062,0,0,True,True,True,0.875,0.885,58
GenMOO-07418,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,0,3.465,411.527,5,5,3,66.65,111.891,2.053,0,0,True,True,True,1.0,0.532,58
GenMOO-07503,C1CCCN1S(=O)(=O)CC(=CC=2)C=CC=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.536,462.015,4,5,2,60.93,124.178,2.151,0,0,True,True,True,1.0,0.759,58
GenMOO-07511,C1=CC(Cl)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.695,418.324,3,3,2,43.86,112.157,2.477,0,0,True,True,True,1.0,0.829,58
GenMOO-07728,CCN(C=1)N=C(C)C=1C(=O)N(C2)CC23OC[C@@H1](C3)[N@H1+1](C)CC4=CC=CC=C4,1,0.91,369.489,3,5,2,51.8,102.662,4.666,0,0,True,True,True,0.75,0.891,58
GenMOO-07833,C1=CC=C(C#N)C=C1S(=O)(=O)N2[C@@H1](CCCCC2)C3=C(Cl)C=CC=C3,0,4.518,374.893,3,3,2,61.17,97.71,2.571,0,0,True,True,True,1.0,0.854,58
GenMOO-07976,C=CCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,1,2.792,419.572,5,6,2,69.72,113.737,2.395,1,0,True,True,True,1.0,0.81,58
GenMOO-08147,CCOC(=CC=1)C(OCC)=CC=1C(=O)N2CCN(CC2)C3=C(F)C=C([N+1]([O-1])=O)C=C3,0,3.494,417.437,6,7,2,85.15,109.951,2.106,2,0,True,True,True,1.0,0.701,58
GenMOO-08556,C1COCCN1S(=O)(=O)C=2C(=CN(N=2)C)C(=O)NCC3=C(F)C=CC=C3,1,0.51,382.417,5,5,2,93.53,90.356,2.35,0,0,True,True,True,0.75,0.807,58
GenMOO-09289,C1=CC([N+1]([O-1])=O)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(F)C=CC=C3,0,3.26,350.371,4,4,2,80.52,85.363,2.489,2,0,True,True,True,1.0,0.835,58
GenMOO-09304,O=CC1=C(OCC)C=CC(Br)=C1C,0,2.969,243.1,2,3,1,26.3,55.436,2.322,1,0,True,True,True,0.975,0.806,58
GenMOO-09308,C1=CC=CC(N12)=NN=C2SCC(=O)N3CCN(CC3)CC4=CC=CC=C4,0,2.166,367.478,5,5,3,53.74,102.01,2.062,1,0,True,True,True,1.0,0.561,58
GenMOO-09334,O=C(C)NC(=CC=C1)C=C1N2C(=O)C[C@H1](C2)C(=O)NCC(=CC=3Br)C=CC=3,2,3.077,430.302,3,5,2,78.51,107.194,2.474,0,0,True,True,True,1.0,0.813,58
GenMOO-09498,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,0,3.533,445.56,3,5,2,60.93,116.609,2.304,0,0,True,True,True,1.0,0.786,58
GenMOO-09705,CC(C)(C)OC(=O)C(=CC=1)C=CC=1C(=O)NC(=C2C(=O)OCC)SC(=C23)CCC3,1,4.621,415.511,6,5,2,81.7,111.864,2.159,1,0,True,True,True,1.0,0.76,58
GenMOO-09958,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(=C23)C=CC(=C3)NC(=O)NC4=CC=C(C=C4)OC,2,4.399,437.521,4,5,3,87.74,121.492,2.051,0,0,True,True,True,1.0,0.497,58
GenMOO-10212,C1=CC([N+1]([O-1])=O)=CC=C1CN(CC2)CC[NH1+1]2CC3=C(F)C=CC=C3,1,1.635,330.383,3,5,2,50.82,89.174,3.109,2,0,True,True,True,0.875,0.886,58
