ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06501,C1=CC(Cl)=CC=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NC3=C(Br)C=C(C)C=C3,1,3.439,496.77,5,5,3,98.13,112.91,2.311,0,0,True,True,False,1.0,0.454,114
GenMOO-06744,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,1.863,461.515,6,5,2,87.23,115.241,2.725,0,0,True,True,True,0.875,0.711,114
GenMOO-07122,CC1=CSC(N12)=NC(C)=C(C2=O)S(=O)(=O)NC3=CC(Cl)=CC=C3OC,1,2.836,399.881,6,4,3,89.77,97.626,2.529,0,0,True,True,True,1.0,0.54,114
GenMOO-07183,ClCCN(C(S1)=O)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.952,455.964,5,5,3,62.62,114.177,2.403,1,0,True,True,True,1.0,0.49,114
GenMOO-07271,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,5.238,426.925,3,4,3,57.69,114.958,2.343,0,1,True,True,True,0.875,0.483,114
GenMOO-07304,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(C)C=C4,0,4.517,463.555,5,6,4,74.6,128.224,2.244,0,0,True,True,True,1.0,0.237,114
GenMOO-07330,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(OC)=CC=C4,0,2.68,470.551,8,7,3,94.09,124.538,2.28,0,0,True,True,True,0.95,0.411,114
GenMOO-07379,C1=CC(F)=CC(Cl)=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=C(C)C=C4,0,3.455,457.354,4,3,2,57.69,111.725,3.321,0,0,True,True,True,1.0,0.777,114
GenMOO-07860,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=CC=CC=C4,1,3.898,422.506,4,4,3,75.71,116.378,2.554,0,0,True,True,True,1.0,0.544,114
GenMOO-07891,C1=CC=C(C)C=C1CN2C(=O)N(C(=O)C(=C23)C(C)=C(S3)C)C4=CC=C(F)C=C4,0,4.327,394.471,3,3,4,44.0,111.395,2.26,0,0,True,True,True,1.0,0.284,114
GenMOO-08027,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC([N+1]([O-1])=O)=CC=C4,0,2.325,414.443,7,4,2,113.19,106.156,2.67,2,0,True,True,True,1.0,0.671,114
GenMOO-08347,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,2.872,407.536,5,8,2,73.66,107.371,2.973,0,0,True,True,True,1.0,0.771,114
GenMOO-08606,C1=CC(OC)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=CC=C4,0,2.357,446.525,6,5,2,85.38,113.7,2.809,0,0,True,True,True,1.0,0.736,114
GenMOO-08671,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,2.944,504.631,5,5,2,73.4,142.73,2.719,0,1,True,True,False,0.925,0.692,114
GenMOO-08734,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CC[N@H1+1]([C@H1]23)CCN(C3=O)CC4=CC=CC=C4,1,0.516,418.514,3,4,2,62.13,106.12,3.784,0,0,True,True,True,0.75,0.823,114
GenMOO-08787,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N(CC3)CCN3C(=O)OCC,0,1.966,473.598,9,5,2,113.95,112.663,2.614,0,0,True,True,True,0.825,0.59,114
GenMOO-08870,C1=CC=C(C)C(C)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5,0,3.892,467.635,4,4,2,60.93,131.323,2.841,0,0,True,True,False,1.0,0.753,114
GenMOO-09202,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(Cl)C=CC=C3)OC=2NCCCOC,1,4.585,420.918,6,8,3,81.43,108.563,2.328,1,0,True,True,True,1.0,0.467,114
GenMOO-09509,COC1=CC=C(F)C=C1S(=O)(=O)N(C)CC(=O)N2C[C@@H1](CCC2)C(=O)OCC,0,1.256,416.471,6,7,1,93.22,98.705,2.698,1,0,True,True,True,0.85,0.684,114
GenMOO-09892,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=CC=C4,0,3.935,372.877,2,3,3,42.31,98.061,2.572,0,0,True,True,True,1.0,0.571,114
GenMOO-10115,O1N=C(C)N=C1[C@@]23[C@@H1](CN(C2)C(=O)C4CC4)C[N@H1+1](C3)CC5=C(F)C=NC=C5,1,0.117,372.424,5,4,2,76.56,92.103,4.825,0,0,True,True,True,0.75,0.829,114
GenMOO-10302,C1=CC=C(SC)C=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC(=C4)C,0,3.633,416.568,4,4,2,57.69,113.787,3.374,2,0,True,True,True,1.0,0.78,114
GenMOO-10421,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3OC(=CC=3)CN(C4=O)C(=O)C(=C45)C=CC=C5,0,2.531,493.541,6,5,3,108.21,125.195,2.288,1,0,True,True,False,1.0,0.416,114
