ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05381,C1=CC(C)=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4Cl,0,5.431,444.915,3,3,3,57.69,115.012,2.507,0,1,True,True,True,0.875,0.458,138
GenMOO-05464,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(Cl)=CC=C4C,1,4.133,476.982,5,6,2,92.78,120.997,3.006,1,0,True,True,True,1.0,0.694,138
GenMOO-05518,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4CCOCC4,0,4.227,472.582,5,6,3,68.61,127.474,2.572,0,0,True,True,True,1.0,0.461,138
GenMOO-05709,N1C(=O)[C@@H1](CC)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)/C=C/C4=C(F)C=CC=C4,1,2.482,473.526,5,5,2,96.02,120.552,3.049,1,0,True,True,True,1.0,0.719,138
GenMOO-05941,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)NC(=CC=C2)C=C2C(=CC=3)N=NC=3N4CCC(C)CC4,1,4.397,467.551,7,6,3,118.33,126.721,2.405,2,0,True,True,True,1.0,0.386,138
GenMOO-05956,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)[C@@H1](C)C(=O)NCC3=C(OCC)C=CC=C3,1,4.263,515.495,5,8,2,75.71,122.124,2.891,0,1,True,True,False,0.925,0.646,138
GenMOO-06113,C1=CC=CC=C1CN(C2=O)[C@H1](CN(C2=3)C=CC=3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.862,414.509,3,4,3,48.79,119.771,2.871,0,0,True,True,True,1.0,0.55,138
GenMOO-06376,C1=CC=CC(OCC(=O)N)=C1C(=O)NC(=C2)C=C(C=C2[N+1]([O-1])=O)C(=O)N3CCN(CC3)C4=NC=CC=C4,2,2.069,504.503,8,8,3,161.0,134.534,2.37,2,1,True,False,False,0.8,0.287,138
GenMOO-06633,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CCC2)C(=N3)C(C(=O)OCC)=NC(=C34)C=CC=C4,0,3.37,504.996,8,6,3,101.93,129.087,2.378,1,1,True,True,False,0.875,0.382,138
GenMOO-06646,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,1.843,454.57,6,9,2,102.01,112.357,2.927,0,0,True,True,True,0.85,0.667,138
GenMOO-06685,C1=CC(F)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC(=C4Cl)C=CC(F)=C4,1,4.05,476.932,3,5,3,66.48,116.32,2.68,0,0,True,True,True,1.0,0.496,138
GenMOO-06697,C1CCO[C@@H1]1CNC(=O)C(=CN(N=2)CC)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,1.976,482.006,6,7,2,96.77,121.632,2.946,0,0,True,True,False,0.875,0.675,138
GenMOO-06793,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC4=CN(N=C4)CC,1,-0.611,360.482,3,4,1,62.88,96.293,4.639,0,0,True,True,False,0.725,0.785,138
GenMOO-06943,CCOC(=CC=1)C=CC=1S(=O)(=O)NC2=C(N3CC[NH2+1]CC3)C=CC(=C2)C(=O)N4CCC(C)CC4,2,2.142,487.646,5,7,2,95.56,133.035,2.936,0,0,True,True,False,1.0,0.674,138
GenMOO-07067,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(OC)=CC=C4,1,3.18,458.536,6,7,2,102.01,117.802,2.953,1,0,True,True,True,1.0,0.688,138
GenMOO-07300,C1=CC(C)=CC=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)N[C@H1](CCC)C=3SC=CC=3,1,4.556,414.552,5,7,3,76.13,110.302,2.773,0,0,True,True,True,1.0,0.503,138
GenMOO-07302,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,2.873,528.65,5,4,2,81.24,139.444,2.915,0,1,True,True,False,0.925,0.664,138
GenMOO-07369,COC1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,4.318,502.04,7,6,3,87.66,134.943,2.424,0,1,True,True,False,0.925,0.419,138
GenMOO-07515,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC(=CC=4Cl)C=CC=4,1,4.032,459.999,3,6,3,71.41,122.394,2.716,0,0,True,True,True,1.0,0.501,138
GenMOO-07776,C1=CC=CC(F)=C1C(=O)N2CCN(C[C@@H1]2C)C3=NC=NC(=C3)OC(=CC=4)C(F)=CC=4F,0,4.037,428.414,5,4,3,58.56,107.576,2.852,0,0,True,True,True,1.0,0.518,138
GenMOO-08051,C1=CC(C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC(Cl)=C(Cl)C=C4,0,4.897,421.349,2,3,3,42.31,107.808,2.727,0,0,True,True,True,1.0,0.502,138
GenMOO-08070,C1=CC=CC=C1CN(C(=O)N(C2=O)CC=C)C(=C23)C=C(C=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.499,498.558,4,6,4,67.55,142.725,2.341,1,0,True,True,False,1.0,0.233,138
GenMOO-08143,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(F)=CC(F)=C4,0,4.953,463.864,3,4,4,56.14,110.53,2.357,0,0,True,True,True,1.0,0.242,138
GenMOO-08161,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(SC=2N3CCCC3)S(=O)(=O)C4=CC=CC=C4,0,4.062,469.009,7,5,3,84.41,112.359,2.476,0,0,True,True,True,1.0,0.442,138
GenMOO-08542,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4CCC(C)CC4,0,5.01,456.583,4,6,3,59.38,125.579,2.484,0,1,True,True,True,0.875,0.455,138
GenMOO-08601,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC=CC=C5,0,3.589,498.008,6,6,4,80.56,130.905,2.34,0,0,True,True,False,1.0,0.225,138
GenMOO-08604,C1=CC(OC)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@@H1]3CC(=O)NCC(=CC=4F)C=CC=4,1,3.829,468.55,4,7,3,75.71,122.637,2.642,0,0,True,True,True,1.0,0.481,138
GenMOO-08785,C=1C(C)=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.456,445.61,6,4,3,66.65,120.915,2.637,0,0,True,True,True,1.0,0.48,138
GenMOO-08970,C1=C(F)C=CC([NH1]2)=C1C(=C23)N=CN(C3=O)CCC(=O)NCC4=CC=C(C=C4)OCCCC,2,3.902,436.487,4,9,4,89.01,121.126,2.348,1,0,True,True,True,0.975,0.239,138
GenMOO-09107,C1=CC=CC(F)=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,3.516,466.557,5,6,2,73.91,128.894,3.274,1,0,True,True,True,1.0,0.729,138
GenMOO-09153,COC1=C(OC)C=CC(=C1)CCN2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,1,0.918,442.511,5,7,2,63.52,117.685,3.618,1,0,True,True,True,0.75,0.745,138
GenMOO-09335,C1=CC=C(OC)C=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(OCC)C=CC=C4,2,3.087,494.592,7,9,2,92.37,137.325,2.877,1,0,True,True,False,0.975,0.604,138
GenMOO-09753,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.075,498.605,6,4,2,99.26,132.021,2.95,0,0,True,True,False,1.0,0.683,138
GenMOO-09861,C1=C(C)C=C(C)C=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=C(C(Br)=C3)OC,0,4.519,472.426,5,5,2,55.84,112.253,3.026,0,0,True,True,True,1.0,0.71,138
GenMOO-10290,O1CCOC12CCN(CC2)C(=O)C3=CN(C(=O)C(=C34)C=CC=C4)C5=CC=C(C=C5)OC,0,2.978,420.465,5,3,3,70.0,115.87,2.861,0,0,True,True,True,1.0,0.531,138
GenMOO-10369,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CO)CCCCN2C(=O)C3=C(OC)C=C(C=C3)OC,1,2.914,462.568,6,6,2,96.38,120.248,3.038,0,0,True,True,True,1.0,0.716,138
