ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01900,C1CCCCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@H1](C3)CC(=O)N3C4=CC(Cl)=C(C)C=C4,1,4.205,490.025,4,5,2,86.79,128.948,2.622,0,0,True,True,False,1.0,0.713,107
GenMOO-02004,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC=C(C=C4)CC,1,3.76,499.658,6,8,3,78.95,135.275,2.241,0,0,True,True,False,1.0,0.43,107
GenMOO-02182,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCCSC3=CC=CC=C3,1,3.658,469.028,5,8,2,75.71,119.663,2.602,2,0,True,True,True,1.0,0.672,107
GenMOO-02287,C1=CC(OC)=CC=C1C(=NO2)N=C2N3CCC(CC3)C(=O)N4CC[NH1+1](CC4)C(C)C,1,1.097,414.53,6,5,2,76.14,113.636,3.254,0,0,True,True,True,0.875,0.797,107
GenMOO-02414,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC([NH1]C3=O)=NC(=C34)C=CC(=C4)OC,1,2.055,442.541,6,5,3,95.6,118.868,2.32,0,0,True,True,True,1.0,0.491,107
GenMOO-02506,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,1.918,415.506,4,6,1,60.93,101.13,2.935,0,0,True,True,True,0.85,0.775,107
GenMOO-02802,C1CC(C)CCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,2.835,547.077,6,5,2,90.47,141.692,2.521,0,1,True,True,False,0.925,0.615,107
GenMOO-03007,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.56,426.469,4,5,3,66.92,111.697,2.349,0,0,True,True,True,1.0,0.504,107
GenMOO-03044,C1=CC(C)=CC=C1S(=O)(=O)N(C[C@@H1]23)C[C@@H1](O2)CN(C3)C(=O)C4=C(C)C=CS4,0,2.279,406.529,5,3,2,66.92,103.558,3.953,0,0,True,True,True,1.0,0.831,107
GenMOO-03082,CCN(C=1)N=C(C)C=1CC(N2CC)=NC(=C23)C=CC=N3,0,2.567,269.352,3,4,3,48.53,78.646,2.517,0,0,True,True,True,1.0,0.6,107
GenMOO-03127,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,1.918,415.506,4,6,1,60.93,101.13,2.935,0,0,True,True,True,0.85,0.775,107
GenMOO-03317,C1=CC(F)=C(F)C=C1N(C2=O)C(=O)[C@@H1]([C@H1]23)N(N=N3)CC4=C(F)C=C(F)C=C4,0,2.736,378.285,5,3,2,65.34,83.184,3.368,2,0,True,True,True,1.0,0.817,107
GenMOO-03420,FC1=CC=CC(=C12)SC(=C2OC)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,3.736,428.485,6,4,3,51.24,112.081,2.398,0,0,True,True,True,1.0,0.512,107
GenMOO-03600,C1=CC(OC)=CC(OC)=C1N2C(=O)C[C@@H1](C2)C(=O)NC=3SC(=NN=3)CC(C)C,1,2.745,404.492,7,7,2,93.65,107.087,2.787,0,0,True,True,True,1.0,0.755,107
GenMOO-03691,N1=CC=CC(=C12)N=C(C(F)(F)F)N2C(CC3)CCN3S(=O)(=O)C4=CC=C(F)C=C4,0,3.615,428.411,4,3,3,68.09,95.96,2.434,1,0,True,True,True,1.0,0.521,107
GenMOO-03889,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.508,465.934,5,4,2,78.0,113.699,2.743,0,0,True,True,True,1.0,0.743,107
GenMOO-03904,C1CCCN1C2=C(N=CC=N2)C(=CC=3)C=CC=3C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,4.668,461.997,5,4,3,52.57,133.22,2.282,0,0,True,True,False,1.0,0.473,107
GenMOO-03945,C1=CC=C(C)C=C1N(CC2)CCN2S(=O)(=O)C=3OC(=CC=3)C=4ON=C(C=4)C,0,3.062,387.461,6,4,3,79.79,101.093,2.451,0,0,True,True,True,1.0,0.538,107
GenMOO-03961,C1CCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC(F)=CC=C4,0,4.048,405.52,4,4,3,55.2,104.645,2.457,0,0,True,True,True,1.0,0.544,107
GenMOO-04105,C1=CC=CC=C1S(=O)(=O)N(C)C2=C(SC=C2)C(=O)NCC3=C(OC)C=C(C=C3)OC,1,3.52,446.55,6,8,3,84.94,117.066,2.279,0,0,True,True,True,1.0,0.47,107
GenMOO-04239,C1CC(=O)N(CCC)[C@@H1](CCC2)[C@]12C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.915,399.535,4,5,1,53.09,113.097,3.35,0,0,True,True,True,0.975,0.813,107
GenMOO-04251,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,0,2.151,448.976,5,5,2,73.82,114.58,2.868,0,0,True,True,True,1.0,0.759,107
GenMOO-04568,COC1=C(OC)C=C(C=C1OC)CN2CC[NH1+1](CC2)CC3=CC(Br)=CC=C3,1,2.376,436.37,4,7,2,35.37,109.918,3.158,0,0,True,True,True,1.0,0.785,107
GenMOO-04887,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(F)C=CC=C4,0,4.039,453.491,5,6,4,74.6,118.708,2.213,0,0,True,True,True,1.0,0.247,107
GenMOO-04904,C1=CC(Cl)=CC=C1N(C(=O)C(=C23)C=CC=C2)N=C3C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,4.618,472.976,4,3,4,58.44,136.382,2.21,0,0,True,True,False,1.0,0.244,107
GenMOO-05110,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(Cl)C=C4,0,3.059,495.388,6,5,3,84.74,123.82,2.263,0,0,True,True,False,1.0,0.443,107
GenMOO-05246,C1=CC=C(F)C=C1C(=O)NC[C@@H1]([NH1+1](CC)CC)C2=CC=CC=C2,2,2.221,315.412,1,7,2,33.54,89.961,3.322,0,0,True,True,True,1.0,0.809,107
GenMOO-05254,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=C(Cl)C=CC=C3)OC=2N4CCN(C)CC4,0,3.719,435.908,6,4,3,66.65,108.511,2.341,1,0,True,True,True,1.0,0.497,107
GenMOO-05412,C1=CC=CC(OCC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(C)C=C4,0,4.729,422.506,4,5,3,66.92,116.476,2.348,0,0,True,True,True,1.0,0.501,107
GenMOO-05435,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(Cl)C=C3)OC=2N4CCN(CC4)CC,0,4.278,445.972,6,5,3,66.65,117.907,2.298,0,0,True,True,True,1.0,0.48,107
GenMOO-05659,C1=NN(CC)C=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCCCC3,0,1.017,358.439,4,4,1,75.51,85.525,3.41,0,0,True,True,True,0.85,0.828,107
GenMOO-05682,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(C=C4)OC,0,4.339,437.492,4,5,4,65.37,116.893,2.218,0,0,True,True,True,1.0,0.26,107
GenMOO-06086,C=1C=C(C)SC=1C[N@H1+1]2CC[C@H1](CC2)CC3=CC=C(C=C3)CCC(=O)NC4CC4,2,3.305,397.608,2,8,2,33.54,115.812,3.276,0,0,True,True,True,1.0,0.803,107
GenMOO-06307,C1=CC(F)=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C=CC(Br)=C3,1,1.995,458.373,3,5,2,51.05,104.991,3.261,0,0,True,True,True,0.875,0.799,107
GenMOO-06425,C1C[C@@H1](C)CC(=C12)SC(=C2N)CN(C)C(=O)C3=CC([N+1]([O-1])=O)=CC=C3Cl,1,4.289,393.896,5,4,2,89.47,103.824,3.127,2,0,True,True,True,1.0,0.779,107
GenMOO-07011,C1CCCCCN1C(S2)=NN(C2=3)C(=CC(N=3)=O)C(=O)NCC4=CC=C(C=C4)CC,1,3.024,411.531,6,5,3,79.6,114.805,2.446,0,0,True,True,True,1.0,0.534,107
GenMOO-07046,C1CCCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,1.131,475.571,7,6,2,97.21,119.259,2.575,0,0,True,True,True,0.875,0.639,107
GenMOO-07113,C=1C(C)=NOC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.672,439.537,6,5,3,83.72,118.831,2.285,1,0,True,True,True,1.0,0.479,107
GenMOO-07231,C1=CC(OC)=CC=C1S(=O)(=O)NC[C@@H1](C(=O)OCC)C2=CC=C(C=C2)OCCCC,1,3.499,435.542,6,12,2,90.93,114.402,2.56,2,0,True,False,True,0.963,0.618,107
GenMOO-07295,CC(C)CCNC(=O)[C@@]1(C)N(C2=CC=C(C)C=C2)N=C(C)N=C1C3=CC=C(F)C=C3,1,4.698,408.521,4,6,2,57.06,120.574,3.319,0,0,True,True,True,1.0,0.807,107
GenMOO-07357,C1=CC=CC(F)=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(C)=C[NH1+1]=3)CCOC,0,1.649,382.481,3,7,2,65.68,94.571,3.665,0,0,True,True,True,0.875,0.83,107
GenMOO-07525,C1=C(Cl)C=C(Cl)C=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@H1](C2)OC3=CN=CC=C3,1,2.345,430.313,5,5,2,88.6,101.479,3.249,0,0,True,True,True,1.0,0.796,107
GenMOO-07538,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(Br)=CC=C4,0,3.877,476.396,5,3,2,70.05,116.556,2.701,0,0,True,True,True,1.0,0.729,107
GenMOO-07698,C1CC(C)CCN1S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C[C@@H1](C3)C(=O)NCC4=C(Cl)C=CC=C4,1,3.43,490.025,4,6,2,86.79,127.358,2.675,0,0,True,True,False,1.0,0.717,107
GenMOO-07786,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C(OC)=C(C=C3)OC,0,3.802,429.947,6,6,2,65.07,106.641,2.789,0,0,True,True,True,1.0,0.757,107
GenMOO-07792,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CN=CC=C3,1,1.801,440.319,5,5,2,88.6,99.159,3.09,0,0,True,True,True,0.875,0.778,107
GenMOO-07985,C1=CC(CC)=CC=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCN(CC3)C4=CC=C(F)C=C4,1,2.92,441.532,7,5,3,92.42,118.542,2.307,0,0,True,True,True,1.0,0.483,107
GenMOO-08071,C1CC(C)CCN1S(=O)(=O)C=2C=C(SC=2C)C(=NN=3)OC=3C(=O)N4CCCCC4,0,3.153,438.575,7,4,2,96.61,109.259,2.658,0,0,True,True,True,1.0,0.716,107
GenMOO-08163,C1=CN=CC=C1C(=O)N2[C@@H1](C)CN(CC2)CC3=CC=CC(=C34)C=CC=C4,0,3.581,345.446,3,3,3,36.44,103.961,2.484,0,0,True,True,True,1.0,0.589,107
GenMOO-08475,O1N=C(C)N=C1C2=NC(=NO2)C3=CC(OC)=CC(=C3)OC,0,2.112,288.263,8,4,3,96.3,70.867,2.42,0,0,True,True,True,0.95,0.518,107
GenMOO-09252,C1=CC=CC=C1C(=O)N(C2)C[C@H1]([C@@]23C(=O)N(C)C)CN(C3)C(=O)C4=C(F)C=CC(F)=C4,0,2.267,427.451,3,3,2,60.93,109.224,3.379,0,0,True,True,True,1.0,0.823,107
GenMOO-09268,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)CC(=O)N4CCN(CC4)C5=NC=CC=C5,0,2.52,525.675,6,6,2,94.13,141.92,2.566,0,1,True,True,False,0.925,0.622,107
GenMOO-09357,FC1=CC=CC(Cl)=C1S(=O)(=O)N(CC2)CCN([C@@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,0,2.726,469.941,4,4,2,60.93,111.964,2.888,0,0,True,True,True,1.0,0.76,107
GenMOO-09507,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=CC=C4,1,3.965,451.596,6,5,3,78.43,128.119,2.322,0,0,True,True,True,1.0,0.493,107
GenMOO-09637,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(C=3O)OC,2,0.807,407.512,5,6,2,80.51,105.549,3.154,0,0,True,True,True,0.75,0.783,107
GenMOO-09674,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N([C@@H1]C3CC3)CCN(C)C4CCOCC4,0,2.849,391.557,4,8,1,49.85,105.854,3.079,0,0,True,True,True,0.975,0.777,107
GenMOO-09726,N#CC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4,1,1.617,440.589,4,6,2,74.84,118.006,3.219,0,0,True,True,True,0.875,0.789,107
GenMOO-09965,C1CCCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NCC4=C(C)C=CC=C4,1,3.154,469.607,4,5,2,86.79,127.347,2.789,0,0,True,True,True,1.0,0.757,107
GenMOO-09985,ClC1=CC=C(C=C1)CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,4.459,504.077,5,6,3,69.72,133.829,2.264,0,1,True,True,False,0.925,0.446,107
