ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04012,CC(C)C(=O)N1CCCC(=C12)C=C(C=C2)NC(=O)C3=C(OC)C(OC)=CC=C3,1,3.891,382.46,4,5,2,67.87,109.453,2.15,0,0,True,True,True,1.0,0.882,29
GenMOO-04258,C1=CC(F)=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,0,3.799,337.391,2,3,2,37.38,83.404,2.528,0,0,True,True,True,1.0,0.9,29
GenMOO-04361,O1C=NC(C)=C1C(=O)N2C[C@@H1](CC2)N3C(C4CC4)=[NH1+1]C=C3C,0,1.872,301.37,3,3,2,65.41,78.497,4.143,0,0,True,True,True,0.875,0.923,29
GenMOO-04533,C1=CC=CC=C1S(=O)(=O)N(CC(=O)N2CCCC2)CC3=CC(F)=CC=C3,0,2.639,376.453,3,6,2,57.69,96.252,1.975,0,0,True,True,True,1.0,0.866,29
GenMOO-04623,CC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)C3=C(C)N(C)N=C3,0,2.744,351.447,3,3,2,55.2,89.816,2.842,0,0,True,True,True,1.0,0.915,29
GenMOO-04741,C1[C@@H1](C)CCC(=C12)N=CC(=C2C(=O)[O-1])C3=CC=C(C=C3)OC(C)C,0,3.024,324.4,4,4,2,62.25,90.957,3.165,0,0,True,True,True,1.0,0.92,29
GenMOO-04930,C1=CC=C(C(=O)OC)N=C1C(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,2.447,353.422,5,3,2,62.74,99.609,2.088,1,0,True,True,True,1.0,0.88,29
GenMOO-05505,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.005,339.819,2,3,2,37.38,83.719,2.411,0,0,True,True,True,1.0,0.893,29
GenMOO-05567,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.138,329.465,2,3,2,37.38,92.962,2.415,0,0,True,True,True,1.0,0.894,29
GenMOO-05804,C1=CC=CC=C1S(=O)(=O)CC(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,1.818,374.462,5,5,2,66.92,100.282,1.939,0,0,True,True,True,0.875,0.853,29
GenMOO-06707,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(C)=C(C)C=C3,0,4.112,386.561,3,3,2,40.62,112.03,1.962,0,0,True,True,True,1.0,0.855,29
GenMOO-06726,O=C(C)NC(=O)N1CCN(CC1)C2=C(C)C=CC=C2C,1,1.682,275.352,3,1,1,52.65,78.915,2.099,0,0,True,True,True,0.85,0.881,29
GenMOO-07670,CCC(CC)C(=O)N1CCC(CC1)N(C(=CN=2)C)C=2C3=CN=CC=C3,0,3.853,340.471,3,5,2,51.02,99.118,2.591,0,0,True,True,True,1.0,0.901,29
GenMOO-07966,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.968,333.428,2,3,2,37.38,88.183,2.432,0,0,True,True,True,1.0,0.898,29
GenMOO-08793,OCCN(CC1)CCN1C(=O)C2=C(OC)C=C(C=C2)SC,1,1.167,310.419,5,5,1,53.01,84.204,2.057,1,0,True,True,True,0.85,0.869,29
GenMOO-09123,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](C(=O)NC)OC(=C23)C=CC=C3,1,1.45,338.41,5,3,2,75.71,83.776,2.814,0,0,True,True,True,0.875,0.911,29
GenMOO-09369,C1CC1CN2C(=NC=C2C)C[C@@H1](CC3)C[N@H1+1]3CC(=CC=4)C=CC=4C#N,1,2.121,335.475,2,6,2,46.05,97.057,4.409,0,0,True,True,True,1.0,0.925,29
GenMOO-09655,CCOC(=O)C1=C(N)SC(=C12)C[N@@H1+1](CC2)CC3=CC=CC=C3,2,1.648,317.434,4,4,2,56.76,88.072,3.849,1,0,True,True,True,0.875,0.922,29
GenMOO-10319,C1CCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)NCCC(=CC=3)C=CC=3Cl,1,3.75,427.353,3,6,2,66.48,106.934,1.9,0,0,True,True,True,1.0,0.821,29
