ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01682,CC1=CC(C)=NN1C(=O)C(=CC=N2)C=C2N3C(C)=C(C)C(=C34)C=CC=C4,0,4.144,344.418,3,2,4,52.71,101.974,2.477,0,0,True,True,True,1.0,0.301,147
GenMOO-01701,C1=CC(C)=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.411,492.621,6,6,3,92.78,137.839,2.562,0,0,True,True,False,1.0,0.446,147
GenMOO-01843,C1OC(C)(C)CC2=C1C(C)=NC(=C23)SC4=C3N=CN=C4NC5CCCC5,1,4.754,368.506,6,2,3,59.93,105.904,2.921,0,0,True,True,True,1.0,0.545,147
GenMOO-01850,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC([N+1]([O-1])=O)=CC=C4OC,1,2.604,498.473,9,8,3,158.04,121.892,2.472,3,0,True,False,False,0.875,0.274,147
GenMOO-02109,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C=4OC(=NN=4)C5CCCC5,0,3.975,474.608,8,6,3,88.77,122.786,2.505,0,0,True,True,True,0.95,0.414,147
GenMOO-02338,C1=CC(Br)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(CC)=CC=C4,0,5.661,468.372,4,4,3,54.45,118.142,2.521,1,1,True,True,False,0.75,0.417,147
GenMOO-02415,C1CCCN1C(=O)[C@@]23[C@H1](C[N@@H1+1](C2)C)CN(C3)S(=O)(=O)C4=CC(F)=CC=C4OC,1,-0.408,412.507,4,4,1,71.36,100.069,4.268,0,0,True,True,False,0.725,0.736,147
GenMOO-02575,C=1N(C)C=NC=1S(=O)(=O)NCC(=O)N2[C@@H1](C3=CC=CC=C3)CC(=O)NCCCCC2,2,0.959,433.534,5,5,2,113.4,110.77,3.535,0,0,True,True,True,0.75,0.713,147
GenMOO-02750,C1=CC=C(C)C=C1N(C(=O)N(C2=O)C)N=C2C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,1.899,433.512,5,3,3,80.44,123.703,2.907,0,0,True,True,True,0.875,0.51,147
GenMOO-02850,C1=CC=CC=C1CC(CC2)CCN2S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(C)C=C(C)C=C5C,0,5.226,575.775,5,7,3,70.16,163.392,2.483,0,2,False,True,False,0.8,0.351,147
GenMOO-03326,C1=CC=C(C)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(Br)=CC=C4,0,5.407,454.345,4,3,3,54.45,113.501,2.535,1,1,True,True,True,0.875,0.443,147
GenMOO-04106,C1=CC(C)=CC=C1S(=O)(=O)NC(C(=O)OC(=C23)C=CC=C2)=C(C3=O)SC4=CC=C(C)C=C4,1,4.722,465.552,6,5,4,93.45,126.044,2.417,0,0,True,True,True,1.0,0.232,147
GenMOO-04151,C1=CC=C(C)C=C1C(=NO2)N=C2C(C=CC3=O)=NN3CC(=O)N4CCCC(=C45)C=CC=C5,0,3.248,427.464,6,4,4,94.12,119.078,2.442,0,0,True,True,True,1.0,0.255,147
GenMOO-04228,C1=CC(C)=CC=C1N2CCN(CC2)/N=C/C(=C3)C=CC(OC)=C3C[NH1+1](CC4)CCN4C(=O)OCC,1,2.017,480.633,6,7,2,62.05,138.549,3.334,1,0,True,True,False,1.0,0.702,147
GenMOO-04512,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,2.084,526.615,7,5,3,113.14,138.177,2.494,1,1,True,True,False,0.925,0.375,147
GenMOO-04748,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](C(=O)N3CCOCC3)C[C@@H1](C2)OC4=CC=CC=C4,0,2.418,480.97,6,6,2,85.38,118.558,3.104,0,0,True,True,False,1.0,0.682,147
GenMOO-04755,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)NC5=C(CC)C=CC=C5,1,3.853,548.64,5,7,4,91.72,150.029,2.407,0,1,True,True,False,0.925,0.209,147
GenMOO-04831,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CN=CC=C3,1,1.055,421.475,7,7,2,107.06,104.563,3.151,0,0,True,True,True,0.875,0.694,147
GenMOO-04968,C1=CC=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C4=CC(OC)=CC=C4,1,2.215,528.631,7,8,2,108.49,137.329,2.934,1,1,True,True,False,0.925,0.569,147
GenMOO-05198,C1=CC(OC)=C(F)C=C1C(=O)C2=C([O-1])C(=O)N([C@H1]2C3=CC=C(F)C=C3)CCN4CCOCC4,0,1.686,457.453,6,7,2,82.14,112.422,3.142,1,0,True,True,True,0.875,0.686,147
GenMOO-05513,C1=CC(C)=CC=C1S(=O)(=O)NC[C@@H1](C2)N(CC(N23)=CC=C3)CC4=CC=CC=C4,1,3.159,395.528,3,6,3,54.34,110.277,2.935,0,0,True,True,True,1.0,0.572,147
GenMOO-05515,C1=CC=CC=C1O[C@@H1](C2)C[C@@H1](C(=O)NC)[N@@H1+1]2C3CCN(CC3)CC4=C(OC)C(OC)=CC=C4,2,1.519,454.591,5,8,2,64.47,127.004,4.13,0,0,True,True,True,0.875,0.725,147
GenMOO-05683,C1CCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)CCCC(=O)N3CC(=O)N4CC[NH1+1](C)CC4,1,-0.113,449.597,4,4,1,82.44,117.544,3.185,0,0,True,True,True,0.725,0.699,147
GenMOO-06138,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=C(Br)C=CC=C3)OC=2NCCN4CCOCC4,1,4.334,526.84,7,7,3,84.67,122.292,2.5,0,1,True,True,False,0.925,0.396,147
GenMOO-06405,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.645,498.004,5,4,3,70.16,132.077,2.721,0,0,True,True,False,1.0,0.46,147
GenMOO-06417,CC1=CC(C)=C(C)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,1,3.242,496.584,6,6,3,92.78,133.06,2.558,0,0,True,True,False,1.0,0.444,147
GenMOO-06497,N=1OC(C(C)(C)C)=NC=1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.277,434.493,7,4,3,92.68,108.072,2.747,0,0,True,True,True,1.0,0.475,147
GenMOO-06555,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23N(C(=O)[C@@H1]([NH2+1]3)[C@H1](C)CC)CCOC,1,0.943,424.587,4,7,1,83.53,110.66,4.424,0,0,True,True,True,0.725,0.739,147
GenMOO-06621,C1=CC=C(F)C=C1N(S(=O)=O)C[C@@H1](C)C(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,1,1.868,463.531,6,7,2,79.39,117.647,3.386,1,0,True,True,True,0.875,0.709,147
GenMOO-06655,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C(C)C)N(CCC2)/C(C)=N\S(=O)(=O)C3=CC=C(C)C=C3,0,3.789,477.652,4,5,2,87.12,126.494,3.062,2,0,True,True,True,1.0,0.671,147
GenMOO-07098,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=[NH1+1]3)C)N=C3NC4CCCCC4,1,2.477,476.623,7,7,2,98.14,126.543,3.048,0,0,True,True,True,1.0,0.662,147
GenMOO-07474,C1=CC(C)=CC=C1C(=NO2)C(=C23)N=CN(C3=O)CCC(=O)NC4=C(C)C=C(C)C=C4C,1,4.314,416.481,5,5,4,90.02,120.137,2.446,0,0,True,True,True,1.0,0.267,147
GenMOO-07491,C1=CC=CC=C1N(C)S(=O)(=O)C2=C(SC=C2)C3=NC(=NO3)C4=CC(OC)=C(C=C4)OC,0,4.307,457.533,8,7,4,94.76,118.182,2.416,0,0,True,True,True,0.95,0.211,147
GenMOO-07694,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CN=CC=C3,1,1.055,421.475,7,7,2,107.06,104.563,3.151,0,0,True,True,True,0.875,0.694,147
GenMOO-08130,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC=C(Br)C=C4,0,4.062,477.38,4,5,3,60.77,113.855,2.761,0,0,True,True,True,1.0,0.476,147
GenMOO-08553,N1C(=O)CCSC(=C12)C=CC(=C2)S(=O)(=O)NC[C@@H1](CC3)C[N@H1+1]3CC4=CC=C(C)C=C4,3,1.813,446.618,4,6,2,79.71,119.288,4.138,0,0,True,True,True,0.725,0.728,147
GenMOO-08850,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,0,1.028,447.585,5,5,2,92.89,115.886,3.854,0,0,True,True,True,0.875,0.72,147
GenMOO-08867,C1S(=O)(=O)C[C@H1]([C@H1]12)SC(\N2CCC)=N/C(=O)C(CC)CC,0,1.93,332.491,4,5,0,66.81,87.332,3.749,0,0,True,True,True,0.837,0.718,147
GenMOO-09096,C1=CC(CC)=CC=C1N(C(C)=C2C)C(=C23)N=CN(C3=O)CC(=O)NCC(=CC=4)C=CC=4OC(C)C,1,4.47,472.589,4,8,4,78.15,138.235,2.427,0,0,True,True,False,1.0,0.234,147
GenMOO-09162,CCN(CC)S(=O)(=O)C(=CC=1)C=C(C=12)C[C@H1](N2C(=O)C)C(=O)N3CCC(CC3)C(=O)OCC,0,1.796,479.599,6,7,1,104.3,123.138,2.989,1,0,True,True,True,0.85,0.606,147
GenMOO-09217,CCOC(=O)[C@H1](NC1=O)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C(=O)C=4OC=CC=4,1,0.644,461.496,7,5,2,126.23,111.404,3.0,1,0,True,True,True,0.7,0.613,147
GenMOO-09462,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)C(N3C)=NC(=C34)C=CC=N4,0,3.072,384.505,4,3,3,68.09,105.279,2.932,0,0,True,True,True,1.0,0.568,147
GenMOO-09673,C1=CC(OC)=CC=C1N(C)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC(S3)=NC(=C34)CCN(C4)CC5=CC=CC=C5,1,4.787,548.69,7,8,4,91.84,149.352,2.381,0,1,True,True,False,0.925,0.185,147
GenMOO-09973,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,2.323,467.595,5,4,3,78.75,127.432,2.867,0,0,True,True,True,1.0,0.483,147
GenMOO-10385,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CCC2)C(=CS3(=O)=O)C(C)=C3C4=CC=C(C=C4)CC,0,3.555,517.629,7,6,2,117.9,133.462,2.91,2,1,True,True,False,0.925,0.538,147
