ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01494,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NCC3=CC=C(C)C=C3,1,1.549,424.5,6,6,2,109.85,104.088,2.412,0,0,True,True,True,0.875,0.729,84
GenMOO-01660,C1=CC(C)=CC=C1S(=O)(=O)NCCN2C(=NC(=C23)C=CC=C3)SCC4=CC(OC)=CC=C4,1,4.624,467.616,5,9,4,73.22,128.656,2.151,1,0,True,True,True,0.975,0.224,84
GenMOO-01749,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(F)C=C4,0,3.917,440.544,5,5,3,66.4,118.929,2.187,0,0,True,True,True,1.0,0.502,84
GenMOO-01997,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC(=C4)C,0,3.09,403.479,5,4,3,66.65,103.919,2.258,0,0,True,True,True,1.0,0.545,84
GenMOO-02061,C1=CC(F)=CC(Cl)=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCN(CC4)CC,0,1.922,468.986,7,5,2,72.88,118.741,2.369,0,0,True,True,True,0.875,0.697,84
GenMOO-02647,N1=C[NH1]C(=C12)C=CC(=C2)C(=O)N(CC3)CCC34[C@H1](C4)NS(=O)(=O)C,2,1.107,348.428,4,3,2,95.16,90.049,3.691,0,0,True,True,True,0.875,0.864,84
GenMOO-02871,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)N3N=NC(=C3)COC,0,1.122,328.419,6,5,2,77.32,77.467,3.044,0,0,True,True,True,0.875,0.846,84
GenMOO-03084,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)N4CCCC4,0,2.442,430.526,5,5,2,76.15,112.023,2.651,0,0,True,True,True,1.0,0.783,84
GenMOO-03293,C1=CC(Cl)=CC=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC(C)=C(C)C=C4,0,3.569,390.892,3,2,2,57.69,103.952,3.105,1,0,True,True,True,1.0,0.849,84
GenMOO-03381,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.351,372.45,6,3,3,79.54,98.692,2.285,0,0,True,True,True,1.0,0.549,84
GenMOO-03425,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)CCNS(=O)(=O)C3=CC=C([N+1]([O-1])=O)C=C3,1,1.164,472.52,7,8,2,129.93,112.258,2.26,2,0,True,True,True,0.825,0.546,84
GenMOO-03453,C1=CC(Cl)=CC=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=CC=C4,0,2.663,404.919,4,3,2,57.69,106.757,3.108,0,0,True,True,True,1.0,0.85,84
GenMOO-03487,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.652,390.461,5,6,2,84.94,100.216,2.904,0,0,True,True,True,0.875,0.831,84
GenMOO-03519,C1=CC=CC=C1CCN(C2=O)C(=O)[C@H1]([C@H1]23)C[N@H1+1](C3)CC4=C(F)C(Cl)=CC=C4,1,1.722,387.862,2,5,2,41.82,99.657,4.059,1,0,True,True,True,0.875,0.871,84
GenMOO-03569,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC(=CC=3Cl)C=CC=3Cl,1,4.805,445.343,3,4,2,66.48,107.972,2.501,0,0,True,True,True,1.0,0.773,84
GenMOO-03752,CCCCNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,1,2.078,433.578,5,7,2,87.54,117.337,2.417,1,0,True,True,True,1.0,0.754,84
GenMOO-03914,C1=C(Br)C=CC(=C12)N(C)C(=O)/C2=C/C(=C(C)C=3[N+1]([O-1])=O)C=CC=3,0,4.183,373.206,3,2,2,63.45,93.256,2.485,3,0,True,True,True,1.0,0.77,84
GenMOO-04044,C1=CC(F)=CC=C1N2C(=O)N(C(C)C)[C@H1](C2=O)CC(=O)NC3=CC=C(C=C3)OCC,1,3.799,413.449,4,7,2,78.95,110.903,2.689,1,0,True,True,True,1.0,0.795,84
GenMOO-04053,C1=CC=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(OC)=CC=C4,0,4.026,408.479,4,5,3,66.92,110.186,2.248,0,0,True,True,True,1.0,0.534,84
GenMOO-04055,C1CCCN1S(=O)(=O)C=2C(C)=NN(C=2C)CCC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.032,475.615,6,7,2,87.98,126.098,2.342,0,0,True,True,True,1.0,0.67,84
GenMOO-04150,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC=4OC=CC=4,0,2.708,387.461,6,3,2,83.19,101.122,2.82,0,0,True,True,True,1.0,0.821,84
GenMOO-04259,C1=CC=CC=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)NCC(C)C)C3=CC=C(OC)C=C3OC,1,3.332,410.514,4,7,2,67.87,115.97,2.88,0,0,True,True,True,1.0,0.826,84
GenMOO-04379,C1=CC(C)=CC(C)=C1S(=O)(=O)NCC(=C2)C=CC(=C23)CCN3C(=O)C4=C(C)C=CC=C4,1,4.293,434.561,3,5,3,66.48,122.943,2.234,0,0,True,True,True,1.0,0.528,84
GenMOO-04459,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.3,400.406,3,3,3,57.69,100.486,2.282,0,0,True,True,True,1.0,0.547,84
GenMOO-04882,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC(F)=CC=C4,0,1.671,526.656,7,7,2,90.47,131.239,2.321,0,1,True,True,False,0.8,0.59,84
GenMOO-04893,C1=NN(CC)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,2.302,431.562,4,6,2,78.75,113.373,2.552,0,0,True,True,True,1.0,0.776,84
GenMOO-05023,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)[NH1]N=C3C(=O)NC4CCCCC4,2,3.322,446.573,5,6,2,104.39,117.525,2.401,0,0,True,True,True,1.0,0.724,84
GenMOO-05503,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=C(C)C=C(C=C3)C=4ON=C(C=4)C,0,3.71,354.431,4,3,3,63.41,96.091,2.294,0,0,True,True,True,1.0,0.585,84
GenMOO-05726,C1CC(C)CCN1S(=O)(=O)C=2C(C)=NN(C=2C)CCC(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.659,473.643,5,6,2,78.75,128.71,2.386,0,0,True,True,True,1.0,0.714,84
GenMOO-06045,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4CCCCCC4,1,3.901,431.602,3,5,2,71.41,118.728,2.782,1,0,True,True,True,1.0,0.81,84
GenMOO-06133,C1=CC=C(Br)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=CC=C4,1,2.986,475.368,4,4,3,86.37,112.828,2.18,0,0,True,True,True,1.0,0.495,84
GenMOO-06264,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(F)C=C4,1,3.659,475.567,6,6,3,78.95,122.638,2.158,0,0,True,True,True,1.0,0.469,84
GenMOO-06406,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=CC=C4,0,2.373,491.997,5,6,2,87.23,123.357,2.347,1,0,True,True,False,1.0,0.672,84
GenMOO-06882,C1=CC(F)=C(C)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CC=3N(C(=CN=3)C)CCC,0,3.692,393.528,3,6,2,55.2,103.579,3.002,0,0,True,True,True,1.0,0.84,84
GenMOO-06939,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,0,3.594,378.475,5,5,2,80.52,98.007,2.687,2,0,True,True,True,1.0,0.788,84
GenMOO-06982,C1=CC=CC=C1S(=O)(=O)N(C2)CC(=O)N(C(C)C)C23CCOCC3,0,1.477,352.456,4,3,1,66.92,89.967,3.193,0,0,True,True,True,0.85,0.853,84
GenMOO-07009,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)CCOC,0,2.23,381.473,4,7,2,64.43,95.81,2.919,0,0,True,True,True,1.0,0.833,84
GenMOO-07027,CC(C)CCNC(=O)[C@@]1(C)N(C(=O)CC1)CC2=C(OC)C=C(C=C2)OC,1,2.747,362.47,4,8,1,67.87,100.2,2.883,0,0,True,True,True,0.975,0.829,84
GenMOO-07234,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(C)C(C)=CC=C4,1,4.214,497.592,5,6,3,78.95,134.235,2.155,0,0,True,True,False,1.0,0.452,84
GenMOO-07333,C1=CC(F)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(F)=CC=C4,0,2.618,422.453,4,3,2,66.92,100.512,2.841,0,0,True,True,True,1.0,0.822,84
GenMOO-07352,CCNC(=O)C(=C(N=1)C)SC=1C2N=NN(C2=O)CC3=CC(F)=CC=C3,1,2.791,361.402,6,5,2,87.02,89.405,3.455,0,0,True,True,True,1.0,0.863,84
GenMOO-07442,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](C(=O)N)C[C@@H1](C3)OC4=CC=CC=C4,1,2.261,400.5,4,5,2,89.7,105.433,3.03,0,0,True,True,True,1.0,0.843,84
GenMOO-08488,CC(C)CS(=O)(=O)C(=C1)C(=O)OC(=C12)C(Br)=CC(Br)=C2,0,3.748,424.11,4,3,2,64.35,84.775,2.751,1,0,True,True,True,1.0,0.804,84
GenMOO-08665,C1=CN=CC=C1C(C=2)=N[NH1]C=2C(=O)N3CCN(CC3)C(=O)COC4=CC=C(F)C=C4,1,1.974,409.421,5,5,3,91.42,106.197,2.246,0,0,True,True,True,0.875,0.533,84
GenMOO-08931,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=C(C=3[N+1]([O-1])=O)N4CCCC4,0,2.723,476.555,8,7,2,105.46,125.061,2.291,2,0,True,True,True,0.95,0.571,84
GenMOO-08936,C=1SC(C)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.946,443.594,6,5,3,62.74,120.99,2.168,0,0,True,True,True,1.0,0.49,84
GenMOO-08945,C1=CC=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=CC=C4,0,2.349,416.499,5,4,2,76.15,107.148,2.771,0,0,True,True,True,1.0,0.809,84
GenMOO-08952,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5,0,3.275,439.581,4,4,2,60.93,121.849,2.693,0,0,True,True,True,1.0,0.8,84
GenMOO-09810,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC(C)=C(C)C=C2)CC(=O)NN=C(CC3)CCN3C,1,3.005,442.585,5,6,2,82.08,123.936,2.475,1,0,True,True,True,1.0,0.767,84
GenMOO-10002,C1=CC=C(OC)C=C1CNS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.004,418.54,6,8,3,77.52,110.476,2.169,0,0,True,True,True,1.0,0.492,84
