ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01479,C1=CC(C)=CC(C)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,1,5.009,415.536,5,6,3,72.47,112.436,2.206,1,1,True,True,True,0.875,0.488,90
GenMOO-01483,CCCC(=NO1)N=C1C2=CC(N3CCOCC3)=CC=C2C4=CC=C(C=C4)OC,0,4.201,379.46,6,6,3,60.62,108.749,2.293,0,0,True,True,True,1.0,0.528,90
GenMOO-01823,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=CC(OC)=CC=C3,1,1.571,426.472,7,6,2,119.08,102.686,2.411,0,0,True,True,True,0.875,0.686,90
GenMOO-02014,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(F)=C(F)C=C4,0,2.927,436.48,4,3,2,66.92,105.249,2.887,0,0,True,True,True,1.0,0.803,90
GenMOO-02150,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,1.779,397.516,4,6,1,60.93,101.172,2.778,0,0,True,True,True,0.85,0.794,90
GenMOO-02159,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.3,400.406,3,3,3,57.69,100.486,2.327,0,0,True,True,True,1.0,0.547,90
GenMOO-02491,C1=CC=C(OC)C=C1N2C(=O)N(C)C(=O)[C@@]23CC[N@H1+1](CC3)CC4=C(Cl)C=CC=C4,1,2.365,414.913,3,4,2,54.29,111.457,3.866,1,0,True,True,True,1.0,0.86,90
GenMOO-02527,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NCCC4=CCCCC4,1,3.65,426.538,4,6,2,75.71,116.01,2.866,1,0,True,True,True,1.0,0.8,90
GenMOO-02552,C1=CC=NC(=C12)C(OCC)=CC=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.347,439.537,6,6,3,79.81,120.33,2.199,1,0,True,True,True,1.0,0.477,90
GenMOO-02586,C1=CC(F)=CC=C1C(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,1,1.506,317.359,1,3,2,24.75,83.104,3.055,0,0,True,True,True,0.875,0.825,90
GenMOO-02698,C1=CC=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=CC=4)C=CC=4C(F)(F)F,0,3.313,410.417,3,3,2,57.69,97.534,3.124,1,0,True,True,True,1.0,0.836,90
GenMOO-02841,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,1.726,448.012,4,4,2,57.83,120.498,2.96,0,0,True,True,True,0.875,0.813,90
GenMOO-03042,C1=CC(Cl)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(Cl)C=CC=C4,0,3.601,411.31,3,3,2,57.69,102.552,3.105,1,0,True,True,True,1.0,0.831,90
GenMOO-03091,C1=CC(C)=CC=C1C(=C2)OC(=O)N2CC(=O)NCCN(CC)C3=CC=CC=C3,1,3.059,379.46,4,8,3,67.48,110.48,2.344,0,0,True,True,True,1.0,0.554,90
GenMOO-03110,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(Cl)C=CC=C4,0,4.675,427.884,3,4,4,56.14,110.614,2.162,0,0,True,True,True,1.0,0.264,90
GenMOO-03111,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=C(C)C=C4,1,3.992,451.596,6,7,3,78.43,127.903,2.196,0,0,True,True,True,1.0,0.475,90
GenMOO-03351,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC(F)=CC=C4,0,1.911,451.545,5,5,2,78.0,109.63,2.467,1,0,True,True,True,0.875,0.74,90
GenMOO-03378,C1COCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,1.934,460.6,5,4,2,75.09,123.76,2.481,0,0,True,True,True,0.875,0.749,90
GenMOO-03440,C1=CC(F)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.756,442.56,4,4,3,58.44,119.884,2.261,0,0,True,True,True,1.0,0.517,90
GenMOO-03501,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@@]23CC[N@@H1+1](CC3)CC(=CC=C4)N=C4OC,1,1.209,386.447,4,5,2,56.1,101.838,4.621,1,0,True,True,True,0.875,0.864,90
GenMOO-03664,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CC[C@H1](CCC2)C[NH1+1]3CCOCC3,1,1.516,381.562,3,5,1,51.05,103.014,3.673,0,0,True,True,True,0.85,0.859,90
GenMOO-03784,C=1[NH1]C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,1,1.159,403.508,5,4,2,89.61,105.306,2.973,0,0,True,True,True,0.875,0.82,90
GenMOO-03934,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC(OC)=CC=C4,1,2.371,444.488,5,5,3,95.6,111.638,2.239,0,0,True,True,True,1.0,0.501,90
GenMOO-03991,C1=CC=C(C)C=C1CN2C(=NN=C2O)C(CC3)CCN3C(=O)C4=C(C)C=CC=C4,1,3.669,390.487,4,4,3,71.25,111.025,2.369,0,0,True,True,True,1.0,0.577,90
GenMOO-04201,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)N3[C@@H1]([C@H1](C3)OC)C4=CN=CC=C4,0,2.307,387.505,5,5,2,62.74,102.704,3.217,0,0,True,True,True,1.0,0.847,90
GenMOO-04274,C1=CC(Br)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(C#N)C=C3,1,1.41,421.34,3,4,2,65.61,98.459,3.207,0,0,True,True,True,0.875,0.846,90
GenMOO-04304,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(C)C=CC(=C3)C,1,2.179,424.5,6,5,2,109.85,105.608,2.468,0,0,True,True,True,1.0,0.748,90
GenMOO-04309,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.114,447.626,5,4,2,60.93,120.511,2.725,0,0,True,True,True,1.0,0.78,90
GenMOO-04749,CCOC(=CC=1)C(C)=CC=1S(=O)(=O)NCC(=O)N2C[C@H1](C)O[C@H1](C2)C,1,1.308,370.471,5,6,1,84.94,94.126,2.957,0,0,True,True,True,0.85,0.812,90
GenMOO-04787,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(C)C=C4,0,2.681,506.024,5,6,2,87.23,128.094,2.399,1,1,True,True,False,0.925,0.657,90
GenMOO-04824,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=CC=C4,0,4.47,396.443,3,3,3,57.69,105.265,2.314,0,0,True,True,True,1.0,0.545,90
GenMOO-04947,C1=CC(Cl)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(C)C=C4,0,4.984,412.898,3,3,3,57.69,110.317,2.26,0,0,True,True,True,1.0,0.509,90
GenMOO-05169,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCCCC3,0,2.232,439.578,5,5,1,88.92,112.757,2.437,1,0,True,True,True,0.975,0.715,90
GenMOO-05345,N=1OC(C)=NC=1[C@H1](CC2)CN2C(=O)C3=C(OC)N=C(C=C3)OC,0,1.42,318.333,7,4,2,90.58,79.638,2.98,0,0,True,True,True,0.875,0.822,90
GenMOO-05446,C=1C=COC=1C(=O)NCC2([NH1+1](C)C)CCCCC2,2,0.857,251.35,2,4,1,46.68,69.668,3.463,0,0,True,True,True,0.725,0.85,90
GenMOO-05460,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(Cl)=CC=C4OC,1,4.39,521.973,5,6,3,78.95,129.729,2.17,0,1,True,True,False,0.925,0.43,90
GenMOO-05616,C1=CC=CC=C1CCNC(=O)C(=O)NC[C@@H1](N2CCOCC2)C3=CC=C(C=C3)OC,2,1.544,411.502,5,8,2,79.9,114.292,2.523,1,0,True,True,True,0.875,0.756,90
GenMOO-05810,C1=CC(C)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3C[C@H1](C)CCC3,0,2.466,411.549,5,4,2,89.34,102.621,2.84,0,0,True,True,True,1.0,0.799,90
GenMOO-05824,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COCC4CC4,0,1.459,378.454,6,8,2,86.55,93.192,2.528,0,0,True,True,True,0.875,0.76,90
GenMOO-06049,C1=CC(Cl)=CC=C1S(=O)(=O)C2=NN=C(C=C2)N3CCC(CC3)CC4=CC=CC=C4,0,4.422,427.957,5,5,3,63.16,114.019,2.255,0,0,True,True,True,1.0,0.503,90
GenMOO-06145,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.497,414.531,5,5,2,73.82,109.57,2.811,0,0,True,True,True,0.875,0.796,90
GenMOO-06256,C1=CC(C)=C(Cl)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(C)C=C4,0,3.565,404.919,3,3,2,57.69,107.016,3.143,1,0,True,True,True,1.0,0.84,90
GenMOO-06282,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C=4SC=CC=4,1,2.938,436.946,5,4,3,86.37,108.015,2.286,0,0,True,True,True,1.0,0.523,90
GenMOO-06719,C1C(C)(C)C(=O)N(S1(=O)=O)C2=CC(=CC=C2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.36,457.552,6,4,2,87.23,122.606,2.448,0,0,True,True,True,1.0,0.727,90
GenMOO-06724,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(OC=2NC3CC3)C4=CC(Cl)=CC=C4,1,4.711,388.876,5,5,3,72.2,100.225,2.302,0,0,True,True,True,1.0,0.538,90
GenMOO-07050,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.753,457.596,5,5,2,70.16,124.449,2.522,0,0,True,True,True,1.0,0.754,90
GenMOO-07096,C1C[N@H1+1](C)CC[C@@]12N3[C@@H1](C4=C(O2)C=CC(Cl)=C4)CC(=N3)C5=CC=C(O)C=C5,2,2.594,384.887,4,1,2,49.5,104.507,4.352,0,0,True,True,True,1.0,0.863,90
GenMOO-07148,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=CC(=C3)CC,0,4.759,397.54,3,7,3,56.14,113.766,2.258,0,0,True,True,True,1.0,0.508,90
GenMOO-07160,O1N=C(C)N=C1[C@]23[C@@H1](CN(C2)C(=O)C4CC4)C[N@@H1+1](C3)CC5=C(F)C(F)=CC=C5,1,0.861,389.426,4,4,2,63.67,94.266,4.674,0,0,True,True,True,0.75,0.867,90
GenMOO-07463,C1COCCN1S(=O)(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,0.943,509.606,8,6,2,105.69,122.621,2.351,0,1,True,True,False,0.625,0.565,90
GenMOO-07501,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](C[C@@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,2.386,404.463,4,4,2,66.92,102.686,3.17,0,0,True,True,True,1.0,0.843,90
GenMOO-07569,COC1=CC=C(C(=O)NCC[O-1])C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,1,0.305,448.521,7,8,2,111.24,114.16,2.371,0,0,True,True,True,0.75,0.618,90
GenMOO-07782,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](CCC3)CCC(=NO4)N=C4C5CC5,0,3.222,387.505,5,6,2,76.3,99.975,3.003,0,0,True,True,True,1.0,0.823,90
GenMOO-07863,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC=C(C=C4)OC,0,2.657,430.526,5,4,2,76.15,111.885,2.763,0,0,True,True,True,1.0,0.792,90
GenMOO-07956,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NCC(=CC=3)C=CC=3Cl,1,1.894,444.918,6,6,2,109.85,104.361,2.425,0,0,True,True,True,0.875,0.709,90
GenMOO-08039,C1CC(=O)N(S1(=O)=O)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)CC4=CC=CC=C4,0,1.568,463.581,6,5,2,95.07,117.547,2.421,0,0,True,True,True,0.875,0.694,90
GenMOO-08189,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)NCC(=CC=2)C=C(C=23)CCN3C(=O)C4=CC=C(F)C=C4,1,4.706,466.578,3,7,3,66.48,127.232,2.194,0,0,True,True,True,1.0,0.469,90
GenMOO-08205,C1=CC(F)=CC=C1NC(=O)C=CN=CC=C,1,2.535,218.231,2,4,1,41.46,62.859,2.835,2,0,True,True,False,0.975,0.797,90
GenMOO-08207,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,1.684,502.568,6,5,2,90.47,127.476,2.393,0,1,True,True,False,0.8,0.656,90
GenMOO-08215,C1=CC=C(CC)C=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,1,4.955,415.536,5,7,3,72.47,112.34,2.204,1,0,True,True,True,1.0,0.481,90
GenMOO-08229,CCOC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(Cl)C=C(C)C=C3,1,3.366,436.917,5,6,2,92.78,109.484,2.66,0,0,True,True,True,1.0,0.768,90
GenMOO-08284,C1CCC[C@H1](C(=O)N2C)N1C(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,3.638,438.959,4,2,2,47.1,124.406,2.752,0,0,True,True,True,1.0,0.791,90
GenMOO-08471,C=1C=C(C)N(C)C=1C(SC=2)=NC=2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.559,384.48,4,3,3,41.37,105.775,2.358,0,0,True,True,True,1.0,0.566,90
GenMOO-08506,C1=C(C)C=CC(C)=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC=C(F)C=C4,0,3.096,432.517,4,3,2,66.92,110.028,2.892,0,0,True,True,True,1.0,0.808,90
GenMOO-08865,C1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=C(C)C=CC(=C3)C,2,0.97,406.503,3,5,2,70.92,105.268,3.104,0,0,True,True,True,0.75,0.828,90
GenMOO-09130,C1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)CCN([C@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,0,2.756,447.988,4,4,2,60.93,116.785,2.732,0,0,True,True,True,1.0,0.79,90
GenMOO-09496,C1=CC(Cl)=CC(OC)=C1C(=O)N2CC(C2)C3=NC(=NO3)CCOCC4CC4,0,2.94,391.855,6,8,2,77.69,98.194,2.524,1,0,True,True,True,1.0,0.758,90
GenMOO-09801,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCN(C)CC4,0,1.71,481.022,8,5,2,82.11,125.455,2.392,0,0,True,True,False,0.825,0.648,90
GenMOO-10003,C1CC(C)CCN1C(=O)C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,3.333,472.655,4,4,2,65.86,131.339,2.497,0,0,True,True,False,1.0,0.752,90
GenMOO-10022,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C(=C3)SC(=C34)CCN(C4)C(=O)C5CC5,0,3.171,459.637,5,4,2,60.93,123.052,2.544,0,0,True,True,True,1.0,0.763,90
GenMOO-10109,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(F)=CC=C4,0,4.161,411.429,3,4,4,56.14,105.562,2.166,0,0,True,True,True,1.0,0.28,90
GenMOO-10268,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(OC=2NC(C)C)C3=CC=C(F)C=C3,1,4.787,394.855,5,5,3,72.2,97.56,2.296,0,0,True,True,True,1.0,0.53,90
GenMOO-10274,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.369,447.944,5,4,2,78.0,113.741,2.64,0,0,True,True,True,1.0,0.766,90
GenMOO-10284,C1CCCC1N2C(=NN(C2=O)C)[C@H1]3CN(CCC3)C(=O)CCC4=CC=C(C=C4)OC,0,3.044,412.534,4,6,2,69.36,114.843,2.913,0,0,True,True,True,1.0,0.81,90
GenMOO-10377,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=CC=C4,1,4.435,466.946,4,5,4,85.24,124.921,2.159,0,0,True,True,True,1.0,0.249,90
