ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06344,CCCCN(CC1)CCN1S(=O)(=O)C2=C(C(C)C)C=CC(=C2)C(=O)NCC3=CC=CC=C3,1,3.846,457.64,4,9,2,69.72,128.25,2.136,0,0,True,True,True,0.975,0.722,60
GenMOO-06396,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(Cl)C=C3,0,4.581,362.303,3,3,2,37.38,86.648,2.578,0,0,True,True,True,1.0,0.853,60
GenMOO-06659,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,2.946,401.463,5,3,2,70.05,104.077,2.533,0,0,True,True,True,1.0,0.836,60
GenMOO-06791,C1=CC=NC=C1CN(C2=O)C[C@@H1](C2)CN(C(C)C)C(=O)C3=CC=NC=C3,0,2.376,352.438,4,6,2,66.4,98.171,2.889,0,0,True,True,True,1.0,0.877,60
GenMOO-06968,C=1N(C)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(C)C=C(C)C=C3C,1,2.385,390.509,4,4,2,84.3,103.974,2.885,0,0,True,True,True,1.0,0.873,60
GenMOO-07488,CCOC(=CC=1)C=CC=1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)N)N3CCN(CC3)CC,2,2.127,432.546,6,8,2,104.97,117.706,2.112,0,0,True,True,True,1.0,0.695,60
GenMOO-07510,C1=CC(C)=CC=C1S(=O)(=O)N2CCCC(=C23)C=CC(=C3)NC(=O)C4=CC(F)=CC=C4,1,4.528,424.497,3,4,3,66.48,114.827,2.066,0,0,True,True,True,1.0,0.535,60
GenMOO-08155,CC(C)C(=O)N[C@H1](C1)COC(=C12)C=CC=C2,1,1.762,219.284,2,2,1,38.33,62.41,2.519,0,0,True,True,False,0.85,0.831,60
GenMOO-08237,C1CCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.22,434.537,4,4,2,65.86,112.659,2.347,0,0,True,True,True,1.0,0.803,60
GenMOO-08649,CCCCCCCN(S(=O)(=O)C1=CC=C(C)C=C1)C2CCN(CC2)CC3=CC=CC=C3,0,5.621,442.669,3,11,2,40.62,128.571,2.11,1,1,True,False,False,0.712,0.583,60
GenMOO-08672,CCCN(CC1)CCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCCCC3,0,1.676,396.557,4,5,1,65.86,105.394,2.369,0,0,True,True,True,0.85,0.804,60
GenMOO-08687,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@]23CC[N@@H1+1](CC3)CC=4SC(C)=CC=4,1,2.175,375.489,3,4,2,33.98,100.105,4.713,1,0,True,True,True,1.0,0.89,60
GenMOO-08691,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,0,3.81,431.945,5,5,3,66.65,112.164,2.064,0,0,True,True,True,1.0,0.511,60
GenMOO-09349,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCC(CC2)CCC(=O)NCC3=CC(OC)=CC=C3,1,3.471,452.523,4,8,2,75.71,111.916,2.156,0,0,True,True,True,1.0,0.747,60
GenMOO-09603,C1=CC=CC(F)=C1CN(N=N2)[C@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(F)C=C4,0,2.458,342.305,5,3,2,65.34,83.268,3.16,1,0,True,True,True,1.0,0.887,60
GenMOO-09889,CCCC(=O)N1CCN(CC1)C2=C(F)C=C(C(=C2)C)S(=O)(=O)N3CCCCCC3,0,3.148,425.57,4,5,1,60.93,112.065,2.272,0,0,True,True,True,0.975,0.778,60
GenMOO-09893,C1=CC=C(C)C=C1SC2=C(N=CC=N2)SCC(=O)N3CCN(CC3)CC,0,3.192,388.562,6,6,2,49.33,106.752,2.412,1,0,True,True,True,1.0,0.807,60
GenMOO-10447,C1=CC(C)=CC=C1N2C(=O)N(C3CC3)[C@@H1](C2=O)CC(=O)NC4=CC=C(Cl)C=C4,1,3.977,397.862,3,5,2,69.72,107.409,2.615,1,0,True,True,True,1.0,0.854,60
