ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02321,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(F)=CC(F)=C4,0,4.007,424.856,4,2,2,57.69,101.032,2.74,0,0,True,True,True,1.0,0.802,83
GenMOO-02494,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(OC)C=C(Cl)C(=C3)C,1,2.975,422.89,5,5,2,92.78,104.867,2.69,0,0,True,True,True,1.0,0.8,83
GenMOO-02519,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=CC(Cl)=C3,0,4.596,389.904,3,5,3,56.14,104.757,2.241,0,0,True,True,True,1.0,0.539,83
GenMOO-02645,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC=C(C=3)C)C=3N(CCC4)C(=O)NC4=O,1,2.481,460.531,5,4,2,90.03,118.67,2.419,0,0,True,True,True,1.0,0.762,83
GenMOO-02658,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)NC3=C(OC)C=C(C=C3)OC,1,3.801,426.494,6,6,3,94.59,113.104,2.167,0,0,True,True,True,1.0,0.494,83
GenMOO-03000,C1=CC=C(Cl)C=C1N2N=C(C=CC2=O)N3CCN(CC3)C(=O)C4=CC(NC(=O)C)=CC=C4,1,2.807,451.914,5,4,3,87.54,123.706,2.212,0,0,True,True,True,1.0,0.508,83
GenMOO-03331,C1=CC(C(=O)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=NC(=C3)C)N(CC)CC,0,2.345,431.562,7,7,2,86.71,117.748,2.368,1,0,True,True,True,1.0,0.697,83
GenMOO-03355,C1=CC=CC=C1CN(C)S(=O)(=O)C=2SC(=NN=2)NC(=O)C3=CC(Cl)=CC=C3,1,3.265,422.919,6,6,3,92.26,104.409,2.181,1,0,True,True,True,1.0,0.497,83
GenMOO-03438,COC1=C(OC)C=C(C=C1OC)CN(CCOC)CC(=O)NC2=NOC(=C2)C,1,2.096,393.44,8,11,2,95.29,103.121,2.338,0,0,True,False,True,0.913,0.669,83
GenMOO-03654,C1CCCCC1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.918,416.547,7,5,2,75.63,113.511,2.446,0,0,True,True,True,1.0,0.763,83
GenMOO-03847,C1=CC=C(F)C=C1N(C(=O)[C@H1]2OC)[C@]23CC[N@@H1+1](CC3)CC4=C(C)N(N=C4)CC,1,1.33,387.479,3,5,2,51.8,103.687,4.73,1,0,True,True,True,0.875,0.872,83
GenMOO-03938,C1=CC=C(OC)C=C1N2C(=O)N([C@@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC=C(Cl)C=C4,0,2.961,392.864,4,3,2,66.92,101.03,3.061,1,0,True,True,True,1.0,0.849,83
GenMOO-04311,C1=C(C)C(C)=CC(=C12)NC(=O)C[C@@H1]2C3=C(F)C=C(F)C=C3,1,4.056,287.309,1,1,2,29.1,77.364,2.741,0,0,True,True,True,1.0,0.807,83
GenMOO-04350,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(CC)C=CC=C3,0,3.703,393.53,5,6,2,55.84,104.457,2.816,0,0,True,True,True,1.0,0.824,83
GenMOO-04526,N1=CC=CC(=C12)N=C(C3=CC=CC=C3)N2CCNC(=O)NC4=C(OC)C=CC(=C4)C,2,4.237,401.47,4,6,4,81.07,117.716,2.15,0,0,True,True,True,1.0,0.273,83
GenMOO-04571,C1=CC=CC(F)=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)CC,1,1.132,406.459,6,6,2,92.78,102.308,2.47,0,0,True,True,True,0.875,0.773,83
GenMOO-04765,C1=CC(F)=CC=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=C(OC)C=CC=C4,1,0.871,384.431,4,4,2,54.29,103.202,3.592,1,0,True,True,True,0.75,0.865,83
GenMOO-05012,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)[C@@H1](C3)CC(=O)N3C4=CC=C(F)C=C4,0,2.02,445.516,4,4,2,78.0,113.378,2.547,0,0,True,True,True,1.0,0.776,83
GenMOO-05039,C1=CC=CC=C1CCN(C2=O)C(=O)[C@@H1]([C@@H1]23)C[N@H1+1](C3)CC4=C(F)C=CC=C4Cl,1,1.722,387.862,2,5,2,41.82,99.657,4.014,1,0,True,True,True,0.875,0.871,83
GenMOO-05219,N#CC(C#N)=C(C#N)\C(=C1)SC(=C12)C=CC=C2,0,3.226,235.271,4,1,2,71.37,65.584,2.872,1,0,True,True,False,1.0,0.829,83
GenMOO-05456,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC(C)C)C3=CC=CC=C3,1,4.896,390.892,5,6,3,72.2,102.171,2.222,0,0,True,True,True,1.0,0.519,83
GenMOO-05828,COC(=C1)C=CC(OC)=C1CC(ON=2)=NC=2C3=CC=C(C=C3)N4CCC(C)CC4,0,4.581,393.487,6,6,3,60.62,112.697,2.203,0,0,True,True,True,1.0,0.506,83
GenMOO-05863,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=CC=C4,0,3.9,435.501,5,6,4,74.6,118.75,2.147,0,0,True,True,True,1.0,0.256,83
GenMOO-06111,FC1=CC(C)=C(C=C1)NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=CC=C3,1,4.45,405.472,5,5,3,72.47,103.04,2.228,1,0,True,True,True,1.0,0.528,83
GenMOO-06117,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(=C3)N=C(C)N=C3N(CC)CC,0,2.42,425.505,6,6,2,69.64,107.66,2.464,0,0,True,True,True,1.0,0.767,83
GenMOO-06217,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NC(=O)C3=CC=CC=C3,1,2.425,406.479,4,7,2,75.71,102.908,2.839,0,0,True,True,True,1.0,0.826,83
GenMOO-06299,CC(C)C1=NN=C(N12)SC(=N2)NC(=O)COC3=CC=C(C)C=C3,1,2.635,331.401,6,5,3,81.41,88.052,2.288,0,0,True,True,True,1.0,0.583,83
GenMOO-06536,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(Cl)C=CC=C4,0,3.487,375.215,5,3,2,65.34,93.372,3.19,1,0,True,True,True,1.0,0.855,83
GenMOO-06720,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.195,502.489,5,5,2,60.93,125.674,2.365,0,1,True,True,False,0.925,0.685,83
GenMOO-06815,C1=CC(F)=CC=C1S(=O)(=O)NCC(=C2)C=CC(=C23)CCN3S(=O)(=O)C4=CC=C(C)C=C4,1,3.364,460.552,4,6,3,83.55,116.282,2.18,0,0,True,True,True,1.0,0.496,83
GenMOO-06976,N=1[NH1]C(C)=C(C=12)[C@H1](CC(=O)N2)C3=CC(OCC)=C(C=C3)OCCC(C)C,2,4.016,357.454,4,7,2,76.24,100.975,3.112,0,0,True,True,True,1.0,0.851,83
GenMOO-07327,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)NCCCN(CC3)CCN3C4=CC(Cl)=CC=C4,1,3.13,491.057,5,8,2,72.96,132.7,2.363,1,0,True,True,False,1.0,0.684,83
GenMOO-07608,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(OC)C=CC(Cl)=C4,0,2.646,537.082,7,7,2,82.63,139.987,2.306,0,1,True,True,False,0.925,0.594,83
GenMOO-07621,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)CC(=NC=C3C)N3CC4CC4,0,3.384,391.512,3,6,2,55.2,101.275,3.024,0,0,True,True,True,1.0,0.847,83
GenMOO-07950,C1=C(C)C=CN(C1=2)C=C(N=2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.222,348.45,3,2,3,40.85,103.962,2.294,0,0,True,True,True,1.0,0.588,83
GenMOO-07986,O=C1O[C@H1](C)C[C@H1]1CC(=O)NCCC(=C2)C=CC(OC)=C2OC,1,1.704,321.373,5,7,1,73.86,84.538,2.919,1,0,True,True,True,0.85,0.837,83
GenMOO-08105,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)[NH1]N=C3C(=O)NCCC(C)C,2,2.646,420.535,5,8,2,104.39,110.357,2.397,0,0,True,True,True,1.0,0.727,83
GenMOO-08401,C1=CC(OC)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=CC=C4,0,2.442,390.436,4,4,2,66.92,99.042,3.092,1,0,True,True,True,1.0,0.85,83
GenMOO-08449,CC[C@@H1](C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,1,3.441,442.006,5,6,2,69.72,113.962,2.685,0,0,True,True,True,1.0,0.788,83
GenMOO-08493,S1C(C)=NC(C)=C1C(=O)N2C[C@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,2.15,374.466,6,4,2,75.63,98.779,2.958,0,0,True,True,True,1.0,0.84,83
GenMOO-08614,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,1.823,451.98,5,4,2,78.75,114.936,2.414,0,0,True,True,True,0.875,0.755,83
GenMOO-08677,C1=CC=CC(OC)=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=C(C)C(C)=CC=C4,1,1.349,394.495,4,4,2,54.29,112.718,3.678,1,0,True,True,True,0.875,0.867,83
GenMOO-08849,C1=CC=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(OC)=CC=C4,0,2.349,416.499,5,4,2,76.15,107.148,2.767,0,0,True,True,True,1.0,0.809,83
GenMOO-08899,C1CCC1C(=O)N2CCC(=C23)C=C(C=C3)S(=O)(=O)NCCN(CC4)CCN4C5=C(F)C=CC=C5,1,2.615,486.613,5,7,2,72.96,130.082,2.384,0,0,True,True,False,1.0,0.715,83
GenMOO-08925,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C)C=C4,1,2.54,440.525,5,5,3,95.6,116.417,2.182,0,0,True,True,True,1.0,0.505,83
GenMOO-09103,C1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N(C3)CCC(=C34)C=CC=C4,0,2.568,412.511,4,3,2,74.76,108.533,2.855,0,0,True,True,True,1.0,0.828,83
GenMOO-09243,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCCCC,1,2.021,384.498,5,8,1,84.94,98.947,2.463,1,0,True,True,True,0.975,0.766,83
GenMOO-09762,C1=CC=CC(Cl)=C1C(=O)NC(C(C)C)=C(CC)C(=C2)C=CC(Cl)=C2,1,6.201,362.3,1,5,2,29.1,102.419,2.319,0,1,True,True,False,0.75,0.641,83
GenMOO-09846,C1=NN=NN1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.135,418.91,6,4,3,84.22,106.315,2.219,0,0,True,True,True,1.0,0.509,83
GenMOO-09879,C1=CC(Cl)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.766,441.915,5,4,2,62.32,116.334,2.651,0,0,True,True,True,1.0,0.787,83
GenMOO-09974,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCCCC3,0,1.809,370.446,4,4,1,66.92,90.618,3.007,0,0,True,True,True,0.85,0.842,83
GenMOO-10132,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(=C4)C,0,3.26,399.516,5,4,3,66.65,108.698,2.251,0,0,True,True,True,1.0,0.548,83
GenMOO-10211,C1=CC=CC(F)=C1S(=O)(=O)N2C[C@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.764,393.44,5,5,2,79.81,96.446,2.803,0,0,True,True,True,0.875,0.819,83
GenMOO-10383,C1CC(C)CCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC=C(F)C=C4,0,3.5,429.517,5,3,2,70.05,113.361,2.689,0,0,True,True,True,1.0,0.797,83
