ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04068,C1=CC=CC(Cl)=C1C(SC2=S)=C(N23)N(C(=O)C4=C3C=CC=C4)CC5=C(Cl)C=CC=C5,0,7.067,469.418,3,3,5,26.41,128.874,2.478,1,1,True,True,False,0.725,0.124,159
GenMOO-04400,CC[C@@H1](C)N(CC1)CCN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC3=CC=C(C=C3)OC4=CC=CC=C4,1,4.975,511.619,5,8,3,78.95,137.396,2.643,0,1,True,True,False,0.925,0.401,159
GenMOO-04404,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)C[C@@]23C(=C(C(O3)=O)CC=O)OCC4=CC=CC=C4,0,2.576,445.468,6,7,2,89.98,107.537,3.734,2,0,True,True,True,1.0,0.666,159
GenMOO-04500,C1=CC=C(OC)C(OC)=C1C[N@@H1+1](C)C[C@@H1](CCCCC)[C@@H1](C)C2=CC=CC=C2,1,4.719,384.584,2,12,2,22.9,117.493,3.851,1,0,True,False,True,0.963,0.674,159
GenMOO-04507,C1C=CC[C@@H1]([C@H1]12)C(=O)N(C2=O)C(=CC=3[N+1]([O-1])=O)C=CC=3N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.386,462.506,7,5,2,96.23,128.363,3.159,4,0,True,True,True,1.0,0.576,159
GenMOO-04783,CCCNC(=O)N(C[C@@H1](C)CC)CC(=O)N(CCC(=C12)SC=C1)[C@H1]2COC3=CC=CC=C3F,1,4.86,475.63,4,10,2,61.88,129.09,3.389,0,0,True,True,True,0.975,0.648,159
GenMOO-05842,C1=CC(OC)=CC(OC)=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N3CCC(=C34)C=CC=C4,1,3.852,481.618,6,9,3,71.11,135.736,2.856,0,0,True,True,False,0.975,0.437,159
GenMOO-06101,CC1=C(Br)C=CC(=C1)NC(=O)C(=O)NC[C@@H1](C2=CN=CC=C2)N3CCN(CC3)C4=CC=CC=C4,2,3.771,522.447,5,6,3,77.57,137.724,2.753,1,1,True,True,False,0.925,0.429,159
GenMOO-06267,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC(OC)=CC=C4OC,1,4.261,502.976,6,6,3,94.17,129.755,2.741,0,1,True,True,False,0.925,0.426,159
GenMOO-06427,O1C(C)=CC(N12)=NC(=CC2=O)COC(=CC=CC=3)C=3NC(=O)C4=C(C)C=CS4,1,3.797,395.44,6,5,4,85.84,106.248,2.588,0,0,True,True,True,1.0,0.277,159
GenMOO-06772,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N[C@H1](C(=O)NC(=CC=2Cl)C=CC=2F)C3=CC=CC=C3,2,3.263,479.917,5,7,3,106.5,116.297,2.815,1,0,True,True,True,1.0,0.43,159
GenMOO-07291,CC(C)(C)[C@@H1](C1)CCC2=C1SC(=C23)N=C(C)N=C3NC4=C(C)C=CC(=C4)C,1,6.511,379.573,4,2,3,37.81,116.321,2.933,0,1,True,True,False,0.75,0.44,159
GenMOO-07544,C1=CC(Cl)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=C(OC)C=CC(=C4)C,1,5.205,474.991,6,5,3,75.71,124.641,2.75,1,1,True,True,True,0.875,0.428,159
GenMOO-07581,C1CCCC(=C12)SC(=C2C(=O)OCC)NC(=O)C3=C(C4=CC=CC=C4)C(=NN(C3=O)CC)C5=CC=CC=C5,1,5.967,527.646,6,7,4,90.29,149.914,2.528,1,2,False,True,False,0.675,0.172,159
GenMOO-07729,C1=CC(C)=CC(C)=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(C)=C(C)C=C4,0,5.709,435.52,4,3,3,54.45,119.97,2.682,2,1,True,True,False,0.75,0.419,159
GenMOO-07834,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)NC(C(=O)C(=C23)C=CC=C2)=C(C3=O)NS(=O)(=O)C4=CC=C(Br)C=C4,2,4.294,603.516,6,6,3,126.48,142.056,2.591,0,1,True,True,False,0.8,0.329,159
GenMOO-07969,COC1=CC=C(OC)C=C1S(=O)(=O)N(C2)C[C@H1](C[N@@H1+1](C3)C(C)C)[C@]23C(=O)N4CCCC4,1,0.24,452.597,5,6,1,80.59,115.875,4.272,0,0,True,True,True,0.725,0.687,159
GenMOO-08060,CC1=C(C)C=CC(=C12)SC(=N2)N(CCC[NH1+1](C)C)C(=O)C3=C(OC)C(OC)=CC=C3,1,3.112,428.578,5,8,3,56.1,122.611,3.103,0,0,True,True,True,1.0,0.511,159
GenMOO-08125,C1=CC=CC=C1S(=O)(=O)N2[C@H1](C(C)C)N(CC2)/C(CN3CCCC3)=N/S(=O)(=O)C4=CC=C(C)C=C4,0,3.167,518.705,5,7,2,90.36,137.14,3.167,2,1,True,True,False,0.925,0.598,159
GenMOO-08487,O=C1CC(C)(C)CC(=C12)NC=3C(=C([O-1])CC(C=3)(C)C)[C@H1]2C4=CC=C(C=C4)OCC5=C(C)C=CC=C5,1,5.832,468.617,4,4,2,61.39,136.385,3.608,0,1,True,True,False,0.75,0.653,159
GenMOO-08638,C1=C(F)C=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=CC(=N3)N(C)C)N=C3C4=CC=CC=C4,0,3.33,460.506,6,6,3,75.63,115.945,3.048,0,0,True,True,True,1.0,0.468,159
GenMOO-08836,C1CCCCCN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,3.333,564.133,7,5,3,95.82,146.089,2.616,0,1,True,True,False,0.925,0.376,159
GenMOO-09286,C1CCCN1C(=CC(=[NH1+1]2)C)N=C2NC3=CC=C(C=C3)NC(=O)NC4=CC=C(Br)C=C4,3,4.954,468.379,4,5,3,83.43,123.485,2.848,0,0,True,True,True,0.85,0.431,159
GenMOO-09293,C1[C@@H1](C)C[C@@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCC(CC4)CC5=CC=CC=C5,0,3.56,539.698,5,6,2,87.23,145.444,3.29,0,1,True,True,False,0.925,0.626,159
GenMOO-09828,C1=CC=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OC)C=C(C=C4)OC,1,4.381,443.546,6,5,3,81.7,115.586,3.053,0,0,True,True,True,1.0,0.488,159
GenMOO-09911,CCSC(=NN=1)SC=1[N-1]C(=O)C2=C(C=CC=C2)OC3=CC=CC=C3,0,5.288,356.452,6,6,3,66.18,96.615,2.973,2,1,True,True,True,0.875,0.463,159
GenMOO-10252,C1=CC=CC(=C12)N=C(N2C)CN(C3=CC(F)=C(F)C=C3)CNS(=O)(=O)C4=CC=C(Cl)C=C4,1,4.448,476.936,4,7,4,67.23,119.895,2.564,1,0,True,True,True,1.0,0.238,159
