ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03380,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4,0,3.115,397.5,5,3,2,70.05,108.856,2.578,0,0,True,True,True,1.0,0.841,62
GenMOO-03477,C1=CC=CC(=C12)C[C@@H1](C)N2C(=O)C3=NN(C(=O)C=C3)CCC(=O)NCCC,1,1.751,368.437,4,6,2,84.3,102.832,2.771,0,0,True,True,True,0.875,0.868,62
GenMOO-03572,C1=CC(C)=CC(Br)=C1NS(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)NCCC,2,4.04,452.374,3,5,2,78.51,110.869,2.283,0,0,True,True,True,1.0,0.77,62
GenMOO-03686,COC1=C(Br)C=C(C=C1OC)\C=C2\C(=O)N(N=C2C)C3=CC=C(F)C=C3,0,4.412,419.25,4,4,2,51.13,102.218,2.313,1,0,True,True,True,1.0,0.791,62
GenMOO-04306,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C/C3=C/C(OC)=CC=C3,1,1.063,383.44,3,5,2,51.05,92.512,3.146,0,0,True,True,True,0.875,0.881,62
GenMOO-04337,C1=CC(C)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.308,410.543,4,4,3,58.44,115.189,2.089,0,0,True,True,True,1.0,0.548,62
GenMOO-04606,N=1N=C(C(C)C)OC=1C2=C(C=CC=C2)OCC(=O)NCC(=CC=3)C=CC=3F,1,3.694,369.396,5,7,3,77.25,97.565,2.091,0,0,True,True,True,1.0,0.555,62
GenMOO-04657,C1CCCCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)/C=C/C(=CC=3[N+1]([O-1])=O)C=CC=3,1,3.811,429.498,5,6,2,109.62,114.429,2.128,3,0,True,True,True,1.0,0.662,62
GenMOO-04675,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,2.994,365.474,3,6,2,55.2,94.225,2.945,0,0,True,True,True,1.0,0.877,62
GenMOO-04778,C1=CC(F)=CC(Cl)=C1/C=C(C(O2)=O)\N=C2C3=CC=C(C=C3)CCCC,0,5.166,357.812,3,5,2,38.66,97.07,2.243,2,1,True,True,True,0.875,0.756,62
GenMOO-04925,COC1=CC=CC(O)=C1C(=O)N/N=C/C(=CC=2)C=CC=2[N+1]([O-1])=O,2,2.073,315.285,6,5,2,114.06,82.815,2.152,3,0,True,True,True,1.0,0.73,62
GenMOO-05027,CC(C)C1=CC=C(C=C1)NC(=O)CCN(CCOC)C(=O)C(=C2)C=CC(=C23)C=CC=C3,1,5.081,418.537,3,9,3,58.64,125.505,2.066,0,1,True,True,True,0.85,0.472,62
GenMOO-05386,C1=CC=CC(C2[O-1])=C1C(=O)C23[C@H1][C@@H1]([C@H1](O3)C4=C(F)C=CC=C4C)C=O,0,2.262,338.334,4,2,2,66.43,85.062,4.986,1,0,True,True,True,1.0,0.89,62
GenMOO-05396,COC1=CC=C(Br)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(C(C)C)C=CC=C3,1,3.526,510.454,5,7,2,78.95,125.054,2.133,0,1,True,True,False,0.925,0.678,62
GenMOO-05401,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,3.429,346.408,4,4,2,80.52,90.142,2.548,2,0,True,True,True,1.0,0.836,62
GenMOO-05488,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(Cl)C=CC(=C3)N,1,2.893,464.794,5,3,2,83.71,102.546,2.245,1,0,True,True,True,1.0,0.757,62
GenMOO-05835,CC(C)NC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,1,1.686,419.551,5,5,2,87.54,112.698,2.433,0,0,True,True,True,0.875,0.805,62
GenMOO-06118,C1=C(C)C=CC(C)=C1NC(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,1,4.812,312.388,1,2,2,32.34,90.016,2.364,0,0,True,True,True,1.0,0.799,62
GenMOO-06219,C1=C(C)[NH1]N=C1C2=CC=C(C=C2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,3.964,374.488,3,3,3,52.23,112.793,2.113,0,0,True,True,True,1.0,0.596,62
GenMOO-06246,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)C[C@]23CN(CC3)C4=CN=CC=C4,0,2.935,371.506,4,4,2,53.51,102.696,3.264,0,0,True,True,True,1.0,0.888,62
GenMOO-06272,CC1=CC(C)=CC(C)=C1S(=O)(=O)N(CC2)C[C@@]2(F)C(=O)NCC3=CC=CC=C3,1,3.031,404.507,3,5,2,66.48,106.157,2.943,0,0,True,True,True,1.0,0.872,62
GenMOO-06866,C1=CC=CC=C1C(=O)N2CCC(CC2)CC(=O)NCCCN(CC3)CCN3C4=C(F)C=CC=C4,1,3.397,466.601,4,8,2,55.89,132.366,2.154,1,0,True,True,False,1.0,0.731,62
GenMOO-06889,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC23)CCN(CC3)CC4=CC=NC=C4,0,2.757,371.506,4,4,2,53.51,100.977,3.604,0,0,True,True,True,1.0,0.889,62
GenMOO-07156,C1=CC(C(C)C)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCCCCC3,1,3.355,415.535,5,6,2,89.54,112.793,2.386,0,0,True,True,True,1.0,0.8,62
GenMOO-07166,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC(C)=CC=C4,0,3.105,348.406,5,3,2,65.34,97.563,3.193,1,0,True,True,True,1.0,0.883,62
GenMOO-07221,C1=CC(CC)=CC=C1C2=C(C)C(=NS2(=O)=O)N3CCN(CCC3)C(=O)C4CC4,0,2.666,401.532,4,3,1,70.05,110.263,2.51,0,0,True,True,True,0.975,0.813,62
GenMOO-07719,[O-1][N+1](=O)C1=CC([N+1]([O-1])=O)=CC=C1OC2=C(OC)C=C(C=C)C=C2,0,3.947,316.269,6,6,2,104.74,82.91,2.195,2,0,True,True,True,1.0,0.753,62
GenMOO-08177,C1=CC=C(C)C=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC(OC)=C(C=C3)OC,0,3.449,379.503,5,5,2,55.84,99.816,2.643,0,0,True,True,True,1.0,0.856,62
GenMOO-08248,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,3.694,413.326,3,4,2,66.48,103.458,2.662,0,0,True,True,True,1.0,0.863,62
GenMOO-08369,C1=CC=C(C)N=C1NC(=O)[C@H1](CC(C)C)NC(=O)C2=C(OC)C=CC(Cl)=C2,2,3.835,389.883,4,7,2,80.32,106.317,2.52,0,0,True,True,True,1.0,0.819,62
GenMOO-08430,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)NCCC(CC2)CCN2C(=O)C3=CC=C(C)C=C3,1,3.124,431.514,5,7,2,109.62,112.708,2.149,2,0,True,True,True,1.0,0.688,62
GenMOO-08444,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)CC,0,2.226,432.59,4,5,2,65.86,117.789,2.336,0,0,True,True,True,1.0,0.798,62
GenMOO-08576,C1CC(C)CCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NC3=CC(SC)=CC=C3,1,2.664,408.549,5,6,2,84.3,106.237,2.496,1,0,True,True,True,1.0,0.808,62
GenMOO-09011,C1=CC=CC(Cl)=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,0,3.57,451.951,3,5,2,60.93,112.145,2.288,0,0,True,True,True,1.0,0.777,62
GenMOO-09051,O1COC(=C12)C=C(C=C2OC)C[NH1+1]3CCN(CC3)CC4=CC=C(Cl)C=C4,1,1.978,375.876,4,5,2,35.37,100.247,3.242,0,0,True,True,True,0.875,0.887,62
GenMOO-09120,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC(C)=CC=C4,0,3.105,348.406,5,3,2,65.34,97.563,3.193,1,0,True,True,True,1.0,0.883,62
GenMOO-09339,C1=CN=CC=C1C(=CS2)N=C2N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.185,356.882,5,3,3,32.26,101.223,2.101,0,0,True,True,True,1.0,0.556,62
GenMOO-09920,C1=CC(F)=CC(F)=C1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.286,424.448,5,3,2,56.22,102.738,2.502,0,0,True,True,True,1.0,0.812,62
GenMOO-10184,C1=CC=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.65,445.541,5,5,3,69.72,116.086,2.071,0,0,True,True,True,1.0,0.518,62
GenMOO-10364,C1=CC=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(Cl)=CC=C4,0,2.948,376.865,3,3,2,57.69,97.542,3.039,1,0,True,True,True,1.0,0.878,62
